time,u10,v10,total_precipitation,surface_pressure,evaporation
2021-12-14 00:00:00,0.034713745,0.46038818,0.0,88661.5,1.055887e-06
2021-12-14 03:00:00,0.5289917,0.49217224,0.0,88714.125,-0.00016736961
2021-12-14 06:00:00,1.2603607,0.6169586,0.0,88439.44,-0.00024986058
2021-12-14 09:00:00,1.1068573,0.77116394,0.0,88281.94,-0.000109055545
2021-12-14 12:00:00,-0.121902466,1.0347595,0.0,88419.125,-9.9116e-07
2021-12-14 15:00:00,-0.056503296,0.84954834,0.0,88477.5,4.733447e-07
2021-12-14 18:00:00,0.23628235,0.7442169,4.7683716e-07,88419.56,6.710179e-07
2021-12-14 21:00:00,0.5478363,1.0036621,0.0,88318.06,3.2503158e-07
2021-12-15 00:00:00,0.28625488,0.6145477,0.0,88400.56,1.3015233e-07
2021-12-15 03:00:00,1.4150543,0.7414551,0.0,88531.5,-0.00019174069
2021-12-15 06:00:00,1.7393951,0.8582916,0.0,88270.5,-0.00028533186
2021-12-15 09:00:00,1.2428284,1.0915833,0.0,88132.56,-0.00015801284
2021-12-15 12:00:00,1.384903,1.2679901,0.0,88257.125,-1.6724225e-06
2021-12-15 15:00:00,1.0652008,1.6159363,0.0,88336.875,7.3201954e-07
2021-12-15 18:00:00,0.9339905,1.332077,0.0,88340.0,9.026844e-07
2021-12-15 21:00:00,0.77153015,0.98643494,0.0,88311.0,5.795155e-07
2021-12-16 00:00:00,0.32798767,0.70822144,0.0,88467.56,7.9069287e-07
2021-12-16 03:00:00,0.5036926,0.20674133,0.0,88625.25,-0.00017678435
2021-12-16 06:00:00,0.92588806,0.45692444,0.0,88380.5,-0.00028450252
2021-12-16 09:00:00,0.17880249,0.068878174,0.0,88290.56,-0.00015845778
2021-12-16 12:00:00,-0.5013733,0.030517578,0.0,88435.375,-1.3089739e-06
2021-12-16 15:00:00,-1.6587677,-0.507843,2.861023e-06,88642.5,2.1588057e-06
2021-12-16 18:00:00,-1.507309,-1.1147308,3.33786e-05,88733.69,6.5444037e-06
2021-12-16 21:00:00,-1.2499237,-1.0681,1.4305115e-05,88723.69,5.802838e-06
2021-12-17 00:00:00,-1.0384064,-0.90405273,6.866455e-05,88849.31,-6.740447e-07
2021-12-17 03:00:00,-1.5982971,-1.0184479,0.00019931793,89006.06,-0.00018739607
2021-12-17 06:00:00,-1.8859406,-0.8502655,5.722046e-06,88772.125,-0.00016290508
2021-12-17 09:00:00,-1.2389221,-0.9886017,6.9618225e-05,88639.75,-9.010057e-05
2021-12-17 12:00:00,-0.77059937,-0.60194397,7.6293945e-06,88763.06,-6.619841e-06
2021-12-17 15:00:00,-1.0541077,-0.6793823,4.2915344e-06,88925.19,-7.3073898e-06
2021-12-17 18:00:00,-0.83106995,-0.719162,2.527237e-05,88880.75,-7.963041e-06
2021-12-17 21:00:00,-0.9403229,-0.76794434,1.3828278e-05,88800.75,-1.7669518e-06
2021-12-18 00:00:00,-1.173523,-0.8108368,2.861023e-06,88927.5,2.6496127e-07
2021-12-18 03:00:00,-1.5683136,-0.9698181,9.536743e-07,89154.81,-0.00013205921
2021-12-18 06:00:00,-1.5097504,-0.88775635,0.0,88904.625,-0.00021281373
2021-12-18 09:00:00,-1.3812561,-1.1853333,0.0,88731.5,-7.83836e-05
2021-12-18 12:00:00,-1.2791901,-0.9522705,1.4305115e-06,88864.5,-4.3860637e-06
2021-12-18 15:00:00,-1.2812653,-0.7782593,2.861023e-06,89026.75,-1.0088552e-06
2021-12-18 18:00:00,-0.99064636,-1.0562897,1.7166138e-05,88963.94,-9.019859e-07
2021-12-18 21:00:00,-1.3111572,-0.89289856,1.9073486e-06,88858.56,2.4936162e-07
2021-12-19 00:00:00,-0.87971497,-0.85069275,2.861023e-06,88951.44,7.9278834e-07
2021-12-19 03:00:00,-1.3561707,-0.97961426,1.9073486e-06,89093.94,-0.00015295949
2021-12-19 06:00:00,-1.11203,-0.82229614,0.0,88806.69,-0.00025436538
2021-12-19 09:00:00,-0.9895325,-0.66448975,0.0,88623.5,-0.00013631303
2021-12-19 12:00:00,-0.75491333,-0.5284729,0.0,88728.31,-1.6444828e-06
2021-12-19 15:00:00,-0.35762024,0.28764343,0.0,88824.19,-4.4936314e-08
2021-12-19 18:00:00,-0.08518982,0.14341736,0.0,88737.56,1.2496021e-06
2021-12-19 21:00:00,0.11769104,0.4303894,0.0,88591.375,1.0184012e-06
2021-12-20 00:00:00,0.10801697,0.44709778,0.0,88629.81,1.3853423e-06
2021-12-20 03:00:00,0.6808014,-0.3326416,0.0,88780.75,-0.00017853035
2021-12-20 06:00:00,0.8144531,-0.28512573,0.0,88504.56,-0.0002953296
2021-12-20 09:00:00,0.19085693,-0.41880798,0.0,88314.31,-0.00015855185
2021-12-20 12:00:00,-0.6851654,-0.11135864,0.0,88457.125,-6.018672e-07
2021-12-20 15:00:00,-0.09326172,0.20622253,0.0,88559.125,4.9127266e-08
2021-12-20 18:00:00,-0.14710999,0.32551575,0.0,88531.5,9.3877316e-07
2021-12-20 21:00:00,-0.25776672,0.31625366,0.0,88455.69,1.281267e-06
2021-12-21 00:00:00,-0.23381042,-0.027114868,0.0,88555.0,2.0726584e-06
