time,u10,v10,total_precipitation,surface_pressure,evaporation
2021-12-14 00:00:00,-3.0805206,-4.2544556,6.67572e-06,101929.5,-0.00015633018
2021-12-14 03:00:00,-3.5686646,-3.746109,0.0,101974.125,-0.0001659987
2021-12-14 06:00:00,-3.6390533,-2.3478851,0.0,101686.44,-0.000150142
2021-12-14 09:00:00,-4.499588,-1.0823517,0.0,101496.94,-0.00012222817
2021-12-14 12:00:00,-4.1101837,0.10702515,0.0,101611.125,-9.25737e-05
2021-12-14 15:00:00,-1.1258392,-0.4883423,0.0,101688.5,-5.3826487e-05
2021-12-14 18:00:00,-1.8271942,-0.98527527,0.0,101602.56,-5.771173e-05
2021-12-14 21:00:00,-2.9746246,-0.4885254,0.0,101453.06,-6.383937e-05
2021-12-15 00:00:00,-4.8465576,0.36650085,0.0,101540.56,-8.051493e-05
2021-12-15 03:00:00,-3.3740082,0.3762207,0.0,101682.5,-6.543845e-05
2021-12-15 06:00:00,-1.934433,-0.47862244,4.7683716e-07,101381.5,-4.4648303e-05
2021-12-15 09:00:00,-3.0540466,-0.08224487,0.0,101197.56,-4.130695e-05
2021-12-15 12:00:00,-2.6268158,-0.13435364,0.0,101297.125,-3.0103838e-05
2021-12-15 15:00:00,-3.3576508,1.2643738,0.0,101407.875,-2.9398128e-05
2021-12-15 18:00:00,-2.596283,0.90141296,0.0,101372.0,-2.7469127e-05
2021-12-15 21:00:00,-2.902298,-0.77723694,4.7683716e-07,101349.0,-2.5139889e-05
2021-12-16 00:00:00,-3.2140045,-1.9177551,1.859665e-05,101548.56,-3.0710362e-05
2021-12-16 03:00:00,-2.6808777,-2.7961884,2.2888184e-05,101673.25,-2.3004366e-05
2021-12-16 06:00:00,-3.5565338,-2.3936615,1.335144e-05,101421.5,-2.841116e-05
2021-12-16 09:00:00,-4.4735413,-0.96139526,0.0,101313.56,-3.4152297e-05
2021-12-16 12:00:00,-4.151764,0.30004883,1.4305115e-06,101440.375,-2.3630913e-05
2021-12-16 15:00:00,-2.8950958,-0.83303833,1.4305115e-06,101667.5,-1.6944483e-05
2021-12-16 18:00:00,-1.2621918,-4.6469574,0.0,101686.69,-2.9903837e-05
2021-12-16 21:00:00,0.6582794,-6.3434906,9.536743e-07,101670.69,-4.21491e-05
2021-12-17 00:00:00,-1.7063751,-6.4626465,0.00052165985,101882.31,-0.00010122708
2021-12-17 03:00:00,-3.7818909,-7.6180573,4.5776367e-05,102067.06,-0.00023120549
2021-12-17 06:00:00,-3.4269562,-5.6451874,0.0,101878.125,-0.00023663603
2021-12-17 09:00:00,-6.018219,-3.4309845,0.0,101755.75,-0.00018689851
2021-12-17 12:00:00,-6.985443,-2.9828033,0.0,101864.06,-0.00023651496
2021-12-17 15:00:00,-7.524811,-6.3883667,0.0,102079.19,-0.00031957612
2021-12-17 18:00:00,-7.605484,-7.92424,0.0,102039.75,-0.00040850625
2021-12-17 21:00:00,-6.131729,-8.545288,0.0,101977.75,-0.00044454006
2021-12-18 00:00:00,-6.244812,-7.1838837,0.0,102194.5,-0.00041050045
2021-12-18 03:00:00,-7.0077667,-6.9112244,0.0,102462.81,-0.00042492663
2021-12-18 06:00:00,-5.1005707,-6.9072876,0.0,102146.625,-0.00041299593
2021-12-18 09:00:00,-5.649811,-4.93631,0.0,101973.5,-0.00031137816
2021-12-18 12:00:00,-8.175674,-3.437622,0.0,102101.5,-0.00035033142
2021-12-18 15:00:00,-7.1757965,-7.0585327,0.0,102259.75,-0.00043186103
2021-12-18 18:00:00,-5.5619354,-7.7935944,0.0,102204.94,-0.00045964913
2021-12-18 21:00:00,-6.1002197,-8.255203,0.0,102148.56,-0.00047059753
2021-12-19 00:00:00,-5.3289337,-8.228622,0.0,102213.44,-0.00048760767
2021-12-19 03:00:00,-3.886444,-7.6817627,0.0,102373.94,-0.00044025388
2021-12-19 06:00:00,-3.672577,-6.197296,0.0,102089.69,-0.00038716453
2021-12-19 09:00:00,-2.8996887,-4.9926147,0.0,101892.5,-0.00030728895
2021-12-19 12:00:00,-2.8955383,-3.4132385,0.0,101972.31,-0.00029343902
2021-12-19 15:00:00,-2.42305,-3.8705597,0.0,101992.19,-0.00029115402
2021-12-19 18:00:00,-3.7687836,-4.0733795,0.0,101863.56,-0.00028339238
2021-12-19 21:00:00,-3.3344574,-4.8977356,0.0,101718.375,-0.00027688826
2021-12-20 00:00:00,-3.8939362,-6.332199,0.0,101783.81,-0.0002828394
2021-12-20 03:00:00,-2.2420502,-5.202759,9.536743e-07,101930.75,-0.00025834097
2021-12-20 06:00:00,-1.0830078,-4.902313,1.9073486e-06,101653.56,-0.00022386364
2021-12-20 09:00:00,-2.362854,-4.9627533,0.0,101470.31,-0.00022277585
2021-12-20 12:00:00,-3.5826263,-4.1357727,0.0,101599.125,-0.0001999794
2021-12-20 15:00:00,-3.7631836,-2.4217072,2.4318695e-05,101714.125,-0.00014106487
2021-12-20 18:00:00,-0.29164124,-3.0983124,0.00013017654,101677.5,-0.0001283139
2021-12-20 21:00:00,2.8018036,-4.954254,5.9127808e-05,101599.69,-0.0001920762
2021-12-21 00:00:00,2.358963,-4.76149,0.0,101731.0,-0.00020636478
