time,u10,v10,total_precipitation,surface_pressure,evaporation
2021-12-14 00:00:00,-0.017044067,-2.5562134,0.0,102048.5,-3.8134167e-05
2021-12-14 03:00:00,-1.8665161,-1.9267731,0.0,102079.125,-0.00016349531
2021-12-14 06:00:00,-1.8460846,-0.13206482,0.0,101751.44,-0.00020608096
2021-12-14 09:00:00,-2.9585724,1.3678436,0.0,101559.94,-0.00011185696
2021-12-14 12:00:00,-2.3045197,1.2320251,0.0,101700.125,-3.2134587e-05
2021-12-14 15:00:00,-1.3084564,0.8407593,0.0,101783.5,-1.4845049e-05
2021-12-14 18:00:00,-1.8535614,0.23249817,0.0,101685.56,-1.1220109e-05
2021-12-14 21:00:00,-1.9345856,0.3942871,0.0,101537.06,-9.569339e-06
2021-12-15 00:00:00,-2.408081,0.26200867,0.0,101631.56,-1.30722765e-05
2021-12-15 03:00:00,-2.0361176,1.4807129,4.7683716e-06,101768.5,-0.00013907999
2021-12-15 06:00:00,-1.4061127,1.9080963,2.861023e-06,101445.5,-0.00012642588
2021-12-15 09:00:00,-2.49057,2.1140442,0.0,101256.56,-8.5116364e-05
2021-12-15 12:00:00,-1.9217377,1.1537323,0.0,101375.125,-4.5334455e-06
2021-12-15 15:00:00,-2.0041351,1.3444519,0.0,101489.875,8.421019e-06
2021-12-15 18:00:00,-1.3160095,1.1797333,0.0,101461.0,2.5418121e-06
2021-12-15 21:00:00,-1.4765167,-0.60536194,1.04904175e-05,101443.0,-4.457077e-06
2021-12-16 00:00:00,-1.534317,-1.1550598,2.5749207e-05,101641.56,-1.0951422e-05
2021-12-16 03:00:00,-1.8566589,-1.1731415,7.581711e-05,101768.25,-6.9436384e-05
2021-12-16 06:00:00,-1.7928619,-0.18467712,0.0001411438,101485.5,-0.00014917017
2021-12-16 09:00:00,-2.8211975,0.8052063,0.0,101381.56,-5.7100086e-05
2021-12-16 12:00:00,-1.9466858,0.68774414,2.9563904e-05,101532.375,1.641456e-06
2021-12-16 15:00:00,-1.584549,-0.58303833,5.6743622e-05,101772.5,8.745119e-06
2021-12-16 18:00:00,-0.18894958,-2.5991058,9.536743e-06,101801.69,3.8621947e-06
2021-12-16 21:00:00,1.3418732,-3.333725,7.2956085e-05,101797.69,-1.4760764e-05
2021-12-17 00:00:00,-0.08821106,-4.2175293,0.00015163422,101989.31,-7.684878e-05
2021-12-17 03:00:00,-1.3815002,-5.051651,6.055832e-05,102187.06,-0.0001826575
2021-12-17 06:00:00,-0.41133118,-3.7184296,0.0,101968.125,-0.00015813671
2021-12-17 09:00:00,-1.5475159,-1.6272736,0.0,101830.75,-0.00010008435
2021-12-17 12:00:00,-2.2188416,-1.188858,0.0,101961.06,-4.855171e-05
2021-12-17 15:00:00,-2.2972717,-3.3727417,0.0,102192.19,-8.994923e-05
2021-12-17 18:00:00,-2.8203278,-4.1019745,0.0,102172.75,-0.00012317882
2021-12-17 21:00:00,-1.3983307,-4.6312256,0.0,102116.75,-0.00013152626
2021-12-18 00:00:00,-1.142273,-4.0364227,0.0,102325.5,-0.0001250538
2021-12-18 03:00:00,-2.8339386,-3.6944275,0.0,102580.81,-0.00023434078
2021-12-18 06:00:00,-1.9091644,-3.710022,0.0,102235.625,-0.00029003154
2021-12-18 09:00:00,-2.2279358,-2.657013,0.0,102049.5,-0.00017810217
2021-12-18 12:00:00,-2.9793854,-1.0675049,0.0,102194.5,-8.738553e-05
2021-12-18 15:00:00,-2.7851715,-3.406189,0.0,102383.75,-0.00012287055
2021-12-18 18:00:00,-1.7699432,-4.2799225,0.0,102332.94,-0.0001576026
2021-12-18 21:00:00,-1.4527588,-4.6223907,0.0,102294.56,-0.00014193752
2021-12-19 00:00:00,-0.82502747,-4.7891693,0.0,102363.44,-0.00015629525
2021-12-19 03:00:00,-1.0534363,-4.9405518,0.0,102494.94,-0.00026048627
2021-12-19 06:00:00,-1.3522644,-3.282257,0.0,102191.69,-0.0002020027
2021-12-19 09:00:00,-0.77957153,-2.2963257,0.0,101987.5,-0.00012781937
2021-12-19 12:00:00,-0.100616455,-1.1837463,0.0,102061.31,-6.706058e-05
2021-12-19 15:00:00,0.2927704,-1.6449738,0.0,102090.19,-6.963336e-05
2021-12-19 18:00:00,0.10719299,-2.0987701,0.0,101982.56,-7.567019e-05
2021-12-19 21:00:00,0.51319885,-2.7287903,0.0,101806.375,-7.611001e-05
2021-12-20 00:00:00,-1.4017487,-3.0919647,0.0,101902.81,-8.015381e-05
2021-12-20 03:00:00,-0.048690796,-3.1636963,0.0,102026.75,-0.00013406528
2021-12-20 06:00:00,0.20605469,-3.2431335,0.0,101747.56,-0.00013189367
2021-12-20 09:00:00,-0.8413696,-3.411972,0.0,101560.31,-0.00012889854
2021-12-20 12:00:00,-1.2564545,-2.3174133,0.0,101693.125,-7.6657394e-05
2021-12-20 15:00:00,-0.5258789,-1.2595978,6.67572e-06,101812.125,-4.7723996e-05
2021-12-20 18:00:00,1.2523041,-2.1256561,9.059906e-06,101789.5,-7.5504184e-05
2021-12-20 21:00:00,1.6768036,-3.3800354,3.33786e-06,101709.69,-9.1254944e-05
2021-12-21 00:00:00,1.9868927,-3.6530914,0.0,101850.0,-8.620182e-05
