time,u10,v10,total_precipitation,surface_pressure,evaporation
2021-12-14 00:00:00,0.4683075,-0.32183838,0.0,99114.5,-7.0245005e-07
2021-12-14 03:00:00,0.105163574,-0.07911682,0.0,99154.125,-0.00019469834
2021-12-14 06:00:00,-0.17518616,0.7243805,0.0,98820.44,-0.0003078559
2021-12-14 09:00:00,-0.62654114,1.6442108,0.0,98616.94,-0.00011376431
2021-12-14 12:00:00,-1.1189728,1.5201111,0.0,98752.125,-9.484822e-06
2021-12-14 15:00:00,0.09388733,1.8378296,0.0,98856.5,2.051238e-07
2021-12-14 18:00:00,1.0038605,0.9160919,0.0,98761.56,2.1909364e-06
2021-12-14 21:00:00,1.0527191,0.099365234,0.0,98599.06,3.3648685e-06
2021-12-15 00:00:00,0.8009033,-0.64912415,0.0,98734.56,2.4249312e-06
2021-12-15 03:00:00,-0.12986755,0.998291,4.7683716e-07,98875.5,-0.00015892833
2021-12-15 06:00:00,-0.3816986,1.7664948,0.0,98523.5,-0.00029638852
2021-12-15 09:00:00,-1.2601013,1.5779114,0.0,98329.56,-0.0001510689
2021-12-15 12:00:00,-0.8484955,1.6576385,0.0,98456.125,-2.0598527e-06
2021-12-15 15:00:00,0.1462555,1.8346863,0.0,98598.875,5.6196004e-06
2021-12-15 18:00:00,0.8343811,0.7891083,0.0,98553.0,2.3033936e-06
2021-12-15 21:00:00,0.82914734,-0.18153381,0.0,98530.0,6.003538e-06
2021-12-16 00:00:00,0.57896423,-1.2702942,6.67572e-06,98750.56,2.4894252e-06
2021-12-16 03:00:00,0.24099731,-1.1086884,3.8146973e-06,98908.25,-9.905989e-05
2021-12-16 06:00:00,-0.5653229,-0.74131775,9.536743e-07,98617.5,-0.00015745522
2021-12-16 09:00:00,-1.1971741,-0.40475464,0.0,98517.56,-9.626034e-05
2021-12-16 12:00:00,-1.3392639,-0.87475586,9.536743e-07,98631.375,-2.3818575e-06
2021-12-16 15:00:00,0.69181824,-1.2705383,1.9073486e-06,98901.5,1.2349337e-06
2021-12-16 18:00:00,1.0571442,-1.281723,1.9073486e-06,98949.69,1.0607764e-06
2021-12-16 21:00:00,1.299881,-1.5671234,1.1920929e-05,98958.69,3.2398384e-06
2021-12-17 00:00:00,0.4235077,-2.2722168,2.3841858e-06,99131.31,-7.975614e-06
2021-12-17 03:00:00,-1.0699768,-3.888565,1.7642975e-05,99351.06,-0.000116734765
2021-12-17 06:00:00,-0.97969055,-3.2467499,5.722046e-06,99110.125,-0.00014237128
2021-12-17 09:00:00,-1.0348206,-2.3264923,0.0,98957.75,-0.00010613422
2021-12-17 12:00:00,-1.445404,-1.4847565,0.0,99066.06,-1.5500933e-05
2021-12-17 15:00:00,-0.6966858,-1.8639526,0.0,99307.19,-1.6218284e-05
2021-12-17 18:00:00,-0.417984,-1.9125214,0.0,99299.75,-1.3565877e-05
2021-12-17 21:00:00,-0.020401001,-2.3480225,0.0,99244.75,-1.2227567e-05
2021-12-18 00:00:00,-0.34051514,-2.424118,0.0,99408.5,-1.4934223e-05
2021-12-18 03:00:00,-1.0263214,-3.099701,0.0,99671.81,-0.00017720973
2021-12-18 06:00:00,-0.8867035,-2.9297485,0.0,99327.625,-0.00025045406
2021-12-18 09:00:00,-1.3783264,-2.5730286,0.0,99132.5,-0.0001655852
2021-12-18 12:00:00,-0.056533813,-1.7989502,0.0,99293.5,-7.187482e-06
2021-12-18 15:00:00,-0.09864807,-1.9628296,0.0,99465.75,-1.4360296e-05
2021-12-18 18:00:00,-0.2582245,-2.0543365,0.0,99437.94,-1.7084647e-05
2021-12-18 21:00:00,0.019897461,-2.3030548,0.0,99392.56,-1.0658288e-05
2021-12-19 00:00:00,0.009933472,-2.6143646,0.0,99472.44,-1.4913036e-05
2021-12-19 03:00:00,-0.2038269,-3.8009033,0.0,99587.94,-0.0002018353
2021-12-19 06:00:00,-0.87179565,-2.719757,0.0,99261.69,-0.00021580118
2021-12-19 09:00:00,-0.6291809,-1.8285522,0.0,99075.5,-0.000114587136
2021-12-19 12:00:00,0.585907,-0.6163635,0.0,99134.31,-6.472459e-06
2021-12-19 15:00:00,1.4558563,-0.7006378,0.0,99182.19,-8.389587e-06
2021-12-19 18:00:00,1.1902008,-1.4083405,0.0,99081.56,-9.121606e-06
2021-12-19 21:00:00,1.0844879,-1.4846497,0.0,98911.375,-9.531621e-06
2021-12-20 00:00:00,0.78868103,-1.3038788,0.0,98988.81,-1.1042226e-05
2021-12-20 03:00:00,0.28138733,-2.4576416,0.0,99117.75,-0.00014121784
2021-12-20 06:00:00,-0.4326172,-2.572235,0.0,98819.56,-0.00018550805
2021-12-20 09:00:00,-1.02594,-2.1434174,0.0,98639.31,-0.00011197082
2021-12-20 12:00:00,-1.4478607,-0.8437805,0.0,98772.125,-1.0496238e-05
2021-12-20 15:00:00,-0.5913086,-1.0340118,0.0,98903.125,-6.268965e-06
2021-12-20 18:00:00,-0.1676178,-1.2438202,0.0,98902.5,-5.9753656e-06
2021-12-20 21:00:00,0.31840515,-1.3595276,0.0,98809.69,-6.9739763e-06
2021-12-21 00:00:00,0.64704895,-1.5749664,0.0,98951.0,-8.775387e-06
