time,u10,v10,total_precipitation,surface_pressure,evaporation
2021-12-14 00:00:00,-1.9887238,-4.9058228,1.001358e-05,101992.5,-0.0001450351
2021-12-14 03:00:00,-2.6712036,-4.610367,0.0,102043.125,-0.00015795208
2021-12-14 06:00:00,-2.8724518,-2.7150726,0.0,101756.44,-0.00014254241
2021-12-14 09:00:00,-4.020096,-1.603836,0.0,101566.94,-0.00012017181
2021-12-14 12:00:00,-3.8719025,-0.5296936,0.0,101687.125,-9.1649825e-05
2021-12-14 15:00:00,-1.0545502,-0.6836548,0.0,101760.5,-5.6478893e-05
2021-12-14 18:00:00,-1.7266083,-0.7186737,4.7683716e-07,101668.56,-5.5446755e-05
2021-12-14 21:00:00,-2.4257965,-0.41430664,0.0,101520.06,-5.758088e-05
2021-12-15 00:00:00,-4.0858154,0.9661102,0.0,101612.56,-7.032254e-05
2021-12-15 03:00:00,-2.0449066,0.5070801,4.7683716e-07,101754.5,-5.9120357e-05
2021-12-15 06:00:00,-0.8143158,-0.059677124,4.7683716e-07,101450.5,-4.2770756e-05
2021-12-15 09:00:00,-2.7268982,-0.019744873,0.0,101263.56,-4.7386624e-05
2021-12-15 12:00:00,-2.4422455,-0.027908325,0.0,101371.125,-3.2219803e-05
2021-12-15 15:00:00,-3.2756195,1.368866,0.0,101477.875,-3.145449e-05
2021-12-15 18:00:00,-1.4048767,0.8516083,0.0,101438.0,-2.1002023e-05
2021-12-15 21:00:00,-1.6562042,-0.84461975,5.2452087e-06,101414.0,-1.8762192e-05
2021-12-16 00:00:00,-1.9766998,-1.6374817,3.385544e-05,101617.56,-2.4809502e-05
2021-12-16 03:00:00,-1.6496277,-2.7649384,2.7656555e-05,101740.25,-2.0679785e-05
2021-12-16 06:00:00,-2.4373932,-2.5157318,1.0967255e-05,101490.5,-2.5162706e-05
2021-12-16 09:00:00,-3.775299,-1.3695984,0.0,101380.56,-3.2840995e-05
2021-12-16 12:00:00,-3.7064514,-0.52905273,0.0,101510.375,-2.3422297e-05
2021-12-16 15:00:00,-3.539627,-1.2627258,1.4305115e-06,101722.5,-1.9745901e-05
2021-12-16 18:00:00,-1.3832855,-4.556137,8.583069e-06,101749.69,-2.8622337e-05
2021-12-16 21:00:00,1.1299591,-6.960678,4.7683716e-07,101734.69,-4.423526e-05
2021-12-17 00:00:00,-0.074539185,-7.3532715,0.00010108948,101945.31,-0.0001092141
2021-12-17 03:00:00,-3.589508,-8.080948,2.9087067e-05,102131.06,-0.00022768881
2021-12-17 06:00:00,-2.636917,-6.603195,0.0,101950.125,-0.0002554711
2021-12-17 09:00:00,-4.660797,-4.3147736,0.0,101829.75,-0.00018215994
2021-12-17 12:00:00,-6.450287,-2.3949127,0.0,101935.06,-0.00020474568
2021-12-17 15:00:00,-7.3441467,-5.916687,0.0,102128.19,-0.0002667068
2021-12-17 18:00:00,-7.083023,-7.870529,0.0,102096.75,-0.00037554489
2021-12-17 21:00:00,-5.1024323,-8.765991,0.0,102042.75,-0.00040701893
2021-12-18 00:00:00,-4.760437,-7.5793915,0.0,102257.5,-0.00037819473
2021-12-18 03:00:00,-6.058548,-7.2705994,9.536743e-07,102526.81,-0.00038576638
2021-12-18 06:00:00,-4.7734222,-7.3535767,0.0,102211.625,-0.00041225087
2021-12-18 09:00:00,-5.2972717,-5.5642395,0.0,102040.5,-0.00031906716
2021-12-18 12:00:00,-7.5487213,-3.2979736,0.0,102168.5,-0.00032917177
2021-12-18 15:00:00,-7.3252106,-6.383728,0.0,102315.75,-0.00039776717
2021-12-18 18:00:00,-5.5570526,-7.820938,0.0,102264.94,-0.00045732455
2021-12-18 21:00:00,-4.979126,-8.56282,0.0,102209.56,-0.00044103363
2021-12-19 00:00:00,-4.149246,-8.597763,0.0,102279.44,-0.00046588178
2021-12-19 03:00:00,-2.752655,-8.30481,0.0,102448.94,-0.0004418334
2021-12-19 06:00:00,-2.9352722,-6.7988586,0.0,102165.69,-0.000393125
2021-12-19 09:00:00,-2.2912903,-5.527771,0.0,101968.5,-0.00031649787
2021-12-19 12:00:00,-1.7304993,-3.9864807,0.0,102042.31,-0.00028989254
2021-12-19 15:00:00,-1.3087921,-4.053177,0.0,102064.19,-0.00027503096
2021-12-19 18:00:00,-2.1818695,-4.5890045,0.0,101939.56,-0.0002772233
2021-12-19 21:00:00,-1.2866058,-5.6565247,0.0,101784.375,-0.0002734312
2021-12-20 00:00:00,-2.8304596,-6.625168,0.0,101844.81,-0.0002775942
2021-12-20 03:00:00,-1.271347,-5.7232666,0.0,101998.75,-0.00024674786
2021-12-20 06:00:00,-0.57714844,-5.639618,0.0,101719.56,-0.00024564913
2021-12-20 09:00:00,-2.2261353,-5.641464,0.0,101535.31,-0.00026774756
2021-12-20 12:00:00,-2.654892,-4.5107727,0.0,101671.125,-0.00022468553
2021-12-20 15:00:00,-3.6323242,-2.3670197,3.9577484e-05,101787.125,-0.00014580344
2021-12-20 18:00:00,-1.0035553,-3.2301483,8.72612e-05,101756.5,-0.00013126433
2021-12-20 21:00:00,2.3603973,-5.5831604,2.4795532e-05,101671.69,-0.00020292425
2021-12-21 00:00:00,2.5210724,-5.6511383,0.0,101816.0,-0.0002451376
