,timestamp,PM2.5,humidity,temperature
0,02/07/2021 12:00,3.0,49.2,35.3
1,02/07/2021 13:00,2.5,47.2,36.4
2,02/07/2021 14:00,1.2,43.1,37.5
3,02/07/2021 15:00,1.5,43.7,38.2
4,02/07/2021 16:00,1.8,42.5,38.7
5,02/07/2021 17:00,2.3,42.4,38.9
6,02/07/2021 18:00,3.1,44.9,37.5
7,02/07/2021 19:00,6.2,47.7,36.6
8,02/07/2021 20:00,8.5,54.2,35.8
9,02/07/2021 21:00,14.7,58.0,35.2
10,02/07/2021 22:00,13.6,59.4,35.0
11,02/07/2021 23:00,18.6,63.1,34.8
12,03/07/2021 00:00,19.8,64.8,34.5
13,03/07/2021 01:00,17.3,66.1,34.0
14,03/07/2021 02:00,13.5,65.1,33.8
15,03/07/2021 03:00,12.0,66.1,33.4
16,03/07/2021 04:00,10.5,65.2,33.1
17,03/07/2021 05:00,7.5,62.3,33.1
18,03/07/2021 06:00,3.4,56.3,33.0
19,03/07/2021 07:00,3.7,55.9,33.0
20,03/07/2021 08:00,2.8,54.8,33.3
21,03/07/2021 09:00,5.7,54.5,33.4
22,03/07/2021 10:00,9.0,53.7,34.2
23,03/07/2021 11:00,9.1,52.8,34.7
24,03/07/2021 12:00,8.7,50.4,35.3
25,03/07/2021 13:00,10.9,49.9,36.1
26,03/07/2021 14:00,8.7,47.7,37.0
27,03/07/2021 15:00,6.1,46.0,37.7
28,03/07/2021 16:00,5.7,45.8,38.2
29,03/07/2021 17:00,6.4,45.6,38.1
30,03/07/2021 18:00,8.7,46.7,37.4
31,03/07/2021 19:00,27.7,57.9,35.5
32,03/07/2021 20:00,54.4,65.8,34.8
33,03/07/2021 21:00,53.9,62.7,34.7
34,03/07/2021 22:00,44.1,62.4,34.6
35,03/07/2021 23:00,10.0,58.4,34.4
36,04/07/2021 00:00,8.7,60.4,34.0
37,04/07/2021 01:00,7.0,63.5,33.6
38,04/07/2021 02:00,6.1,68.3,33.1
39,04/07/2021 03:00,5.7,71.8,32.8
40,04/07/2021 04:00,5.8,73.8,32.6
41,04/07/2021 05:00,7.0,75.5,32.2
42,04/07/2021 06:00,7.6,76.1,32.2
43,04/07/2021 07:00,8.3,75.9,32.4
44,04/07/2021 08:00,10.8,73.6,33.0
45,04/07/2021 09:00,13.7,67.3,33.8
46,04/07/2021 10:00,15.4,64.4,34.9
47,04/07/2021 11:00,15.2,58.0,35.5
48,04/07/2021 12:00,14.4,51.7,37.0
49,04/07/2021 13:00,15.7,51.2,37.4
50,04/07/2021 14:00,11.4,49.3,38.4
51,04/07/2021 15:00,7.1,43.5,38.9
52,04/07/2021 16:00,7.1,41.5,40.5
53,04/07/2021 17:00,9.5,42.7,40.2
54,04/07/2021 18:00,9.3,57.4,37.1
55,04/07/2021 19:00,10.7,61.9,35.2
56,04/07/2021 20:00,12.1,62.6,34.5
57,04/07/2021 21:00,12.8,64.6,33.8
58,04/07/2021 22:00,10.6,64.7,33.6
59,04/07/2021 23:00,10.7,68.4,33.2
60,05/07/2021 00:00,12.5,70.8,32.8
61,05/07/2021 01:00,9.7,71.8,32.6
62,05/07/2021 02:00,7.2,72.7,32.5
63,05/07/2021 03:00,5.8,74.7,32.4
64,05/07/2021 04:00,5.8,76.2,32.2
65,05/07/2021 05:00,5.8,76.3,32.2
66,05/07/2021 06:00,5.7,76.2,32.2
67,05/07/2021 07:00,5.1,75.8,32.3
68,05/07/2021 08:00,5.9,73.7,32.7
69,05/07/2021 09:00,7.9,68.5,33.6
70,05/07/2021 10:00,7.5,70.9,32.8
71,05/07/2021 11:00,5.1,75.5,31.1
72,05/07/2021 12:00,2.4,73.8,29.2
73,05/07/2021 13:00,2.8,70.7,29.7
74,05/07/2021 14:00,2.4,63.1,31.8
75,05/07/2021 15:00,2.4,59.0,33.7
76,05/07/2021 16:00,3.3,53.9,35.2
77,05/07/2021 17:00,3.9,50.3,37.1
78,05/07/2021 18:00,5.6,50.9,37.3
79,05/07/2021 19:00,6.8,58.8,34.2
80,05/07/2021 20:00,6.1,65.4,32.2
81,05/07/2021 21:00,7.1,67.4,31.9
82,05/07/2021 22:00,7.2,67.9,31.6
83,05/07/2021 23:00,7.4,69.6,31.4
84,06/07/2021 00:00,8.1,69.5,31.6
85,06/07/2021 01:00,9.3,72.0,31.2
86,06/07/2021 02:00,11.9,73.4,31.2
87,06/07/2021 03:00,11.8,75.4,31.1
88,06/07/2021 04:00,9.2,76.4,31.1
89,06/07/2021 05:00,9.3,77.2,30.9
90,06/07/2021 06:00,11.8,77.5,30.9
91,06/07/2021 07:00,15.6,76.3,31.3
92,06/07/2021 08:00,19.65,75.9,31.5
93,06/07/2021 09:00,23.7,69.9,31.5
94,06/07/2021 10:00,8.1,63.8,32.6
95,06/07/2021 11:00,4.5,63.3,33.2
96,06/07/2021 12:00,5.4,59.6,34.4
97,06/07/2021 13:00,3.95,54.1,35.4
98,06/07/2021 14:00,2.5,49.9,36.8
99,06/07/2021 15:00,4.1,51.5,36.9
100,06/07/2021 16:00,3.0,48.4,38.2
101,06/07/2021 17:00,4.0,44.2,40.0
102,06/07/2021 18:00,2.7,43.7,40.0
103,06/07/2021 19:00,3.5,53.5,36.1
104,06/07/2021 20:00,4.0,59.5,34.2
105,06/07/2021 21:00,3.9,61.8,33.4
106,06/07/2021 22:00,6.0,64.3,33.1
107,06/07/2021 23:00,5.7,64.7,32.8
108,07/07/2021 00:00,5.8,65.6,32.6
109,07/07/2021 01:00,5.1,65.9,32.4
110,07/07/2021 02:00,5.5,64.5,32.4
111,07/07/2021 03:00,5.1,64.8,32.4
112,07/07/2021 04:00,4.2,66.0,32.2
113,07/07/2021 05:00,6.0,70.0,31.8
114,07/07/2021 06:00,15.3,73.0,31.4
115,07/07/2021 07:00,20.75,74.2,31.5
116,07/07/2021 08:00,26.2,72.7,32.0
117,07/07/2021 09:00,26.3,69.5,32.2
118,07/07/2021 10:00,14.5,65.3,32.8
119,07/07/2021 11:00,10.2,59.2,33.9
120,07/07/2021 12:00,11.8,59.6,34.0
121,07/07/2021 13:00,15.5,60.7,33.8
122,07/07/2021 14:00,17.6,56.7,35.2
123,07/07/2021 15:00,12.4,57.7,34.0
124,07/07/2021 16:00,4.2,78.6,29.2
125,07/07/2021 17:00,5.5,80.5,29.1
126,07/07/2021 18:00,7.1,83.0,29.1
127,07/07/2021 19:00,6.5,82.0,29.1
128,07/07/2021 20:00,9.5,82.3,28.9
129,07/07/2021 21:00,12.1,81.3,29.0
130,07/07/2021 22:00,10.5,79.1,29.2
131,07/07/2021 23:00,14.1,79.3,29.5
132,08/07/2021 00:00,12.5,79.2,29.6
133,08/07/2021 01:00,6.55,79.4,29.6
134,08/07/2021 02:00,1.53,83.9,27.2
135,08/07/2021 03:00,,85.5,26.4
136,08/07/2021 04:00,,86.6,25.9
137,08/07/2021 05:00,,89.2,25.7
138,08/07/2021 06:00,1.73,85.7,26.5
139,08/07/2021 07:00,1.72,85.1,26.8
140,08/07/2021 08:00,2.25,82.5,28.1
141,08/07/2021 09:00,3.8,82.6,28.5
142,08/07/2021 10:00,5.35,80.1,29.4
143,08/07/2021 11:00,6.9,78.1,29.7
144,08/07/2021 12:00,7.3,79.2,29.6
145,08/07/2021 13:00,7.7,77.3,29.7
146,08/07/2021 14:00,5.4,78.6,29.5
147,08/07/2021 15:00,3.8,74.2,30.6
148,08/07/2021 16:00,2.8,69.1,31.8
149,08/07/2021 17:00,3.1,65.9,32.9
150,08/07/2021 18:00,5.5,71.1,31.8
151,08/07/2021 19:00,5.9,75.0,30.7
152,08/07/2021 20:00,6.6,73.8,30.5
153,08/07/2021 21:00,5.9,74.6,30.2
154,08/07/2021 22:00,8.3,75.6,30.3
155,08/07/2021 23:00,10.8,77.3,30.0
156,09/07/2021 00:00,7.3,77.8,29.9
157,09/07/2021 01:00,6.15,78.7,29.8
158,09/07/2021 02:00,5.0,79.7,29.1
159,09/07/2021 03:00,12.2,79.0,29.0
160,09/07/2021 04:00,23.4,81.5,29.1
161,09/07/2021 05:00,25.0,81.8,28.9
162,09/07/2021 06:00,13.4,84.2,28.5
163,09/07/2021 07:00,9.8,83.8,28.5
164,09/07/2021 08:00,1.9,81.0,27.9
165,09/07/2021 09:00,2.7,77.8,29.4
166,09/07/2021 10:00,5.9,75.4,30.5
167,09/07/2021 11:00,6.9,71.8,31.1
