,timestamp,PM2.5,humidity,temperature
0,02/07/2021 12:00,2.6,51.5,35.1
1,02/07/2021 13:00,2.0,49.8,35.8
2,02/07/2021 14:00,1.3,47.3,36.7
3,02/07/2021 15:00,1.2,47.4,37.2
4,02/07/2021 16:00,1.4,47.7,37.0
5,02/07/2021 17:00,1.6,48.0,36.9
6,02/07/2021 18:00,2.4,48.6,36.4
7,02/07/2021 19:00,6.9,50.7,35.9
8,02/07/2021 20:00,7.7,57.8,34.9
9,02/07/2021 21:00,8.9,62.4,34.0
10,02/07/2021 22:00,10.1,63.3,33.9
11,02/07/2021 23:00,11.8,67.1,33.2
12,03/07/2021 00:00,12.5,68.9,32.8
13,03/07/2021 01:00,12.0,69.2,32.3
14,03/07/2021 02:00,10.2,69.1,32.2
15,03/07/2021 03:00,10.2,69.3,31.7
16,03/07/2021 04:00,6.5,67.5,31.8
17,03/07/2021 05:00,5.1,65.8,31.7
18,03/07/2021 06:00,2.6,61.0,31.8
19,03/07/2021 07:00,2.4,59.4,32.0
20,03/07/2021 08:00,3.1,58.4,32.4
21,03/07/2021 09:00,6.5,58.4,32.9
22,03/07/2021 10:00,8.3,56.0,33.9
23,03/07/2021 11:00,8.0,55.0,34.3
24,03/07/2021 12:00,7.7,52.1,35.3
25,03/07/2021 13:00,8.2,51.8,35.5
26,03/07/2021 14:00,7.5,49.1,36.6
27,03/07/2021 15:00,5.5,47.5,37.4
28,03/07/2021 16:00,5.5,47.9,37.8
29,03/07/2021 17:00,6.4,49.8,37.0
30,03/07/2021 18:00,9.5,50.7,36.3
31,03/07/2021 19:00,20.1,58.1,34.9
32,03/07/2021 20:00,50.4,68.8,33.6
33,03/07/2021 21:00,47.7,66.9,33.3
34,03/07/2021 22:00,16.1,63.0,33.4
35,03/07/2021 23:00,7.3,62.7,32.9
36,04/07/2021 00:00,9.1,65.7,32.4
37,04/07/2021 01:00,6.6,68.7,31.8
38,04/07/2021 02:00,6.5,70.8,31.5
39,04/07/2021 03:00,7.8,67.0,31.1
40,04/07/2021 04:00,9.2,59.0,30.9
41,04/07/2021 05:00,12.4,51.3,30.7
42,04/07/2021 06:00,15.5,46.0,30.6
43,04/07/2021 07:00,19.7,51.3,30.9
44,04/07/2021 08:00,16.7,62.4,31.7
45,04/07/2021 09:00,15.2,67.4,33.6
46,04/07/2021 10:00,13.0,63.2,34.3
47,04/07/2021 11:00,9.2,55.8,35.4
48,04/07/2021 12:00,7.5,52.3,36.1
49,04/07/2021 13:00,8.4,50.5,36.7
50,04/07/2021 14:00,10.9,48.5,38.0
51,04/07/2021 15:00,6.4,45.9,38.1
52,04/07/2021 16:00,4.0,45.2,37.9
53,04/07/2021 17:00,6.5,49.8,37.2
54,04/07/2021 18:00,8.6,62.5,35.3
55,04/07/2021 19:00,9.7,66.7,33.7
56,04/07/2021 20:00,13.0,68.1,32.7
57,04/07/2021 21:00,12.7,68.5,32.2
58,04/07/2021 22:00,11.3,70.3,31.8
59,04/07/2021 23:00,12.2,70.1,31.4
60,05/07/2021 00:00,12.5,70.0,31.2
61,05/07/2021 01:00,12.8,67.5,30.9
62,05/07/2021 02:00,10.4,63.6,30.8
63,05/07/2021 03:00,10.9,53.3,30.5
64,05/07/2021 04:00,12.2,47.4,30.5
65,05/07/2021 05:00,12.7,47.1,30.5
