,timestamp,PM2.5,humidity,temperature
0,02/07/2021 12:00,,,
1,02/07/2021 13:00,,,
2,02/07/2021 14:00,,,
3,02/07/2021 15:00,,,
4,02/07/2021 16:00,,,
5,02/07/2021 17:00,,,
6,02/07/2021 18:00,,,
7,02/07/2021 19:00,,,
8,02/07/2021 20:00,,,
9,02/07/2021 21:00,,,
10,02/07/2021 22:00,,,
11,02/07/2021 23:00,,,
12,03/07/2021 00:00,,,
13,03/07/2021 01:00,,,
14,03/07/2021 02:00,,,
15,03/07/2021 03:00,,,
16,03/07/2021 04:00,,,
17,03/07/2021 05:00,,,
18,03/07/2021 06:00,,,
19,03/07/2021 07:00,,,
20,03/07/2021 08:00,,,
21,03/07/2021 09:00,,,
22,03/07/2021 10:00,,,
23,03/07/2021 11:00,,,
24,03/07/2021 12:00,,,
25,03/07/2021 13:00,,,
26,03/07/2021 14:00,,,
27,03/07/2021 15:00,,,
28,03/07/2021 16:00,,,
29,03/07/2021 17:00,,,
30,03/07/2021 18:00,,,
31,03/07/2021 19:00,,,
32,03/07/2021 20:00,,,
33,03/07/2021 21:00,,,
34,03/07/2021 22:00,,,
35,03/07/2021 23:00,,,
36,04/07/2021 00:00,,,
37,04/07/2021 01:00,,,
38,04/07/2021 02:00,,,
39,04/07/2021 03:00,,,
40,04/07/2021 04:00,,,
41,04/07/2021 05:00,,,
42,04/07/2021 06:00,,,
43,04/07/2021 07:00,,,
44,04/07/2021 08:00,,,
45,04/07/2021 09:00,,,
46,04/07/2021 10:00,,,
47,04/07/2021 11:00,,,
48,04/07/2021 12:00,,,
49,04/07/2021 13:00,,,
50,04/07/2021 14:00,,,
51,04/07/2021 15:00,,,
52,04/07/2021 16:00,,,
53,04/07/2021 17:00,,,
54,04/07/2021 18:00,,,
55,04/07/2021 19:00,,,
56,04/07/2021 20:00,,,
57,04/07/2021 21:00,,,
58,04/07/2021 22:00,,,
59,04/07/2021 23:00,,,
60,05/07/2021 00:00,,,
61,05/07/2021 01:00,,,
62,05/07/2021 02:00,,,
63,05/07/2021 03:00,,,
64,05/07/2021 04:00,,,
65,05/07/2021 05:00,,,
66,05/07/2021 06:00,,,
67,05/07/2021 07:00,,,
68,05/07/2021 08:00,,,
69,05/07/2021 09:00,,,
70,05/07/2021 10:00,,,
71,05/07/2021 11:00,,,
72,05/07/2021 12:00,,,
73,05/07/2021 13:00,,,
74,05/07/2021 14:00,,,
75,05/07/2021 15:00,,,
76,05/07/2021 16:00,,,
77,05/07/2021 17:00,,,
78,05/07/2021 18:00,,,
79,05/07/2021 19:00,,,
80,05/07/2021 20:00,,,
81,05/07/2021 21:00,,,
82,05/07/2021 22:00,,,
83,05/07/2021 23:00,,,
84,06/07/2021 00:00,,,
85,06/07/2021 01:00,,,
86,06/07/2021 02:00,,,
87,06/07/2021 03:00,,,
88,06/07/2021 04:00,,,
89,06/07/2021 05:00,,,
90,06/07/2021 06:00,,,
91,06/07/2021 07:00,,,
92,06/07/2021 08:00,,,
93,06/07/2021 09:00,,,
94,06/07/2021 10:00,,,
95,06/07/2021 11:00,,,
96,06/07/2021 12:00,,,
97,06/07/2021 13:00,,,
98,06/07/2021 14:00,,,
99,06/07/2021 15:00,,,
100,06/07/2021 16:00,,,
101,06/07/2021 17:00,,,
102,06/07/2021 18:00,,,
103,06/07/2021 19:00,,,
104,06/07/2021 20:00,,,
105,06/07/2021 21:00,,,
106,06/07/2021 22:00,,,
107,06/07/2021 23:00,,,
108,07/07/2021 00:00,,,
109,07/07/2021 01:00,,,
110,07/07/2021 02:00,,,
111,07/07/2021 03:00,,,
112,07/07/2021 04:00,,,
113,07/07/2021 05:00,,,
114,07/07/2021 06:00,,,
115,07/07/2021 07:00,,,
116,07/07/2021 08:00,,,
117,07/07/2021 09:00,,,
118,07/07/2021 10:00,,,
119,07/07/2021 11:00,,,
120,07/07/2021 12:00,,,
121,07/07/2021 13:00,,,
122,07/07/2021 14:00,,,
123,07/07/2021 15:00,,,
124,07/07/2021 16:00,,,
125,07/07/2021 17:00,,,
126,07/07/2021 18:00,,,
127,07/07/2021 19:00,,,
128,07/07/2021 20:00,,,
129,07/07/2021 21:00,,,
130,07/07/2021 22:00,,,
131,07/07/2021 23:00,,,
132,08/07/2021 00:00,,,
133,08/07/2021 01:00,,,
134,08/07/2021 02:00,,,
135,08/07/2021 03:00,,,
136,08/07/2021 04:00,,,
137,08/07/2021 05:00,,,
138,08/07/2021 06:00,,,
139,08/07/2021 07:00,,,
140,08/07/2021 08:00,,,
141,08/07/2021 09:00,,,
142,08/07/2021 10:00,,,
143,08/07/2021 11:00,,,
144,08/07/2021 12:00,,,
145,08/07/2021 13:00,,,
146,08/07/2021 14:00,,,
147,08/07/2021 15:00,,,
148,08/07/2021 16:00,,,
149,08/07/2021 17:00,,,
150,08/07/2021 18:00,,,
151,08/07/2021 19:00,,,
152,08/07/2021 20:00,,,
153,08/07/2021 21:00,,,
154,08/07/2021 22:00,,,
155,08/07/2021 23:00,,,
156,09/07/2021 00:00,,,
157,09/07/2021 01:00,,,
158,09/07/2021 02:00,,,
159,09/07/2021 03:00,,,
160,09/07/2021 04:00,,,
161,09/07/2021 05:00,,,
162,09/07/2021 06:00,,,
163,09/07/2021 07:00,,,
164,09/07/2021 08:00,,,
165,09/07/2021 09:00,,,
166,09/07/2021 10:00,,,
167,09/07/2021 11:00,,,
