timestamp,PM2.5,humidity,temperature
2022-03-29 08:00:00,90.1,,19.6
2022-03-29 09:00:00,127.1,,19.6
2022-03-29 10:00:00,114.0,,20.4
2022-03-29 11:00:00,90.4,,21.5
2022-03-29 12:00:00,103.4,,21.7
2022-03-29 13:00:00,102.9,,22.0
2022-03-29 14:00:00,108.0,,22.8
2022-03-29 15:00:00,108.8,,23.4
2022-03-29 16:00:00,94.6,,23.4
2022-03-29 17:00:00,124.9,,23.0
2022-03-29 18:00:00,105.4,,22.4
2022-03-29 19:00:00,85.4,,21.9
2022-03-29 20:00:00,101.2,,21.6
2022-03-29 21:00:00,112.2,,21.5
2022-03-29 22:00:00,108.7,,21.4
2022-03-29 23:00:00,122.0,,20.5
2022-03-30 00:00:00,139.2,,20.1
2022-03-30 01:00:00,129.4,,19.9
2022-03-30 02:00:00,115.7,,20.0
2022-03-30 03:00:00,117.5,,20.0
2022-03-30 04:00:00,111.1,,19.9
2022-03-30 05:00:00,101.8,,20.0
2022-03-30 06:00:00,92.4,,19.8
2022-03-30 07:00:00,92.0,,19.6
2022-03-30 08:00:00,87.0,,19.7
2022-03-30 09:00:00,87.0,,20.1
2022-03-30 10:00:00,93.1,,20.6
2022-03-30 11:00:00,98.2,,22.0
2022-03-30 12:00:00,99.2,,24.2
2022-03-30 13:00:00,79.4,,26.1
2022-03-30 14:00:00,74.0,,26.6
2022-03-30 15:00:00,90.2,,26.4
2022-03-30 16:00:00,117.5,,25.3
2022-03-30 17:00:00,138.6,,25.1
2022-03-30 18:00:00,109.9,,24.4
2022-03-30 19:00:00,88.4,,23.8
2022-03-30 20:00:00,61.6,,23.5
2022-03-30 21:00:00,52.7,,23.2
2022-03-30 22:00:00,35.1,,23.2
2022-03-30 23:00:00,29.8,,23.3
2022-03-31 00:00:00,29.6,,23.2
2022-03-31 01:00:00,26.4,,23.0
2022-03-31 02:00:00,29.1,,22.8
2022-03-31 03:00:00,31.7,,22.5
2022-03-31 04:00:00,59.0,,22.4
2022-03-31 05:00:00,61.8,,22.3
2022-03-31 06:00:00,58.4,,22.4
2022-03-31 07:00:00,50.1,,22.7
2022-03-31 08:00:00,61.4,,23.6
2022-03-31 09:00:00,58.8,,25.5
