timestamp,PM2.5,humidity,temperature
2022-01-20 20:00:00,66.5,93.0,17.5
2022-01-20 21:00:00,70.0,93.3,17.6
2022-01-20 22:00:00,66.7,94.9,17.4
2022-01-20 23:00:00,64.9,95.7,17.4
2022-01-21 00:00:00,64.3,95.6,17.4
2022-01-21 01:00:00,61.3,99.1,17.1
2022-01-21 02:00:00,66.6,99.2,17.0
2022-01-21 03:00:00,54.1,99.0,16.7
2022-01-21 04:00:00,43.4,99.0,16.7
2022-01-21 05:00:00,42.5,99.2,16.8
2022-01-21 06:00:00,43.7,98.3,17.1
2022-01-21 07:00:00,48.5,98.6,17.2
2022-01-21 08:00:00,68.1,99.2,17.1
2022-01-21 09:00:00,66.6,98.8,17.4
2022-01-21 10:00:00,62.2,99.1,17.5
2022-01-21 11:00:00,59.5,99.1,17.6
2022-01-21 12:00:00,58.8,99.3,17.8
2022-01-21 13:00:00,71.4,99.0,17.5
2022-01-21 14:00:00,67.6,99.0,17.3
2022-01-21 15:00:00,66.2,99.0,17.4
2022-01-21 16:00:00,62.4,99.0,17.3
2022-01-21 17:00:00,60.1,99.0,17.1
2022-01-21 18:00:00,57.0,99.0,16.9
2022-01-21 19:00:00,43.0,99.0,17.1
2022-01-21 20:00:00,42.6,99.0,17.3
2022-01-21 21:00:00,36.8,99.0,17.4
2022-01-21 22:00:00,25.8,99.0,17.1
2022-01-21 23:00:00,24.2,99.0,16.9
2022-01-22 00:00:00,24.5,99.0,17.0
2022-01-22 01:00:00,23.0,99.0,17.1
2022-01-22 02:00:00,23.3,99.0,17.2
2022-01-22 03:00:00,25.1,99.0,17.1
2022-01-22 04:00:00,27.0,99.0,17.1
2022-01-22 05:00:00,29.7,99.0,17.2
2022-01-22 06:00:00,33.7,99.0,17.2
2022-01-22 07:00:00,37.3,99.0,17.2
2022-01-22 08:00:00,39.6,99.0,17.4
2022-01-22 09:00:00,45.0,99.0,17.8
2022-01-22 10:00:00,49.2,99.0,18.1
2022-01-22 11:00:00,53.5,99.0,19.3
2022-01-22 12:00:00,52.9,94.8,20.7
2022-01-22 13:00:00,55.2,90.2,21.8
2022-01-22 14:00:00,43.3,88.1,22.4
2022-01-22 15:00:00,42.3,89.3,22.4
2022-01-22 16:00:00,38.4,92.8,21.8
2022-01-22 17:00:00,30.4,95.4,21.3
2022-01-22 18:00:00,33.8,97.8,20.9
2022-01-22 19:00:00,40.8,99.1,20.7
2022-01-22 20:00:00,57.9,99.0,20.5
2022-01-22 21:00:00,53.9,99.0,20.4
2022-01-22 22:00:00,44.7,99.0,20.4
2022-01-22 23:00:00,40.7,99.0,20.3
2022-01-23 00:00:00,47.5,99.0,19.4
2022-01-23 01:00:00,49.1,99.0,18.7
2022-01-23 02:00:00,44.4,99.0,18.5
2022-01-23 03:00:00,44.2,99.0,18.3
2022-01-23 04:00:00,45.6,99.0,18.3
2022-01-23 05:00:00,40.6,99.0,18.4
2022-01-23 06:00:00,41.0,99.0,18.3
2022-01-23 07:00:00,45.7,99.0,18.1
2022-01-23 08:00:00,58.9,99.0,18.2
2022-01-23 09:00:00,58.8,99.0,18.6
2022-01-23 10:00:00,47.9,99.0,19.2
2022-01-23 11:00:00,47.5,95.4,21.2
2022-01-23 12:00:00,56.6,91.6,22.2
2022-01-23 13:00:00,61.5,87.6,23.1
2022-01-23 14:00:00,63.6,82.6,24.2
2022-01-23 15:00:00,48.5,79.7,25.0
2022-01-23 16:00:00,46.2,77.7,25.8
2022-01-23 17:00:00,48.7,80.4,25.5
2022-01-23 18:00:00,65.8,89.5,23.6
2022-01-23 19:00:00,66.2,95.1,22.9
2022-01-23 20:00:00,58.7,98.1,22.4
2022-01-23 21:00:00,50.3,99.1,22.1
2022-01-23 22:00:00,45.1,99.0,22.1
2022-01-23 23:00:00,39.5,99.0,22.0
2022-01-24 00:00:00,25.1,99.0,21.8
2022-01-24 01:00:00,22.9,99.0,21.6
2022-01-24 02:00:00,18.2,99.0,21.7
2022-01-24 03:00:00,19.9,99.0,21.7
2022-01-24 04:00:00,24.3,99.0,21.1
2022-01-24 05:00:00,26.0,99.0,21.1
2022-01-24 06:00:00,30.7,99.0,21.3
2022-01-24 07:00:00,37.1,99.0,21.3
2022-01-24 08:00:00,43.8,99.0,21.5
2022-01-24 09:00:00,50.4,96.3,22.4
2022-01-24 10:00:00,63.7,90.4,23.4
2022-01-24 11:00:00,77.2,84.9,24.6
2022-01-24 12:00:00,75.8,77.9,25.9
2022-01-24 13:00:00,76.6,74.8,26.7
2022-01-24 14:00:00,54.3,72.9,27.0
2022-01-24 15:00:00,41.3,76.0,26.4
2022-01-24 16:00:00,38.8,78.4,26.3
2022-01-24 17:00:00,36.0,80.5,25.9
2022-01-24 18:00:00,29.7,88.0,24.3
2022-01-24 19:00:00,19.4,93.8,23.1
2022-01-24 20:00:00,20.8,95.7,22.8
2022-01-24 21:00:00,20.2,96.4,22.5
2022-01-24 22:00:00,20.0,97.8,22.2
2022-01-24 23:00:00,21.4,99.0,21.7
2022-01-25 00:00:00,17.2,99.0,21.5
2022-01-25 01:00:00,12.9,99.0,21.3
2022-01-25 02:00:00,13.5,99.0,21.0
2022-01-25 03:00:00,17.9,99.0,20.8
2022-01-25 04:00:00,17.5,99.0,20.5
2022-01-25 05:00:00,14.8,99.0,20.6
2022-01-25 06:00:00,15.3,99.0,20.7
2022-01-25 07:00:00,16.6,99.0,20.6
2022-01-25 08:00:00,23.9,99.0,20.6
2022-01-25 09:00:00,28.6,99.2,20.6
2022-01-25 10:00:00,27.9,98.3,20.9
2022-01-25 11:00:00,31.4,96.0,21.4
2022-01-25 12:00:00,43.7,94.0,21.8
2022-01-25 13:00:00,42.2,94.4,21.7
2022-01-25 14:00:00,41.7,94.0,21.9
2022-01-25 15:00:00,38.9,90.6,22.6
2022-01-25 16:00:00,37.7,91.1,22.4
2022-01-25 17:00:00,35.1,93.1,22.0
2022-01-25 18:00:00,33.0,95.1,21.6
2022-01-25 19:00:00,32.8,96.4,21.3
2022-01-25 20:00:00,36.2,97.4,21.1
2022-01-25 21:00:00,29.7,98.6,21.1
2022-01-25 22:00:00,25.8,99.0,20.7
2022-01-25 23:00:00,26.5,99.0,20.7
2022-01-26 00:00:00,28.7,99.0,20.6
2022-01-26 01:00:00,28.4,99.0,20.5
2022-01-26 02:00:00,23.2,99.0,20.3
2022-01-26 03:00:00,23.1,99.0,19.9
2022-01-26 04:00:00,23.9,99.0,19.7
2022-01-26 05:00:00,27.5,99.0,19.7
2022-01-26 06:00:00,28.3,99.0,19.6
2022-01-26 07:00:00,28.2,99.0,19.4
2022-01-26 08:00:00,28.2,99.0,19.4
2022-01-26 09:00:00,27.5,99.0,19.6
2022-01-26 10:00:00,24.8,99.0,19.8
2022-01-26 11:00:00,20.6,99.0,20.3
2022-01-26 12:00:00,22.7,97.3,21.8
2022-01-26 13:00:00,32.2,90.0,23.5
2022-01-26 14:00:00,35.9,89.0,23.6
2022-01-26 15:00:00,40.2,87.1,24.2
2022-01-26 16:00:00,43.5,85.4,24.5
