timestamp,PM2.5,humidity,temperature
2022-01-20 20:00:00,68.5,78.8,19.1
2022-01-20 21:00:00,83.7,79.6,19.1
2022-01-20 22:00:00,95.4,80.4,19.1
2022-01-20 23:00:00,85.5,80.9,19.0
2022-01-21 00:00:00,81.1,81.6,18.8
2022-01-21 01:00:00,76.8,81.5,18.8
2022-01-21 02:00:00,76.4,82.8,18.6
2022-01-21 03:00:00,78.3,83.7,18.6
2022-01-21 04:00:00,72.2,84.2,18.4
2022-01-21 05:00:00,66.4,84.1,18.4
2022-01-21 06:00:00,76.3,84.8,18.3
2022-01-21 07:00:00,74.3,84.7,18.3
2022-01-21 08:00:00,53.3,85.1,18.2
2022-01-21 09:00:00,58.6,84.5,18.4
2022-01-21 10:00:00,55.4,84.3,18.7
2022-01-21 11:00:00,57.2,84.8,18.7
2022-01-21 12:00:00,51.9,83.8,19.0
2022-01-21 13:00:00,51.6,82.3,19.2
2022-01-21 14:00:00,54.1,83.2,19.2
2022-01-21 15:00:00,56.3,85.5,18.6
2022-01-21 16:00:00,50.9,87.2,18.3
2022-01-21 17:00:00,47.7,87.4,18.4
2022-01-21 18:00:00,39.7,88.0,18.4
2022-01-21 19:00:00,30.9,86.7,18.6
2022-01-21 20:00:00,23.5,86.4,18.6
2022-01-21 21:00:00,24.9,86.7,18.6
2022-01-21 22:00:00,29.7,86.9,18.6
2022-01-21 23:00:00,29.8,87.9,18.2
2022-01-22 00:00:00,22.7,87.6,18.4
2022-01-22 01:00:00,23.0,87.3,18.5
2022-01-22 02:00:00,27.0,87.5,18.5
2022-01-22 03:00:00,24.4,87.5,18.5
2022-01-22 04:00:00,27.2,87.4,18.5
2022-01-22 05:00:00,34.2,87.1,18.6
2022-01-22 06:00:00,34.4,87.0,18.6
2022-01-22 07:00:00,29.7,87.5,18.5
2022-01-22 08:00:00,21.7,87.3,18.7
2022-01-22 09:00:00,33.4,87.5,18.8
2022-01-22 10:00:00,39.3,86.5,19.3
2022-01-22 11:00:00,47.4,84.3,20.4
2022-01-22 12:00:00,50.4,82.7,21.2
2022-01-22 13:00:00,75.5,80.7,22.2
2022-01-22 14:00:00,59.8,81.5,22.3
2022-01-22 15:00:00,50.8,81.8,22.3
2022-01-22 16:00:00,64.9,82.9,22.3
2022-01-22 17:00:00,45.9,83.9,22.1
2022-01-22 18:00:00,47.6,85.1,21.8
2022-01-22 19:00:00,53.0,85.6,21.7
2022-01-22 20:00:00,67.7,86.2,21.7
2022-01-22 21:00:00,73.7,86.7,21.6
2022-01-22 22:00:00,55.3,87.0,21.6
2022-01-22 23:00:00,50.6,86.8,21.6
2022-01-23 00:00:00,59.8,87.1,21.6
2022-01-23 01:00:00,66.5,88.5,20.9
2022-01-23 02:00:00,54.4,89.6,20.3
2022-01-23 03:00:00,41.0,89.5,20.1
2022-01-23 04:00:00,44.7,89.2,20.2
2022-01-23 05:00:00,48.5,89.0,20.2
2022-01-23 06:00:00,52.7,90.2,19.8
2022-01-23 07:00:00,48.8,91.7,19.5
2022-01-23 08:00:00,47.8,92.3,19.6
2022-01-23 09:00:00,67.5,90.9,20.1
2022-01-23 10:00:00,71.3,90.4,20.3
2022-01-23 11:00:00,51.4,86.9,21.6
2022-01-23 12:00:00,53.7,84.8,22.2
2022-01-23 13:00:00,53.2,81.4,23.4
2022-01-23 14:00:00,44.6,76.1,25.0
2022-01-23 15:00:00,51.7,73.9,25.5
2022-01-23 16:00:00,61.6,71.9,26.0
2022-01-23 17:00:00,62.3,77.6,24.7
2022-01-23 18:00:00,71.0,81.1,24.1
2022-01-23 19:00:00,76.5,82.8,23.9
2022-01-23 20:00:00,72.9,83.4,23.8
2022-01-23 21:00:00,66.7,84.4,23.6
2022-01-23 22:00:00,69.8,84.7,23.6
2022-01-23 23:00:00,61.6,86.1,23.3
2022-01-24 00:00:00,50.8,87.2,23.0
2022-01-24 01:00:00,28.2,86.9,23.1
2022-01-24 02:00:00,30.9,87.2,22.9
2022-01-24 03:00:00,45.8,87.4,22.9
2022-01-24 04:00:00,41.0,87.9,22.6
2022-01-24 05:00:00,36.7,88.2,22.6
2022-01-24 06:00:00,39.1,87.5,22.8
2022-01-24 07:00:00,39.6,87.4,22.7
2022-01-24 08:00:00,42.5,87.1,22.9
2022-01-24 09:00:00,45.3,84.9,23.6
2022-01-24 10:00:00,59.8,82.8,24.1
2022-01-24 11:00:00,69.2,77.0,25.0
2022-01-24 12:00:00,71.8,72.6,26.0
2022-01-24 13:00:00,71.4,69.1,27.1
2022-01-24 14:00:00,68.0,67.6,27.7
2022-01-24 15:00:00,50.3,65.0,28.6
2022-01-24 16:00:00,33.9,66.2,28.3
2022-01-24 17:00:00,26.7,67.4,27.6
2022-01-24 18:00:00,22.5,74.1,26.1
2022-01-24 19:00:00,21.8,78.7,25.0
2022-01-24 20:00:00,22.4,80.2,24.5
2022-01-24 21:00:00,30.4,80.3,24.2
2022-01-24 22:00:00,23.3,81.0,24.0
2022-01-24 23:00:00,17.0,82.1,23.7
2022-01-25 00:00:00,15.9,84.1,23.4
2022-01-25 01:00:00,17.0,84.9,23.0
2022-01-25 02:00:00,26.4,85.0,22.8
2022-01-25 03:00:00,29.5,85.3,22.6
2022-01-25 04:00:00,25.8,85.3,22.5
2022-01-25 05:00:00,22.5,85.0,22.4
2022-01-25 06:00:00,23.0,84.8,22.4
2022-01-25 07:00:00,23.2,85.3,22.4
2022-01-25 08:00:00,27.8,84.7,22.4
