time,u10,v10,total_precipitation,surface_pressure,evaporation
2022-01-30 21:00:00,-1.3188629,-0.6223755,0.00024795532,93224.5,-1.8011546e-05
2022-01-31 00:00:00,-1.677185,-0.6408539,0.00046348572,93333.375,-2.4609733e-05
2022-01-31 03:00:00,-2.0276184,-0.7325134,0.00018978119,93598.0,-8.584e-05
2022-01-31 06:00:00,-2.1505127,-0.5810394,0.00015068054,93411.06,-0.00012379745
2022-01-31 09:00:00,-2.1757965,-0.38409424,0.0002245903,93252.875,-7.208693e-05
2022-01-31 12:00:00,-1.7810211,-0.46240234,0.00017547607,93354.125,-2.5740359e-05
2022-01-31 15:00:00,-1.7817383,-0.36054993,0.00016498566,93521.875,-2.533826e-05
2022-01-31 18:00:00,-1.4391632,-0.45962524,0.000102996826,93471.25,-2.3585511e-05
2022-01-31 21:00:00,-1.5116119,-0.2802887,5.7697296e-05,93388.94,-1.9950792e-05
2022-02-01 00:00:00,-1.570755,-0.24926758,6.67572e-05,93481.31,-1.9325642e-05
2022-02-01 03:00:00,-1.594635,-0.14282227,7.009506e-05,93660.69,-8.4630214e-05
2022-02-01 06:00:00,-1.5608368,-0.018478394,3.4809113e-05,93388.19,-0.00012746779
2022-02-01 09:00:00,-2.142868,0.189682,2.193451e-05,93172.94,-7.251883e-05
2022-02-01 12:00:00,-1.8544922,-0.41184998,6.67572e-06,93237.375,-9.967014e-06
2022-02-01 15:00:00,-1.6248169,-0.3632202,2.861023e-05,93420.56,-8.54535e-06
2022-02-01 18:00:00,-1.6055756,-0.20909119,4.339218e-05,93418.375,-8.507632e-06
2022-02-01 21:00:00,-1.531784,-0.25497437,6.9618225e-05,93400.375,-9.659678e-06
2022-02-02 00:00:00,-1.4045105,-0.25811768,4.7683716e-05,93501.06,-9.972602e-06
2022-02-02 03:00:00,-1.3961334,-0.28033447,0.00015592575,93678.31,-7.9398975e-05
2022-02-02 06:00:00,-1.7595825,-0.3645172,0.0005288124,93455.0,-0.0001695482
2022-02-02 09:00:00,-2.0428162,-0.48608398,0.00018978119,93331.69,-8.076243e-05
2022-02-02 12:00:00,-1.8732758,-0.57341003,9.536743e-05,93447.0,-2.1712389e-05
2022-02-02 15:00:00,-1.9140167,-0.4208374,0.00015258789,93636.0,-1.8472318e-05
2022-02-02 18:00:00,-1.6874695,-0.32556152,0.00011539459,93579.69,-1.8610852e-05
2022-02-02 21:00:00,-1.5134277,-0.40818787,0.00016641617,93536.81,-2.0672334e-05
2022-02-03 00:00:00,-1.4739838,-0.3736267,7.4863434e-05,93614.5,-1.8495368e-05
2022-02-03 03:00:00,-1.473465,-0.17295837,0.00015306473,93781.56,-0.00011182157
2022-02-03 06:00:00,-1.1182098,-0.38702393,4.339218e-05,93502.94,-0.00012823334
2022-02-03 09:00:00,-1.4073944,-0.36915588,0.0,93333.69,-8.558761e-05
2022-02-03 12:00:00,-1.1728363,-0.27581787,0.0,93431.0,-5.989801e-06
2022-02-03 15:00:00,-1.4026642,0.08685303,6.67572e-06,93638.875,-5.4077245e-06
2022-02-03 18:00:00,-1.0854187,-0.3225708,1.9550323e-05,93627.06,-4.591886e-06
2022-02-03 21:00:00,-1.0965424,-0.27192688,1.1920929e-05,93610.94,-4.775822e-06
2022-02-04 00:00:00,-1.3461151,-0.48692322,2.861023e-06,93774.56,-5.2319374e-06
2022-02-04 03:00:00,-1.9168243,-0.43891907,2.7656555e-05,94018.0,-8.819462e-05
2022-02-04 06:00:00,-1.8530731,-0.13728333,0.0,93795.25,-0.00016293419
2022-02-04 09:00:00,-1.695816,-0.18000793,2.3841858e-06,93630.31,-9.081932e-05
2022-02-04 12:00:00,-1.3088684,-0.21598816,5.2452087e-06,93679.125,-7.245457e-06
2022-02-04 15:00:00,-1.3251495,-0.21624756,6.67572e-06,93881.81,-5.4286793e-06
2022-02-04 18:00:00,-1.1665955,-0.15344238,1.9073486e-06,93819.25,-3.611669e-06
2022-02-04 21:00:00,-1.0297241,-0.25650024,9.536743e-07,93781.19,-4.9406663e-06
2022-02-05 00:00:00,-1.3657837,-0.4841919,3.33786e-06,93846.375,-3.4403056e-06
2022-02-05 03:00:00,-1.7808685,-0.28407288,0.0,93988.56,-0.00011196965
2022-02-05 06:00:00,-1.8166351,0.079071045,0.0,93764.31,-0.00016475795
2022-02-05 09:00:00,-1.5935974,0.17282104,0.00073957443,93618.81,-9.247614e-05
2022-02-05 12:00:00,-0.9941101,-0.29652405,0.00086021423,93634.75,-2.0938227e-05
2022-02-05 15:00:00,-1.3784485,0.21421814,0.00044345856,93803.25,-1.7169863e-05
2022-02-05 18:00:00,-1.165329,-0.10939026,0.0005903244,93696.31,-1.7826445e-05
2022-02-05 21:00:00,-1.312561,0.110565186,4.196167e-05,93553.94,-2.0862091e-05
2022-02-06 00:00:00,-1.5943451,0.1659851,2.1457672e-05,93590.44,-1.7383369e-05
2022-02-06 03:00:00,-1.2246704,0.47816467,5.00679e-05,93695.31,-0.00014993385
2022-02-06 06:00:00,-1.4688568,0.66096497,0.00020980835,93397.44,-0.00017011212
2022-02-06 09:00:00,-1.6427765,0.92607117,2.5749207e-05,93167.5,-7.261685e-05
2022-02-06 12:00:00,-1.2851105,0.39942932,1.2397766e-05,93181.94,-3.069872e-06
2022-02-06 15:00:00,-0.6990509,0.25907898,2.861023e-06,93335.81,-4.505273e-07
2022-02-06 18:00:00,-0.2551422,0.38516235,9.536743e-07,93274.0,1.8374994e-06
2022-02-06 21:00:00,0.38038635,0.48945618,6.198883e-06,93169.625,1.1073658e-05
