time,u10,v10,total_precipitation,surface_pressure,evaporation
2022-01-30 21:00:00,-1.0522614,-3.6536255,6.055832e-05,100387.5,-4.8827147e-05
2022-01-31 00:00:00,-0.31878662,-5.1213226,0.00024318695,100600.375,-7.101195e-05
2022-01-31 03:00:00,-1.6301575,-5.3125916,0.00042629242,100807.0,-0.00012804009
2022-01-31 06:00:00,-1.2061768,-4.0849457,0.00015449524,100625.06,-0.00013244012
2022-01-31 09:00:00,-0.8193512,-3.137024,0.00020456314,100500.875,-9.48559e-05
2022-01-31 12:00:00,-0.44898987,-2.2827148,4.005432e-05,100621.125,-4.4277404e-05
2022-01-31 15:00:00,-0.46923828,-2.4347687,2.9563904e-05,100744.875,-4.280242e-05
2022-01-31 18:00:00,-0.3141632,-2.2897034,2.002716e-05,100700.25,-4.0185405e-05
2022-01-31 21:00:00,-0.29286194,-2.2363434,1.4781952e-05,100619.94,-3.941171e-05
2022-02-01 00:00:00,-0.39790344,-2.1691895,8.106232e-06,100716.31,-3.792229e-05
2022-02-01 03:00:00,-0.5604553,-2.3371582,6.67572e-06,100891.69,-0.00010444876
2022-02-01 06:00:00,0.23506165,-2.0702362,4.7683716e-06,100625.19,-0.000116709154
2022-02-01 09:00:00,-0.2766571,-1.8464508,8.010864e-05,100447.94,-5.5680517e-05
2022-02-01 12:00:00,-1.0654297,-1.3347015,2.670288e-05,100500.375,-2.8086826e-05
2022-02-01 15:00:00,-0.68634033,-1.7391968,1.2397766e-05,100695.56,-3.0241441e-05
2022-02-01 18:00:00,-0.8565521,-2.1612396,1.04904175e-05,100677.375,-3.339257e-05
2022-02-01 21:00:00,-0.52983093,-2.1944275,1.1920929e-05,100642.375,-3.6928803e-05
2022-02-02 00:00:00,-0.8439636,-2.536438,2.9087067e-05,100764.06,-4.1026622e-05
2022-02-02 03:00:00,-0.8082428,-2.701233,1.3828278e-05,100918.31,-0.000102108344
2022-02-02 06:00:00,-0.18536377,-3.1115875,1.5735626e-05,100685.0,-0.00011879485
2022-02-02 09:00:00,-0.19711304,-3.9060059,4.005432e-05,100590.69,-7.366948e-05
2022-02-02 12:00:00,-1.3859711,-2.9816132,6.055832e-05,100695.0,-4.4123735e-05
2022-02-02 15:00:00,-0.48628235,-2.9100952,3.7670135e-05,100865.0,-4.0377025e-05
2022-02-02 18:00:00,-0.46774292,-2.6917725,4.196167e-05,100833.69,-3.759493e-05
2022-02-02 21:00:00,-0.46850586,-2.6171722,1.0967255e-05,100764.81,-4.3918146e-05
2022-02-03 00:00:00,-0.39683533,-2.3570251,2.002716e-05,100867.5,-4.060869e-05
2022-02-03 03:00:00,-0.5711212,-2.3838959,5.722046e-06,101015.56,-9.999005e-05
2022-02-03 06:00:00,-0.010787964,-1.6487427,0.0,100751.94,-0.00017228117
2022-02-03 09:00:00,-0.41423035,-1.0263824,5.2452087e-06,100579.69,-9.899866e-05
2022-02-03 12:00:00,-0.19139099,-0.011169434,4.7683716e-06,100688.0,-1.2874138e-05
2022-02-03 15:00:00,-0.90364075,-1.1397095,2.3841858e-06,100862.875,-1.7984305e-05
2022-02-03 18:00:00,-1.2914734,-1.7737427,9.536743e-07,100858.06,-2.390379e-05
2022-02-03 21:00:00,-0.9861908,-2.0502472,1.4305115e-06,100857.94,-3.4220517e-05
2022-02-04 00:00:00,-1.4300995,-2.8482513,0.0,101059.56,-4.3915352e-05
2022-02-04 03:00:00,-1.4519806,-3.5727081,0.0,101250.0,-0.00016922713
2022-02-04 06:00:00,-0.8774872,-2.086502,0.0,100998.25,-0.00022325409
2022-02-04 09:00:00,-1.1782379,-1.4251251,0.0,100806.31,-0.00019491883
2022-02-04 12:00:00,-1.6037903,-0.04899597,0.0,100934.125,-2.295128e-05
2022-02-04 15:00:00,-2.192337,-2.1537476,0.0,101133.81,-3.8121827e-05
2022-02-04 18:00:00,-2.7017517,-2.3614502,0.0,101068.25,-4.7152862e-05
2022-02-04 21:00:00,-2.3881226,-2.8268127,0.0,101017.19,-5.748216e-05
2022-02-05 00:00:00,-2.3062134,-3.09552,0.0,101126.375,-6.009452e-05
2022-02-05 03:00:00,-2.9185638,-2.4412994,0.0,101217.56,-0.0001729452
2022-02-05 06:00:00,-2.127182,-1.7471008,0.0,101005.31,-0.00025085686
2022-02-05 09:00:00,-1.978363,-0.35940552,4.7683716e-07,100849.81,-0.00012606336
2022-02-05 12:00:00,-1.4736023,0.14390564,1.5258789e-05,100952.75,-4.2574713e-05
2022-02-05 15:00:00,-1.089386,-1.3316803,0.00015878677,101059.25,-4.07435e-05
2022-02-05 18:00:00,-0.962204,-1.8261871,0.0010061264,100956.31,-3.3740886e-05
2022-02-05 21:00:00,-0.6670532,-2.3435364,0.0015878677,100774.94,-4.816102e-05
2022-02-06 00:00:00,-0.6959076,-2.4736633,0.0002913475,100825.44,-5.257991e-05
2022-02-06 03:00:00,-1.8770142,-2.8431244,0.00029563904,100896.31,-0.000109790126
2022-02-06 06:00:00,-4.4424896,-1.6310272,0.00042533875,100583.44,-0.00014984654
2022-02-06 09:00:00,-3.7648468,-1.4313507,1.1920929e-05,100359.5,-9.169034e-05
2022-02-06 12:00:00,-2.761673,-0.99412537,9.6321106e-05,100419.94,-2.485537e-05
2022-02-06 15:00:00,-3.3289337,-0.94306946,4.9591064e-05,100500.81,-2.0209467e-05
2022-02-06 18:00:00,-1.9875641,-0.6265564,0.00011396408,100375.0,-5.0170347e-06
2022-02-06 21:00:00,0.45558167,-1.0603485,5.5789948e-05,100247.625,-5.1944517e-07
