time,u10,v10,total_precipitation,surface_pressure,evaporation
2022-01-30 21:00:00,-0.6001129,-0.47491455,5.531311e-05,92515.5,-1.05013605e-05
2022-01-31 00:00:00,-0.8773804,-0.3849945,0.00013446808,92620.375,-1.2659002e-05
2022-01-31 03:00:00,-1.4182434,-0.110443115,0.00020503998,92862.0,-6.0865656e-05
2022-01-31 06:00:00,-1.7872314,-0.025375366,0.0002040863,92712.06,-8.59485e-05
2022-01-31 09:00:00,-1.6689606,0.0211792,4.8160553e-05,92578.875,-5.1106093e-05
2022-01-31 12:00:00,-1.444107,-0.014160156,1.66893e-05,92661.125,-1.998851e-05
2022-01-31 15:00:00,-1.3168945,0.027145386,0.0,92827.875,-1.5503494e-05
2022-01-31 18:00:00,-1.1022491,-0.36782837,6.67572e-06,92761.25,-1.50918495e-05
2022-01-31 21:00:00,-1.1444244,-0.4443512,1.66893e-05,92694.94,-1.8222257e-05
2022-02-01 00:00:00,-0.9047394,-0.10083008,0.0,92797.31,-1.4378456e-05
2022-02-01 03:00:00,-0.61709595,0.29370117,0.0,92978.69,-5.9357844e-05
2022-02-01 06:00:00,-0.68193054,0.60749817,9.536743e-07,92738.19,-8.356897e-05
2022-02-01 09:00:00,-0.884079,0.9113617,3.8146973e-06,92547.94,-5.5948738e-05
2022-02-01 12:00:00,-0.7998047,0.8830719,2.861023e-06,92590.375,-5.4668635e-06
2022-02-01 15:00:00,-0.80841064,0.6084595,0.0,92753.56,-3.9557926e-06
2022-02-01 18:00:00,-0.8624115,0.4920807,1.0967255e-05,92762.375,-2.517365e-06
2022-02-01 21:00:00,-0.60697937,0.3680725,2.6226044e-05,92739.375,-3.222376e-06
2022-02-02 00:00:00,-0.3732605,0.07489014,4.7683716e-07,92817.06,-4.9360096e-06
2022-02-02 03:00:00,-0.4566803,0.6942749,0.0,93007.31,-4.3189153e-05
2022-02-02 06:00:00,-0.6482544,0.9157562,0.0,92787.0,-5.5464916e-05
2022-02-02 09:00:00,-1.1121521,0.6477051,2.002716e-05,92663.69,-4.3330714e-05
2022-02-02 12:00:00,-1.1984711,0.5408478,5.531311e-05,92757.0,-4.3972395e-06
2022-02-02 15:00:00,-1.3700714,0.20806885,3.0994415e-05,92949.0,-5.1506795e-06
2022-02-02 18:00:00,-1.1005554,0.044555664,1.8119812e-05,92890.69,-4.5143533e-06
2022-02-02 21:00:00,-0.9958496,-0.04588318,2.0980835e-05,92836.81,-5.949987e-06
2022-02-03 00:00:00,-0.7259369,-0.006439209,1.7166138e-05,92907.5,-8.541392e-06
2022-02-03 03:00:00,-0.71565247,-0.06163025,4.7683716e-07,93070.56,-7.75191e-05
2022-02-03 06:00:00,-0.9600067,0.7008667,0.0,92819.94,-0.00010343781
2022-02-03 09:00:00,-1.5167694,0.63279724,0.0,92659.69,-6.845128e-05
2022-02-03 12:00:00,-1.2734222,0.38433838,4.7683716e-07,92776.0,-6.2878244e-06
2022-02-03 15:00:00,-0.90852356,0.22064209,9.536743e-07,92977.875,-4.990492e-06
2022-02-03 18:00:00,-0.74069214,-0.17120361,9.536743e-06,92938.06,-4.2640604e-06
2022-02-03 21:00:00,-0.9832611,-0.2611847,9.059906e-06,92925.94,-4.3585896e-06
2022-02-04 00:00:00,-1.141037,-0.39512634,1.9550323e-05,93073.56,-5.7981815e-06
2022-02-04 03:00:00,-1.2527618,-0.5053253,1.4305115e-06,93303.0,-8.4558735e-05
2022-02-04 06:00:00,-1.1772919,-0.30622864,1.9073486e-06,93097.25,-0.00012937677
2022-02-04 09:00:00,-1.2856598,0.06706238,0.0,92953.31,-9.1564376e-05
2022-02-04 12:00:00,-1.4856262,0.5799103,9.536743e-07,93013.125,-9.21241e-06
2022-02-04 15:00:00,-1.3163605,0.09136963,3.1471252e-05,93202.81,-7.3658302e-06
2022-02-04 18:00:00,-1.0728455,-0.40246582,1.7166138e-05,93147.25,-7.873401e-06
2022-02-04 21:00:00,-0.9291382,-0.35513306,1.6212463e-05,93094.19,-8.45734e-06
2022-02-05 00:00:00,-1.2993774,-0.36309814,7.6293945e-06,93154.375,-9.311363e-06
2022-02-05 03:00:00,-1.1890717,0.102645874,2.861023e-06,93294.56,-6.8488065e-05
2022-02-05 06:00:00,-1.0217133,0.26071167,0.0,93117.31,-0.00011892198
2022-02-05 09:00:00,-1.0555115,0.41696167,9.584427e-05,92974.81,-4.8756134e-05
2022-02-05 12:00:00,-0.8769226,0.7620697,0.00027513504,92999.75,-1.5573809e-05
2022-02-05 15:00:00,-0.3130188,0.67710876,0.0014195442,93166.25,-1.4547259e-05
2022-02-05 18:00:00,-0.09111023,0.57029724,0.00019359589,93048.31,-1.7021783e-05
2022-02-05 21:00:00,-0.058654785,0.4152527,9.250641e-05,92919.94,-1.3053883e-05
2022-02-06 00:00:00,0.24842834,0.31832886,8.201599e-05,92947.44,-1.8635066e-05
2022-02-06 03:00:00,0.19036865,0.5924225,1.1444092e-05,93063.31,-0.00011896924
2022-02-06 06:00:00,-0.4981537,1.107254,4.4345856e-05,92771.44,-0.00017675804
2022-02-06 09:00:00,-0.9855499,1.0998993,6.67572e-06,92565.5,-0.00010775379
2022-02-06 12:00:00,-0.4774933,1.0078278,9.536743e-07,92611.94,5.9371814e-08
2022-02-06 15:00:00,0.67204285,0.8108368,0.0,92784.81,2.440298e-06
2022-02-06 18:00:00,1.0388031,0.18692017,4.7683716e-07,92668.0,6.248243e-06
2022-02-06 21:00:00,1.2993317,-0.43437195,0.0,92544.625,5.70924e-06
