time,u10,v10,total_precipitation,surface_pressure,evaporation
2022-01-30 21:00:00,-1.992691,-4.402649,0.00077962875,97673.5,-5.937717e-05
2022-01-31 00:00:00,-2.5404663,-5.5012054,0.0007996559,97884.375,-7.649558e-05
2022-01-31 03:00:00,-3.0325012,-5.2217712,0.0007247925,98060.0,-0.00012705661
2022-01-31 06:00:00,-2.7296143,-5.5634613,0.00026798248,97845.06,-0.00015151361
2022-01-31 09:00:00,-2.5888824,-4.48468,0.000207901,97696.875,-0.00010087597
2022-01-31 12:00:00,-2.0818024,-3.8911133,0.000374794,97817.125,-7.7149365e-05
2022-01-31 15:00:00,-1.9526367,-3.621292,0.00030136108,97939.875,-6.810459e-05
2022-01-31 18:00:00,-1.912796,-3.558258,0.00013828278,97899.25,-6.113644e-05
2022-01-31 21:00:00,-1.9256744,-3.4775543,2.9563904e-05,97815.94,-4.134886e-05
2022-02-01 00:00:00,-2.1928253,-4.07251,4.673004e-05,97913.31,-3.458443e-05
2022-02-01 03:00:00,-2.170807,-3.7648926,8.392334e-05,98084.69,-8.203741e-05
2022-02-01 06:00:00,-1.8293915,-3.7518768,3.8146973e-05,97822.19,-7.313816e-05
2022-02-01 09:00:00,-1.8323212,-3.0661774,9.059906e-05,97646.94,-3.785873e-05
2022-02-01 12:00:00,-2.0078125,-3.3054047,3.528595e-05,97695.375,-2.170913e-05
2022-02-01 15:00:00,-1.6287231,-3.3134155,8.773804e-05,97890.56,-2.3833942e-05
2022-02-01 18:00:00,-1.9678802,-3.0694427,7.1525574e-06,97850.375,-2.1471642e-05
2022-02-01 21:00:00,-1.656784,-3.257904,0.00012683868,97836.375,-2.0507723e-05
2022-02-02 00:00:00,-2.0695496,-3.543274,4.8160553e-05,97973.06,-2.7615577e-05
2022-02-02 03:00:00,-2.4830475,-4.3379517,0.00012350082,98130.31,-0.00010297261
2022-02-02 06:00:00,-2.2546997,-4.697525,0.00020933151,97933.0,-0.000102671795
2022-02-02 09:00:00,-2.5457458,-4.52417,0.000351429,97822.69,-9.089522e-05
2022-02-02 12:00:00,-2.8049164,-4.2648163,0.0002412796,97921.0,-7.0826616e-05
2022-02-02 15:00:00,-2.4696808,-4.2753296,0.00011587143,98065.0,-6.550038e-05
2022-02-02 18:00:00,-2.360321,-4.0980225,5.722046e-05,98023.69,-5.5982964e-05
2022-02-02 21:00:00,-2.039795,-3.7675629,8.106232e-06,97962.81,-3.512646e-05
2022-02-03 00:00:00,-2.1761322,-3.7164001,0.0,98045.5,-2.5022076e-05
2022-02-03 03:00:00,-2.339676,-3.7413177,4.7683716e-07,98179.56,-6.747572e-05
2022-02-03 06:00:00,-2.0059052,-3.7766724,0.0,97913.94,-0.00013604155
2022-02-03 09:00:00,-1.9191132,-2.8213043,0.0,97732.69,-0.00014382135
2022-02-03 12:00:00,-0.7304535,-1.7680054,0.0,97844.0,-9.089243e-06
2022-02-03 15:00:00,-1.7376251,-2.2695923,0.0,98018.875,-8.119736e-06
2022-02-03 18:00:00,-1.6362,-2.772766,0.0,98036.06,-5.783979e-06
2022-02-03 21:00:00,-1.8953705,-3.3725128,4.7683716e-07,98026.94,-7.428229e-06
2022-02-04 00:00:00,-2.297287,-3.6314545,1.9073486e-06,98240.56,-9.702286e-06
2022-02-04 03:00:00,-3.0242462,-4.8041534,0.0,98437.0,-0.00017032982
2022-02-04 06:00:00,-2.422409,-4.1275177,0.0,98181.25,-0.0002259363
2022-02-04 09:00:00,-2.1411285,-3.5696564,0.0,97994.31,-0.00019611092
2022-02-04 12:00:00,-1.4983215,-1.8683319,0.0,98099.125,-1.1000549e-05
2022-02-04 15:00:00,-1.9843292,-2.0531616,0.0,98285.81,-8.736737e-06
2022-02-04 18:00:00,-1.636322,-2.0040283,0.0,98208.25,-7.396564e-06
2022-02-04 21:00:00,-1.465271,-2.3385315,0.0,98180.19,-7.68248e-06
2022-02-05 00:00:00,-1.697815,-2.791809,0.0,98305.375,-1.0145828e-05
2022-02-05 03:00:00,-2.0670013,-3.3309479,0.0,98383.56,-0.00018617744
2022-02-05 06:00:00,-1.7775726,-2.9150696,0.0,98169.31,-0.0002923715
2022-02-05 09:00:00,-1.5310974,-2.001007,7.6293945e-06,97983.81,-0.00010874821
2022-02-05 12:00:00,-0.54293823,-0.92836,0.00028181076,98060.75,-1.2235949e-05
2022-02-05 15:00:00,-0.017120361,-1.5006256,0.0011181831,98207.25,-2.1908432e-05
2022-02-05 18:00:00,-1.3498993,-1.0048981,0.00036144257,98080.31,-2.1760352e-05
2022-02-05 21:00:00,-0.37506104,-1.7185364,0.0012030602,97939.94,-2.2739638e-05
2022-02-06 00:00:00,-0.3599701,-2.2344055,0.00023460388,98005.44,-2.42081e-05
2022-02-06 03:00:00,-1.3115845,-1.9036713,0.00010061264,98072.31,-8.073286e-05
2022-02-06 06:00:00,-0.8917084,-1.776535,8.869171e-05,97748.44,-9.7632874e-05
2022-02-06 09:00:00,-0.4835968,-1.5631866,2.7179718e-05,97534.5,-4.8298156e-05
2022-02-06 12:00:00,-0.77241516,-0.96873474,7.677078e-05,97542.94,-1.2010569e-05
2022-02-06 15:00:00,-0.0017852783,-0.5827179,0.00048351288,97653.81,-1.049391e-05
2022-02-06 18:00:00,-0.26393127,-0.025970459,0.0001039505,97526.0,-7.4906275e-06
2022-02-06 21:00:00,0.24952698,-0.50761414,0.00030755997,97441.625,-2.0989683e-06
