time,u10,v10,total_precipitation,surface_pressure,evaporation
2022-01-30 21:00:00,-0.8032379,-4.913391,0.00021886826,101618.5,-0.00014619133
2022-01-31 00:00:00,0.17242432,-5.8889008,0.0005354881,101838.375,-0.00017403858
2022-01-31 03:00:00,-2.3157043,-6.148529,0.00033187866,102048.0,-0.0002283249
2022-01-31 06:00:00,-1.1446533,-4.488266,0.0004272461,101895.06,-0.00021391967
2022-01-31 09:00:00,-0.67774963,-3.748352,0.00015640259,101759.875,-0.00015043723
2022-01-31 12:00:00,-0.58180237,-3.3120117,2.4795532e-05,101867.125,-0.000118097756
2022-01-31 15:00:00,-0.56591797,-3.2033234,2.9563904e-05,101999.875,-0.00011531147
2022-01-31 18:00:00,-0.13545227,-3.1666565,8.583069e-06,101950.25,-0.00011507864
2022-01-31 21:00:00,-0.11805725,-3.0771637,2.193451e-05,101871.94,-0.00010998361
2022-02-01 00:00:00,0.012252808,-2.826416,1.5258789e-05,101968.31,-9.743753e-05
2022-02-01 03:00:00,-0.38565063,-2.94458,9.536743e-07,102143.69,-0.00012835022
2022-02-01 06:00:00,0.65986633,-2.653244,5.2452087e-06,101889.19,-0.00013640849
2022-02-01 09:00:00,-0.073532104,-2.4655914,0.00014019012,101685.94,-9.224797e-05
2022-02-01 12:00:00,-1.2802734,-1.9225922,1.4305115e-05,101736.375,-7.52341e-05
2022-02-01 15:00:00,-0.8513794,-2.4315796,1.9073486e-05,101934.56,-7.694168e-05
2022-02-01 18:00:00,-1.1075287,-2.8360443,6.198883e-06,101912.375,-8.277502e-05
2022-02-01 21:00:00,-0.63139343,-2.8457947,1.7642975e-05,101881.375,-9.346381e-05
2022-02-02 00:00:00,-1.3088074,-3.1438599,6.1035156e-05,101995.06,-9.493902e-05
2022-02-02 03:00:00,-0.80140686,-3.3184204,1.5258789e-05,102164.31,-0.00012606941
2022-02-02 06:00:00,0.22283936,-3.5520172,7.772446e-05,101940.0,-0.00012874883
2022-02-02 09:00:00,-0.09750366,-4.5144043,9.6321106e-05,101829.69,-0.00012707524
2022-02-02 12:00:00,-1.6515961,-3.7355194,0.00021314621,101933.0,-0.00012515625
2022-02-02 15:00:00,-0.39253235,-3.314392,7.9631805e-05,102126.0,-0.00010105455
2022-02-02 18:00:00,-0.37301636,-3.3880615,7.867813e-05,102084.69,-9.5530646e-05
2022-02-02 21:00:00,-0.3786621,-3.2929535,2.6226044e-05,102021.81,-0.00011735107
2022-02-03 00:00:00,0.019180298,-3.0787048,6.341934e-05,102126.5,-0.000109690474
2022-02-03 03:00:00,-0.28694153,-3.0225677,1.04904175e-05,102281.56,-0.00013983576
2022-02-03 06:00:00,0.40522766,-2.1194458,0.0,102013.94,-0.00014936319
2022-02-03 09:00:00,-0.17790222,-1.5214996,9.536743e-07,101827.69,-0.00010016095
2022-02-03 12:00:00,0.13380432,-0.5853882,7.1525574e-06,101930.0,-5.167676e-05
2022-02-03 15:00:00,-0.88020325,-1.3994751,3.33786e-06,102100.875,-5.2376185e-05
2022-02-03 18:00:00,-1.8598328,-1.9963989,6.67572e-06,102088.06,-6.672973e-05
2022-02-03 21:00:00,-1.4754486,-2.6342316,2.3841858e-05,102098.94,-9.81465e-05
2022-02-04 00:00:00,-1.8412323,-3.6021576,1.9073486e-06,102294.56,-0.00011752709
2022-02-04 03:00:00,-1.8338165,-3.852005,0.0,102510.0,-0.00018642307
2022-02-04 06:00:00,-0.84428406,-2.687088,0.0,102256.25,-0.0001901139
2022-02-04 09:00:00,-0.79737854,-1.7171173,0.0,102054.31,-0.00015337439
2022-02-04 12:00:00,-2.021759,0.49397278,0.0,102160.125,-5.7939207e-05
2022-02-04 15:00:00,-3.1308136,-1.7758179,0.0,102354.81,-8.6729415e-05
2022-02-04 18:00:00,-3.8423767,-2.8712158,0.0,102293.25,-0.00013608299
2022-02-04 21:00:00,-3.4398804,-3.2154846,0.0,102247.19,-0.00015651528
2022-02-05 00:00:00,-3.0376587,-3.5769653,0.0,102363.375,-0.00015203469
2022-02-05 03:00:00,-3.4039154,-2.7577057,0.0,102466.56,-0.00019073719
2022-02-05 06:00:00,-2.2717133,-2.202179,0.0,102264.31,-0.0002052891
2022-02-05 09:00:00,-2.2644958,-0.7656555,0.0,102097.81,-0.00013616635
2022-02-05 12:00:00,-1.8417664,-0.3580475,7.4863434e-05,102190.75,-9.156973e-05
2022-02-05 15:00:00,-1.2163391,-1.9557037,9.059906e-05,102306.25,-0.00010031834
2022-02-05 18:00:00,-0.946579,-2.6826324,0.00048351288,102184.31,-7.871259e-05
2022-02-05 21:00:00,-0.3633423,-3.0837708,0.0009894371,102008.94,-8.446025e-05
2022-02-06 00:00:00,-0.3599701,-3.5019836,0.00027513504,102061.44,-8.762744e-05
2022-02-06 03:00:00,-1.3223267,-3.5433197,0.00029230118,102138.31,-0.000104008475
2022-02-06 06:00:00,-3.9092865,-2.3986053,0.000582695,101807.44,-0.000100583304
2022-02-06 09:00:00,-3.3927765,-2.0680695,4.6253204e-05,101584.5,-8.760742e-05
2022-02-06 12:00:00,-2.1571808,-1.5468597,0.00020074844,101638.94,-5.063438e-05
2022-02-06 15:00:00,-2.5008087,-1.0768585,0.000102996826,101722.81,-3.1742966e-05
2022-02-06 18:00:00,-0.23756409,-0.9497986,7.2956085e-05,101593.0,-2.2898428e-05
2022-02-06 21:00:00,1.9819489,-1.7361298,3.0040741e-05,101471.625,-1.7327955e-05
