time,u10,v10,total_precipitation,surface_pressure,evaporation
2022-01-30 21:00:00,-3.959488,-10.20343,0.00034046173,101397.5,-0.00032777688
2022-01-31 00:00:00,-1.0140991,-11.188705,0.00054740906,101629.375,-0.000369512
2022-01-31 03:00:00,-4.479767,-10.985443,0.00025844574,101844.0,-0.0004414115
2022-01-31 06:00:00,-4.147583,-10.530258,0.00046157837,101759.06,-0.0004976974
2022-01-31 09:00:00,-4.110367,-9.596008,0.00015544891,101631.875,-0.00045823562
2022-01-31 12:00:00,-3.607193,-8.645996,0.00026655197,101728.125,-0.00041361758
2022-01-31 15:00:00,-3.5776367,-8.027542,0.00026130676,101873.875,-0.00037465128
2022-01-31 18:00:00,-3.5543976,-7.9010315,8.392334e-05,101818.25,-0.00035686488
2022-01-31 21:00:00,-3.7596588,-8.324234,0.00011062622,101725.94,-0.00035328977
2022-02-01 00:00:00,-3.3959503,-7.893799,0.00023984909,101835.31,-0.00033672038
2022-02-01 03:00:00,-3.6307678,-7.571533,0.00011777878,102015.69,-0.00029303785
2022-02-01 06:00:00,-2.0325165,-7.7079315,0.0002732277,101795.19,-0.00028768508
2022-02-01 09:00:00,-2.5666962,-6.9450836,6.1035156e-05,101598.94,-0.0002942779
2022-02-01 12:00:00,-3.9560547,-6.28685,0.0001077652,101627.375,-0.0002818834
2022-02-01 15:00:00,-4.50177,-6.0390015,0.000113487244,101801.56,-0.00026672287
2022-02-01 18:00:00,-5.2256927,-6.222763,0.00012350082,101771.375,-0.00026549306
2022-02-01 21:00:00,-4.9419403,-6.5606384,0.00010251999,101749.375,-0.00027749315
2022-02-02 00:00:00,-5.2658386,-6.647766,0.00011968613,101833.06,-0.00026630238
2022-02-02 03:00:00,-4.49086,-8.125061,0.00021600723,102028.31,-0.0002696868
2022-02-02 06:00:00,-3.635559,-7.657486,0.00021123886,101811.0,-0.00029498618
2022-02-02 09:00:00,-3.1443787,-8.075928,0.00020885468,101704.69,-0.00029495172
2022-02-02 12:00:00,-3.9211273,-7.6925507,0.00023365021,101814.0,-0.0003104969
2022-02-02 15:00:00,-4.2675323,-7.3046265,0.00030088425,101997.0,-0.0002966174
2022-02-02 18:00:00,-4.24411,-8.043335,0.00018787384,101940.69,-0.00031123986
2022-02-02 21:00:00,-4.026123,-7.76268,4.339218e-05,101892.81,-0.00034289504
2022-02-03 00:00:00,-3.7942963,-7.6529236,0.00014305115,101966.5,-0.00032876735
2022-02-03 03:00:00,-3.5330353,-7.8106537,0.00016021729,102160.56,-0.0003304514
2022-02-03 06:00:00,-2.8603973,-7.05011,7.9631805e-05,101930.94,-0.00032194844
2022-02-03 09:00:00,-3.0743866,-6.801773,1.859665e-05,101757.69,-0.00030126702
2022-02-03 12:00:00,-3.2499847,-5.4535522,1.859665e-05,101880.0,-0.00028109504
2022-02-03 15:00:00,-4.0696564,-5.451233,2.3841858e-06,102040.875,-0.0002589957
2022-02-03 18:00:00,-4.431122,-6.096985,9.012222e-05,101988.06,-0.00027260417
2022-02-03 21:00:00,-4.941269,-7.021927,2.9563904e-05,101970.94,-0.00031862408
2022-02-04 00:00:00,-5.1215057,-7.9439545,6.341934e-05,102135.56,-0.00036467775
2022-02-04 03:00:00,-5.372879,-8.303177,7.915497e-05,102388.0,-0.00039429427
2022-02-04 06:00:00,-4.6821747,-8.896072,9.536743e-07,102180.25,-0.0004222144
2022-02-04 09:00:00,-4.6118317,-6.87825,0.0,102060.31,-0.00036032172
2022-02-04 12:00:00,-4.6282043,-5.7130585,0.0,102126.125,-0.0003312563
2022-02-04 15:00:00,-5.346634,-6.5932007,0.0,102259.81,-0.00034341682
2022-02-04 18:00:00,-6.443939,-7.437622,1.2874603e-05,102194.25,-0.00039348565
2022-02-04 21:00:00,-6.6605835,-6.938141,7.6293945e-06,102106.19,-0.00037812535
2022-02-05 00:00:00,-6.2661743,-7.352356,7.2956085e-05,102208.375,-0.00034813397
2022-02-05 03:00:00,-5.2652435,-7.8914948,9.441376e-05,102324.56,-0.00033369893
2022-02-05 06:00:00,-4.7043304,-7.967804,8.106232e-05,102165.31,-0.0003039348
2022-02-05 09:00:00,-4.799652,-7.9443665,0.00017261505,102021.81,-0.00032621576
2022-02-05 12:00:00,-4.165985,-6.9185944,0.000108242035,102097.75,-0.00030483515
2022-02-05 15:00:00,-5.390167,-5.2818756,9.536743e-07,102197.25,-0.00025526062
2022-02-05 18:00:00,-5.0832977,-5.041031,7.8201294e-05,102041.31,-0.00019646157
2022-02-05 21:00:00,-4.973694,-4.5603333,0.00028705597,101859.94,-0.00017577456
2022-02-06 00:00:00,-3.3775482,-4.0488586,0.0004081726,101879.44,-0.00014109281
2022-02-06 03:00:00,-1.1543579,-5.6907806,0.00051784515,102012.31,-0.00011160807
2022-02-06 06:00:00,0.03895569,-4.828293,0.00033521652,101703.44,-0.00010538148
2022-02-06 09:00:00,0.51249695,-2.7057648,0.00010347366,101486.5,-6.451062e-05
2022-02-06 12:00:00,3.6885223,-3.365219,0.00012493134,101615.94,-5.9694285e-05
2022-02-06 15:00:00,2.4698944,-1.185257,7.6293945e-06,101702.81,-7.096282e-05
2022-02-06 18:00:00,4.4821625,-0.7691345,6.0081482e-05,101603.0,-7.7019446e-05
2022-02-06 21:00:00,3.287613,0.048049927,1.4305115e-06,101422.625,-6.179302e-05
