time,u10,v10,total_precipitation,surface_pressure,evaporation
2022-01-30 21:00:00,-1.8149567,0.5319214,0.00030088425,92889.5,-1.8875813e-05
2022-01-31 00:00:00,-1.8861694,0.37867737,1.3828278e-05,92968.375,-1.8679071e-05
2022-01-31 03:00:00,-2.309845,0.6131897,2.7656555e-05,93212.0,-6.181933e-05
2022-01-31 06:00:00,-2.5167236,0.76856995,4.196167e-05,93032.06,-9.915093e-05
2022-01-31 09:00:00,-2.7207184,0.5162964,2.3841858e-06,92869.875,-4.8960326e-05
2022-01-31 12:00:00,-2.4050446,0.50927734,2.3841858e-06,92977.125,-1.1435244e-05
2022-01-31 15:00:00,-2.380371,0.7634735,3.71933e-05,93154.875,-1.0407297e-05
2022-01-31 18:00:00,-2.0543976,0.52182007,1.2397766e-05,93124.25,-1.1903001e-05
2022-01-31 21:00:00,-1.895401,0.86131287,3.194809e-05,93041.94,-8.923933e-06
2022-02-01 00:00:00,-2.0355988,0.9187012,7.1525574e-06,93137.31,-1.2024073e-05
2022-02-01 03:00:00,-2.0643616,0.86499023,1.2874603e-05,93318.69,-6.00731e-05
2022-02-01 06:00:00,-1.8713837,0.9063263,9.536743e-06,93051.19,-0.00012660353
2022-02-01 09:00:00,-2.4202118,0.71409607,0.0,92807.94,-0.000106463674
2022-02-01 12:00:00,-2.1367188,0.26393127,0.0,92868.375,-8.834526e-06
2022-02-01 15:00:00,-1.961731,0.52545166,0.0,93060.56,-6.5187924e-06
2022-02-01 18:00:00,-1.8819427,0.7254791,0.0,93067.375,-5.6168064e-06
2022-02-01 21:00:00,-1.8882294,0.7694397,1.4781952e-05,93056.375,-7.960945e-06
2022-02-02 00:00:00,-1.6828308,0.78778076,7.1525574e-06,93168.06,-6.336719e-06
2022-02-02 03:00:00,-1.8453522,0.98724365,0.00011873245,93340.31,-8.3750114e-05
2022-02-02 06:00:00,-2.0818481,0.6501312,0.00018405914,93099.0,-0.00016668718
2022-02-02 09:00:00,-2.3543396,0.40649414,3.0040741e-05,92954.69,-6.8364665e-05
2022-02-02 12:00:00,-2.3400726,0.65119934,1.9550323e-05,93059.0,-1.3188925e-05
2022-02-02 15:00:00,-2.3046417,0.6045532,2.3841858e-06,93255.0,-1.1349563e-05
2022-02-02 18:00:00,-2.1142273,0.6968994,9.536743e-07,93226.69,-7.8522135e-06
2022-02-02 21:00:00,-1.9284668,0.55470276,2.670288e-05,93185.81,-1.20892655e-05
2022-02-03 00:00:00,-1.6976166,0.48184204,2.336502e-05,93274.5,-1.3071345e-05
2022-02-03 03:00:00,-1.6931915,0.74305725,0.000114917755,93445.56,-6.0501974e-05
2022-02-03 06:00:00,-1.1016083,0.3678589,2.3841858e-06,93189.94,-9.8013785e-05
2022-02-03 09:00:00,-1.2755585,-0.15821838,0.0,92992.69,-8.785259e-05
2022-02-03 12:00:00,-1.3896332,0.07574463,0.0,93091.0,-4.320871e-06
2022-02-03 15:00:00,-1.8665314,0.9032593,9.536743e-07,93295.875,-5.258713e-06
2022-02-03 18:00:00,-1.651825,0.39813232,6.198883e-06,93289.06,-5.2773394e-06
2022-02-03 21:00:00,-1.536972,0.53862,2.861023e-06,93269.94,-4.865229e-06
2022-02-04 00:00:00,-1.703537,0.32948303,2.193451e-05,93422.56,-6.0664024e-06
2022-02-04 03:00:00,-2.4031525,0.7935028,9.059906e-06,93669.0,-8.256198e-05
2022-02-04 06:00:00,-2.0796356,0.87150574,0.0,93454.25,-0.00016484153
2022-02-04 09:00:00,-2.3130035,0.84147644,0.0,93286.31,-0.00012023421
2022-02-04 12:00:00,-2.0256653,0.24787903,0.0,93321.125,-8.914387e-06
2022-02-04 15:00:00,-1.8622589,0.6890259,2.861023e-06,93533.81,-5.9949234e-06
2022-02-04 18:00:00,-1.7027283,0.8182373,9.536743e-07,93490.25,-5.578622e-06
2022-02-04 21:00:00,-1.5697632,0.55404663,2.861023e-06,93456.19,-7.6228753e-06
2022-02-05 00:00:00,-1.9077759,0.40350342,0.0,93508.375,-7.0463866e-06
2022-02-05 03:00:00,-2.201767,0.73350525,0.0,93659.56,-0.000106605235
2022-02-05 06:00:00,-1.9269867,0.8437195,0.0,93438.31,-0.00020031212
2022-02-05 09:00:00,-1.7967224,0.55856323,0.0012106895,93279.81,-9.760214e-05
2022-02-05 12:00:00,-1.3818054,0.045272827,0.00027370453,93324.75,-1.4918158e-05
2022-02-05 15:00:00,-1.5708313,0.6741791,0.00051641464,93469.25,-2.444163e-05
2022-02-05 18:00:00,-1.4797821,0.57810974,0.0003900528,93372.31,-2.5873072e-05
2022-02-05 21:00:00,-1.2715454,0.7824402,1.66893e-05,93234.94,-1.0729302e-05
2022-02-06 00:00:00,-1.8795013,0.97164917,5.722046e-06,93248.44,-2.0393403e-05
2022-02-06 03:00:00,-1.4473267,1.1353912,2.4318695e-05,93381.31,-0.00015267567
2022-02-06 06:00:00,-1.8829193,1.0623322,8.869171e-05,93066.44,-0.000186563
2022-02-06 09:00:00,-2.3585968,1.1995087,4.2915344e-06,92819.5,-9.7054755e-05
2022-02-06 12:00:00,-1.5155792,0.25880432,4.1007996e-05,92858.94,-6.7355577e-06
2022-02-06 15:00:00,-1.4168243,0.66825867,4.7683716e-06,93028.81,-4.2072497e-07
2022-02-06 18:00:00,-0.47779846,0.4310608,0.0,92992.0,2.6421621e-06
2022-02-06 21:00:00,0.013198853,0.95625305,4.7683716e-07,92894.625,1.2802193e-05
