time,u10,v10,total_precipitation,surface_pressure,evaporation
2022-01-30 21:00:00,-2.2192535,-3.1692505,0.00056791306,99150.5,-7.269881e-05
2022-01-31 00:00:00,-3.16156,-3.729721,0.00084638596,99336.375,-0.000110112596
2022-01-31 03:00:00,-2.9787903,-3.8721619,0.00038051605,99540.0,-0.00015969016
2022-01-31 06:00:00,-2.9014893,-4.4179535,0.00027275085,99342.06,-0.00015607337
2022-01-31 09:00:00,-2.0752106,-2.638977,9.918213e-05,99198.875,-9.73593e-05
2022-01-31 12:00:00,-1.8054352,-2.2924805,0.00012207031,99301.125,-2.973387e-05
2022-01-31 15:00:00,-1.9838867,-2.3117218,2.9563904e-05,99447.875,-2.6470749e-05
2022-01-31 18:00:00,-1.4323273,-2.2799377,1.1444092e-05,99405.25,-2.1856977e-05
2022-01-31 21:00:00,-1.7450104,-2.0869293,4.2915344e-06,99312.94,-1.9473955e-05
2022-02-01 00:00:00,-1.8002472,-2.395752,1.1920929e-05,99415.31,-1.8133549e-05
2022-02-01 03:00:00,-2.217682,-2.5715332,1.001358e-05,99593.69,-8.984562e-05
2022-02-01 06:00:00,-1.689743,-2.3602753,9.536743e-07,99328.19,-8.997647e-05
2022-02-01 09:00:00,-2.0989227,-1.6120758,3.33786e-05,99129.94,-5.5173878e-05
2022-02-01 12:00:00,-1.7617188,-1.9382172,9.536743e-06,99197.375,-1.6255304e-05
2022-02-01 15:00:00,-2.017395,-2.008728,2.861023e-05,99372.56,-1.4535617e-05
2022-02-01 18:00:00,-1.9258881,-1.8506927,2.2411346e-05,99344.375,-1.26501545e-05
2022-02-01 21:00:00,-1.7925262,-1.9424744,8.058548e-05,99328.375,-2.2832304e-05
2022-02-02 00:00:00,-2.1320496,-2.3255005,5.531311e-05,99448.06,-2.931431e-05
2022-02-02 03:00:00,-2.36586,-2.8008423,5.8174133e-05,99624.31,-0.00010651909
2022-02-02 06:00:00,-2.3943481,-2.7639313,0.00010204315,99420.0,-0.00011673849
2022-02-02 09:00:00,-2.3435974,-2.6169434,0.00015354156,99288.69,-0.000105706975
2022-02-02 12:00:00,-2.7219086,-2.720871,2.9087067e-05,99379.0,-5.9293117e-05
2022-02-02 15:00:00,-2.2606964,-2.6864624,1.04904175e-05,99562.0,-3.927434e-05
2022-02-02 18:00:00,-2.101532,-2.55896,3.8146973e-06,99517.69,-2.7164118e-05
2022-02-02 21:00:00,-1.6716309,-2.4072113,4.7683716e-07,99459.81,-2.3980392e-05
2022-02-03 00:00:00,-1.4651947,-2.2417908,0.0,99568.5,-1.9449042e-05
2022-02-03 03:00:00,-1.9597931,-2.5001068,0.0,99703.56,-0.00011137454
2022-02-03 06:00:00,-1.4580536,-2.3284302,4.7683716e-07,99417.94,-0.00018482795
2022-02-03 09:00:00,-1.4591522,-1.2138824,0.0,99227.69,-0.00015714299
2022-02-03 12:00:00,-1.3202972,-0.64105225,0.0,99350.0,-6.5560453e-06
2022-02-03 15:00:00,-1.9661407,-1.1807251,0.0,99513.875,-9.222422e-06
2022-02-03 18:00:00,-1.8188171,-2.043274,0.0,99544.06,-7.095281e-06
2022-02-03 21:00:00,-1.9871674,-2.4506378,0.0,99531.94,-1.0736287e-05
2022-02-04 00:00:00,-2.4037323,-2.2232513,4.7683716e-07,99724.56,-1.5424332e-05
2022-02-04 03:00:00,-2.8357697,-3.0111847,0.0,99946.0,-0.00016195537
2022-02-04 06:00:00,-1.8833466,-2.0025177,0.0,99683.25,-0.0002516557
2022-02-04 09:00:00,-1.4985504,-1.4280548,0.0,99472.31,-0.00022037001
2022-02-04 12:00:00,-1.8586731,-0.20036316,0.0,99571.125,-8.31834e-06
2022-02-04 15:00:00,-2.2411652,-0.9838257,0.0,99779.81,-1.3713725e-05
2022-02-04 18:00:00,-2.0308533,-1.3536377,0.0,99709.25,-1.0346994e-05
2022-02-04 21:00:00,-1.9613647,-1.5982971,0.0,99685.19,-1.1765398e-05
2022-02-05 00:00:00,-2.1538696,-2.0535278,0.0,99808.375,-1.7626211e-05
2022-02-05 03:00:00,-1.9810638,-2.3368073,0.0,99905.56,-0.00017324323
2022-02-05 06:00:00,-1.5441742,-1.6035461,0.0,99683.31,-0.000260334
2022-02-05 09:00:00,-1.4324646,-0.74417114,6.67572e-06,99479.81,-0.00013229204
2022-02-05 12:00:00,-0.98532104,0.48667908,0.0007491112,99555.75,-1.8077204e-05
2022-02-05 15:00:00,-0.6860657,-0.75746155,0.0007004738,99738.25,-1.8391758e-05
2022-02-05 18:00:00,-0.48173523,-0.7470856,8.4877014e-05,99600.31,-1.4846213e-05
2022-02-05 21:00:00,-0.85650635,-0.99490356,0.00071525574,99449.94,-2.2620428e-05
2022-02-06 00:00:00,-0.90782166,-1.3388977,2.4318695e-05,99513.44,-2.1168264e-05
2022-02-06 03:00:00,-0.8652954,-0.9134369,6.67572e-06,99591.31,-9.7988406e-05
2022-02-06 06:00:00,-0.49913025,-1.0519257,6.0081482e-05,99267.44,-9.292411e-05
2022-02-06 09:00:00,-0.8214874,-0.7858429,0.00010108948,99022.5,-4.1324412e-05
2022-02-06 12:00:00,-0.83491516,-0.26853943,0.00025129318,99046.94,-5.6924764e-06
2022-02-06 15:00:00,-0.6658478,-0.50556946,0.00011539459,99165.81,-1.2967503e-05
2022-02-06 18:00:00,0.39134216,-0.73690796,0.00029611588,99069.0,-7.1926042e-06
2022-02-06 21:00:00,-0.0766449,-1.1267548,0.00010967255,98944.625,-7.0461538e-06
