,timestamp,PM2.5,humidity,temperature
0,13/06/2021 12:00,1.8,100.0,28.2
1,13/06/2021 13:00,1.4,100.0,28.8
2,13/06/2021 14:00,1.3,99.6,29.3
3,13/06/2021 15:00,1.2,98.9,29.8
4,13/06/2021 16:00,1.3,93.7,30.3
5,13/06/2021 17:00,1.5,92.1,30.2
6,13/06/2021 18:00,1.8,94.4,29.9
7,13/06/2021 19:00,1.9,97.7,29.5
8,13/06/2021 20:00,2.6,99.9,29.1
9,13/06/2021 21:00,2.9,100.0,28.8
10,13/06/2021 22:00,3.5,100.0,28.5
11,13/06/2021 23:00,4.1,100.0,28.2
12,14/06/2021 00:00,3.0,100.0,28.0
13,14/06/2021 01:00,6.2,100.0,27.7
14,14/06/2021 02:00,9.4,100.0,27.6
15,14/06/2021 03:00,11.3,100.0,27.5
16,14/06/2021 04:00,8.5,100.0,27.4
17,14/06/2021 05:00,4.4,100.0,27.3
18,14/06/2021 06:00,6.5,100.0,27.3
19,14/06/2021 07:00,4.45,100.0,27.8
20,14/06/2021 08:00,2.4,100.0,28.9
21,14/06/2021 09:00,2.8,93.5,29.9
22,14/06/2021 10:00,4.3,88.4,31.1
23,14/06/2021 11:00,4.8,85.0,32.0
24,14/06/2021 12:00,3.8,80.0,32.8
25,14/06/2021 13:00,4.2,77.3,33.4
26,14/06/2021 14:00,4.3,78.5,33.2
27,14/06/2021 15:00,4.5,79.4,33.2
28,14/06/2021 16:00,4.2,79.4,33.6
29,14/06/2021 17:00,5.6,80.6,33.3
30,14/06/2021 18:00,5.5,83.6,32.9
31,14/06/2021 19:00,6.6,87.0,32.1
32,14/06/2021 20:00,5.25,88.5,31.6
33,14/06/2021 21:00,3.9,88.8,30.4
34,14/06/2021 22:00,3.9,90.4,30.2
35,14/06/2021 23:00,6.2,96.0,30.3
36,15/06/2021 00:00,6.3,99.1,30.1
37,15/06/2021 01:00,6.3,100.0,29.7
38,15/06/2021 02:00,7.1,97.5,29.8
39,15/06/2021 03:00,3.9,94.1,29.7
40,15/06/2021 04:00,4.2,95.5,29.3
41,15/06/2021 05:00,3.1,96.6,29.1
42,15/06/2021 06:00,3.0,95.0,29.2
43,15/06/2021 07:00,4.0,92.4,29.7
44,15/06/2021 08:00,4.1,85.0,30.7
45,15/06/2021 09:00,5.2,77.8,31.8
46,15/06/2021 10:00,5.4,71.4,33.2
47,15/06/2021 11:00,4.1,67.8,33.7
