timestamp,PM2.5,humidity,temperature
2021-07-06 12:00:00,18.6,75.7,33.7
2021-07-06 13:00:00,25.5,71.2,34.5
2021-07-06 14:00:00,23.644444444444446,91.49437499999999,29.21437499999999
2021-07-06 15:00:00,21.788888888888888,91.49437499999999,29.21437499999999
2021-07-06 16:00:00,19.933333333333334,91.49437499999999,29.21437499999999
2021-07-06 17:00:00,18.07777777777778,91.49437499999999,29.21437499999999
2021-07-06 18:00:00,16.22222222222222,91.49437499999999,29.21437499999999
2021-07-06 19:00:00,14.366666666666667,91.49437499999999,29.21437499999999
2021-07-06 20:00:00,12.511111111111113,91.49437499999999,29.21437499999999
2021-07-06 21:00:00,10.655555555555557,91.49437499999999,29.21437499999999
2021-07-06 22:00:00,8.8,97.0,27.4
2021-07-06 23:00:00,10.9,97.2,27.3
2021-08-06 00:00:00,11.9,97.5,27.4
2021-08-06 01:00:00,13.6,97.4,27.4
2021-08-06 02:00:00,15.6,96.2,27.5
2021-08-06 03:00:00,19.4,97.1,27.3
2021-08-06 04:00:00,17.4,100.0,26.3
2021-08-06 05:00:00,3.9,100.0,25.6
2021-08-06 06:00:00,2.4,100.0,25.5
2021-08-06 07:00:00,3.2,100.0,25.9
2021-08-06 08:00:00,5.4,97.6,26.9
2021-08-06 09:00:00,8.1,92.3,28.4
2021-08-06 10:00:00,12.0,89.3,29.6
2021-08-06 11:00:00,12.4,86.9,30.7
2021-08-06 12:00:00,14.7,86.6,30.6
2021-08-06 13:00:00,13.8,80.1,32.4
2021-08-06 14:00:00,10.9,75.6,33.3
2021-08-06 15:00:00,13.6,73.1,33.8
2021-08-06 16:00:00,11.5,81.7,31.6
2021-08-06 17:00:00,13.0,97.3,27.8
2021-08-06 18:00:00,13.7,94.6,28.2
2021-08-06 19:00:00,13.7,100.0,27.0
2021-08-06 20:00:00,12.1,100.0,27.0
2021-08-06 21:00:00,10.6,100.0,27.1
2021-08-06 22:00:00,6.0,100.0,26.5
