time,u10,v10,total_precipitation,surface_pressure,evaporation
2022-03-28 09:00:00,-1.5992126,0.6856079,6.151199e-05,94000.31,-0.00018061209
2022-03-28 12:00:00,-1.272171,0.60453796,1.1444092e-05,94029.19,-1.5428523e-05
2022-03-28 15:00:00,-1.2816772,0.57048035,6.198883e-06,94256.56,-1.08780805e-05
2022-03-28 18:00:00,-1.0853424,0.5704346,2.2411346e-05,94251.75,-9.182608e-06
2022-03-28 21:00:00,-0.4934845,-0.1759491,5.2452087e-06,94102.5,-8.89739e-06
2022-03-29 00:00:00,-0.41778564,-0.06271362,1.001358e-05,94225.625,-2.6463997e-05
2022-03-29 03:00:00,-0.6370697,0.15090942,0.0,94304.31,-0.00016746973
2022-03-29 06:00:00,-0.49752808,0.6058197,0.0,94057.81,-0.0002839188
2022-03-29 09:00:00,-0.61724854,0.5656738,0.0,93764.75,-0.00024063792
2022-03-29 12:00:00,-1.2571259,0.59687805,0.0,93867.375,-9.5486175e-06
2022-03-29 15:00:00,-1.3562164,0.14390564,0.0,94130.69,-2.4214387e-06
2022-03-29 18:00:00,-0.8530884,-0.08081055,0.0,94102.56,-2.0978041e-07
2022-03-29 21:00:00,-0.10482788,-0.48976135,4.7683716e-07,94012.69,2.4423935e-07
2022-03-30 00:00:00,0.30622864,-0.7312012,0.0,94105.0,-8.6275395e-06
2022-03-30 03:00:00,-0.7615051,0.5678406,0.0,94186.56,-0.00033873343
2022-03-30 06:00:00,-1.1283112,1.1009827,1.9073486e-06,93913.625,-0.0005016937
2022-03-30 09:00:00,-1.7850037,0.8579407,0.0,93695.94,-0.00035608094
2022-03-30 12:00:00,-2.1261444,0.9732361,2.002716e-05,93923.06,-1.2032222e-05
2022-03-30 15:00:00,-1.2002106,0.486557,0.0002117157,94244.625,-5.6345016e-06
2022-03-30 18:00:00,-0.81152344,0.005706787,1.335144e-05,94181.875,1.010485e-07
2022-03-30 21:00:00,-0.09819031,-0.5206146,1.5735626e-05,94082.94,-4.683854e-06
2022-03-31 00:00:00,0.042999268,-0.5662079,5.722046e-06,94184.125,-1.5289988e-05
2022-03-31 03:00:00,-1.5629272,0.502121,0.00014781952,94333.31,-0.0003451605
2022-03-31 06:00:00,-2.1453705,0.6387787,0.00010061264,94104.5,-0.00047309068
2022-03-31 09:00:00,-2.2021942,0.7238159,5.197525e-05,93923.81,-0.00032178918
2022-03-31 12:00:00,-1.8636932,0.16677856,0.00018882751,94077.81,-1.4692778e-05
2022-03-31 15:00:00,-0.7525635,-0.5961151,7.4863434e-05,94355.31,-1.0220101e-05
2022-03-31 18:00:00,-0.02684021,-0.5390625,0.0010757446,94276.25,-8.129282e-06
2022-03-31 21:00:00,-0.9599304,-1.5088959,0.0005931854,94193.5,-2.947147e-05
2022-04-01 00:00:00,-1.1391602,-1.1574402,0.000685215,94393.5,-4.682457e-05
2022-04-01 03:00:00,-1.1723328,-0.9737854,0.0001821518,94667.81,-7.642177e-05
2022-04-01 06:00:00,-1.2733917,-1.0630188,0.000187397,94577.81,-0.0001548205
2022-04-01 09:00:00,-0.92755127,-1.1188354,0.0001373291,94474.5,-6.107986e-05
2022-04-01 12:00:00,-1.3423462,-0.706192,9.8228455e-05,94575.06,-4.6227826e-05
2022-04-01 15:00:00,-0.9406738,-0.66197205,0.00012731552,94915.44,-4.3290434e-05
2022-04-01 18:00:00,-0.60939026,-0.78038025,2.2411346e-05,94867.25,-3.641192e-05
2022-04-01 21:00:00,-0.5756531,-0.4840088,2.3841858e-05,94785.875,-4.9258117e-05
2022-04-02 00:00:00,-1.1882477,-0.47309875,7.6293945e-06,94931.875,-4.158402e-05
2022-04-02 03:00:00,-1.3028717,-0.7989807,1.4305115e-06,95101.56,-0.00017401343
2022-04-02 06:00:00,-1.3469543,-1.1402893,9.536743e-07,94966.56,-0.00019808742
2022-04-02 09:00:00,-1.1663971,-0.6005249,0.0,94794.19,-0.00013232836
2022-04-02 12:00:00,-1.3444824,0.015258789,0.0,94868.44,-1.7878832e-05
2022-04-02 15:00:00,-0.7046814,0.14840698,0.0,94992.19,-8.748379e-06
2022-04-02 18:00:00,0.18708801,-0.6639099,9.536743e-07,94897.375,-2.7478673e-06
2022-04-02 21:00:00,0.3708191,-0.6833496,0.0,94786.125,-5.521346e-06
2022-04-03 00:00:00,-0.22486877,-0.6192322,0.0,94871.875,-2.0179665e-05
2022-04-03 03:00:00,-1.1987915,-0.8962555,0.0,95038.375,-0.0003130564
2022-04-03 06:00:00,-1.550003,-0.70047,0.0,94763.375,-0.0005164717
2022-04-03 09:00:00,-1.8420105,0.25585938,0.0,94508.69,-0.00031346595
2022-04-03 12:00:00,-0.79196167,0.9137573,0.0,94584.69,-1.4730962e-05
2022-04-03 15:00:00,-0.38594055,0.73080444,0.0,94778.06,-3.9078295e-06
2022-04-03 18:00:00,0.17927551,-0.74835205,0.0,94670.06,-2.2002496e-06
2022-04-03 21:00:00,0.35098267,-0.75180054,0.0,94617.31,-2.8398354e-06
2022-04-04 00:00:00,0.08003235,-0.5744934,0.0,94784.81,-1.6095582e-05
2022-04-04 03:00:00,-1.3574066,-0.41708374,0.0,94865.06,-0.00036414247
2022-04-04 06:00:00,-1.9565125,0.579834,0.0,94629.19,-0.00053630443
2022-04-04 09:00:00,-2.0202484,0.9557495,0.0,94399.19,-0.00037169526
