time,u10,v10,total_precipitation,surface_pressure,evaporation
2022-03-28 09:00:00,-0.9654236,-0.50775146,0.0,98656.31,-0.00026253867
2022-03-28 12:00:00,0.4094696,1.238327,0.0,98786.19,-8.424977e-06
2022-03-28 15:00:00,-0.30999756,1.2462616,0.0,98908.56,-5.185837e-06
2022-03-28 18:00:00,-0.89686584,1.1798096,4.7683716e-07,98927.75,-3.758585e-06
2022-03-28 21:00:00,-0.05696106,-0.38200378,0.0,98805.5,-3.3839606e-06
2022-03-29 00:00:00,-0.24005127,-0.4093933,4.7683716e-07,98897.625,-2.1546613e-05
2022-03-29 03:00:00,-0.38023376,0.5835266,1.04904175e-05,98992.31,-0.00010351394
2022-03-29 06:00:00,-0.676239,2.986679,8.869171e-05,98669.81,-0.00012626452
2022-03-29 09:00:00,-0.30181885,2.3703613,2.3841858e-05,98421.75,-8.205976e-05
2022-03-29 12:00:00,-0.44169617,0.93281555,4.673004e-05,98582.375,-6.3895714e-06
2022-03-29 15:00:00,-1.6482086,1.2366791,3.71933e-05,98761.69,-5.312264e-06
2022-03-29 18:00:00,-1.5523071,0.98168945,8.201599e-05,98694.56,-5.454989e-06
2022-03-29 21:00:00,-1.2044373,0.50535583,0.00043964386,98623.69,-4.1141175e-07
2022-03-30 00:00:00,-0.9134979,0.25512695,7.104874e-05,98764.0,-5.8559235e-06
2022-03-30 03:00:00,-1.3708801,1.183075,7.2956085e-05,98827.56,-0.00011491799
2022-03-30 06:00:00,-1.6839752,2.350006,0.00041675568,98584.625,-0.00025630137
2022-03-30 09:00:00,-1.1209412,1.5659485,0.00016880035,98443.94,-7.6117925e-05
2022-03-30 12:00:00,-2.4025116,1.471283,8.678436e-05,98652.06,-1.1823606e-05
2022-03-30 15:00:00,-1.627945,0.564682,0.0,98825.625,2.918765e-06
2022-03-30 18:00:00,-1.3867188,0.07601929,0.0,98786.875,4.750211e-06
2022-03-30 21:00:00,-1.03862,-0.6885834,0.0,98704.94,6.581424e-06
2022-03-31 00:00:00,-1.0419617,-1.4509735,0.0,98859.125,-2.9207673e-05
2022-03-31 03:00:00,-1.3734741,-1.4158478,9.918213e-05,98957.31,-0.00024609757
2022-03-31 06:00:00,-1.2977142,-1.1209869,0.00018310547,98772.5,-0.000428566
2022-03-31 09:00:00,-0.7500458,0.47381592,0.00011062622,98594.81,-0.00015799562
2022-03-31 12:00:00,-2.4271698,-4.436737,0.0010948181,98878.81,-9.676837e-05
2022-03-31 15:00:00,-3.1099854,-5.79924,4.7683716e-06,99163.31,-9.903102e-05
2022-03-31 18:00:00,-3.0307465,-5.8671875,4.1007996e-05,99108.25,-4.633586e-05
2022-03-31 21:00:00,-3.139618,-6.90831,0.00014162064,99087.5,-5.3760363e-05
2022-04-01 00:00:00,-3.293457,-6.867401,0.00046396255,99292.5,-0.00017071282
2022-04-01 03:00:00,-3.5776062,-7.4620667,0.00032234192,99515.81,-0.0002641466
2022-04-01 06:00:00,-3.2743683,-7.167511,0.0007119179,99374.81,-0.00022446853
2022-04-01 09:00:00,-2.7468872,-6.9332886,0.00023841858,99320.5,-0.00019322336
2022-04-01 12:00:00,-3.012268,-6.341934,0.0005970001,99452.06,-0.0001434728
2022-04-01 15:00:00,-3.0754395,-6.3055267,0.00040340424,99722.44,-0.00016175467
2022-04-01 18:00:00,-2.3652496,-6.4512787,0.00037193298,99680.25,-0.00014226977
2022-04-01 21:00:00,-2.495575,-6.514282,3.6239624e-05,99607.875,-0.000102365855
2022-04-02 00:00:00,-2.2771149,-5.8822784,0.0,99778.875,-6.909156e-05
2022-04-02 03:00:00,-2.3946686,-5.834137,0.0,99918.56,-0.00014894968
2022-04-02 06:00:00,-2.1584778,-6.1529846,0.0,99741.56,-0.00016861293
2022-04-02 09:00:00,-1.7132721,-6.0702515,0.0,99574.19,-0.00023905048
2022-04-02 12:00:00,-0.95288086,-2.8363037,0.0,99627.44,-2.786261e-05
2022-04-02 15:00:00,-1.4585876,-2.2900696,0.0,99758.19,-2.4752226e-05
2022-04-02 18:00:00,-1.2103729,-2.5613708,0.0,99684.375,-1.5175436e-05
2022-04-02 21:00:00,-0.44851685,-1.7067871,0.0,99502.125,-1.3061333e-05
2022-04-03 00:00:00,-0.08326721,-1.8077087,0.0,99643.875,-4.2114174e-05
2022-04-03 03:00:00,-2.1157837,-3.5681305,0.0,99743.375,-0.00045509427
2022-04-03 06:00:00,-2.0529327,-2.4533997,0.0,99409.375,-0.00066464883
2022-04-03 09:00:00,-2.046112,-1.6816406,0.0,99162.69,-0.00042644655
2022-04-03 12:00:00,-1.6337585,0.5192261,0.0,99244.69,-4.6875793e-06
2022-04-03 15:00:00,-1.1769562,0.19174194,0.0,99452.06,-2.3581088e-06
2022-04-03 18:00:00,-0.16252136,-1.0169067,0.0,99434.06,-2.8559007e-06
2022-04-03 21:00:00,-0.44784546,-1.2840271,0.0,99327.31,-3.1974632e-06
2022-04-04 00:00:00,-0.86235046,-1.1194153,0.0,99508.81,-3.606314e-05
2022-04-04 03:00:00,-0.64549255,-0.23934937,0.0,99591.06,-0.00047265273
2022-04-04 06:00:00,-0.90475464,1.6149902,0.0,99324.19,-0.0006741104
2022-04-04 09:00:00,-1.2829437,2.6862183,0.0,99088.19,-0.0004338927
