timestamp,PM2.5,humidity,temperature
2021-02-09 12:00:00,22.1,85.0,30.2
2021-02-09 13:00:00,18.5,76.9,32.0
2021-02-09 14:00:00,11.7,77.1,31.7
2021-02-09 15:00:00,12.3,73.5,32.6
2021-02-09 16:00:00,11.1,90.5,29.5
2021-02-09 17:00:00,12.3,86.5,30.1
2021-02-09 18:00:00,13.5,80.5,30.8
2021-02-09 19:00:00,18.2,82.7,30.5
2021-02-09 20:00:00,22.4,84.9,30.4
2021-02-09 21:00:00,24.0,87.6,30.1
2021-02-09 22:00:00,24.7,91.2,29.7
2021-02-09 23:00:00,20.1,92.4,29.5
2021-03-09 00:00:00,19.1,93.2,29.3
2021-03-09 01:00:00,17.9,93.9,29.2
2021-03-09 02:00:00,17.5,93.0,29.0
2021-03-09 03:00:00,19.0,93.5,28.9
2021-03-09 04:00:00,18.9,94.5,28.5
2021-03-09 05:00:00,26.6,96.0,28.3
2021-03-09 06:00:00,19.0,97.5,28.2
2021-03-09 07:00:00,27.0,97.8,28.3
2021-03-09 08:00:00,47.3,98.0,28.6
2021-03-09 09:00:00,49.9,92.3,29.9
2021-03-09 10:00:00,34.4,80.3,32.0
2021-03-09 11:00:00,21.5,80.4,31.3
2021-03-09 12:00:00,26.0,80.1,31.5
2021-03-09 13:00:00,31.8,75.2,33.1
2021-03-09 14:00:00,27.5,73.5,32.9
2021-03-09 15:00:00,27.8,71.0,33.6
2021-03-09 16:00:00,29.8,73.1,33.1
2021-03-09 17:00:00,24.7,75.2,32.6
2021-03-09 18:00:00,24.1,74.6,32.6
2021-03-09 19:00:00,27.5,77.9,32.0
2021-03-09 20:00:00,39.4,84.3,31.2
2021-03-09 21:00:00,40.0,89.2,30.2
2021-03-09 22:00:00,32.0,90.1,29.9
2021-03-09 23:00:00,22.5,90.1,29.6
2021-04-09 00:00:00,17.2,89.9,29.4
2021-04-09 01:00:00,15.1,91.4,29.2
2021-04-09 02:00:00,15.1,91.5,29.2
2021-04-09 03:00:00,15.9,94.9,28.9
2021-04-09 04:00:00,14.7,96.2,28.8
2021-04-09 05:00:00,22.65,97.0,28.6
2021-04-09 06:00:00,30.6,97.7,28.3
2021-04-09 07:00:00,23.5,98.3,28.4
2021-04-09 08:00:00,18.9,93.1,29.4
2021-04-09 09:00:00,18.1,84.3,31.3
2021-04-09 10:00:00,12.2,79.8,31.8
2021-04-09 11:00:00,12.9,78.9,32.1
2021-04-09 12:00:00,13.5,73.8,33.4
2021-04-09 13:00:00,15.1,85.7,31.3
2021-04-09 14:00:00,11.2,97.4,28.9
2021-04-09 15:00:00,13.4,90.4,30.5
2021-04-09 16:00:00,9.6,78.5,32.2
2021-04-09 17:00:00,9.6,73.5,32.7
2021-04-09 18:00:00,11.0,77.6,32.3
2021-04-09 19:00:00,15.5,84.5,31.4
2021-04-09 20:00:00,16.0,86.6,30.8
2021-04-09 21:00:00,9.0,89.9,30.2
2021-04-09 22:00:00,5.1,93.7,29.8
2021-04-09 23:00:00,4.2,95.5,29.6
2021-05-09 00:00:00,3.1,94.5,29.7
2021-05-09 01:00:00,3.6,95.1,29.6
2021-05-09 02:00:00,3.6,96.0,29.4
2021-05-09 03:00:00,4.3,97.1,29.1
2021-05-09 04:00:00,4.35,98.8,28.9
2021-05-09 05:00:00,4.4,98.5,27.6
2021-05-09 06:00:00,1.8,99.5,27.2
2021-05-09 07:00:00,3.5,99.5,27.7
2021-05-09 08:00:00,3.5,98.4,27.9
2021-05-09 09:00:00,3.5,99.8,27.1
2021-05-09 10:00:00,1.92,100.0,23.9
2021-05-09 11:00:00,1.4,98.8,25.6
2021-05-09 12:00:00,1.26,90.4,28.0
2021-05-09 13:00:00,1.4,90.0,29.4
2021-05-09 14:00:00,1.6,83.6,30.7
2021-05-09 15:00:00,2.4,83.0,30.8
2021-05-09 16:00:00,2.5,82.2,30.9
2021-05-09 17:00:00,3.1,81.4,31.1
2021-05-09 18:00:00,2.7,88.4,30.0
2021-05-09 19:00:00,3.2,92.4,29.3
2021-05-09 20:00:00,3.7,93.2,29.0
2021-05-09 21:00:00,3.5,97.2,28.3
2021-05-09 22:00:00,4.5,99.6,27.8
2021-05-09 23:00:00,4.5,99.1,27.6
2021-06-09 00:00:00,11.1,98.0,27.8
2021-06-09 01:00:00,11.2,100.0,27.5
2021-06-09 02:00:00,11.2,100.0,27.1
2021-06-09 03:00:00,8.7,100.0,26.8
2021-06-09 04:00:00,9.5,100.0,26.5
2021-06-09 05:00:00,9.0,100.0,26.4
2021-06-09 06:00:00,9.6,100.0,26.4
2021-06-09 07:00:00,10.6,100.0,26.8
2021-06-09 08:00:00,11.8,99.5,27.6
2021-06-09 09:00:00,12.3,93.8,28.9
2021-06-09 10:00:00,9.7,87.2,30.2
2021-06-09 11:00:00,9.5,81.8,31.7
2021-06-09 12:00:00,7.7,73.8,33.5
2021-06-09 13:00:00,7.4,68.4,34.6
2021-06-09 14:00:00,7.5,66.1,34.9
2021-06-09 15:00:00,9.8,65.8,34.6
2021-06-09 16:00:00,7.3,67.3,34.0
2021-06-09 17:00:00,8.2,70.4,33.4
2021-06-09 18:00:00,18.2,73.6,32.4
2021-06-09 19:00:00,21.7,78.5,31.4
2021-06-09 20:00:00,24.6,78.3,31.1
2021-06-09 21:00:00,27.8,81.6,30.8
2021-06-09 22:00:00,32.3,86.3,30.5
2021-06-09 23:00:00,21.9,87.3,30.2
2021-07-09 00:00:00,10.1,87.2,29.9
2021-07-09 01:00:00,8.4,89.1,29.4
2021-07-09 02:00:00,8.3,90.8,29.2
2021-07-09 03:00:00,16.85,95.6,28.9
2021-07-09 04:00:00,25.4,96.8,28.4
2021-07-09 05:00:00,23.4,96.2,28.1
2021-07-09 06:00:00,24.8,97.4,27.9
2021-07-09 07:00:00,27.5,99.3,27.8
2021-07-09 08:00:00,33.9,99.4,28.4
2021-07-09 09:00:00,32.6,96.1,29.1
2021-07-09 10:00:00,25.8,92.7,29.1
2021-07-09 11:00:00,7.8,89.6,27.3
2021-07-09 12:00:00,5.1,96.5,26.6
2021-07-09 13:00:00,7.4,88.8,28.2
2021-07-09 14:00:00,7.4,94.9,27.7
2021-07-09 15:00:00,5.8,99.0,27.1
2021-07-09 16:00:00,6.6,99.8,27.1
2021-07-09 17:00:00,4.5,98.2,27.5
2021-07-09 18:00:00,7.9,99.1,27.4
2021-07-09 19:00:00,12.5,100.0,27.0
2021-07-09 20:00:00,15.0,100.0,26.9
2021-07-09 21:00:00,13.8,100.0,26.8
2021-07-09 22:00:00,14.6,100.0,27.1
2021-07-09 23:00:00,20.0,100.0,27.0
2021-08-09 00:00:00,14.5,100.0,26.9
2021-08-09 01:00:00,7.4,99.8,26.9
2021-08-09 02:00:00,10.8,100.0,26.6
2021-08-09 03:00:00,12.7,100.0,26.4
2021-08-09 04:00:00,14.9,100.0,26.6
2021-08-09 05:00:00,15.9,100.0,26.4
2021-08-09 06:00:00,16.3,100.0,26.5
2021-08-09 07:00:00,17.4,100.0,26.9
2021-08-09 08:00:00,14.6,93.3,28.2
2021-08-09 09:00:00,13.1,85.8,29.1
2021-08-09 10:00:00,16.3,90.5,28.8
2021-08-09 11:00:00,15.1,89.0,29.5
2021-08-09 12:00:00,10.6,96.2,27.3
2021-08-09 13:00:00,2.0,100.0,26.0
2021-08-09 14:00:00,3.2,93.3,29.1
2021-08-09 15:00:00,4.0,84.2,30.6
2021-08-09 16:00:00,4.3,86.0,30.2
2021-08-09 17:00:00,5.5,99.4,28.0
2021-08-09 18:00:00,3.8,100.0,26.8
2021-08-09 19:00:00,9.2,100.0,26.9
2021-08-09 20:00:00,9.8,100.0,26.7
2021-08-09 21:00:00,12.0,100.0,26.6
2021-08-09 22:00:00,13.0,100.0,26.3
2021-08-09 23:00:00,7.8,100.0,26.2
2021-09-09 00:00:00,7.1,100.0,26.1
2021-09-09 01:00:00,7.6,100.0,26.0
2021-09-09 02:00:00,4.2,100.0,25.8
2021-09-09 03:00:00,1.6,100.0,23.9
2021-09-09 04:00:00,1.58,100.0,24.5
2021-09-09 05:00:00,1.36,100.0,24.3
2021-09-09 06:00:00,1.23,100.0,24.5
2021-09-09 07:00:00,0.55,100.0,24.5
2021-09-09 08:00:00,1.61,100.0,25.1
2021-09-09 09:00:00,2.0,100.0,26.3
2021-09-09 10:00:00,1.3,99.9,27.3
2021-09-09 11:00:00,3.2,98.9,27.9
