,timestamp,PM2.5,humidity,temperature
0,03/07/2021 12:00,,,
1,03/07/2021 13:00,,,
2,03/07/2021 14:00,,,
3,03/07/2021 15:00,,,
4,03/07/2021 16:00,,,
5,03/07/2021 17:00,,,
6,03/07/2021 18:00,,,
7,03/07/2021 19:00,,,
8,03/07/2021 20:00,,,
9,03/07/2021 21:00,,,
10,03/07/2021 22:00,,,
11,03/07/2021 23:00,,,
12,04/07/2021 00:00,,,
13,04/07/2021 01:00,,,
14,04/07/2021 02:00,,,
15,04/07/2021 03:00,,,
16,04/07/2021 04:00,,,
17,04/07/2021 05:00,,,
18,04/07/2021 06:00,,,
19,04/07/2021 07:00,,,
20,04/07/2021 08:00,,,
21,04/07/2021 09:00,,,
22,04/07/2021 10:00,,,
23,04/07/2021 11:00,,,
24,04/07/2021 12:00,,,
25,04/07/2021 13:00,,,
26,04/07/2021 14:00,,,
27,04/07/2021 15:00,,,
28,04/07/2021 16:00,,,
29,04/07/2021 17:00,,,
30,04/07/2021 18:00,,,
31,04/07/2021 19:00,,,
32,04/07/2021 20:00,,,
33,04/07/2021 21:00,,,
34,04/07/2021 22:00,,,
35,04/07/2021 23:00,,,
36,05/07/2021 00:00,,,
37,05/07/2021 01:00,,,
38,05/07/2021 02:00,,,
39,05/07/2021 03:00,,,
40,05/07/2021 04:00,,,
41,05/07/2021 05:00,,,
42,05/07/2021 06:00,,,
43,05/07/2021 07:00,,,
44,05/07/2021 08:00,,,
45,05/07/2021 09:00,,,
46,05/07/2021 10:00,,,
47,05/07/2021 11:00,,,
48,05/07/2021 12:00,,,
49,05/07/2021 13:00,,,
50,05/07/2021 14:00,,,
51,05/07/2021 15:00,,,
52,05/07/2021 16:00,,,
53,05/07/2021 17:00,,,
54,05/07/2021 18:00,,,
55,05/07/2021 19:00,,,
56,05/07/2021 20:00,,,
57,05/07/2021 21:00,,,
58,05/07/2021 22:00,,,
59,05/07/2021 23:00,,,
60,06/07/2021 00:00,,,
61,06/07/2021 01:00,,,
62,06/07/2021 02:00,,,
63,06/07/2021 03:00,,,
64,06/07/2021 04:00,,,
65,06/07/2021 05:00,,,
66,06/07/2021 06:00,,,
67,06/07/2021 07:00,,,
68,06/07/2021 08:00,,,
69,06/07/2021 09:00,,,
70,06/07/2021 10:00,,,
71,06/07/2021 11:00,,,
72,06/07/2021 12:00,,,
73,06/07/2021 13:00,,,
74,06/07/2021 14:00,,,
75,06/07/2021 15:00,,,
76,06/07/2021 16:00,,,
77,06/07/2021 17:00,,,
78,06/07/2021 18:00,,,
79,06/07/2021 19:00,,,
80,06/07/2021 20:00,,,
81,06/07/2021 21:00,,,
82,06/07/2021 22:00,,,
83,06/07/2021 23:00,,,
84,07/07/2021 00:00,,,
85,07/07/2021 01:00,,,
86,07/07/2021 02:00,,,
87,07/07/2021 03:00,,,
88,07/07/2021 04:00,,,
89,07/07/2021 05:00,,,
90,07/07/2021 06:00,,,
91,07/07/2021 07:00,,,
92,07/07/2021 08:00,,,
93,07/07/2021 09:00,,,
94,07/07/2021 10:00,,,
95,07/07/2021 11:00,,,
96,07/07/2021 12:00,,,
97,07/07/2021 13:00,,,
98,07/07/2021 14:00,,,
99,07/07/2021 15:00,,,
100,07/07/2021 16:00,,,
101,07/07/2021 17:00,,,
102,07/07/2021 18:00,,,
103,07/07/2021 19:00,,,
104,07/07/2021 20:00,,,
105,07/07/2021 21:00,,,
106,07/07/2021 22:00,,,
107,07/07/2021 23:00,,,
108,08/07/2021 00:00,,,
109,08/07/2021 01:00,,,
110,08/07/2021 02:00,,,
111,08/07/2021 03:00,,,
112,08/07/2021 04:00,,,
113,08/07/2021 05:00,,,
114,08/07/2021 06:00,,,
115,08/07/2021 07:00,,,
116,08/07/2021 08:00,,,
117,08/07/2021 09:00,,,
118,08/07/2021 10:00,,,
119,08/07/2021 11:00,,,
120,08/07/2021 12:00,,,
121,08/07/2021 13:00,,,
122,08/07/2021 14:00,,,
123,08/07/2021 15:00,,,
124,08/07/2021 16:00,,,
125,08/07/2021 17:00,,,
126,08/07/2021 18:00,,,
127,08/07/2021 19:00,,,
128,08/07/2021 20:00,,,
129,08/07/2021 21:00,,,
130,08/07/2021 22:00,,,
131,08/07/2021 23:00,,,
132,09/07/2021 00:00,,,
133,09/07/2021 01:00,,,
134,09/07/2021 02:00,,,
135,09/07/2021 03:00,,,
136,09/07/2021 04:00,,,
137,09/07/2021 05:00,,,
138,09/07/2021 06:00,,,
139,09/07/2021 07:00,,,
140,09/07/2021 08:00,,,
141,09/07/2021 09:00,,,
142,09/07/2021 10:00,,,
143,09/07/2021 11:00,,,
144,09/07/2021 12:00,,,
145,09/07/2021 13:00,,,
146,09/07/2021 14:00,,,
147,09/07/2021 15:00,,,
148,09/07/2021 16:00,,,
149,09/07/2021 17:00,,,
150,09/07/2021 18:00,,,
151,09/07/2021 19:00,,,
152,09/07/2021 20:00,,,
153,09/07/2021 21:00,,,
154,09/07/2021 22:00,,,
155,09/07/2021 23:00,,,
156,10/07/2021 00:00,,,
157,10/07/2021 01:00,,,
158,10/07/2021 02:00,,,
159,10/07/2021 03:00,,,
160,10/07/2021 04:00,,,
161,10/07/2021 05:00,,,
162,10/07/2021 06:00,,,
163,10/07/2021 07:00,,,
164,10/07/2021 08:00,,,
165,10/07/2021 09:00,,,
166,10/07/2021 10:00,,,
167,10/07/2021 11:00,,,
