,timestamp,PM2.5,humidity,temperature
0,03/07/2021 12:00,4.5,59.4,36.4
1,03/07/2021 13:00,5.0,57.8,37.1
2,03/07/2021 14:00,4.8,56.4,37.8
3,03/07/2021 15:00,3.4,55.6,37.9
4,03/07/2021 16:00,3.5,57.3,37.8
5,03/07/2021 17:00,3.6,58.3,37.3
6,03/07/2021 18:00,4.9,58.6,36.7
7,03/07/2021 19:00,12.3,65.1,36.1
8,03/07/2021 20:00,29.7,77.4,35.1
9,03/07/2021 21:00,18.25,77.4,34.6
10,03/07/2021 22:00,6.8,70.4,34.4
11,03/07/2021 23:00,4.5,70.7,33.8
12,04/07/2021 00:00,4.2,74.0,33.4
13,04/07/2021 01:00,3.4,78.8,32.9
14,04/07/2021 02:00,2.2,86.7,32.4
15,04/07/2021 03:00,2.0,91.5,32.1
16,04/07/2021 04:00,2.4,94.6,32.0
17,04/07/2021 05:00,2.1,97.8,31.8
18,04/07/2021 06:00,2.0,99.9,31.6
19,04/07/2021 07:00,2.4,100.0,31.9
20,04/07/2021 08:00,3.1,98.3,32.6
21,04/07/2021 09:00,5.2,88.0,34.0
22,04/07/2021 10:00,7.7,83.9,34.6
23,04/07/2021 11:00,10.0,77.5,35.3
24,04/07/2021 12:00,9.9,71.1,36.4
25,04/07/2021 13:00,8.1,65.7,37.2
26,04/07/2021 14:00,5.5,58.8,38.6
27,04/07/2021 15:00,5.1,57.8,38.7
28,04/07/2021 16:00,5.6,57.3,39.7
29,04/07/2021 17:00,5.2,62.1,38.2
30,04/07/2021 18:00,4.9,75.3,36.0
31,04/07/2021 19:00,6.0,77.0,34.8
32,04/07/2021 20:00,7.6,79.0,33.9
33,04/07/2021 21:00,6.6,81.8,33.2
34,04/07/2021 22:00,5.5,83.7,32.9
35,04/07/2021 23:00,3.9,88.8,32.4
36,05/07/2021 00:00,3.9,94.2,31.9
37,05/07/2021 01:00,3.1,96.4,31.8
38,05/07/2021 02:00,2.0,99.2,31.7
39,05/07/2021 03:00,1.8,100.0,31.5
40,05/07/2021 04:00,1.8,100.0,31.4
41,05/07/2021 05:00,2.1,100.0,31.2
42,05/07/2021 06:00,2.1,100.0,31.3
43,05/07/2021 07:00,2.1,100.0,31.7
44,05/07/2021 08:00,2.4,98.3,32.6
45,05/07/2021 09:00,3.6,88.6,33.9
46,05/07/2021 10:00,9.1,61.0,31.5
47,05/07/2021 11:00,7.3,,26.8
48,05/07/2021 12:00,5.5,,24.8
49,05/07/2021 13:00,4.05,,26.1
50,05/07/2021 14:00,2.6,50.5,27.6
51,05/07/2021 15:00,1.3,92.0,31.3
52,05/07/2021 16:00,2.3,77.8,33.4
53,05/07/2021 17:00,2.2,82.3,32.8
54,05/07/2021 18:00,2.7,89.1,31.3
55,05/07/2021 19:00,2.9,87.8,31.2
56,05/07/2021 20:00,3.3,92.8,30.8
57,05/07/2021 21:00,3.4,95.8,30.7
58,05/07/2021 22:00,4.0,97.1,30.5
59,05/07/2021 23:00,3.2,98.4,30.2
60,06/07/2021 00:00,3.3,99.9,30.0
61,06/07/2021 01:00,2.8,100.0,29.9
62,06/07/2021 02:00,4.4,100.0,29.8
63,06/07/2021 03:00,5.8,98.5,29.8
64,06/07/2021 04:00,5.4,95.9,29.8
65,06/07/2021 05:00,6.0,93.4,29.8
66,06/07/2021 06:00,7.0,91.7,29.7
67,06/07/2021 07:00,7.8,92.1,29.9
68,06/07/2021 08:00,6.6,98.8,30.3
69,06/07/2021 09:00,3.3,90.7,31.5
70,06/07/2021 10:00,3.1,77.8,34.2
71,06/07/2021 11:00,2.6,77.5,34.7
72,06/07/2021 12:00,3.5,69.5,36.0
73,06/07/2021 13:00,3.6,66.1,36.2
74,06/07/2021 14:00,2.1,65.4,36.9
75,06/07/2021 15:00,2.2,67.4,36.8
76,06/07/2021 16:00,2.1,65.4,37.3
77,06/07/2021 17:00,1.9,65.9,36.6
78,06/07/2021 18:00,2.1,69.2,35.3
79,06/07/2021 19:00,2.4,72.2,34.3
80,06/07/2021 20:00,4.2,77.3,33.2
81,06/07/2021 21:00,3.4,79.7,32.7
82,06/07/2021 22:00,3.6,84.5,32.0
83,06/07/2021 23:00,2.9,88.3,31.6
