,timestamp,PM2.5,humidity,temperature
0,03/07/2021 12:00,9.9,62.6,36.4
1,03/07/2021 13:00,10.0,61.4,36.9
2,03/07/2021 14:00,10.0,62.5,36.8
3,03/07/2021 15:00,8.0,62.8,36.8
4,03/07/2021 16:00,7.6,63.0,36.6
5,03/07/2021 17:00,7.2,64.1,36.1
6,03/07/2021 18:00,9.0,64.0,35.8
7,03/07/2021 19:00,24.9,74.3,35.0
8,03/07/2021 20:00,41.5,83.3,34.2
9,03/07/2021 21:00,26.5,82.7,34.0
10,03/07/2021 22:00,11.5,77.5,33.4
11,03/07/2021 23:00,8.6,76.4,33.3
12,04/07/2021 00:00,6.8,79.9,32.6
13,04/07/2021 01:00,4.4,84.6,32.0
14,04/07/2021 02:00,4.0,91.1,31.6
15,04/07/2021 03:00,3.5,97.2,31.3
16,04/07/2021 04:00,5.5,99.8,31.1
17,04/07/2021 05:00,6.2,100.0,30.8
18,04/07/2021 06:00,5.4,100.0,30.8
19,04/07/2021 07:00,5.0,100.0,31.0
20,04/07/2021 08:00,6.3,99.4,31.8
21,04/07/2021 09:00,9.5,96.7,32.5
22,04/07/2021 10:00,12.0,88.7,33.6
23,04/07/2021 11:00,15.6,81.2,34.8
24,04/07/2021 12:00,15.9,77.8,35.2
25,04/07/2021 13:00,11.2,72.3,35.9
26,04/07/2021 14:00,8.2,67.5,36.5
27,04/07/2021 15:00,8.8,65.3,37.0
28,04/07/2021 16:00,8.2,67.8,36.6
29,04/07/2021 17:00,7.9,70.0,36.3
30,04/07/2021 18:00,7.7,83.6,34.6
31,04/07/2021 19:00,11.0,84.9,33.8
32,04/07/2021 20:00,10.0,87.7,33.0
33,04/07/2021 21:00,8.6,89.1,32.6
34,04/07/2021 22:00,6.9,92.7,32.1
35,04/07/2021 23:00,5.3,95.1,31.8
36,05/07/2021 00:00,5.4,97.7,31.5
37,05/07/2021 01:00,4.7,99.7,31.1
38,05/07/2021 02:00,4.5,100.0,30.8
39,05/07/2021 03:00,3.8,100.0,30.6
40,05/07/2021 04:00,3.9,100.0,30.6
41,05/07/2021 05:00,3.3,100.0,30.6
42,05/07/2021 06:00,4.2,100.0,30.6
43,05/07/2021 07:00,4.2,100.0,30.8
44,05/07/2021 08:00,3.9,99.2,31.5
