time,u10,v10,total_precipitation,surface_pressure,evaporation
2022-03-08 00:00:00,-1.4994507,-0.47166443,0.0,97232.0,-5.8067963e-06
2022-03-08 03:00:00,-0.48747253,1.6112518,0.0,97349.625,-0.00038265693
2022-03-08 06:00:00,0.27108765,2.6581573,0.0,96988.06,-0.0005853721
2022-03-08 09:00:00,-0.073516846,3.7745056,0.0,96758.94,-0.00036557508
2022-03-08 12:00:00,-0.30870056,2.0543976,0.0,96835.875,-1.734146e-05
2022-03-08 15:00:00,-0.501709,1.4872284,0.0,96931.25,-4.3422915e-06
2022-03-08 18:00:00,-0.6467285,1.972168,0.0,96872.31,-1.3869721e-06
2022-03-08 21:00:00,-1.16185,1.4068146,0.0,96814.0,-2.4794135e-06
2022-03-09 00:00:00,-1.0109558,1.046051,0.0,96975.06,-1.22473575e-05
2022-03-09 03:00:00,-0.7461853,3.038559,0.0,97088.81,-0.00025537075
2022-03-09 06:00:00,-0.038146973,3.8595734,0.0,96807.25,-0.0002513379
2022-03-09 09:00:00,-0.6802521,3.4476166,3.71933e-05,96676.31,-0.00011471147
2022-03-09 12:00:00,-1.1454468,2.418045,1.2397766e-05,96785.56,-1.644087e-05
2022-03-09 15:00:00,-0.85227966,1.2430115,2.527237e-05,96943.56,-9.740703e-06
2022-03-09 18:00:00,-0.7891998,1.0963745,1.9550323e-05,96894.94,-3.6286656e-06
2022-03-09 21:00:00,-0.93110657,0.69088745,1.3828278e-05,96835.31,-1.9748695e-06
2022-03-10 00:00:00,-0.81648254,0.3500061,5.2452087e-06,97026.875,-1.2051081e-05
2022-03-10 03:00:00,-0.75361633,1.2293854,1.9073486e-06,97121.31,-0.00013759686
2022-03-10 06:00:00,-0.4925995,2.561554,6.389618e-05,96868.31,-0.00015951856
2022-03-10 09:00:00,-0.5190277,2.940033,3.2424927e-05,96682.75,-0.00010616961
2022-03-10 12:00:00,-0.38957214,1.312439,6.67572e-06,96803.5,-1.1561671e-05
2022-03-10 15:00:00,-0.8751831,0.8752289,4.2915344e-06,96898.5,-3.447989e-06
2022-03-10 18:00:00,-0.95462036,0.82395935,0.0,96843.31,-1.2980308e-06
2022-03-10 21:00:00,-1.0022583,0.8820343,0.0,96750.875,1.6232952e-06
2022-03-11 00:00:00,-0.95755005,0.65486145,4.7683716e-07,96874.81,-3.0254014e-06
2022-03-11 03:00:00,-0.39172363,1.3450165,4.7683716e-07,96962.56,-0.00033324817
2022-03-11 06:00:00,0.7388458,2.596695,1.7642975e-05,96711.19,-0.00028951722
2022-03-11 09:00:00,0.5887146,2.7893982,2.9087067e-05,96509.875,-0.00012151105
2022-03-11 12:00:00,-0.086364746,2.3400269,4.7683716e-07,96589.06,-1.1654338e-05
2022-03-11 15:00:00,-0.33273315,1.1747131,3.8146973e-06,96759.125,-2.4551991e-06
2022-03-11 18:00:00,-0.6131134,1.3025055,8.106232e-06,96675.0,2.628658e-07
2022-03-11 21:00:00,-0.79177856,0.8138275,1.4305115e-06,96603.19,1.07102096e-07
2022-03-12 00:00:00,-0.6902466,1.2466278,9.536743e-07,96739.06,-7.4165873e-06
2022-03-12 03:00:00,-0.5396271,3.6541748,9.536743e-07,96860.25,-0.00027156458
2022-03-12 06:00:00,0.30207825,4.022476,2.3841858e-05,96601.69,-0.00018951739
2022-03-12 09:00:00,-0.07260132,3.5394745,2.0503998e-05,96428.31,-0.00015419582
2022-03-12 12:00:00,-0.28987122,2.8999329,1.9550323e-05,96523.44,-1.1831056e-05
2022-03-12 15:00:00,-0.21983337,1.2173309,1.04904175e-05,96720.31,4.4000335e-06
2022-03-12 18:00:00,-0.4582672,0.8237152,3.8146973e-06,96673.44,5.724607e-06
2022-03-12 21:00:00,-0.9946747,0.6239624,9.536743e-07,96566.44,1.5820842e-06
2022-03-13 00:00:00,-0.71517944,0.6715851,0.0,96717.5,-9.228475e-06
2022-03-13 03:00:00,-0.18725586,2.6135254,0.0,96888.125,-0.0002920595
2022-03-13 06:00:00,0.829895,3.2340088,9.536743e-07,96663.625,-0.00032492704
2022-03-13 09:00:00,0.40682983,3.2386475,1.1444092e-05,96492.81,-0.00016530254
2022-03-13 12:00:00,0.12542725,1.9762421,0.0,96536.69,-8.290401e-06
2022-03-13 15:00:00,-0.23435974,1.2554016,0.0,96694.125,-4.018657e-07
2022-03-13 18:00:00,-0.25860596,1.0170441,0.0,96583.375,2.9178336e-06
2022-03-13 21:00:00,-0.5996399,0.9679718,0.0,96521.19,4.1550957e-06
2022-03-14 00:00:00,-0.5656128,1.0024109,0.0,96731.25,-5.551148e-06
2022-03-14 03:00:00,-0.48495483,2.308838,0.0,96895.0,-0.00030083046
2022-03-14 06:00:00,0.87124634,2.3251648,0.0,96679.25,-0.00052543683
2022-03-14 09:00:00,0.9445038,1.4266052,0.0,96482.06,-0.00021581328
2022-03-14 12:00:00,0.9513855,1.055954,0.0,96555.94,-3.342284e-06
2022-03-14 15:00:00,-0.23609924,0.0443573,0.0,96760.81,-1.7229468e-08
2022-03-14 18:00:00,-0.0443573,-0.86001587,4.2915344e-06,96706.06,-7.613562e-08
2022-03-14 21:00:00,-0.53889465,-0.37861633,0.0,96534.31,-5.867332e-07
2022-03-15 00:00:00,0.14656067,-0.67658997,0.0,96662.125,-5.3362455e-06
