time,u10,v10,total_precipitation,surface_pressure,evaporation
2022-03-08 00:00:00,-1.1859741,0.05860901,4.7683716e-07,90168.0,-5.7471916e-06
2022-03-08 03:00:00,-1.4132538,0.48527527,4.7683716e-07,90233.625,-0.00032159197
2022-03-08 06:00:00,-0.7718811,0.0038604736,0.0,89950.06,-0.00040015066
2022-03-08 09:00:00,-1.0744934,0.08114624,0.0,89708.94,-0.00035994244
2022-03-08 12:00:00,-1.5762787,0.7497101,0.0,89798.875,-1.0784948e-05
2022-03-08 15:00:00,-0.6657715,1.0009003,0.0,89916.25,-1.8985011e-06
2022-03-08 18:00:00,0.31225586,0.5991211,0.0,89819.31,1.1462253e-06
2022-03-08 21:00:00,1.0031891,0.7779083,0.0,89744.0,3.7492719e-06
2022-03-09 00:00:00,0.76345825,0.6114807,0.0,89873.06,1.4021061e-06
2022-03-09 03:00:00,0.15322876,-0.04737854,0.0,89963.81,-0.00031554163
2022-03-09 06:00:00,0.8475952,-0.72831726,0.0001039505,89714.25,-0.0005544275
2022-03-09 09:00:00,-0.8462677,0.34410095,2.5749207e-05,89574.31,-0.00033366913
2022-03-09 12:00:00,-1.4940796,0.97468567,0.0,89656.56,-5.801441e-06
2022-03-09 15:00:00,-1.0661469,0.83187866,0.0,89827.56,1.9120052e-06
2022-03-09 18:00:00,-0.50697327,0.7731323,4.7683716e-07,89774.94,4.000729e-06
2022-03-09 21:00:00,-0.5297394,0.8070984,1.335144e-05,89709.31,5.565118e-06
2022-03-10 00:00:00,-0.9317169,0.5160217,2.861023e-06,89867.875,4.6382193e-06
2022-03-10 03:00:00,-1.1247101,0.31044006,4.7683716e-07,89972.31,-0.00020164205
2022-03-10 06:00:00,-1.547287,-0.025360107,0.0,89749.31,-0.00035204156
2022-03-10 09:00:00,-2.1118011,0.65682983,0.0,89594.75,-0.00023878994
2022-03-10 12:00:00,-1.996994,0.7723999,0.0,89676.5,-8.641044e-06
2022-03-10 15:00:00,-1.1671753,0.42112732,4.7683716e-07,89843.5,-2.0721927e-08
2022-03-10 18:00:00,-0.6255188,0.47434998,1.9073486e-06,89764.31,7.285271e-07
2022-03-10 21:00:00,-0.26983643,0.43574524,9.536743e-07,89659.875,7.292256e-07
2022-03-11 00:00:00,-0.89993286,0.1509552,4.7683716e-07,89783.81,6.998889e-07
2022-03-11 03:00:00,-1.0675049,0.2952118,4.7683716e-07,89901.56,-0.00018811086
2022-03-11 06:00:00,-1.0033417,-0.5585785,4.7683716e-07,89665.19,-0.0003612216
2022-03-11 09:00:00,-1.7765198,0.200531,0.0,89472.875,-0.00024307473
2022-03-11 12:00:00,-1.7797241,0.84783936,0.0,89560.06,-6.379327e-06
2022-03-11 15:00:00,-1.040741,0.7147522,0.0,89768.125,2.5068875e-06
2022-03-11 18:00:00,-0.43733215,0.51734924,0.0,89700.0,3.868947e-06
2022-03-11 21:00:00,-0.08279419,0.56773376,4.7683716e-07,89579.19,6.186776e-06
2022-03-12 00:00:00,-0.4138794,0.60990906,9.536743e-07,89697.06,2.1797605e-06
2022-03-12 03:00:00,-0.09724426,0.28308105,3.33786e-06,89850.25,-0.00020418153
2022-03-12 06:00:00,-0.41862488,-0.3710785,1.4305115e-06,89560.69,-0.00042480673
2022-03-12 09:00:00,-1.1770935,0.3021698,0.0,89425.31,-0.00031727413
2022-03-12 12:00:00,-1.8347931,0.9438782,0.0,89548.44,-5.6321733e-06
2022-03-12 15:00:00,-0.82725525,0.75834656,0.0,89765.31,1.7476268e-06
2022-03-12 18:00:00,-0.17604065,0.68211365,0.0,89662.44,1.7012935e-06
2022-03-12 21:00:00,0.19184875,0.73724365,0.0,89519.44,1.939712e-06
2022-03-13 00:00:00,-0.10189819,0.4420929,2.3841858e-06,89678.5,1.3215467e-06
2022-03-13 03:00:00,-0.35424805,0.34594727,0.0,89847.125,-0.00024771364
2022-03-13 06:00:00,-0.7550659,0.0513916,0.00015592575,89615.625,-0.00046249456
2022-03-13 09:00:00,-1.5941467,0.7122803,9.536743e-06,89476.81,-0.00026019313
2022-03-13 12:00:00,-1.4282837,0.77897644,0.0,89587.69,-7.038703e-06
2022-03-13 15:00:00,-0.5839691,0.7817688,0.0,89756.125,6.1141327e-07
2022-03-13 18:00:00,0.38983154,0.7006378,0.0,89672.375,2.3515895e-06
2022-03-13 21:00:00,0.39938354,0.59687805,0.0,89534.19,5.019363e-06
2022-03-14 00:00:00,0.31817627,0.58151245,4.7683716e-07,89733.25,4.283618e-06
2022-03-14 03:00:00,0.009185791,0.7824707,4.7683716e-07,89871.0,-0.00027534948
2022-03-14 06:00:00,0.52944946,0.25387573,6.198883e-05,89614.25,-0.00049226684
2022-03-14 09:00:00,-0.2801056,0.76937866,0.000121593475,89505.06,-0.0003147868
2022-03-14 12:00:00,-0.8513489,0.7971649,0.0,89578.94,2.6379712e-07
2022-03-14 15:00:00,-1.1306305,0.6088104,9.536743e-07,89751.81,4.1550957e-06
2022-03-14 18:00:00,-0.875412,0.5677185,4.2915344e-06,89702.06,1.7268816e-05
2022-03-14 21:00:00,-1.0183868,0.5188446,2.861023e-06,89558.31,6.178394e-06
2022-03-15 00:00:00,-1.3104706,0.57829285,1.859665e-05,89717.125,3.4554396e-06
