time,u10,v10,total_precipitation,surface_pressure,evaporation
2022-03-08 00:00:00,-0.8588257,-1.0995941,0.0,96737.0,-5.896203e-06
2022-03-08 03:00:00,0.2224884,2.2958221,0.0,96852.625,-0.00036632526
2022-03-08 06:00:00,0.9781189,3.2909698,0.0,96475.06,-0.00053992355
2022-03-08 09:00:00,0.6960144,3.8955994,0.0,96230.94,-0.0003658135
2022-03-08 12:00:00,0.38075256,3.3024445,0.0,96326.875,-1.6864622e-05
2022-03-08 15:00:00,0.27661133,2.1210175,0.0,96443.25,-1.07199885e-05
2022-03-08 18:00:00,0.8474121,1.5473633,0.0,96398.31,-4.873844e-06
2022-03-08 21:00:00,-0.10618591,1.381424,0.0,96312.0,-4.5953784e-06
2022-03-09 00:00:00,0.181427,1.2237854,0.0,96477.06,-1.1085067e-05
2022-03-09 03:00:00,0.35830688,2.9213715,4.7683716e-07,96586.81,-0.000263626
2022-03-09 06:00:00,0.5302124,3.5841827,3.2424927e-05,96297.25,-0.00022907555
2022-03-09 09:00:00,0.5111542,2.681015,0.0001783371,96156.31,-0.00011644
2022-03-09 12:00:00,-0.2538452,2.7266388,4.9591064e-05,96274.56,-1.6470673e-05
2022-03-09 15:00:00,-0.84935,2.1443787,1.5735626e-05,96418.56,-1.4389865e-05
2022-03-09 18:00:00,-0.5401764,1.5866089,7.05719e-05,96389.94,-9.291107e-06
2022-03-09 21:00:00,-0.27192688,1.2846375,2.4795532e-05,96332.31,-5.5809505e-06
2022-03-10 00:00:00,-0.7500763,0.96035767,2.7179718e-05,96524.875,-1.3004756e-05
2022-03-10 03:00:00,-0.631546,1.3787994,1.2874603e-05,96636.31,-0.00017386628
2022-03-10 06:00:00,-0.1849823,2.516632,7.6293945e-06,96381.31,-0.00020764931
2022-03-10 09:00:00,0.43507385,2.502533,1.0967255e-05,96185.75,-9.5321564e-05
2022-03-10 12:00:00,0.10456848,1.2440796,3.2424927e-05,96302.5,-1.0190764e-05
2022-03-10 15:00:00,-0.47283936,1.0939789,2.4318695e-05,96395.5,-4.1632447e-06
2022-03-10 18:00:00,-0.55130005,0.6198578,2.1457672e-05,96344.31,-1.6258564e-06
2022-03-10 21:00:00,-0.43389893,0.43574524,7.6293945e-06,96257.875,-2.847053e-06
2022-03-11 00:00:00,-0.39309692,0.48884583,4.7683716e-07,96374.81,-8.687843e-06
2022-03-11 03:00:00,-0.013793945,1.7288055,2.3841858e-06,96487.56,-0.00027093152
2022-03-11 06:00:00,0.8960724,2.667984,0.0,96240.19,-0.00035773474
2022-03-11 09:00:00,1.0467224,2.6526794,5.722046e-06,96017.875,-0.00015144749
2022-03-11 12:00:00,0.84332275,2.2130737,1.9073486e-06,96090.06,-1.3114652e-05
2022-03-11 15:00:00,0.006134033,2.369049,3.33786e-06,96254.125,-7.0894603e-06
2022-03-11 18:00:00,-0.032058716,1.7517242,1.9550323e-05,96165.0,-9.888317e-07
2022-03-11 21:00:00,-0.054473877,1.5911713,7.1525574e-06,96097.19,-3.7970021e-06
2022-03-12 00:00:00,-0.43927002,2.2495575,3.8146973e-06,96231.06,-8.7278895e-06
2022-03-12 03:00:00,0.5345917,3.6385498,1.2397766e-05,96372.25,-0.00019252882
2022-03-12 06:00:00,0.83332825,3.6025543,6.484985e-05,96111.69,-0.00016442384
2022-03-12 09:00:00,0.98599243,3.3724823,4.053116e-05,95935.31,-0.00013655284
2022-03-12 12:00:00,0.16423035,3.0522766,2.7179718e-05,96005.44,-1.3082754e-05
2022-03-12 15:00:00,-0.012802124,3.0679169,1.4305115e-05,96216.31,-1.0322314e-05
2022-03-12 18:00:00,0.040756226,2.1147308,2.9563904e-05,96164.44,-3.8121361e-06
2022-03-12 21:00:00,-0.74272156,0.9598999,4.7683716e-06,96061.44,-1.8749852e-06
2022-03-13 00:00:00,-0.5862732,1.0807648,3.33786e-06,96219.5,-1.352001e-05
2022-03-13 03:00:00,0.032470703,3.5969238,3.33786e-06,96403.125,-0.0002458659
2022-03-13 06:00:00,0.86505127,3.2476807,4.7683716e-07,96170.625,-0.00030871457
2022-03-13 09:00:00,0.71151733,2.9154053,0.00012731552,95995.81,-0.00012095668
2022-03-13 12:00:00,0.39886475,2.4654999,9.059906e-06,96048.69,-1.2701144e-05
2022-03-13 15:00:00,0.0771637,2.3677063,1.9073486e-06,96188.125,-8.210074e-06
2022-03-13 18:00:00,0.51483154,1.7074738,1.8119812e-05,96096.375,-1.0756776e-06
2022-03-13 21:00:00,0.110321045,1.7267609,7.6293945e-06,96006.19,-1.8351711e-06
2022-03-14 00:00:00,-0.6154175,1.8910828,1.5258789e-05,96227.25,-1.0140706e-05
2022-03-14 03:00:00,-0.34823608,2.2385254,1.1920929e-05,96417.0,-0.0002320467
2022-03-14 06:00:00,0.47280884,1.9345398,1.5258789e-05,96210.25,-0.00033094687
2022-03-14 09:00:00,0.44352722,1.0369568,0.0,96017.06,-0.00013713515
2022-03-14 12:00:00,0.85372925,0.44657898,0.0,96091.94,-4.8025977e-06
2022-03-14 15:00:00,0.063705444,-0.6900177,9.536743e-07,96280.81,-2.192799e-06
2022-03-14 18:00:00,0.20173645,-0.90982056,1.9073486e-06,96249.06,-2.2514723e-07
2022-03-14 21:00:00,0.29411316,-0.65693665,0.0,96064.31,-4.377216e-07
2022-03-15 00:00:00,0.5254669,-0.53889465,0.0,96191.125,-4.531583e-06
