time,u10,v10,total_precipitation,surface_pressure,evaporation
2022-03-08 00:00:00,-1.06781,-0.253891,0.0,88265.0,-1.0932796e-05
2022-03-08 03:00:00,0.59065247,0.79777527,0.0,88361.625,-0.00037538516
2022-03-08 06:00:00,1.674408,1.2870636,0.0,88061.06,-0.0005339035
2022-03-08 09:00:00,1.721405,1.1475525,0.0,87827.94,-0.00037791324
2022-03-08 12:00:00,0.54774475,1.1608429,0.0,87883.875,-5.211914e-06
2022-03-08 15:00:00,-0.5671387,-0.09089661,0.0,87975.25,-3.746245e-06
2022-03-08 18:00:00,-0.826416,-0.032714844,0.0,87940.31,-3.502937e-06
2022-03-08 21:00:00,-0.989975,0.16853333,0.0,87843.0,-3.4926925e-06
2022-03-09 00:00:00,-0.7795105,0.15444946,0.0,87958.06,-4.3795444e-06
2022-03-09 03:00:00,1.2674866,0.97117615,0.0,88073.81,-0.00029009045
2022-03-09 06:00:00,2.830017,0.7365265,0.0,87829.25,-0.00041107833
2022-03-09 09:00:00,2.4838104,0.962265,1.9073486e-06,87645.31,-0.0002961182
2022-03-09 12:00:00,-0.3788452,0.45124817,1.8119812e-05,87768.56,-2.4933834e-06
2022-03-09 15:00:00,-1.1784515,-0.12124634,0.0,87886.56,-8.000061e-07
2022-03-09 18:00:00,-1.369278,-0.19268799,2.3841858e-06,87876.94,-2.645189e-06
2022-03-09 21:00:00,-1.4652863,-0.054229736,9.536743e-07,87813.31,-2.74973e-06
2022-03-10 00:00:00,-1.0869904,0.14199829,7.6293945e-06,87971.875,-6.4482447e-06
2022-03-10 03:00:00,-0.7985382,0.4657135,3.8146973e-06,88120.31,-0.00012698723
2022-03-10 06:00:00,0.3618927,1.0293274,1.001358e-05,87891.31,-0.00022562011
2022-03-10 09:00:00,0.29542542,1.0083923,3.6239624e-05,87731.75,-0.0001278657
2022-03-10 12:00:00,-0.86906433,0.31536865,1.9073486e-06,87803.5,-2.4123583e-06
2022-03-10 15:00:00,-1.0890503,0.34983826,9.536743e-07,87915.5,-1.1830125e-06
2022-03-10 18:00:00,-1.0796204,-0.07154846,0.0,87872.31,-2.69874e-06
2022-03-10 21:00:00,-1.1672974,0.11152649,4.7683716e-06,87801.875,-3.3536926e-06
2022-03-11 00:00:00,-0.995636,-0.029708862,3.0994415e-05,87912.81,-6.035436e-06
2022-03-11 03:00:00,-0.09875488,0.9690399,1.4305115e-05,88043.56,-9.7034965e-05
2022-03-11 06:00:00,1.1616974,1.08107,6.1035156e-05,87836.19,-0.00016640383
2022-03-11 09:00:00,1.4090271,0.78549194,0.0,87638.875,-0.00016201241
2022-03-11 12:00:00,-0.855896,0.55877686,0.0,87671.06,-1.8493738e-06
2022-03-11 15:00:00,-1.3180847,0.55947876,0.0,87834.125,-3.0943193e-07
2022-03-11 18:00:00,-0.98713684,0.088638306,0.0,87759.0,4.4167973e-07
2022-03-11 21:00:00,-1.1179504,-0.056289673,1.9073486e-06,87693.19,-2.2072345e-07
2022-03-12 00:00:00,-0.84161377,0.24369812,0.0,87815.06,-4.88339e-06
2022-03-12 03:00:00,0.8978729,1.0858154,1.9073486e-06,87979.25,-0.00019720779
2022-03-12 06:00:00,1.9202423,0.77638245,2.5749207e-05,87744.69,-0.00029388512
2022-03-12 09:00:00,1.4049377,1.1791229,0.0,87586.31,-0.00021713832
2022-03-12 12:00:00,-0.6629181,0.92337036,3.33786e-06,87627.44,-2.4135225e-06
2022-03-12 15:00:00,-1.3594818,0.16947937,0.0,87827.31,3.4691766e-07
2022-03-12 18:00:00,-1.0861969,-0.14796448,0.0,87776.44,1.3436656e-06
2022-03-12 21:00:00,-1.2085419,-0.26763916,9.536743e-07,87681.44,1.4032703e-06
2022-03-13 00:00:00,-1.1731873,-0.112594604,1.9073486e-06,87813.5,-2.8507784e-06
2022-03-13 03:00:00,0.5354004,1.2619629,0.0,87985.125,-0.00019287737
2022-03-13 06:00:00,1.40802,1.0718994,7.677078e-05,87793.625,-0.00034406013
2022-03-13 09:00:00,1.6099548,1.137085,0.0,87618.81,-0.0002634714
2022-03-13 12:00:00,-0.29742432,1.0504608,7.1525574e-06,87702.69,-3.700843e-06
2022-03-13 15:00:00,-1.5390472,0.23782349,0.0,87847.125,-1.0575168e-06
2022-03-13 18:00:00,-0.9529419,-0.08354187,0.0,87801.375,5.932525e-07
2022-03-13 21:00:00,-0.8232727,-0.1335907,0.0,87676.19,9.066425e-07
2022-03-14 00:00:00,-0.99627686,0.04928589,9.536743e-07,87854.25,-6.832648e-06
2022-03-14 03:00:00,0.65567017,0.7531738,4.7683716e-07,88002.0,-0.000230795
2022-03-14 06:00:00,1.6700745,0.37399292,0.000118255615,87816.25,-0.00034954352
2022-03-14 09:00:00,0.6368866,0.2215271,2.0503998e-05,87598.06,-0.00029583252
2022-03-14 12:00:00,-0.8816223,0.19267273,0.00021076202,87743.94,-1.1667144e-06
2022-03-14 15:00:00,-1.1433258,-0.08357239,1.7166138e-05,87885.81,-2.6398338e-06
2022-03-14 18:00:00,-1.4672089,-0.52505493,1.9073486e-06,87900.06,-9.434065e-06
2022-03-14 21:00:00,-1.2722931,-0.50068665,3.8146973e-06,87746.31,-6.308779e-06
2022-03-15 00:00:00,-0.9530487,-0.7674103,1.8119812e-05,87911.125,-1.3144454e-05
