time,u10,v10,total_precipitation,surface_pressure,evaporation
2022-03-08 00:00:00,-1.2523804,-0.96580505,0.0,99226.0,-1.0366552e-05
2022-03-08 03:00:00,-0.49430847,2.5175018,0.0,99353.625,-0.00037937867
2022-03-08 06:00:00,-0.050201416,3.2880402,0.0,98973.06,-0.00056787813
2022-03-08 09:00:00,-0.59695435,3.6670837,0.0,98713.94,-0.0003942747
2022-03-08 12:00:00,-1.4297943,3.2106476,0.0,98809.875,-2.196082e-05
2022-03-08 15:00:00,-1.1442871,1.4159393,0.0,98955.25,-1.3998244e-05
2022-03-08 18:00:00,-1.5979004,0.20361328,0.0,98899.31,-2.9962976e-06
2022-03-08 21:00:00,-1.6608734,-0.24552917,0.0,98812.0,-4.8039947e-06
2022-03-09 00:00:00,-1.3166199,-0.25961304,0.0,98985.06,-1.4959369e-05
2022-03-09 03:00:00,-0.7051697,2.2075043,0.0,99093.81,-0.0002702123
2022-03-09 06:00:00,-0.47369385,3.105667,1.5735626e-05,98793.25,-0.00022308528
2022-03-09 09:00:00,-0.8355255,2.0980072,0.00017261505,98616.31,-0.00011426443
2022-03-09 12:00:00,-1.8085327,2.3819122,9.6321106e-05,98742.56,-2.4487497e-05
2022-03-09 15:00:00,-2.028061,1.5076599,6.6280365e-05,98892.56,-2.368819e-05
2022-03-09 18:00:00,-1.7022858,0.9645386,9.775162e-05,98869.94,-1.8410617e-05
2022-03-09 21:00:00,-1.3842316,0.7494812,5.9127808e-05,98811.31,-7.845927e-06
2022-03-10 00:00:00,-1.7324982,0.7455139,2.5749207e-05,99008.875,-2.0097708e-05
2022-03-10 03:00:00,-1.5436554,0.78700256,1.001358e-05,99122.31,-0.00019222451
2022-03-10 06:00:00,-1.0170135,2.427765,3.385544e-05,98859.31,-0.0002254711
2022-03-10 09:00:00,-0.3735199,1.995697,7.6293945e-06,98651.75,-0.00010762992
2022-03-10 12:00:00,-0.94425964,0.3768921,6.9618225e-05,98757.5,-7.895986e-06
2022-03-10 15:00:00,-1.3683472,0.9914398,3.0040741e-05,98864.5,-9.557465e-06
2022-03-10 18:00:00,-1.0796204,-0.076431274,2.7656555e-05,98809.31,-3.890833e-06
2022-03-10 21:00:00,-0.8411255,-0.0789032,2.4795532e-05,98727.875,-7.704832e-06
2022-03-11 00:00:00,-1.0620422,0.265213,4.7683716e-07,98852.81,-1.2800563e-05
2022-03-11 03:00:00,-0.7305908,1.493454,1.2874603e-05,98976.56,-0.0002731369
2022-03-11 06:00:00,-0.007247925,2.2509918,0.0,98718.19,-0.00040285545
2022-03-11 09:00:00,0.23031616,2.0052185,1.9073486e-05,98478.875,-0.00016043289
2022-03-11 12:00:00,-0.41351318,1.4328003,2.3841858e-06,98548.06,-9.776792e-06
2022-03-11 15:00:00,-1.3786316,1.6268616,1.0967255e-05,98716.125,-8.8776e-06
2022-03-11 18:00:00,-1.3611603,1.060318,3.4809113e-05,98627.0,-4.1776802e-06
2022-03-11 21:00:00,-1.2742004,0.6624603,2.1457672e-05,98558.19,-3.0817464e-06
2022-03-12 00:00:00,-1.5945435,1.5513153,1.859665e-05,98700.06,-1.2006145e-05
2022-03-12 03:00:00,-0.8306427,3.055542,0.00010538101,98850.25,-0.00020164833
2022-03-12 06:00:00,-0.35514832,3.3457184,8.440018e-05,98568.69,-0.00018635835
2022-03-12 09:00:00,-0.1331482,2.2406464,1.8119812e-05,98385.31,-0.00014427165
2022-03-12 12:00:00,-1.3699493,2.7807922,1.1444092e-05,98446.44,-1.5168916e-05
2022-03-12 15:00:00,-1.4385834,2.4302216,1.6212463e-05,98672.31,-1.3958197e-05
2022-03-12 18:00:00,-1.4875641,1.1049652,4.9591064e-05,98613.44,-6.2559266e-06
2022-03-12 21:00:00,-1.5493622,-0.0010375977,4.2915344e-06,98503.44,-2.6498456e-06
2022-03-13 00:00:00,-1.7142029,0.7262726,3.8146973e-06,98680.5,-1.4890917e-05
2022-03-13 03:00:00,-1.4587402,2.991455,1.6212463e-05,98868.125,-0.00021439465
2022-03-13 06:00:00,-0.3439331,2.956665,3.5762787e-05,98619.625,-0.00030114478
2022-03-13 09:00:00,-0.46524048,2.3255615,4.2438507e-05,98439.81,-0.00011517503
2022-03-13 12:00:00,-1.0454712,2.1188202,8.583069e-06,98489.69,-1.3237586e-05
2022-03-13 15:00:00,-1.1884613,1.7680969,4.7683716e-07,98639.125,-9.9982135e-06
2022-03-13 18:00:00,-0.86505127,0.7377472,0.0,98549.375,-1.8803403e-06
2022-03-13 21:00:00,-1.311554,0.99531555,4.7683716e-06,98462.19,-2.192799e-06
2022-03-14 00:00:00,-1.9835815,1.6479187,3.9100647e-05,98685.25,-1.622038e-05
2022-03-14 03:00:00,-1.7857361,1.7990723,2.527237e-05,98878.0,-0.00019372092
2022-03-14 06:00:00,-0.65219116,2.05661,2.002716e-05,98654.25,-0.00029843254
2022-03-14 09:00:00,-0.4021759,0.63168335,6.198883e-06,98448.06,-0.00013221777
2022-03-14 12:00:00,0.15353394,-0.33662415,0.0,98524.94,-4.295958e-06
2022-03-14 15:00:00,-0.47242737,-0.43904114,0.0,98706.81,-3.3550896e-06
2022-03-14 18:00:00,-0.19377136,-0.60220337,6.67572e-06,98689.06,-9.1060065e-07
2022-03-14 21:00:00,-0.10432434,-0.39717102,9.536743e-07,98509.31,-1.6950071e-07
2022-03-15 00:00:00,0.3799591,-0.685379,0.0,98642.125,-5.39585e-06
