time,u10,v10,total_precipitation,surface_pressure,evaporation
2022-03-08 00:00:00,-0.16546631,1.0957184,0.0,92974.0,-1.992099e-06
2022-03-08 03:00:00,-1.1681366,1.1073456,0.0,93026.625,-0.0002950977
2022-03-08 06:00:00,-0.82754517,1.4501495,0.0,92709.06,-0.00047984207
2022-03-08 09:00:00,-1.0520325,1.3155212,0.0,92432.94,-0.00034763408
2022-03-08 12:00:00,-1.7794037,1.1588898,0.0,92500.875,-1.427182e-05
2022-03-08 15:00:00,-1.2468262,1.2245331,0.0,92599.25,-4.5509078e-06
2022-03-08 18:00:00,-0.81274414,1.0864258,0.0,92558.31,-6.717164e-07
2022-03-08 21:00:00,-0.55540466,0.83943176,0.0,92472.0,-8.402858e-07
2022-03-09 00:00:00,-1.0480652,0.2237854,0.0,92623.06,-9.5227733e-07
2022-03-09 03:00:00,-0.93270874,0.4516449,1.4305115e-06,92725.81,-0.00023242296
2022-03-09 06:00:00,-0.3965454,0.04902649,9.536743e-07,92437.25,-0.0003967136
2022-03-09 09:00:00,-2.2906036,0.91148376,3.33786e-06,92260.31,-0.0002471232
2022-03-09 12:00:00,-2.2069702,0.23738098,0.0,92394.56,-8.036615e-06
2022-03-09 15:00:00,-1.3610687,0.08383179,4.7683716e-07,92575.56,-4.376285e-06
2022-03-09 18:00:00,-1.4815826,0.26531982,6.723404e-05,92532.94,-4.7313515e-06
2022-03-09 21:00:00,-1.3871613,0.2934265,4.8160553e-05,92482.31,-5.9683807e-06
2022-03-10 00:00:00,-1.5508575,0.6566467,1.4305115e-05,92652.875,-1.0143733e-05
2022-03-10 03:00:00,-1.4303741,0.40907288,2.9087067e-05,92782.31,-0.00014164997
2022-03-10 06:00:00,-1.6468964,0.58499146,1.1444092e-05,92549.31,-0.00022722944
2022-03-10 09:00:00,-2.243637,0.44979858,4.2915344e-06,92373.75,-0.00013007107
2022-03-10 12:00:00,-1.9130096,-0.13873291,9.536743e-07,92465.5,-1.0429183e-05
2022-03-10 15:00:00,-1.3898315,0.50608826,1.4305115e-06,92605.5,-5.8917794e-06
2022-03-10 18:00:00,-1.2290344,0.43919373,1.4305115e-05,92506.31,-3.5034027e-06
2022-03-10 21:00:00,-1.1838989,0.015823364,3.33786e-05,92450.875,-4.9928203e-06
2022-03-11 00:00:00,-1.2427063,0.14802551,3.862381e-05,92569.81,-8.896459e-06
2022-03-11 03:00:00,-1.225708,0.55400085,1.4781952e-05,92690.56,-0.00011697272
2022-03-11 06:00:00,-0.98088074,0.5146637,3.8146973e-06,92461.19,-0.0001967724
2022-03-11 09:00:00,-1.6720276,0.08041382,1.9073486e-06,92232.875,-0.00015459163
2022-03-11 12:00:00,-2.0932007,0.40447998,0.0,92312.06,-1.0492047e-05
2022-03-11 15:00:00,-1.1061707,0.8114319,0.0,92501.125,-3.4386758e-06
2022-03-11 18:00:00,-0.6892853,1.1023102,4.7683716e-07,92385.0,-1.0186341e-06
2022-03-11 21:00:00,-0.7468567,0.5013275,1.9073486e-05,92300.19,-3.1711534e-06
2022-03-12 00:00:00,-1.142395,0.6841278,2.0980835e-05,92440.06,-4.793983e-06
2022-03-12 03:00:00,-0.40681458,1.0262451,1.335144e-05,92598.25,-0.00014824257
2022-03-12 06:00:00,-0.28385925,0.42286682,1.8119812e-05,92310.69,-0.00027737464
2022-03-12 09:00:00,-1.6741638,0.3617401,6.198883e-06,92157.31,-0.00023239711
2022-03-12 12:00:00,-1.9988556,0.72317505,0.0,92227.44,-7.092487e-06
2022-03-12 15:00:00,-0.9971771,0.8608856,0.0,92442.31,7.939525e-07
2022-03-12 18:00:00,-0.9270172,0.7700043,9.536743e-07,92357.44,3.3404212e-06
2022-03-12 21:00:00,-0.84428406,0.0028686523,4.7683716e-07,92254.44,6.171642e-06
2022-03-13 00:00:00,-1.3802185,0.26435852,1.9073486e-05,92432.5,-3.5064295e-06
2022-03-13 03:00:00,-1.2614746,0.6730957,2.9087067e-05,92615.125,-0.00013738545
2022-03-13 06:00:00,-1.1896362,0.41662598,1.1920929e-05,92380.625,-0.00030627078
2022-03-13 09:00:00,-2.223053,0.13024902,1.9073486e-06,92213.81,-0.000178952
2022-03-13 12:00:00,-1.7905884,0.48796082,0.0,92287.69,-7.396331e-06
2022-03-13 15:00:00,-1.10643,0.26028442,0.0,92458.125,4.92204e-07
2022-03-13 18:00:00,-0.5095825,0.5990753,0.0,92352.375,3.2158569e-06
2022-03-13 21:00:00,-0.66604614,0.17207336,9.536743e-07,92237.19,2.5099143e-07
2022-03-14 00:00:00,-0.76678467,0.8119812,1.001358e-05,92453.25,-1.647044e-06
2022-03-14 03:00:00,-1.0240173,0.5822754,4.7683716e-06,92601.0,-0.00015420304
2022-03-14 06:00:00,-1.1404724,-0.6650696,3.0517578e-05,92364.25,-0.00036158366
2022-03-14 09:00:00,-2.497879,0.41000366,0.0001320839,92185.06,-0.00025404966
2022-03-14 12:00:00,-2.0740051,0.06474304,9.536743e-07,92336.94,-9.8689925e-06
2022-03-14 15:00:00,-1.5632477,0.019943237,2.3841858e-05,92507.81,-6.5737404e-06
2022-03-14 18:00:00,-1.1947479,-0.4684143,6.723404e-05,92498.06,-4.8743095e-06
2022-03-14 21:00:00,-0.99494934,-0.44306946,7.6293945e-06,92352.31,-5.8915466e-06
2022-03-15 00:00:00,-0.9735565,-0.31526184,1.6212463e-05,92507.125,-6.4389315e-06
