time,u10,v10,total_precipitation,surface_pressure,evaporation
2022-03-08 00:00:00,-1.4945679,0.2177887,0.0,101577.0,-4.495494e-06
2022-03-08 03:00:00,-2.8038788,1.6884003,0.0,101691.625,-0.00035592425
2022-03-08 06:00:00,-2.3597717,2.8847198,0.0,101336.06,-0.00054862583
2022-03-08 09:00:00,-2.9465637,3.7129822,0.0,101092.94,-0.00033404422
2022-03-08 12:00:00,-2.4112396,2.9469757,0.0,101192.875,-2.2288645e-05
2022-03-08 15:00:00,-2.2145996,1.8329315,0.0,101273.25,-1.15544535e-05
2022-03-08 18:00:00,-1.4650879,1.2553711,0.0,101210.31,-4.5460183e-06
2022-03-08 21:00:00,-1.9889984,0.4947052,0.0,101136.0,-5.310634e-06
2022-03-09 00:00:00,-2.2463074,0.38980103,0.0,101312.06,-1.3201032e-05
2022-03-09 03:00:00,-2.0870056,1.6108246,0.0,101415.81,-0.00019218982
2022-03-09 06:00:00,-1.7520142,2.9982452,2.7179718e-05,101117.25,-0.00023986399
2022-03-09 09:00:00,-2.852127,3.3899994,3.33786e-06,100952.31,-9.7992364e-05
2022-03-09 12:00:00,-2.999939,2.181717,4.7683716e-06,101056.56,-1.5636208e-05
2022-03-09 15:00:00,-2.5876312,1.1092224,1.2397766e-05,101208.56,-1.394283e-05
2022-03-09 18:00:00,-2.246231,1.1901245,1.4305115e-05,101183.94,-8.665258e-06
2022-03-09 21:00:00,-2.2504425,0.8822937,1.4305115e-06,101128.31,-3.9120205e-06
2022-03-10 00:00:00,-2.931717,0.60684204,4.7683716e-07,101328.875,-1.7862534e-05
2022-03-10 03:00:00,-3.060257,1.8582916,8.583069e-06,101423.31,-0.00023418618
2022-03-10 06:00:00,-1.9613495,2.530304,2.4318695e-05,101139.31,-0.00023408397
2022-03-10 09:00:00,-2.1576996,2.6060486,8.106232e-06,100952.75,-0.00015653553
2022-03-10 12:00:00,-2.3622284,1.6386108,9.536743e-07,101058.5,-1.19491015e-05
2022-03-10 15:00:00,-1.5402222,0.8117523,7.6293945e-06,101188.5,-5.861977e-06
2022-03-10 18:00:00,-1.714386,0.6403656,0.0,101113.31,-3.3841934e-06
2022-03-10 21:00:00,-1.4280396,0.5695343,0.0,101039.875,-3.6219135e-06
2022-03-11 00:00:00,-1.7964172,0.7085724,0.0,101178.81,-9.522308e-06
2022-03-11 03:00:00,-1.8370361,1.8889618,0.0,101280.56,-0.0002708421
2022-03-11 06:00:00,-1.0424042,2.6416168,1.2397766e-05,100996.19,-0.0003932293
2022-03-11 09:00:00,-1.1759338,2.8782654,2.7656555e-05,100777.875,-0.00017889543
2022-03-11 12:00:00,-1.9467163,2.116394,0.0,100863.06,-1.2488803e-05
2022-03-11 15:00:00,-2.0348816,1.48526,0.0,101038.125,-4.4221524e-06
2022-03-11 18:00:00,-1.9226837,1.7605133,1.9073486e-06,100944.0,-3.1942036e-06
2022-03-11 21:00:00,-1.8474426,1.4427338,0.0,100860.19,4.2794272e-06
2022-03-12 00:00:00,-1.9480591,1.4145966,0.0,101028.06,-9.919982e-06
2022-03-12 03:00:00,-1.249588,3.171753,4.053116e-05,101158.25,-0.0002384542
2022-03-12 06:00:00,-1.0914764,3.916031,6.67572e-05,100846.69,-0.0002486452
2022-03-12 09:00:00,-1.3782654,4.165451,3.1471252e-05,100686.31,-0.00019869069
2022-03-12 12:00:00,-1.9549103,3.1596985,9.536743e-07,100783.44,-1.3410579e-05
2022-03-12 15:00:00,-1.5049896,2.092331,0.0,100972.31,-4.4810586e-06
2022-03-12 18:00:00,-1.6477203,1.2309418,0.0,100899.44,5.0093513e-06
2022-03-12 21:00:00,-2.1284637,0.7362671,0.0,100792.44,5.992828e-06
2022-03-13 00:00:00,-2.106781,1.2116241,0.0,100992.5,-1.0003336e-05
2022-03-13 03:00:00,-1.9743652,2.779541,8.2969666e-05,101166.125,-0.00022184523
2022-03-13 06:00:00,-1.1212769,3.892212,9.6321106e-05,100900.625,-0.00029387302
2022-03-13 09:00:00,-1.3470764,3.659546,1.7642975e-05,100724.81,-0.00014527538
2022-03-13 12:00:00,-1.3062134,2.5748749,0.0,100803.69,-1.1509052e-05
2022-03-13 15:00:00,-1.3505707,1.386261,0.0,100939.125,-4.0973537e-06
2022-03-13 18:00:00,-1.079895,1.6469269,0.0,100836.375,1.9045547e-06
2022-03-13 21:00:00,-1.7226868,1.5148468,0.0,100779.19,-8.218922e-07
2022-03-14 00:00:00,-2.125183,1.4584656,9.536743e-07,101005.25,-1.2107659e-05
2022-03-14 03:00:00,-2.1382751,3.0559082,3.2901764e-05,101147.0,-0.00024253712
2022-03-14 06:00:00,-1.1932068,2.445282,1.04904175e-05,100888.25,-0.0003891806
2022-03-14 09:00:00,-1.3338165,1.9344177,2.861023e-06,100680.06,-0.00015558279
2022-03-14 12:00:00,-0.9919739,2.0657196,0.0,100789.94,-1.4726771e-05
2022-03-14 15:00:00,-0.87867737,1.165451,0.0,100977.81,-7.646624e-06
2022-03-14 18:00:00,-0.64201355,-0.20376587,1.4305115e-06,100955.06,-2.2219028e-06
2022-03-14 21:00:00,0.26091003,-0.32392883,0.0,100803.31,-3.0305237e-06
2022-03-15 00:00:00,1.0987091,0.63005066,0.0,100937.125,-1.2309989e-05
