time,u10,v10,total_precipitation,surface_pressure,evaporation
2022-03-08 00:00:00,0.52593994,0.27638245,0.0,95635.0,-2.2007152e-06
2022-03-08 03:00:00,-1.4542694,1.2567596,0.0,95688.625,-0.00040235627
2022-03-08 06:00:00,-1.3666077,1.511673,0.0,95384.06,-0.0005778917
2022-03-08 09:00:00,-1.2326965,2.1495056,0.0,95115.94,-0.00037397933
2022-03-08 12:00:00,-1.8731537,1.319046,0.0,95203.875,-1.5851343e-05
2022-03-08 15:00:00,-0.52612305,1.0887909,0.0,95300.25,-2.5839545e-06
2022-03-08 18:00:00,-0.046142578,0.8051758,0.0,95216.31,1.7422717e-06
2022-03-08 21:00:00,0.08522034,0.37654114,0.0,95125.0,1.5737023e-06
2022-03-09 00:00:00,-0.302948,0.40249634,0.0,95289.06,-2.859626e-06
2022-03-09 03:00:00,-0.9942322,0.7270355,4.7683716e-07,95402.81,-0.00024482072
2022-03-09 06:00:00,-1.4942017,1.2589874,7.1525574e-06,95144.25,-0.00033645332
2022-03-09 09:00:00,-2.10701,1.9319916,9.536743e-07,94970.31,-0.00022149319
2022-03-09 12:00:00,-1.6161499,0.97468567,0.0,95049.56,-9.705545e-06
2022-03-09 15:00:00,-1.139389,0.7078552,1.66893e-05,95233.56,-5.2703544e-06
2022-03-09 18:00:00,-1.0577545,0.81707764,7.677078e-05,95191.94,-4.850561e-06
2022-03-09 21:00:00,-1.0297394,0.8217468,8.9645386e-05,95142.31,-4.3590553e-06
2022-03-10 00:00:00,-1.1719513,1.0736389,5.2452087e-05,95324.875,-6.3290354e-06
2022-03-10 03:00:00,-1.1032257,1.2567291,1.04904175e-05,95436.31,-0.00018402888
2022-03-10 06:00:00,-1.2113495,1.2773743,2.2411346e-05,95209.31,-0.00029070838
2022-03-10 09:00:00,-1.6518402,1.6919861,6.67572e-06,95017.75,-0.00015057507
2022-03-10 12:00:00,-1.7509003,0.6522827,3.33786e-05,95107.5,-1.1055032e-05
2022-03-10 15:00:00,-0.97869873,0.62327576,2.4318695e-05,95256.5,-5.4447446e-06
2022-03-10 18:00:00,-0.7095032,0.75364685,2.1457672e-05,95154.31,-4.1292515e-06
2022-03-10 21:00:00,-0.8128052,0.38789368,5.8174133e-05,95080.875,-5.529262e-06
2022-03-11 00:00:00,-1.2241516,0.79060364,6.9618225e-05,95218.81,-1.2442935e-05
2022-03-11 03:00:00,-1.1094971,0.9192352,6.67572e-06,95334.56,-0.00021415809
2022-03-11 06:00:00,-1.0170135,1.0420074,1.2874603e-05,95099.19,-0.00031014043
2022-03-11 09:00:00,-1.7296448,1.2190857,4.7683716e-07,94881.875,-0.00015250547
2022-03-11 12:00:00,-1.6029663,0.6066284,9.536743e-07,94957.06,-1.1117896e-05
2022-03-11 15:00:00,-0.8288269,0.750885,3.8146973e-06,95140.125,-4.943693e-06
2022-03-11 18:00:00,-0.36408997,0.94215393,9.059906e-06,95040.0,-5.119946e-07
2022-03-11 21:00:00,-0.33670044,0.81578064,2.861023e-06,94918.19,-3.975816e-06
2022-03-12 00:00:00,-0.86798096,1.0151825,3.4809113e-05,95076.06,-7.2377734e-06
2022-03-12 03:00:00,-0.483963,1.3787842,3.71933e-05,95231.25,-0.00020349608
2022-03-12 06:00:00,-0.48698425,1.534195,4.7683716e-05,94945.69,-0.0002988323
2022-03-12 09:00:00,-2.0745544,1.352951,0.0,94799.31,-0.00015961984
2022-03-12 12:00:00,-1.6638947,1.3764954,9.536743e-07,94894.44,-8.046161e-06
2022-03-12 15:00:00,-0.7393646,1.0210419,1.9073486e-06,95079.31,-3.3783726e-06
2022-03-12 18:00:00,-0.31666565,0.8500824,4.7683716e-06,94981.44,-1.308741e-06
2022-03-12 21:00:00,-0.33647156,0.49993896,3.8146973e-06,94853.44,1.284061e-06
2022-03-13 00:00:00,-1.0970154,0.6559601,3.33786e-05,95051.5,-3.6852434e-06
2022-03-13 03:00:00,-1.3337402,1.1125488,4.7683716e-05,95244.125,-0.00020724209
2022-03-13 06:00:00,-1.4083862,1.4752197,2.7656555e-05,95019.625,-0.00030841655
2022-03-13 09:00:00,-1.801178,1.2406006,0.0,94850.81,-0.00017805793
2022-03-13 12:00:00,-1.4497681,0.89030457,4.7683716e-07,94916.69,-1.0436168e-05
2022-03-13 15:00:00,-0.5107269,0.7602844,0.0,95065.125,-1.35554e-06
2022-03-13 18:00:00,-0.08282471,0.8412628,0.0,94958.375,3.0966476e-06
2022-03-13 21:00:00,-0.539093,0.5148468,4.673004e-05,94849.19,-1.5967526e-06
2022-03-14 00:00:00,-0.66815186,0.8451843,3.9100647e-05,95074.25,-6.2962063e-06
2022-03-14 03:00:00,-1.1509705,1.3215332,7.6293945e-05,95221.0,-0.00020298944
2022-03-14 06:00:00,-1.672699,0.53219604,1.2397766e-05,94986.25,-0.00029592915
2022-03-14 09:00:00,-2.2205353,0.34750366,0.0,94822.06,-0.00014837063
2022-03-14 12:00:00,-1.3230286,0.060836792,4.7683716e-06,94939.94,-8.468283e-06
2022-03-14 15:00:00,-0.93629456,0.2552948,8.2969666e-05,95113.81,-4.12995e-06
2022-03-14 18:00:00,-0.7631073,-0.27505493,3.71933e-05,95084.06,-1.864275e-06
2022-03-14 21:00:00,-0.7283478,-0.33369446,0.00014543533,94946.31,-3.1795353e-06
2022-03-15 00:00:00,-0.9530487,0.44059753,0.000111579895,95105.125,-3.1010713e-06
