time,u10,v10,total_precipitation,surface_pressure,evaporation
2022-03-08 00:00:00,-0.13616943,0.21974182,0.0,100632.0,-9.174459e-06
2022-03-08 03:00:00,-1.6661835,1.644455,0.0,100730.625,-0.00030973065
2022-03-08 06:00:00,-1.6156311,3.183548,0.0,100314.06,-0.00054141367
2022-03-08 09:00:00,-2.9983215,2.9414978,0.0,100003.94,-0.00036786986
2022-03-08 12:00:00,-1.9463959,1.4459991,0.0,100110.875,-2.222904e-05
2022-03-08 15:00:00,-2.251709,1.168869,0.0,100299.25,-2.0465348e-05
2022-03-08 18:00:00,-1.5559082,-0.35205078,0.0,100272.31,-1.2890669e-05
2022-03-08 21:00:00,-1.3483734,-0.72502136,0.0,100214.0,-1.180754e-05
2022-03-09 00:00:00,-1.021698,-0.1512146,4.7683716e-07,100410.06,-1.5078578e-05
2022-03-09 03:00:00,-1.2881775,0.6547699,0.0,100513.81,-0.000215078
2022-03-09 06:00:00,-1.5918579,1.6886749,4.7683716e-07,100189.25,-0.0002811402
2022-03-09 09:00:00,-2.2730255,1.4954681,0.0,99958.31,-0.00016829604
2022-03-09 12:00:00,-1.0175171,-0.38664246,1.66893e-05,100089.56,-4.4603366e-06
2022-03-09 15:00:00,-1.4870453,-0.013824463,5.8174133e-05,100239.56,-7.892959e-06
2022-03-09 18:00:00,-1.7227936,0.494812,0.00020456314,100224.94,-1.3701851e-05
2022-03-09 21:00:00,-1.8568878,0.5404968,0.00015592575,100169.31,-1.7352868e-05
2022-03-10 00:00:00,-2.0371857,0.47598267,0.00021409988,100364.875,-1.5865779e-05
2022-03-10 03:00:00,-2.31221,0.8983307,0.0001616478,100513.31,-0.0001252587
2022-03-10 06:00:00,-1.9652557,1.1875305,4.053116e-05,100264.31,-0.00017173751
2022-03-10 09:00:00,-0.7621918,0.51034546,5.722046e-05,100058.75,-6.50126e-05
2022-03-10 12:00:00,0.09284973,-0.75201416,0.00018978119,100150.5,-5.0349627e-06
2022-03-10 15:00:00,0.016418457,-0.48023987,8.916855e-05,100240.5,-3.179768e-06
2022-03-10 18:00:00,-0.59524536,-0.5236969,0.00023984909,100183.31,-2.1622982e-06
2022-03-10 21:00:00,-0.98272705,-0.22636414,0.0001039505,100114.875,-4.873611e-06
2022-03-11 00:00:00,-1.0317688,-0.026779175,0.00012350082,100250.81,-1.00587495e-05
2022-03-11 03:00:00,-1.685669,0.83232117,9.1552734e-05,100385.56,-0.0001218305
2022-03-11 06:00:00,-1.384201,1.3593903,0.000120162964,100131.19,-0.00018586474
2022-03-11 09:00:00,-1.1583557,0.75131226,1.5258789e-05,99871.875,-0.00012365682
2022-03-11 12:00:00,-0.9164429,0.17108154,6.818771e-05,99921.06,-1.6407575e-06
2022-03-11 15:00:00,-1.2760925,0.6229553,8.058548e-05,100070.125,-1.3078097e-06
2022-03-11 18:00:00,-1.3494415,0.07496643,5.1498413e-05,99973.0,-2.300134e-06
2022-03-11 21:00:00,-1.1960754,-0.46253967,5.054474e-05,99910.19,-4.780479e-06
2022-03-12 00:00:00,-1.3972778,0.4731903,3.9100647e-05,100058.06,-1.0128599e-05
2022-03-12 03:00:00,-1.8257599,1.5545654,9.346008e-05,100222.25,-0.00012767897
2022-03-12 06:00:00,-1.568039,1.0254059,6.389618e-05,99946.69,-0.00015292014
2022-03-12 09:00:00,-1.2142029,1.0707245,9.536743e-07,99742.31,-9.000162e-05
2022-03-12 12:00:00,-0.61408997,-0.07369995,2.861023e-05,99792.44,-8.93604e-07
2022-03-12 15:00:00,-1.5899506,0.061080933,4.863739e-05,99994.31,2.575107e-07
2022-03-12 18:00:00,-1.4084625,-0.32374573,7.247925e-05,99938.44,-2.977671e-06
2022-03-12 21:00:00,-0.70170593,-0.74420166,0.00015068054,99855.44,-2.1134038e-06
2022-03-13 00:00:00,-1.0872498,-0.06669617,0.000104904175,100047.5,-8.334406e-06
2022-03-13 03:00:00,-1.6765137,1.302002,0.00014829636,100242.125,-9.548338e-05
2022-03-13 06:00:00,-1.5324097,1.5875244,2.670288e-05,99999.625,-0.00015708036
2022-03-13 09:00:00,-1.3031311,1.0032959,8.583069e-06,99801.81,-8.739927e-05
2022-03-13 12:00:00,0.012145996,-0.6184845,2.4318695e-05,99848.69,-1.5550759e-06
2022-03-13 15:00:00,-0.43260193,-0.6195984,0.0,99997.125,-6.998889e-07
2022-03-13 18:00:00,-0.6589966,-0.45365906,7.6293945e-06,99908.375,-2.4121255e-07
2022-03-13 21:00:00,-1.0537415,-0.09159851,7.6293945e-06,99792.19,-1.0305084e-06
2022-03-14 00:00:00,-1.4494019,0.7475281,3.528595e-05,100018.25,-7.875729e-06
2022-03-14 03:00:00,-2.0845642,0.6359863,0.00021648407,100242.0,-8.679018e-05
2022-03-14 06:00:00,-1.6404724,0.49996948,0.00012874603,100041.25,-0.00021036668
2022-03-14 09:00:00,-1.3972931,0.028167725,7.9631805e-05,99831.06,-9.439862e-05
2022-03-14 12:00:00,0.048065186,-0.3092804,1.9073486e-06,99920.94,-8.6869113e-07
2022-03-14 15:00:00,0.07347107,-0.9585724,6.0081482e-05,100096.81,-1.8947758e-06
2022-03-14 18:00:00,0.5083771,-1.0670471,0.00014162064,100108.06,-3.1159725e-06
2022-03-14 21:00:00,0.8224335,-0.5456085,8.869171e-05,99928.31,-5.2358955e-06
2022-03-15 00:00:00,0.81648254,-0.6736603,9.536743e-07,100069.125,-8.554896e-06
