time,u10,v10,total_precipitation,surface_pressure,evaporation
2022-03-08 00:00:00,0.862854,0.5088043,0.0,96100.0,-4.8233196e-06
2022-03-08 03:00:00,-1.2316132,1.6903534,0.0,96167.625,-0.00035368907
2022-03-08 06:00:00,-1.3070374,2.1552277,0.0,95838.06,-0.0005480596
2022-03-08 09:00:00,-1.6282043,2.3995056,0.0,95562.94,-0.0003644426
2022-03-08 12:00:00,-1.4532318,1.7770538,0.0,95632.875,-1.8146122e-05
2022-03-08 15:00:00,-0.5114746,1.2098846,0.0,95740.25,-7.1139075e-06
2022-03-08 18:00:00,0.14916992,1.2094727,0.0,95676.31,-1.4465768e-06
2022-03-08 21:00:00,0.111587524,0.37654114,0.0,95603.0,-2.0919833e-06
2022-03-09 00:00:00,-0.7668152,0.19351196,0.0,95778.06,-6.5849163e-06
2022-03-09 03:00:00,-0.8194275,0.6703949,4.7683716e-06,95892.81,-0.00016009272
2022-03-09 06:00:00,-1.2608032,1.3595734,1.2397766e-05,95628.25,-0.00028975308
2022-03-09 09:00:00,-2.0074005,2.252304,0.0,95415.31,-0.00019538635
2022-03-09 12:00:00,-1.3886108,0.8594513,5.2452087e-06,95522.56,-1.0867836e-05
2022-03-09 15:00:00,-1.1901703,0.89730835,4.2915344e-06,95698.56,-7.8631565e-06
2022-03-09 18:00:00,-1.3516998,1.0270386,0.00013685226,95661.94,-8.158619e-06
2022-03-09 21:00:00,-1.3100128,1.1010437,0.00012636185,95613.31,-1.0498334e-05
2022-03-10 00:00:00,-1.4004669,1.4369202,6.9618225e-05,95795.875,-1.32729765e-05
2022-03-10 03:00:00,-1.2663116,1.4471588,7.6293945e-05,95919.31,-0.000154763
2022-03-10 06:00:00,-1.3939667,1.3252258,8.6307526e-05,95686.31,-0.00025819405
2022-03-10 09:00:00,-1.6655121,1.1949158,2.3841858e-06,95495.75,-0.0001124877
2022-03-10 12:00:00,-1.4520721,0.5878296,2.4795532e-05,95586.5,-9.654323e-06
2022-03-10 15:00:00,-1.0050659,0.9943695,9.870529e-05,95718.5,-7.322291e-06
2022-03-10 18:00:00,-0.8628235,0.96458435,0.0001835823,95625.31,-6.9902744e-06
2022-03-10 21:00:00,-0.96710205,0.44844055,0.00014209747,95562.875,-7.704832e-06
2022-03-11 00:00:00,-1.1645813,0.8101349,5.2928925e-05,95690.81,-1.3992656e-05
2022-03-11 03:00:00,-1.1016846,1.1575165,9.059906e-06,95814.56,-0.00013586739
2022-03-11 06:00:00,-0.9720917,1.2568512,1.4305115e-06,95580.19,-0.000207084
2022-03-11 09:00:00,-1.5548401,1.1194763,4.7683716e-07,95353.875,-0.0001323293
2022-03-11 12:00:00,-1.1351929,0.7999878,0.0,95422.06,-1.052185e-05
2022-03-11 15:00:00,-0.5553894,1.219635,9.536743e-07,95593.125,-6.6722278e-06
2022-03-11 18:00:00,-0.29963684,1.1902008,9.536743e-07,95476.0,-3.5816338e-06
2022-03-11 21:00:00,-0.29275513,1.0774994,8.106232e-05,95382.19,-3.6777928e-06
2022-03-12 00:00:00,-0.93341064,1.1870575,2.1457672e-05,95538.06,-8.072238e-06
2022-03-12 03:00:00,-0.4585724,1.5975342,1.1444092e-05,95692.25,-0.00012899027
2022-03-12 06:00:00,-0.6285858,1.5205231,4.673004e-05,95418.69,-0.00024170126
2022-03-12 09:00:00,-1.8645935,1.3773651,0.0,95261.31,-0.00014099339
2022-03-12 12:00:00,-1.3582306,1.6860657,0.0,95325.44,-7.360708e-06
2022-03-12 15:00:00,-0.5440521,1.391159,0.0,95520.31,-3.229361e-06
2022-03-12 18:00:00,-0.20924377,0.9076996,3.8146973e-05,95434.44,-2.7241185e-08
2022-03-12 21:00:00,-0.7446747,0.24993896,3.6239624e-05,95330.44,5.6880526e-07
2022-03-13 00:00:00,-1.129242,0.5251007,0.00012254715,95522.5,-6.605871e-06
2022-03-13 03:00:00,-1.1491699,1.4182129,2.7179718e-05,95713.125,-0.00015943917
2022-03-13 06:00:00,-1.1398315,1.5513916,2.8133392e-05,95490.625,-0.0002626998
2022-03-13 09:00:00,-1.5775452,1.2816162,1.9073486e-06,95321.81,-0.00013257959
2022-03-13 12:00:00,-0.9751587,0.8795624,0.0,95366.69,-9.422889e-06
2022-03-13 15:00:00,-0.785141,1.2554016,0.0,95525.125,-3.203284e-06
2022-03-13 18:00:00,0.07244873,1.0600128,0.0,95414.375,5.6810677e-08
2022-03-13 21:00:00,-0.56741333,0.42695618,3.71933e-05,95314.19,-2.3418106e-06
2022-03-14 00:00:00,-0.87713623,1.1235046,6.055832e-05,95532.25,-7.3392875e-06
2022-03-14 03:00:00,-1.2818298,1.1584473,5.2928925e-05,95696.0,-0.00013483153
2022-03-14 06:00:00,-1.6287537,0.25875854,4.1007996e-05,95482.25,-0.00025784178
2022-03-14 09:00:00,-1.9949493,0.18441772,3.33786e-06,95300.06,-0.00013883389
2022-03-14 12:00:00,-0.78396606,-0.07588196,1.9073486e-06,95422.94,-7.335795e-06
2022-03-14 15:00:00,-0.7976227,0.007247925,0.00027942657,95589.81,-4.51738e-06
2022-03-14 18:00:00,-0.47990417,-0.4947815,0.000118255615,95579.06,-3.622612e-06
2022-03-14 21:00:00,-0.41389465,-0.6198273,0.00014591217,95432.31,-5.7723373e-06
2022-03-15 00:00:00,-0.34172058,-0.25764465,1.859665e-05,95578.125,-7.4522104e-06
