time,u10,v10,total_precipitation,surface_pressure,evaporation
2022-01-04 09:00:00,-1.9710693,0.20744324,0.0,93587.94,-0.00018180069
2022-01-04 12:00:00,-1.870224,0.5964508,0.0,93715.25,-3.4510158e-06
2022-01-04 15:00:00,-0.79278564,0.44210815,0.0,93825.125,1.086155e-06
2022-01-04 18:00:00,0.82832336,0.39286804,0.0,93729.81,1.9113068e-06
2022-01-04 21:00:00,0.332489,0.0074768066,0.0,93655.75,6.6985376e-07
2022-01-05 00:00:00,0.4547119,0.27088928,0.0,93754.06,5.261041e-06
2022-01-05 03:00:00,0.021194458,0.21452332,4.7683716e-07,93860.06,-0.00012468733
2022-01-05 06:00:00,-0.35180664,0.022918701,2.861023e-06,93626.69,-0.0002723441
2022-01-05 09:00:00,-1.9097443,-0.20907593,0.0,93505.125,-0.00017115753
2022-01-05 12:00:00,-1.774353,0.051574707,0.0,93675.06,-2.4330802e-06
2022-01-05 15:00:00,-0.88442993,0.8600311,0.0,93797.75,2.4533365e-06
2022-01-05 18:00:00,0.5263977,0.98280334,0.0,93724.625,1.2102537e-06
2022-01-05 21:00:00,0.31739807,0.67692566,2.861023e-06,93637.125,3.9490405e-06
2022-01-06 00:00:00,0.27296448,0.3353119,2.1457672e-05,93807.875,3.5795383e-06
2022-01-06 03:00:00,-0.77345276,0.65011597,5.8174133e-05,94005.31,-0.00012819213
2022-01-06 06:00:00,-1.0249634,0.68333435,1.5735626e-05,93740.0,-0.0002314737
2022-01-06 09:00:00,-2.6698608,0.438797,0.0,93635.875,-0.00017349166
2022-01-06 12:00:00,-1.6691437,0.3834839,0.0,93794.75,-1.8610153e-06
2022-01-06 15:00:00,-0.99279785,0.7312012,5.722046e-06,93987.81,-3.5692938e-07
2022-01-06 18:00:00,-0.9473419,0.4439087,6.67572e-06,93973.25,7.227063e-07
2022-01-06 21:00:00,-0.9530182,0.3262787,3.0040741e-05,93939.56,-1.2335368e-06
2022-01-07 00:00:00,-0.48973083,0.51719666,2.4795532e-05,94052.94,-6.458722e-07
2022-01-07 03:00:00,-0.69065857,1.0961304,0.00010538101,94209.875,-0.00010449672
2022-01-07 06:00:00,-1.1983643,1.0773315,0.00029993057,93965.875,-0.00028707436
2022-01-07 09:00:00,-2.0374908,1.406723,0.00010061264,93816.31,-0.00012408756
2022-01-07 12:00:00,-1.3752899,0.87524414,3.8146973e-06,93904.5,2.1250453e-06
2022-01-07 15:00:00,-1.2216644,1.1433716,3.4809113e-05,93963.19,-1.9813888e-06
2022-01-07 18:00:00,-1.305069,1.0471039,3.862381e-05,93927.69,-4.52064e-06
2022-01-07 21:00:00,-1.1737518,1.0975037,6.771088e-05,93843.81,-8.611241e-06
2022-01-08 00:00:00,-0.7282715,0.7211304,0.00019645691,93939.0,-3.4845434e-06
2022-01-08 03:00:00,-0.6846161,1.2611694,0.00032901764,94067.81,-0.00011600484
2022-01-08 06:00:00,-1.4110413,1.1250458,0.00037193298,93807.81,-0.00021520606
2022-01-08 09:00:00,-2.1115417,0.8140259,1.7166138e-05,93589.25,-0.00014865585
2022-01-08 12:00:00,-1.5899353,0.1415863,7.6293945e-06,93735.5,-5.1904935e-06
2022-01-08 15:00:00,-1.37883,0.12458801,0.0003786087,93837.75,-5.29876e-06
2022-01-08 18:00:00,-1.4873352,-0.114364624,0.0003976822,93813.69,9.601936e-07
2022-01-08 21:00:00,-1.3870239,-0.27363586,0.00024843216,93733.44,1.427019e-06
2022-01-09 00:00:00,-1.3470306,-0.53868103,0.000289917,93852.25,4.0910672e-06
2022-01-09 03:00:00,-1.66716,-0.54463196,0.00011730194,93972.75,-4.4813147e-05
2022-01-09 06:00:00,-1.6555328,-0.6001129,5.6743622e-05,93721.625,-9.4888266e-05
2022-01-09 09:00:00,-1.5240784,-0.48457336,7.6293945e-06,93578.5,-7.047597e-05
2022-01-09 12:00:00,-1.325943,-0.14387512,2.3841858e-05,93659.69,-1.3827113e-05
2022-01-09 15:00:00,-1.0475922,0.41760254,6.1035156e-05,93698.31,-1.2685312e-05
2022-01-09 18:00:00,-0.66741943,0.74087524,4.673004e-05,93577.69,-9.018695e-06
2022-01-09 21:00:00,-0.55418396,0.45773315,4.9591064e-05,93489.125,-5.5409037e-06
2022-01-10 00:00:00,-0.84239197,0.21398926,1.859665e-05,93641.06,-4.4456683e-06
2022-01-10 03:00:00,-0.37983704,0.61206055,3.6239624e-05,93795.125,-9.32659e-05
2022-01-10 06:00:00,-0.08879089,-0.56373596,1.2397766e-05,93543.94,-0.00019233976
2022-01-10 09:00:00,-2.3941956,-0.58418274,6.67572e-06,93506.56,-0.000118760625
2022-01-10 12:00:00,-1.7497101,-1.0890656,3.4332275e-05,93782.75,-6.9148373e-06
2022-01-10 15:00:00,-1.1015015,-1.0826874,7.581711e-05,94067.69,-1.0593794e-05
2022-01-10 18:00:00,-1.2722626,-1.025177,0.00019025803,94074.81,-1.3800105e-05
2022-01-10 21:00:00,-1.226654,-0.716568,0.00013589859,94067.31,-1.8560793e-05
2022-01-11 00:00:00,-1.2848969,-0.73820496,6.2942505e-05,94192.125,-2.1840679e-05
2022-01-11 03:00:00,-1.7799377,-0.23587036,3.33786e-05,94389.44,-0.00013661524
2022-01-11 06:00:00,-1.409378,-0.0705719,9.536743e-07,94075.375,-0.00017829263
2022-01-11 09:00:00,-1.5015411,0.48597717,0.0,93889.0,-0.00010150159
