time,u10,v10,total_precipitation,surface_pressure,evaporation
2022-01-04 09:00:00,-1.8626709,0.17033386,0.0,94081.94,-0.0001819795
2022-01-04 12:00:00,-1.8672943,0.27418518,0.0,94209.25,-3.2125972e-06
2022-01-04 15:00:00,0.07928467,0.43722534,0.0,94322.125,5.199108e-07
2022-01-04 18:00:00,0.7667999,0.21122742,0.0,94230.81,2.2689346e-06
2022-01-04 21:00:00,0.22116089,0.111968994,4.7683716e-07,94156.75,-7.52043e-08
2022-01-05 00:00:00,0.51916504,0.3431549,4.7683716e-07,94253.06,1.2377277e-06
2022-01-05 03:00:00,0.25263977,0.3971405,4.7683716e-07,94357.06,-0.0001332406
2022-01-05 06:00:00,-0.2902832,0.07662964,4.2915344e-06,94120.69,-0.00028575514
2022-01-05 09:00:00,-1.9927521,-0.40731812,0.0,94016.125,-0.00016540568
2022-01-05 12:00:00,-1.3710327,-0.1408081,0.0,94173.06,-1.1515804e-06
2022-01-05 15:00:00,-0.3434143,0.8365936,0.0,94293.75,9.930227e-07
2022-01-05 18:00:00,0.9560852,0.50331116,4.7683716e-07,94221.625,8.526258e-07
2022-01-05 21:00:00,0.449234,0.42204285,6.67572e-06,94130.125,5.813781e-07
2022-01-06 00:00:00,0.40870667,0.26402283,1.001358e-05,94305.875,5.098991e-07
2022-01-06 03:00:00,-0.96388245,0.54660034,7.4863434e-05,94508.31,-0.00012157601
2022-01-06 06:00:00,-0.43414307,0.8073578,2.9563904e-05,94228.0,-0.0002480438
2022-01-06 09:00:00,-2.6132202,0.24055481,0.0,94135.875,-0.00017870707
2022-01-06 12:00:00,-1.5783234,-0.27960205,0.0,94295.75,-1.5629921e-06
2022-01-06 15:00:00,-1.1802979,0.43432617,3.8146973e-06,94485.81,-2.9732473e-07
2022-01-06 18:00:00,-0.83503723,0.16558838,4.2915344e-06,94477.25,-7.376075e-07
2022-01-06 21:00:00,-0.8250885,0.45420837,2.2888184e-05,94441.56,-1.2037344e-06
2022-01-07 00:00:00,-0.114730835,0.4429779,9.059906e-06,94556.94,-5.5646524e-07
2022-01-07 03:00:00,-0.6066742,0.9320679,8.2969666e-05,94711.875,-9.540701e-05
2022-01-07 06:00:00,-1.1768799,0.9640503,0.0002579689,94459.875,-0.00026230863
2022-01-07 09:00:00,-1.8265533,1.366684,0.0001502037,94302.31,-0.00013663433
2022-01-07 12:00:00,-1.2297821,0.58325195,1.9073486e-06,94398.5,1.8866267e-06
2022-01-07 15:00:00,-1.1357269,1.0808716,2.861023e-05,94455.19,-9.681098e-07
2022-01-07 18:00:00,-1.3412018,1.0539398,6.67572e-05,94422.69,-3.2093376e-06
2022-01-07 21:00:00,-1.0634003,1.0262146,8.058548e-05,94338.81,-5.7800207e-06
2022-01-08 00:00:00,-0.65112305,0.8822632,0.00025367737,94435.0,-2.8586946e-06
2022-01-08 03:00:00,-0.7363739,1.1390991,0.00035572052,94566.81,-0.00011448492
2022-01-08 06:00:00,-1.3729553,1.175827,0.00042819977,94300.81,-0.00021598092
2022-01-08 09:00:00,-2.2345886,0.43121338,1.1444092e-05,94093.25,-0.00014224835
2022-01-08 12:00:00,-1.1924744,-0.39552307,1.859665e-05,94245.5,-4.207017e-06
2022-01-08 15:00:00,-1.1591034,-0.51994324,0.0005636215,94345.75,-4.5537017e-06
2022-01-08 18:00:00,-1.4258118,-0.8575287,0.00052309036,94323.69,-2.3283064e-08
2022-01-08 21:00:00,-1.3626099,-0.8742218,0.00016736984,94255.44,-3.5201665e-06
2022-01-09 00:00:00,-1.1712494,-0.9273529,0.00028038025,94384.25,-1.1614757e-05
2022-01-09 03:00:00,-1.3820038,-0.8307648,0.00015258789,94503.75,-6.612181e-05
2022-01-09 06:00:00,-1.4455719,-0.46730042,0.000121593475,94248.625,-0.000116941985
2022-01-09 09:00:00,-1.5973206,-0.33613586,2.4318695e-05,94098.5,-7.774774e-05
2022-01-09 12:00:00,-1.1677399,-0.3968048,2.193451e-05,94178.69,-1.44827645e-05
2022-01-09 15:00:00,-0.8981781,0.18029785,2.527237e-05,94209.31,-1.5427126e-05
2022-01-09 18:00:00,-0.37738037,0.7340393,9.012222e-05,94082.69,-1.1402881e-05
2022-01-09 21:00:00,-0.122543335,0.5475769,5.531311e-05,93992.125,-5.5111013e-06
2022-01-10 00:00:00,-0.6197357,0.24328613,2.7656555e-05,94147.06,-4.3562613e-06
2022-01-10 03:00:00,-0.2978058,0.6101074,8.9645386e-05,94301.125,-0.00012071384
2022-01-10 06:00:00,-0.68351746,-0.09889221,4.4822693e-05,94064.94,-0.00020104204
2022-01-10 09:00:00,-2.1695862,-0.7433624,3.8146973e-06,94032.56,-0.000106064836
2022-01-10 12:00:00,-1.5700226,-1.2257843,9.584427e-05,94326.75,-8.822186e-06
2022-01-10 15:00:00,-1.0858765,-1.1569061,9.10759e-05,94612.69,-1.2948178e-05
2022-01-10 18:00:00,-1.4529266,-1.0544739,0.00027036667,94616.81,-1.835986e-05
2022-01-10 21:00:00,-1.1416931,-0.58277893,0.00011062622,94598.31,-1.8471386e-05
2022-01-11 00:00:00,-1.2546234,-0.6356659,0.0001001358,94725.125,-2.1900283e-05
2022-01-11 03:00:00,-1.8570862,-0.3804016,7.677078e-05,94909.44,-0.000166805
2022-01-11 06:00:00,-1.4689484,-0.28248596,1.1444092e-05,94593.375,-0.00020582997
2022-01-11 09:00:00,-1.4849396,0.31019592,0.0,94399.0,-0.00010987604
