,timestamp,PM2.5,humidity,temperature
0,17/07/2021 12:00,18.8,57.0,34.1
1,17/07/2021 13:00,17.8,55.2,35.3
2,17/07/2021 14:00,24.5,53.9,36.0
3,17/07/2021 15:00,27.5,52.2,36.8
4,17/07/2021 16:00,23.0,53.1,36.6
5,17/07/2021 17:00,22.9,51.2,37.0
6,17/07/2021 18:00,22.9,57.6,34.8
7,17/07/2021 19:00,23.1,64.1,32.8
8,17/07/2021 20:00,23.2,68.4,31.3
9,17/07/2021 21:00,18.7,70.2,30.4
10,17/07/2021 22:00,25.1,73.0,29.9
11,17/07/2021 23:00,21.8,75.2,29.5
12,18/07/2021 00:00,21.0,77.7,29.1
13,18/07/2021 01:00,22.5,79.7,28.9
14,18/07/2021 02:00,23.3,81.0,28.7
15,18/07/2021 03:00,22.7,82.9,28.3
16,18/07/2021 04:00,19.4,84.4,28.2
17,18/07/2021 05:00,18.3,84.8,28.1
18,18/07/2021 06:00,15.3,84.8,28.1
19,18/07/2021 07:00,17.1,82.9,28.7
20,18/07/2021 08:00,16.2,80.0,29.5
21,18/07/2021 09:00,12.8,76.6,30.4
22,18/07/2021 10:00,12.8,71.4,31.7
23,18/07/2021 11:00,16.1,68.7,32.4
24,18/07/2021 12:00,21.7,66.0,33.1
25,18/07/2021 13:00,19.7,69.0,30.7
26,18/07/2021 14:00,9.8,76.0,27.6
27,18/07/2021 15:00,13.7,77.2,26.7
28,18/07/2021 16:00,18.5,81.0,26.5
29,18/07/2021 17:00,16.2,82.0,25.8
30,18/07/2021 18:00,23.3,81.5,25.7
31,18/07/2021 19:00,22.5,82.4,25.6
32,18/07/2021 20:00,20.0,80.9,25.8
33,18/07/2021 21:00,30.4,82.9,25.5
34,18/07/2021 22:00,29.5,83.6,25.6
35,18/07/2021 23:00,30.5,84.2,25.5
36,19/07/2021 00:00,38.0,85.4,25.1
37,19/07/2021 01:00,62.9,84.1,25.4
38,19/07/2021 02:00,59.1,85.5,25.3
39,19/07/2021 03:00,55.3,85.8,25.3
40,19/07/2021 04:00,62.5,85.2,25.0
41,19/07/2021 05:00,44.7,86.1,24.6
42,19/07/2021 06:00,47.9,86.6,24.7
43,19/07/2021 07:00,35.0,82.9,25.7
44,19/07/2021 08:00,33.8,77.5,27.2
45,19/07/2021 09:00,32.9,71.1,28.8
46,19/07/2021 10:00,27.2,67.3,30.3
47,19/07/2021 11:00,23.3,63.9,31.6
48,19/07/2021 12:00,26.9,62.1,32.4
49,19/07/2021 13:00,27.1,60.7,32.9
50,19/07/2021 14:00,31.9,60.7,33.0
51,19/07/2021 15:00,33.0,65.6,31.2
52,19/07/2021 16:00,28.6,57.3,34.5
53,19/07/2021 17:00,30.5,57.2,34.2
54,19/07/2021 18:00,35.7,61.9,32.9
55,19/07/2021 19:00,37.9,71.8,30.5
56,19/07/2021 20:00,48.4,73.4,30.0
57,19/07/2021 21:00,28.2,72.6,29.9
58,19/07/2021 22:00,35.0,75.1,28.8
59,19/07/2021 23:00,32.5,76.0,28.2
60,20/07/2021 00:00,36.3,79.1,27.6
61,20/07/2021 01:00,52.5,80.4,27.4
62,20/07/2021 02:00,42.5,79.9,27.3
63,20/07/2021 03:00,38.6,79.8,27.2
64,20/07/2021 04:00,38.1,79.9,27.0
65,20/07/2021 05:00,29.0,81.5,26.7
66,20/07/2021 06:00,43.9,80.6,27.0
67,20/07/2021 07:00,50.4,80.9,27.3
68,20/07/2021 08:00,56.7,79.2,27.9
69,20/07/2021 09:00,56.8,74.2,29.4
70,20/07/2021 10:00,56.9,69.6,30.9
71,20/07/2021 11:00,53.7,66.1,31.8
72,20/07/2021 12:00,42.8,61.0,33.0
73,20/07/2021 13:00,39.4,57.2,34.1
74,20/07/2021 14:00,41.1,55.9,34.7
75,20/07/2021 15:00,45.7,56.5,34.4
76,20/07/2021 16:00,53.5,77.1,29.1
77,20/07/2021 17:00,34.9,92.0,25.2
78,20/07/2021 18:00,29.1,90.0,25.7
79,20/07/2021 19:00,31.4,87.6,26.3
80,20/07/2021 20:00,35.8,87.8,26.0
81,20/07/2021 21:00,34.9,86.8,26.1
82,20/07/2021 22:00,41.2,87.2,26.0
83,20/07/2021 23:00,34.6,85.5,26.3
84,21/07/2021 00:00,35.6,85.2,26.2
85,21/07/2021 01:00,24.6,86.2,25.9
86,21/07/2021 02:00,17.1,85.7,25.6
87,21/07/2021 03:00,19.2,84.4,25.7
88,21/07/2021 04:00,21.0,86.7,25.4
89,21/07/2021 05:00,18.7,86.8,25.3
90,21/07/2021 06:00,25.3,87.6,25.2
91,21/07/2021 07:00,25.3,87.1,25.3
92,21/07/2021 08:00,29.4,85.4,25.9
93,21/07/2021 09:00,27.8,82.1,26.7
94,21/07/2021 10:00,24.8,78.6,27.7
95,21/07/2021 11:00,22.6,71.8,29.5
96,21/07/2021 12:00,17.3,64.6,31.1
97,21/07/2021 13:00,13.4,60.0,32.4
98,21/07/2021 14:00,13.7,59.7,32.9
99,21/07/2021 15:00,9.3,53.4,35.3
100,21/07/2021 16:00,5.5,45.9,37.9
101,21/07/2021 17:00,8.5,54.1,34.4
102,21/07/2021 18:00,13.6,62.0,31.4
103,21/07/2021 19:00,24.9,78.0,27.8
104,21/07/2021 20:00,23.7,91.1,25.5
105,21/07/2021 21:00,11.2,88.8,25.6
106,21/07/2021 22:00,11.1,88.6,25.8
107,21/07/2021 23:00,16.0,88.4,26.1
108,22/07/2021 00:00,20.4,88.4,26.3
109,22/07/2021 01:00,18.5,88.0,26.3
110,22/07/2021 02:00,18.4,87.2,26.2
111,22/07/2021 03:00,38.5,87.5,26.2
112,22/07/2021 04:00,38.9,88.1,25.9
113,22/07/2021 05:00,50.8,86.8,25.9
114,22/07/2021 06:00,65.8,88.2,25.8
115,22/07/2021 07:00,52.8,84.8,26.5
116,22/07/2021 08:00,45.9,82.1,27.1
117,22/07/2021 09:00,36.6,79.3,27.6
