,timestamp,PM2.5,humidity,temperature
0,17/07/2021 12:00,19.0,58.3,36.2
1,17/07/2021 13:00,15.9,57.9,36.4
2,17/07/2021 14:00,17.1,56.9,37.1
3,17/07/2021 15:00,21.0,57.0,37.1
4,17/07/2021 16:00,21.3,57.5,36.6
5,17/07/2021 17:00,20.0,59.4,35.9
6,17/07/2021 18:00,18.5,61.9,35.0
7,17/07/2021 19:00,20.3,68.0,34.0
8,17/07/2021 20:00,20.5,76.0,32.6
9,17/07/2021 21:00,17.6,78.5,31.7
10,17/07/2021 22:00,20.5,80.4,31.2
11,17/07/2021 23:00,17.6,84.0,30.8
12,18/07/2021 00:00,16.6,86.9,30.6
13,18/07/2021 01:00,13.1,87.1,30.6
14,18/07/2021 02:00,11.3,89.4,30.2
15,18/07/2021 03:00,13.3,90.6,30.1
16,18/07/2021 04:00,12.6,92.4,29.7
17,18/07/2021 05:00,10.9,92.7,29.7
18,18/07/2021 06:00,8.2,92.4,29.8
19,18/07/2021 07:00,8.3,90.6,30.2
20,18/07/2021 08:00,9.3,87.5,30.9
21,18/07/2021 09:00,10.4,83.7,31.5
22,18/07/2021 10:00,15.0,76.2,33.1
23,18/07/2021 11:00,21.0,74.1,33.7
24,18/07/2021 12:00,23.2,70.1,34.8
25,18/07/2021 13:00,13.8,75.1,32.2
26,18/07/2021 14:00,7.9,81.7,29.4
27,18/07/2021 15:00,8.6,85.5,28.4
28,18/07/2021 16:00,9.55,89.6,27.9
29,18/07/2021 17:00,10.5,90.6,27.6
30,18/07/2021 18:00,8.8,90.7,27.1
31,18/07/2021 19:00,10.75,89.1,27.2
32,18/07/2021 20:00,12.7,87.8,27.3
33,18/07/2021 21:00,18.5,88.8,27.5
34,18/07/2021 22:00,19.5,90.3,27.5
35,18/07/2021 23:00,21.2,91.3,27.6
36,19/07/2021 00:00,21.7,93.9,27.1
37,19/07/2021 01:00,24.9,94.4,26.9
38,19/07/2021 02:00,44.0,94.3,26.8
39,19/07/2021 03:00,68.4,95.2,26.8
40,19/07/2021 04:00,49.4,95.5,26.4
41,19/07/2021 05:00,41.6,97.1,26.1
42,19/07/2021 06:00,41.5,97.1,26.1
43,19/07/2021 07:00,34.9,88.6,27.9
44,19/07/2021 08:00,34.4,77.4,30.6
45,19/07/2021 09:00,29.2,72.3,32.5
46,19/07/2021 10:00,25.1,66.6,33.5
47,19/07/2021 11:00,25.9,68.7,33.2
48,19/07/2021 12:00,27.0,63.7,34.6
49,19/07/2021 13:00,22.2,63.0,34.8
50,19/07/2021 14:00,36.2,71.4,32.9
51,19/07/2021 15:00,28.8,69.1,33.4
52,19/07/2021 16:00,22.3,60.4,35.6
53,19/07/2021 17:00,32.2,62.6,34.7
54,19/07/2021 18:00,35.9,66.7,33.7
55,19/07/2021 19:00,25.2,79.0,31.6
56,19/07/2021 20:00,26.0,80.9,31.5
57,19/07/2021 21:00,21.6,81.1,31.4
58,19/07/2021 22:00,28.6,82.7,30.5
59,19/07/2021 23:00,24.8,83.1,30.3
