,timestamp,PM2.5,humidity,temperature
0,17/07/2021 12:00,12.3,62.0,36.4
1,17/07/2021 13:00,14.3,61.8,36.8
2,17/07/2021 14:00,16.5,59.0,38.5
3,17/07/2021 15:00,15.8,58.0,39.0
4,17/07/2021 16:00,13.4,56.0,39.5
5,17/07/2021 17:00,12.8,54.3,39.5
6,17/07/2021 18:00,13.0,58.2,37.8
7,17/07/2021 19:00,13.9,68.6,35.1
8,17/07/2021 20:00,11.1,77.8,33.2
9,17/07/2021 21:00,9.4,79.1,32.5
10,17/07/2021 22:00,12.8,81.6,31.9
11,17/07/2021 23:00,14.1,84.2,31.5
12,18/07/2021 00:00,11.7,88.1,31.0
13,18/07/2021 01:00,9.5,90.0,30.8
14,18/07/2021 02:00,7.5,90.7,30.6
15,18/07/2021 03:00,7.3,91.5,30.4
16,18/07/2021 04:00,8.0,92.6,30.2
17,18/07/2021 05:00,8.5,93.6,30.1
18,18/07/2021 06:00,9.7,93.2,30.2
19,18/07/2021 07:00,8.0,91.8,30.6
20,18/07/2021 08:00,8.3,89.0,31.2
21,18/07/2021 09:00,8.7,85.1,32.1
22,18/07/2021 10:00,12.0,81.6,32.9
23,18/07/2021 11:00,16.9,77.3,33.9
24,18/07/2021 12:00,20.4,71.1,35.5
25,18/07/2021 13:00,16.4,74.1,33.8
26,18/07/2021 14:00,8.4,77.0,31.1
27,18/07/2021 15:00,13.0,86.5,29.1
28,18/07/2021 16:00,17.0,99.1,27.1
29,18/07/2021 17:00,14.6,98.9,27.4
30,18/07/2021 18:00,14.7,97.1,27.5
31,18/07/2021 19:00,8.6,95.8,27.3
32,18/07/2021 20:00,10.5,96.1,27.3
33,18/07/2021 21:00,13.1,96.1,27.3
34,18/07/2021 22:00,13.5,97.2,27.2
35,18/07/2021 23:00,13.8,97.1,27.3
36,19/07/2021 00:00,13.8,98.0,27.2
37,19/07/2021 01:00,13.4,98.9,27.0
38,19/07/2021 02:00,14.65,98.9,27.0
39,19/07/2021 03:00,15.9,97.7,27.3
40,19/07/2021 04:00,17.65,99.2,26.8
41,19/07/2021 05:00,19.4,98.2,26.6
42,19/07/2021 06:00,24.8,99.3,26.4
43,19/07/2021 07:00,25.9,96.0,27.2
44,19/07/2021 08:00,23.8,89.4,28.7
45,19/07/2021 09:00,24.4,82.5,30.2
46,19/07/2021 10:00,33.4,80.0,31.0
47,19/07/2021 11:00,39.5,77.4,32.0
48,19/07/2021 12:00,31.7,72.2,33.7
49,19/07/2021 13:00,20.7,70.2,34.4
50,19/07/2021 14:00,13.4,64.0,35.8
51,19/07/2021 15:00,21.2,62.8,36.7
52,19/07/2021 16:00,21.1,59.4,37.3
53,19/07/2021 17:00,20.1,57.4,37.7
54,19/07/2021 18:00,23.5,61.8,35.7
55,19/07/2021 19:00,32.4,78.2,32.8
56,19/07/2021 20:00,20.7,79.9,32.5
57,19/07/2021 21:00,28.5,82.2,31.7
58,19/07/2021 22:00,26.3,85.8,30.7
59,19/07/2021 23:00,24.0,89.4,30.1
60,20/07/2021 00:00,24.5,92.6,29.6
61,20/07/2021 01:00,16.0,92.8,29.1
62,20/07/2021 02:00,9.8,91.1,28.7
63,20/07/2021 03:00,10.7,90.0,28.7
64,20/07/2021 04:00,10.0,91.5,28.6
65,20/07/2021 05:00,11.7,92.8,28.5
66,20/07/2021 06:00,17.3,94.7,28.2
67,20/07/2021 07:00,18.0,93.1,28.7
68,20/07/2021 08:00,17.6,90.6,29.4
69,20/07/2021 09:00,16.7,82.9,30.8
70,20/07/2021 10:00,20.2,80.8,31.4
71,20/07/2021 11:00,33.4,76.1,33.1
72,20/07/2021 12:00,40.9,71.4,34.9
73,20/07/2021 13:00,34.5,64.4,36.6
74,20/07/2021 14:00,32.4,62.1,37.0
75,20/07/2021 15:00,31.2,65.7,36.2
76,20/07/2021 16:00,14.2,80.9,32.1
77,20/07/2021 17:00,9.0,94.8,29.5
78,20/07/2021 18:00,20.8,91.0,30.5
79,20/07/2021 19:00,19.2,92.3,29.9
80,20/07/2021 20:00,16.8,89.9,30.2
81,20/07/2021 21:00,14.7,92.6,29.1
82,20/07/2021 22:00,10.0,96.5,28.2
83,20/07/2021 23:00,12.1,97.0,27.9
84,21/07/2021 00:00,14.1,98.8,27.9
85,21/07/2021 01:00,10.75,98.9,27.6
86,21/07/2021 02:00,7.4,97.6,27.3
87,21/07/2021 03:00,14.7,98.6,27.3
88,21/07/2021 04:00,31.2,99.3,27.3
89,21/07/2021 05:00,,,
90,21/07/2021 06:00,,,
91,21/07/2021 07:00,,,
92,21/07/2021 08:00,8.1,98.2,27.4
93,21/07/2021 09:00,9.8,94.0,28.3
94,21/07/2021 10:00,10.5,89.0,29.6
95,21/07/2021 11:00,10.4,82.9,30.9
96,21/07/2021 12:00,8.9,74.6,33.1
97,21/07/2021 13:00,8.8,69.0,34.9
98,21/07/2021 14:00,7.9,62.6,36.2
99,21/07/2021 15:00,7.8,60.3,36.7
100,21/07/2021 16:00,8.7,58.8,37.8
101,21/07/2021 17:00,8.4,64.2,35.9
102,21/07/2021 18:00,13.0,67.1,35.2
103,21/07/2021 19:00,9.9,76.7,31.9
104,21/07/2021 20:00,,,
105,21/07/2021 21:00,,,
106,21/07/2021 22:00,,,
107,21/07/2021 23:00,,,
108,22/07/2021 00:00,,,
109,22/07/2021 01:00,5.6,99.5,28.0
110,22/07/2021 02:00,3.1,99.1,27.6
111,22/07/2021 03:00,,,
112,22/07/2021 04:00,,,
113,22/07/2021 05:00,,,
114,22/07/2021 06:00,,,
115,22/07/2021 07:00,31.7,99.2,28.0
116,22/07/2021 08:00,18.3,95.5,28.6
117,22/07/2021 09:00,21.8,93.9,29.2
118,22/07/2021 10:00,27.4,90.6,30.3
119,22/07/2021 11:00,32.3,86.6,31.3
120,22/07/2021 12:00,33.6,81.7,32.4
121,22/07/2021 13:00,28.0,79.6,33.3
122,22/07/2021 14:00,25.2,80.5,33.2
123,22/07/2021 15:00,21.3,79.9,33.4
124,22/07/2021 16:00,24.6,73.9,34.2
125,22/07/2021 17:00,,,
126,22/07/2021 18:00,,,
127,22/07/2021 19:00,,,
128,22/07/2021 20:00,,,
129,22/07/2021 21:00,,,
130,22/07/2021 22:00,,,
131,22/07/2021 23:00,,,
132,23/07/2021 00:00,,,
133,23/07/2021 01:00,,,
134,23/07/2021 02:00,,,
135,23/07/2021 03:00,,,
136,23/07/2021 04:00,,,
137,23/07/2021 05:00,,,
138,23/07/2021 06:00,,,
139,23/07/2021 07:00,,,
140,23/07/2021 08:00,,,
141,23/07/2021 09:00,,,
142,23/07/2021 10:00,,,
143,23/07/2021 11:00,,,
144,23/07/2021 12:00,,,
145,23/07/2021 13:00,,,
146,23/07/2021 14:00,,,
147,23/07/2021 15:00,,,
148,23/07/2021 16:00,,,
149,23/07/2021 17:00,,,
150,23/07/2021 18:00,,,
151,23/07/2021 19:00,,,
152,23/07/2021 20:00,,,
153,23/07/2021 21:00,,,
154,23/07/2021 22:00,,,
155,23/07/2021 23:00,,,
156,24/07/2021 00:00,,,
157,24/07/2021 01:00,,,
158,24/07/2021 02:00,,,
159,24/07/2021 03:00,,,
160,24/07/2021 04:00,,,
161,24/07/2021 05:00,,,
162,24/07/2021 06:00,,,
163,24/07/2021 07:00,,,
164,24/07/2021 08:00,,,
165,24/07/2021 09:00,,,
166,24/07/2021 10:00,11.5,92.2,31.6
167,24/07/2021 11:00,14.0,84.4,32.8
