,timestamp,PM2.5,humidity,temperature
0,17/07/2021 12:00,16.6,57.6,34.6
1,17/07/2021 13:00,15.7,56.2,35.4
2,17/07/2021 14:00,13.9,53.1,36.8
3,17/07/2021 15:00,16.9,53.1,36.6
4,17/07/2021 16:00,20.4,49.2,37.9
5,17/07/2021 17:00,18.9,49.3,37.8
6,17/07/2021 18:00,15.7,48.1,38.1
7,17/07/2021 19:00,17.8,57.2,35.4
8,17/07/2021 20:00,17.9,65.9,33.5
9,17/07/2021 21:00,16.1,67.9,32.7
10,17/07/2021 22:00,16.7,69.1,32.3
11,17/07/2021 23:00,14.6,72.1,31.8
12,18/07/2021 00:00,14.7,75.1,31.3
13,18/07/2021 01:00,13.1,75.5,31.3
14,18/07/2021 02:00,9.7,75.8,31.2
15,18/07/2021 03:00,10.6,77.3,31.0
16,18/07/2021 04:00,10.8,78.0,30.9
17,18/07/2021 05:00,9.1,78.5,30.8
18,18/07/2021 06:00,7.4,78.7,30.7
19,18/07/2021 07:00,6.7,77.9,31.0
20,18/07/2021 08:00,8.1,76.4,31.5
21,18/07/2021 09:00,8.7,74.5,31.8
22,18/07/2021 10:00,12.8,70.6,32.6
23,18/07/2021 11:00,18.5,69.6,32.9
24,18/07/2021 12:00,23.4,66.3,33.7
25,18/07/2021 13:00,13.6,67.9,32.2
26,18/07/2021 14:00,6.8,71.1,30.3
27,18/07/2021 15:00,8.3,74.3,29.4
28,18/07/2021 16:00,13.6,76.3,29.0
29,18/07/2021 17:00,12.85,75.0,29.3
30,18/07/2021 18:00,12.1,74.3,29.2
31,18/07/2021 19:00,11.9,73.9,29.0
32,18/07/2021 20:00,13.4,74.8,28.6
33,18/07/2021 21:00,18.0,76.5,28.4
34,18/07/2021 22:00,20.6,78.6,28.4
35,18/07/2021 23:00,20.7,80.4,27.8
36,19/07/2021 00:00,24.5,80.3,28.0
37,19/07/2021 01:00,27.7,80.0,28.0
38,19/07/2021 02:00,52.2,81.4,27.8
39,19/07/2021 03:00,52.1,81.4,27.6
40,19/07/2021 04:00,52.0,81.1,27.4
41,19/07/2021 05:00,46.9,83.0,26.9
42,19/07/2021 06:00,51.3,82.2,27.1
