,timestamp,PM2.5,humidity,temperature
0,17/07/2021 12:00,11.5,73.9,34.5
1,17/07/2021 13:00,10.5,74.1,34.7
2,17/07/2021 14:00,13.2,74.5,34.8
3,17/07/2021 15:00,15.2,73.6,35.1
4,17/07/2021 16:00,13.1,73.8,35.1
5,17/07/2021 17:00,14.8,72.6,35.1
6,17/07/2021 18:00,10.5,75.7,34.7
7,17/07/2021 19:00,10.1,80.8,34.0
8,17/07/2021 20:00,10.6,85.4,32.8
9,17/07/2021 21:00,8.3,86.7,32.1
10,17/07/2021 22:00,11.0,90.8,31.5
11,17/07/2021 23:00,9.2,94.1,31.1
12,18/07/2021 00:00,7.0,98.0,30.6
13,18/07/2021 01:00,6.7,99.2,30.5
14,18/07/2021 02:00,6.7,99.9,30.2
15,18/07/2021 03:00,7.9,100.0,29.7
16,18/07/2021 04:00,7.2,100.0,29.5
17,18/07/2021 05:00,7.3,100.0,29.4
18,18/07/2021 06:00,5.9,100.0,29.4
19,18/07/2021 07:00,5.6,100.0,29.7
20,18/07/2021 08:00,5.2,100.0,30.2
21,18/07/2021 09:00,3.8,99.9,30.7
22,18/07/2021 10:00,3.9,96.0,31.5
23,18/07/2021 11:00,6.0,91.7,32.2
24,18/07/2021 12:00,9.2,87.0,33.2
25,18/07/2021 13:00,8.3,88.2,31.5
26,18/07/2021 14:00,4.1,94.6,29.1
27,18/07/2021 15:00,5.6,94.5,28.7
28,18/07/2021 16:00,6.6,99.4,28.0
29,18/07/2021 17:00,4.5,100.0,27.2
30,18/07/2021 18:00,6.4,100.0,27.1
31,18/07/2021 19:00,6.7,100.0,27.1
32,18/07/2021 20:00,5.8,98.4,27.7
33,18/07/2021 21:00,11.1,99.3,27.8
34,18/07/2021 22:00,10.6,100.0,27.6
35,18/07/2021 23:00,10.6,100.0,27.5
36,19/07/2021 00:00,14.0,100.0,27.1
37,19/07/2021 01:00,15.3,100.0,27.2
38,19/07/2021 02:00,20.65,100.0,27.0
39,19/07/2021 03:00,26.0,100.0,26.9
40,19/07/2021 04:00,23.1,100.0,27.0
41,19/07/2021 05:00,22.0,100.0,26.7
42,19/07/2021 06:00,22.0,100.0,26.6
43,19/07/2021 07:00,15.5,100.0,27.1
44,19/07/2021 08:00,12.6,98.5,28.2
45,19/07/2021 09:00,12.5,90.7,29.6
46,19/07/2021 10:00,12.9,86.1,30.9
47,19/07/2021 11:00,11.4,82.4,32.0
48,19/07/2021 12:00,14.9,81.3,32.6
49,19/07/2021 13:00,14.5,80.4,32.8
50,19/07/2021 14:00,15.7,81.0,32.7
51,19/07/2021 15:00,16.4,89.1,31.3
52,19/07/2021 16:00,16.0,80.6,33.1
53,19/07/2021 17:00,18.8,77.6,33.5
54,19/07/2021 18:00,19.7,82.0,32.9
55,19/07/2021 19:00,13.5,91.9,31.5
56,19/07/2021 20:00,15.3,91.9,31.4
57,19/07/2021 21:00,9.6,90.9,31.2
58,19/07/2021 22:00,13.1,92.9,30.3
59,19/07/2021 23:00,12.5,94.6,29.9
60,20/07/2021 00:00,13.8,97.3,29.6
61,20/07/2021 01:00,16.8,98.7,29.4
62,20/07/2021 02:00,15.4,99.3,29.2
63,20/07/2021 03:00,15.5,98.7,29.1
64,20/07/2021 04:00,11.1,99.5,28.8
65,20/07/2021 05:00,10.8,99.5,28.7
66,20/07/2021 06:00,17.0,98.7,28.9
67,20/07/2021 07:00,18.2,99.7,29.0
68,20/07/2021 08:00,24.3,97.3,29.7
69,20/07/2021 09:00,27.5,93.0,30.6
70,20/07/2021 10:00,32.9,89.5,31.5
71,20/07/2021 11:00,32.6,86.1,32.3
72,20/07/2021 12:00,31.6,80.5,33.2
73,20/07/2021 13:00,29.1,75.5,34.2
74,20/07/2021 14:00,27.7,75.4,34.2
75,20/07/2021 15:00,30.8,78.7,33.7
76,20/07/2021 16:00,25.7,99.6,29.5
77,20/07/2021 17:00,16.6,100.0,27.9
78,20/07/2021 18:00,14.8,100.0,28.0
79,20/07/2021 19:00,14.4,100.0,28.1
80,20/07/2021 20:00,13.9,100.0,27.8
81,20/07/2021 21:00,16.4,100.0,27.6
82,20/07/2021 22:00,16.8,100.0,27.8
83,20/07/2021 23:00,13.5,100.0,28.0
84,21/07/2021 00:00,13.4,100.0,28.0
85,21/07/2021 01:00,8.2,100.0,27.9
