,timestamp,PM2.5,humidity,temperature
0,03/08/2021 12:00,20.7,63.4,34.6
1,03/08/2021 13:00,20.7,63.5,35.1
2,03/08/2021 14:00,19.5,56.9,36.6
3,03/08/2021 15:00,19.5,58.5,36.5
4,03/08/2021 16:00,19.3,55.6,36.9
5,03/08/2021 17:00,19.8,57.1,36.4
6,03/08/2021 18:00,21.7,55.5,36.0
7,03/08/2021 19:00,23.0,57.6,35.2
8,03/08/2021 20:00,26.2,59.6,34.9
9,03/08/2021 21:00,34.8,65.7,34.4
10,03/08/2021 22:00,34.8,73.4,33.4
11,03/08/2021 23:00,27.1,74.2,33.1
12,04/08/2021 00:00,22.7,75.2,32.6
13,04/08/2021 01:00,24.9,78.7,32.1
14,04/08/2021 02:00,26.8,84.0,31.5
15,04/08/2021 03:00,47.6,87.1,30.9
16,04/08/2021 04:00,51.8,88.4,30.1
17,04/08/2021 05:00,46.0,85.8,30.1
18,04/08/2021 06:00,42.1,89.5,29.7
19,04/08/2021 07:00,27.0,91.6,29.7
20,04/08/2021 08:00,29.6,87.1,30.7
21,04/08/2021 09:00,36.3,79.5,32.0
22,04/08/2021 10:00,37.9,76.6,33.2
23,04/08/2021 11:00,34.8,71.5,34.2
24,04/08/2021 12:00,34.9,67.8,35.2
25,04/08/2021 13:00,34.0,64.3,35.7
26,04/08/2021 14:00,34.1,58.3,37.7
27,04/08/2021 15:00,34.6,58.3,37.8
28,04/08/2021 16:00,33.0,57.7,37.5
29,04/08/2021 17:00,31.8,60.6,36.6
30,04/08/2021 18:00,31.3,61.3,36.0
31,04/08/2021 19:00,36.9,61.4,35.5
32,04/08/2021 20:00,36.0,66.5,34.8
33,04/08/2021 21:00,31.9,71.0,34.2
34,04/08/2021 22:00,26.0,73.9,33.6
35,04/08/2021 23:00,22.0,76.2,33.2
36,05/08/2021 00:00,21.1,79.3,32.6
37,05/08/2021 01:00,17.3,79.4,32.4
38,05/08/2021 02:00,16.8,77.5,32.5
39,05/08/2021 03:00,16.8,77.3,32.4
40,05/08/2021 04:00,18.3,81.2,31.8
41,05/08/2021 05:00,21.7,87.3,31.0
42,05/08/2021 06:00,46.3,93.3,30.6
43,05/08/2021 07:00,47.1,89.6,31.0
44,05/08/2021 08:00,53.9,86.4,31.7
45,05/08/2021 09:00,45.8,76.4,32.9
46,05/08/2021 10:00,36.4,71.2,33.6
47,05/08/2021 11:00,26.9,65.1,34.5
48,05/08/2021 12:00,23.0,62.9,35.6
49,05/08/2021 13:00,17.8,60.2,36.3
50,05/08/2021 14:00,14.3,56.0,36.9
51,05/08/2021 15:00,13.2,53.0,37.3
52,05/08/2021 16:00,10.6,52.3,37.4
53,05/08/2021 17:00,10.8,53.4,37.2
54,05/08/2021 18:00,12.5,56.3,36.9
55,05/08/2021 19:00,17.9,60.9,36.3
56,05/08/2021 20:00,16.9,62.7,35.6
57,05/08/2021 21:00,29.2,65.5,35.2
58,05/08/2021 22:00,46.9,70.5,34.7
59,05/08/2021 23:00,45.0,73.0,34.2
60,06/08/2021 00:00,36.9,74.2,33.8
61,06/08/2021 01:00,24.8,73.7,33.6
62,06/08/2021 02:00,16.5,73.0,33.1
63,06/08/2021 03:00,20.4,78.9,32.2
64,06/08/2021 04:00,43.8,86.2,32.0
65,06/08/2021 05:00,57.1,85.5,31.8
66,06/08/2021 06:00,50.4,84.3,31.6
67,06/08/2021 07:00,45.1,80.8,31.9
68,06/08/2021 08:00,52.0,77.2,32.6
69,06/08/2021 09:00,30.6,65.7,33.7
70,06/08/2021 10:00,21.8,60.7,35.0
71,06/08/2021 11:00,16.3,60.8,35.1
72,06/08/2021 12:00,13.0,58.9,36.1
73,06/08/2021 13:00,8.5,56.0,36.7
74,06/08/2021 14:00,7.0,53.0,37.5
75,06/08/2021 15:00,6.3,51.8,37.9
76,06/08/2021 16:00,5.2,49.7,37.9
77,06/08/2021 17:00,5.5,52.8,37.5
78,06/08/2021 18:00,6.5,54.8,37.2
79,06/08/2021 19:00,10.7,58.2,36.6
80,06/08/2021 20:00,11.5,62.8,35.9
81,06/08/2021 21:00,20.3,67.8,35.2
82,06/08/2021 22:00,23.0,68.3,34.9
83,06/08/2021 23:00,13.3,60.6,34.8
84,07/08/2021 00:00,8.7,61.0,34.2
85,07/08/2021 01:00,6.0,61.2,33.8
86,07/08/2021 02:00,4.0,62.0,33.4
87,07/08/2021 03:00,4.0,62.5,33.2
88,07/08/2021 04:00,3.5,61.7,33.0
89,07/08/2021 05:00,3.6,63.1,32.7
90,07/08/2021 06:00,5.4,64.4,32.6
91,07/08/2021 07:00,15.8,67.8,32.8
92,07/08/2021 08:00,16.1,64.0,33.6
93,07/08/2021 09:00,9.0,60.0,34.1
94,07/08/2021 10:00,9.0,58.0,35.0
95,07/08/2021 11:00,10.8,56.1,35.7
96,07/08/2021 12:00,9.0,55.0,36.4
97,07/08/2021 13:00,6.8,52.7,37.1
98,07/08/2021 14:00,5.4,48.6,38.5
99,07/08/2021 15:00,4.1,47.5,39.0
100,07/08/2021 16:00,4.0,49.3,38.5
101,07/08/2021 17:00,5.4,52.7,38.0
102,07/08/2021 18:00,7.7,53.5,37.5
103,07/08/2021 19:00,12.3,54.4,37.0
104,07/08/2021 20:00,18.7,55.2,36.5
105,07/08/2021 21:00,19.5,56.3,36.2
106,07/08/2021 22:00,21.5,60.2,35.5
107,07/08/2021 23:00,20.3,61.8,35.1
108,08/08/2021 00:00,17.3,63.4,34.6
109,08/08/2021 01:00,11.0,60.9,34.5
110,08/08/2021 02:00,8.0,60.8,34.3
111,08/08/2021 03:00,7.3,61.5,34.0
112,08/08/2021 04:00,8.4,63.2,33.9
113,08/08/2021 05:00,9.1,66.0,33.4
114,08/08/2021 06:00,24.9,74.0,33.0
115,08/08/2021 07:00,29.7,75.3,33.1
116,08/08/2021 08:00,30.6,79.0,33.4
117,08/08/2021 09:00,24.7,84.5,33.3
118,08/08/2021 10:00,31.7,78.7,34.4
119,08/08/2021 11:00,39.2,75.6,34.8
120,08/08/2021 12:00,27.6,65.5,35.4
121,08/08/2021 13:00,25.0,65.1,35.0
122,08/08/2021 14:00,24.4,64.2,34.7
123,08/08/2021 15:00,27.0,77.5,32.5
124,08/08/2021 16:00,23.5,80.2,31.7
125,08/08/2021 17:00,21.7,78.5,32.0
126,08/08/2021 18:00,28.3,79.1,31.7
127,08/08/2021 19:00,27.0,78.2,31.5
128,08/08/2021 20:00,18.6,78.4,31.0
129,08/08/2021 21:00,18.9,80.8,30.9
130,08/08/2021 22:00,17.8,80.3,31.0
131,08/08/2021 23:00,26.4,83.3,30.6
132,09/08/2021 00:00,21.1,86.5,29.7
133,09/08/2021 01:00,45.2,86.5,29.5
134,09/08/2021 02:00,64.7,85.9,29.9
135,09/08/2021 03:00,51.8,88.4,29.4
136,09/08/2021 04:00,36.5,90.9,28.8
137,09/08/2021 05:00,23.7,90.8,28.6
138,09/08/2021 06:00,32.6,91.5,28.9
139,09/08/2021 07:00,35.1,90.5,29.5
140,09/08/2021 08:00,35.1,88.2,30.1
141,09/08/2021 09:00,37.8,84.8,30.9
142,09/08/2021 10:00,34.1,84.7,31.1
143,09/08/2021 11:00,39.0,86.3,31.2
144,09/08/2021 12:00,39.7,81.7,32.3
145,09/08/2021 13:00,39.3,79.7,32.9
146,09/08/2021 14:00,50.5,78.9,33.1
147,09/08/2021 15:00,54.0,79.1,33.3
148,09/08/2021 16:00,61.7,81.1,33.0
149,09/08/2021 17:00,59.6,80.0,33.0
150,09/08/2021 18:00,60.4,80.0,32.7
151,09/08/2021 19:00,56.0,83.0,32.1
152,09/08/2021 20:00,54.2,84.1,31.9
153,09/08/2021 21:00,52.6,87.2,31.7
154,09/08/2021 22:00,43.9,85.8,31.1
155,09/08/2021 23:00,15.1,94.1,28.4
