,timestamp,PM2.5,humidity,temperature
0,03/08/2021 12:00,14.2,75.1,34.3
1,03/08/2021 13:00,13.5,76.2,34.6
2,03/08/2021 14:00,12.2,68.2,36.2
3,03/08/2021 15:00,12.6,67.4,36.2
4,03/08/2021 16:00,,72.8,
5,03/08/2021 17:00,,75.0,
6,03/08/2021 18:00,,,
7,03/08/2021 19:00,,,
8,03/08/2021 20:00,,,
9,03/08/2021 21:00,,,
10,03/08/2021 22:00,,75.0,
11,03/08/2021 23:00,,75.0,
12,04/08/2021 00:00,,,
13,04/08/2021 01:00,,,
14,04/08/2021 02:00,,,
15,04/08/2021 03:00,31.4,99.8,30.9
16,04/08/2021 04:00,29.0,99.8,30.5
17,04/08/2021 05:00,30.8,96.1,30.4
18,04/08/2021 06:00,33.2,96.5,30.4
19,04/08/2021 07:00,21.5,99.1,30.4
20,04/08/2021 08:00,18.4,96.5,30.9
21,04/08/2021 09:00,23.2,90.2,32.2
22,04/08/2021 10:00,,,
23,04/08/2021 11:00,,,
24,04/08/2021 12:00,,,
25,04/08/2021 13:00,19.4,73.7,36.2
26,04/08/2021 14:00,18.4,70.5,36.8
27,04/08/2021 15:00,19.6,72.4,36.8
28,04/08/2021 16:00,19.1,64.4,37.0
29,04/08/2021 17:00,,,
30,04/08/2021 18:00,,,
31,04/08/2021 19:00,,,
32,04/08/2021 20:00,,,
33,04/08/2021 21:00,,,
34,04/08/2021 22:00,17.3,82.0,34.3
35,04/08/2021 23:00,15.7,84.6,33.6
36,05/08/2021 00:00,13.1,86.1,33.3
37,05/08/2021 01:00,12.3,87.9,33.0
38,05/08/2021 02:00,11.2,90.1,32.6
39,05/08/2021 03:00,12.7,99.0,31.9
40,05/08/2021 04:00,11.1,95.5,32.0
41,05/08/2021 05:00,16.9,99.5,31.7
42,05/08/2021 06:00,38.6,100.0,31.1
43,05/08/2021 07:00,36.6,99.6,31.3
44,05/08/2021 08:00,30.8,98.4,31.6
45,05/08/2021 09:00,37.1,91.3,32.6
46,05/08/2021 10:00,25.6,81.2,33.8
47,05/08/2021 11:00,25.0,78.8,34.6
48,05/08/2021 12:00,18.4,74.1,35.5
49,05/08/2021 13:00,15.3,69.7,36.6
50,05/08/2021 14:00,13.1,66.6,37.0
51,05/08/2021 15:00,11.9,65.6,36.9
52,05/08/2021 16:00,10.2,64.8,36.9
53,05/08/2021 17:00,11.2,69.9,36.2
54,05/08/2021 18:00,13.2,74.8,35.3
55,05/08/2021 19:00,,,
56,05/08/2021 20:00,,,
57,05/08/2021 21:00,,,
58,05/08/2021 22:00,,75.0,
59,05/08/2021 23:00,,75.0,
60,06/08/2021 00:00,,87.1,
61,06/08/2021 01:00,27.5,88.5,33.8
62,06/08/2021 02:00,13.9,81.4,33.7
63,06/08/2021 03:00,10.2,79.9,33.4
64,06/08/2021 04:00,27.8,96.0,32.5
65,06/08/2021 05:00,49.2,100.0,31.7
66,06/08/2021 06:00,44.6,99.0,31.8
67,06/08/2021 07:00,35.7,92.2,32.1
68,06/08/2021 08:00,35.2,89.2,32.6
69,06/08/2021 09:00,29.0,79.3,33.7
70,06/08/2021 10:00,17.9,72.0,34.7
71,06/08/2021 11:00,10.0,67.5,35.8
72,06/08/2021 12:00,7.0,64.8,36.8
73,06/08/2021 13:00,5.4,62.8,37.3
74,06/08/2021 14:00,4.5,61.9,38.1
75,06/08/2021 15:00,3.9,58.8,38.6
76,06/08/2021 16:00,3.3,57.5,38.5
77,06/08/2021 17:00,3.2,58.9,38.1
78,06/08/2021 18:00,,,
79,06/08/2021 19:00,,,
80,06/08/2021 20:00,,,
81,06/08/2021 21:00,,,
82,06/08/2021 22:00,27.7,81.1,34.9
83,06/08/2021 23:00,17.15,85.3,34.3
84,07/08/2021 00:00,6.6,67.9,35.1
85,07/08/2021 01:00,4.4,68.9,34.3
86,07/08/2021 02:00,3.5,71.0,33.7
87,07/08/2021 03:00,2.4,68.8,33.9
88,07/08/2021 04:00,1.3,68.1,33.9
89,07/08/2021 05:00,1.2,69.0,33.6
90,07/08/2021 06:00,4.0,75.4,32.8
91,07/08/2021 07:00,10.95,79.3,32.7
92,07/08/2021 08:00,17.9,79.6,33.2
93,07/08/2021 09:00,10.7,71.7,34.2
94,07/08/2021 10:00,13.0,69.6,35.1
95,07/08/2021 11:00,8.4,64.6,36.1
96,07/08/2021 12:00,6.5,63.0,36.8
97,07/08/2021 13:00,3.7,60.2,37.7
98,07/08/2021 14:00,3.7,57.0,38.7
99,07/08/2021 15:00,2.3,56.9,39.1
100,07/08/2021 16:00,1.7,57.9,38.8
101,07/08/2021 17:00,3.1,62.8,37.9
102,07/08/2021 18:00,5.5,63.8,37.3
103,07/08/2021 19:00,5.0,63.3,36.8
104,07/08/2021 20:00,6.5,63.8,36.7
105,07/08/2021 21:00,20.05,70.7,36.0
106,07/08/2021 22:00,33.6,72.9,35.5
107,07/08/2021 23:00,33.4,80.0,34.7
108,08/08/2021 00:00,30.7,75.6,35.0
109,08/08/2021 01:00,23.0,76.4,34.7
110,08/08/2021 02:00,30.5,84.9,33.8
111,08/08/2021 03:00,36.8,91.1,33.3
112,08/08/2021 04:00,29.2,89.7,33.2
113,08/08/2021 05:00,25.6,95.3,33.0
114,08/08/2021 06:00,22.7,96.0,32.7
115,08/08/2021 07:00,11.9,97.1,32.6
116,08/08/2021 08:00,13.7,99.6,32.6
117,08/08/2021 09:00,11.0,97.3,33.1
118,08/08/2021 10:00,12.2,89.8,34.0
119,08/08/2021 11:00,17.4,89.2,34.2
120,08/08/2021 12:00,17.2,80.3,34.5
121,08/08/2021 13:00,17.2,77.0,34.7
122,08/08/2021 14:00,,,
123,08/08/2021 15:00,,,
124,08/08/2021 16:00,,,
125,08/08/2021 17:00,11.0,96.2,30.3
126,08/08/2021 18:00,,,
127,08/08/2021 19:00,,,
128,08/08/2021 20:00,,,
129,08/08/2021 21:00,,,
130,08/08/2021 22:00,9.9,91.5,30.7
131,08/08/2021 23:00,,,
132,09/08/2021 00:00,,,
133,09/08/2021 01:00,,,
134,09/08/2021 02:00,,,
135,09/08/2021 03:00,34.3,99.2,29.3
136,09/08/2021 04:00,27.7,100.0,28.8
137,09/08/2021 05:00,23.7,100.0,28.9
138,09/08/2021 06:00,27.9,100.0,29.1
139,09/08/2021 07:00,23.7,100.0,29.3
140,09/08/2021 08:00,21.8,99.6,29.8
141,09/08/2021 09:00,25.7,98.5,30.3
142,09/08/2021 10:00,21.6,99.7,30.4
143,09/08/2021 11:00,19.6,99.4,30.5
144,09/08/2021 12:00,25.1,98.4,30.9
145,09/08/2021 13:00,27.5,98.2,31.5
146,09/08/2021 14:00,24.7,99.5,31.7
147,09/08/2021 15:00,26.2,98.1,32.2
148,09/08/2021 16:00,27.3,95.6,32.6
149,09/08/2021 17:00,31.0,94.3,32.6
150,09/08/2021 18:00,28.8,94.8,32.5
151,09/08/2021 19:00,34.3,96.4,32.3
152,09/08/2021 20:00,30.4,99.2,31.8
153,09/08/2021 21:00,34.2,100.0,31.5
154,09/08/2021 22:00,31.3,100.0,31.2
155,09/08/2021 23:00,19.4,100.0,30.4
156,10/08/2021 00:00,15.8,100.0,28.5
157,10/08/2021 01:00,4.2,100.0,27.7
158,10/08/2021 02:00,2.7,100.0,27.2
159,10/08/2021 03:00,1.6,100.0,27.3
160,10/08/2021 04:00,2.1,100.0,27.2
161,10/08/2021 05:00,2.6,100.0,27.0
162,10/08/2021 06:00,3.7,100.0,26.9
163,10/08/2021 07:00,3.85,100.0,26.9
164,10/08/2021 08:00,4.0,100.0,26.6
165,10/08/2021 09:00,4.6,100.0,26.7
166,10/08/2021 10:00,4.0,100.0,27.3
167,10/08/2021 11:00,4.9,100.0,27.6
