Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,2022-02-06 00:00:00,50.3,79.8,13.6
1,2022-02-06 01:00:00,47.4,80.6,13.6
2,2022-02-06 02:00:00,50.1,81.4,13.5
3,2022-02-06 03:00:00,45.5,81.7,13.4
4,2022-02-06 04:00:00,41.8,81.8,13.4
5,2022-02-06 05:00:00,38.6,82.0,13.3
6,2022-02-06 06:00:00,39.7,81.3,13.4
7,2022-02-06 07:00:00,40.4,81.4,13.8
8,2022-02-06 08:00:00,40.8,81.4,13.8
9,2022-02-06 09:00:00,39.5,81.9,13.8
10,2022-02-06 10:00:00,33.5,81.9,13.5
11,2022-02-06 11:00:00,35.9,81.9,13.8
12,2022-02-06 12:00:00,35.5,82.0,14.0
13,2022-02-06 13:00:00,32.4,81.9,14.1
14,2022-02-06 14:00:00,33.2,82.1,14.2
15,2022-02-06 15:00:00,41.8,81.5,14.2
16,2022-02-06 16:00:00,33.7,82.0,14.1
17,2022-02-06 17:00:00,30.6,82.5,14.2
18,2022-02-06 18:00:00,29.7,82.1,14.3
19,2022-02-06 19:00:00,32.1,82.8,13.9
20,2022-02-06 20:00:00,30.6,83.0,13.8
21,2022-02-06 21:00:00,38.9,83.4,13.9
22,2022-02-06 22:00:00,38.9,84.2,13.8
23,2022-02-06 23:00:00,33.8,84.6,13.8
24,2022-02-07 00:00:00,32.3,84.6,13.9
25,2022-02-07 01:00:00,34.9,84.1,14.2
26,2022-02-07 02:00:00,36.2,84.2,14.3
27,2022-02-07 03:00:00,48.9,83.7,14.6
28,2022-02-07 04:00:00,46.9,83.7,14.6
29,2022-02-07 05:00:00,39.5,83.7,14.7
30,2022-02-07 06:00:00,42.3,83.8,14.7
31,2022-02-07 07:00:00,42.8,83.9,14.8
32,2022-02-07 08:00:00,40.5,83.8,14.8
33,2022-02-07 09:00:00,41.2,84.5,14.9
34,2022-02-07 10:00:00,35.0,84.6,15.2
35,2022-02-07 11:00:00,31.8,83.0,15.9
36,2022-02-07 12:00:00,33.4,80.2,16.7
37,2022-02-07 13:00:00,42.3,78.6,17.3
38,2022-02-07 14:00:00,45.1,77.3,17.9
39,2022-02-07 15:00:00,45.1,75.3,18.5
40,2022-02-07 16:00:00,43.9,74.0,19.0
41,2022-02-07 17:00:00,39.9,74.4,19.0
42,2022-02-07 18:00:00,42.8,75.6,18.7
43,2022-02-07 19:00:00,44.3,78.2,18.1
44,2022-02-07 20:00:00,49.6,80.5,17.8
45,2022-02-07 21:00:00,54.5,81.4,17.8
46,2022-02-07 22:00:00,64.2,83.1,17.4
47,2022-02-07 23:00:00,56.9,84.2,17.0
48,2022-02-08 00:00:00,53.5,84.8,16.8
49,2022-02-08 01:00:00,54.4,85.0,17.2
50,2022-02-08 02:00:00,55.7,84.3,17.5
51,2022-02-08 03:00:00,56.2,84.2,17.6
52,2022-02-08 04:00:00,55.9,84.3,17.6
53,2022-02-08 05:00:00,42.3,84.4,17.5
54,2022-02-08 06:00:00,16.0,84.6,17.2
55,2022-02-08 07:00:00,19.3,84.4,16.9
56,2022-02-08 08:00:00,16.1,84.2,16.7
57,2022-02-08 09:00:00,18.8,84.1,16.6
58,2022-02-08 10:00:00,24.0,84.0,16.7
59,2022-02-08 11:00:00,37.7,83.6,16.8
60,2022-02-08 12:00:00,37.8,83.5,16.9
61,2022-02-08 13:00:00,29.4,83.5,16.8
62,2022-02-08 14:00:00,28.6,83.4,16.9
63,2022-02-08 15:00:00,28.6,83.8,16.8
64,2022-02-08 16:00:00,30.3,83.9,16.8
65,2022-02-08 17:00:00,27.8,84.1,16.6
66,2022-02-08 18:00:00,21.6,84.4,16.3
67,2022-02-08 19:00:00,19.3,84.5,16.1
68,2022-02-08 20:00:00,17.9,84.2,16.0
69,2022-02-08 21:00:00,12.4,84.1,15.8
70,2022-02-08 22:00:00,15.7,84.2,15.5
71,2022-02-08 23:00:00,10.5,84.0,15.1
72,2022-02-09 00:00:00,8.0,83.5,14.9
73,2022-02-09 01:00:00,7.5,82.9,14.7
74,2022-02-09 02:00:00,6.6,81.6,14.6
75,2022-02-09 03:00:00,10.8,81.4,14.5
76,2022-02-09 04:00:00,10.7,81.8,14.3
77,2022-02-09 05:00:00,10.4,81.6,14.1
78,2022-02-09 06:00:00,8.6,81.4,13.8
79,2022-02-09 07:00:00,8.9,82.1,13.4
80,2022-02-09 08:00:00,8.8,81.4,13.4
81,2022-02-09 09:00:00,6.1,78.7,13.7
82,2022-02-09 10:00:00,5.8,76.5,14.0
83,2022-02-09 11:00:00,7.6,75.0,14.5
84,2022-02-09 12:00:00,8.9,74.0,14.9
85,2022-02-09 13:00:00,8.8,73.5,15.2
86,2022-02-09 14:00:00,7.3,72.3,15.4
87,2022-02-09 15:00:00,8.5,72.1,15.4
88,2022-02-09 16:00:00,7.7,72.3,15.3
89,2022-02-09 17:00:00,9.4,72.9,15.1
90,2022-02-09 18:00:00,16.5,73.5,14.5
91,2022-02-09 19:00:00,15.5,75.0,14.2
92,2022-02-09 20:00:00,17.2,76.1,13.9
93,2022-02-09 21:00:00,19.4,77.6,13.6
94,2022-02-09 22:00:00,20.8,78.5,13.5
95,2022-02-09 23:00:00,21.0,80.2,13.1
96,2022-02-10 00:00:00,19.3,81.4,13.0
97,2022-02-10 01:00:00,20.1,81.9,12.9
98,2022-02-10 02:00:00,26.6,82.1,12.9
99,2022-02-10 03:00:00,21.2,82.5,12.8
100,2022-02-10 04:00:00,10.7,82.8,12.9
101,2022-02-10 05:00:00,16.2,83.0,12.8
102,2022-02-10 06:00:00,18.7,83.0,12.8
103,2022-02-10 07:00:00,24.4,83.2,12.8
104,2022-02-10 08:00:00,14.4,83.3,12.9
105,2022-02-10 09:00:00,29.3,83.3,13.1
106,2022-02-10 10:00:00,40.1,82.9,13.5
107,2022-02-10 11:00:00,54.9,82.3,13.8
108,2022-02-10 12:00:00,50.5,81.4,14.4
109,2022-02-10 13:00:00,40.9,79.4,15.3
110,2022-02-10 14:00:00,38.2,76.9,16.1
111,2022-02-10 15:00:00,38.9,76.0,16.3
112,2022-02-10 16:00:00,48.4,75.9,16.2
113,2022-02-10 17:00:00,47.2,76.4,16.2
114,2022-02-10 18:00:00,47.0,76.8,16.1
115,2022-02-10 19:00:00,47.2,77.6,16.0
116,2022-02-10 20:00:00,49.1,78.9,15.7
117,2022-02-10 21:00:00,47.3,81.4,15.4
118,2022-02-10 22:00:00,41.8,82.9,15.2
119,2022-02-10 23:00:00,39.1,83.5,15.2
120,2022-02-11 00:00:00,42.0,83.8,15.1
121,2022-02-11 01:00:00,41.6,84.0,15.0
122,2022-02-11 02:00:00,39.7,84.2,15.0
123,2022-02-11 03:00:00,38.8,84.3,15.1
124,2022-02-11 04:00:00,26.1,84.5,15.0
125,2022-02-11 05:00:00,21.5,84.7,15.0
126,2022-02-11 06:00:00,23.2,84.8,15.0
127,2022-02-11 07:00:00,23.1,84.9,15.1
128,2022-02-11 08:00:00,24.7,85.1,15.4
129,2022-02-11 09:00:00,24.0,84.9,15.7
130,2022-02-11 10:00:00,22.7,84.2,16.1
131,2022-02-11 11:00:00,24.2,83.7,16.4
132,2022-02-11 12:00:00,28.8,84.0,16.5
133,2022-02-11 13:00:00,31.6,82.1,17.3
134,2022-02-11 14:00:00,38.2,80.6,17.8
135,2022-02-11 15:00:00,42.3,79.6,18.3
136,2022-02-11 16:00:00,48.9,79.8,18.4
137,2022-02-11 17:00:00,54.3,82.3,18.2
