Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,2022-02-06 00:00:00,48.3,75.0,
1,2022-02-06 01:00:00,50.6,75.0,
2,2022-02-06 02:00:00,53.0,75.0,
3,2022-02-06 03:00:00,43.1,75.0,
4,2022-02-06 04:00:00,43.6,75.0,
5,2022-02-06 05:00:00,42.0,75.0,
6,2022-02-06 06:00:00,40.6,75.0,
7,2022-02-06 07:00:00,41.8,75.0,
8,2022-02-06 08:00:00,42.1,75.0,
9,2022-02-06 09:00:00,37.8,75.0,
10,2022-02-06 10:00:00,37.9,75.0,
11,2022-02-06 11:00:00,40.2,75.0,
12,2022-02-06 12:00:00,34.4,75.0,
13,2022-02-06 13:00:00,33.8,75.0,
14,2022-02-06 14:00:00,31.8,75.0,
15,2022-02-06 15:00:00,33.1,75.0,
16,2022-02-06 16:00:00,31.1,75.0,
17,2022-02-06 17:00:00,28.7,75.0,
18,2022-02-06 18:00:00,35.8,75.0,
19,2022-02-06 19:00:00,27.8,75.0,
20,2022-02-06 20:00:00,27.9,75.0,
21,2022-02-06 21:00:00,30.8,75.0,
22,2022-02-06 22:00:00,36.9,75.0,
23,2022-02-06 23:00:00,37.0,75.0,
24,2022-02-07 00:00:00,44.3,75.0,
25,2022-02-07 01:00:00,41.0,75.0,
26,2022-02-07 02:00:00,47.6,75.0,
27,2022-02-07 03:00:00,43.2,75.0,
28,2022-02-07 04:00:00,41.1,75.0,
29,2022-02-07 05:00:00,45.0,75.0,
30,2022-02-07 06:00:00,43.3,75.0,
31,2022-02-07 07:00:00,42.8,75.0,
32,2022-02-07 08:00:00,41.5,75.0,
33,2022-02-07 09:00:00,43.9,75.0,
34,2022-02-07 10:00:00,37.4,75.0,
35,2022-02-07 11:00:00,30.9,75.0,
36,2022-02-07 12:00:00,36.0,75.0,
37,2022-02-07 13:00:00,32.3,75.0,
38,2022-02-07 14:00:00,26.9,75.0,
39,2022-02-07 15:00:00,27.8,75.0,
40,2022-02-07 16:00:00,26.4,75.0,
41,2022-02-07 17:00:00,27.7,75.0,
42,2022-02-07 18:00:00,25.2,75.0,
43,2022-02-07 19:00:00,33.2,75.0,
44,2022-02-07 20:00:00,48.4,75.0,
45,2022-02-07 21:00:00,57.5,75.0,
46,2022-02-07 22:00:00,60.1,75.0,
47,2022-02-07 23:00:00,63.3,75.0,
48,2022-02-08 00:00:00,66.5,75.0,
49,2022-02-08 01:00:00,59.8,75.0,
50,2022-02-08 02:00:00,60.0,75.0,
51,2022-02-08 03:00:00,61.7,75.0,
52,2022-02-08 04:00:00,52.6,75.0,
53,2022-02-08 05:00:00,18.2,75.0,
54,2022-02-08 06:00:00,21.3,75.0,
55,2022-02-08 07:00:00,16.3,75.0,
56,2022-02-08 08:00:00,10.5,75.0,
57,2022-02-08 09:00:00,12.0,75.0,
58,2022-02-08 10:00:00,20.0,75.0,
59,2022-02-08 11:00:00,24.8,75.0,
60,2022-02-08 12:00:00,17.5,75.0,
61,2022-02-08 13:00:00,18.4,75.0,
62,2022-02-08 14:00:00,19.0,75.0,
63,2022-02-08 15:00:00,27.2,75.0,
64,2022-02-08 16:00:00,31.2,75.0,
65,2022-02-08 17:00:00,36.1,75.0,
66,2022-02-08 18:00:00,27.5,75.0,
67,2022-02-08 19:00:00,23.6,75.0,
68,2022-02-08 20:00:00,18.8,75.0,
69,2022-02-08 21:00:00,15.9,75.0,
70,2022-02-08 22:00:00,12.7,75.0,
71,2022-02-08 23:00:00,9.5,75.0,
72,2022-02-09 00:00:00,11.8,75.0,
73,2022-02-09 01:00:00,9.8,75.0,
74,2022-02-09 02:00:00,5.6,75.0,
75,2022-02-09 03:00:00,6.1,75.0,
76,2022-02-09 04:00:00,7.9,75.0,
77,2022-02-09 05:00:00,6.6,75.0,
78,2022-02-09 06:00:00,5.9,75.0,
79,2022-02-09 07:00:00,7.3,75.0,
80,2022-02-09 08:00:00,6.6,75.0,
81,2022-02-09 09:00:00,4.8,75.0,
82,2022-02-09 10:00:00,4.2,75.0,
83,2022-02-09 11:00:00,4.4,75.0,
84,2022-02-09 12:00:00,5.4,75.0,
85,2022-02-09 13:00:00,4.0,75.0,
86,2022-02-09 14:00:00,4.4,75.0,
87,2022-02-09 15:00:00,5.8,75.0,
88,2022-02-09 16:00:00,6.4,75.0,
89,2022-02-09 17:00:00,8.6,75.0,
90,2022-02-09 18:00:00,12.8,75.0,
91,2022-02-09 19:00:00,14.6,75.0,
92,2022-02-09 20:00:00,17.1,75.0,
93,2022-02-09 21:00:00,14.3,75.0,
94,2022-02-09 22:00:00,17.4,75.0,
95,2022-02-09 23:00:00,17.9,75.0,
96,2022-02-10 00:00:00,18.8,75.0,
97,2022-02-10 01:00:00,28.9,75.0,
98,2022-02-10 02:00:00,24.5,75.0,
99,2022-02-10 03:00:00,30.2,75.0,
100,2022-02-10 04:00:00,23.9,75.0,
101,2022-02-10 05:00:00,18.7,75.0,
102,2022-02-10 06:00:00,23.3,75.0,
103,2022-02-10 07:00:00,25.8,75.0,
104,2022-02-10 08:00:00,31.5,75.0,
105,2022-02-10 09:00:00,41.1,75.0,
106,2022-02-10 10:00:00,45.5,75.0,
107,2022-02-10 11:00:00,41.8,75.0,
108,2022-02-10 12:00:00,35.4,75.0,
109,2022-02-10 13:00:00,31.9,75.0,
110,2022-02-10 14:00:00,28.9,75.0,
111,2022-02-10 15:00:00,29.2,75.0,
112,2022-02-10 16:00:00,35.1,75.0,
113,2022-02-10 17:00:00,37.0,75.0,
114,2022-02-10 18:00:00,40.8,75.0,
