Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,2022-02-06 00:00:00,65.6,96.3,13.7
1,2022-02-06 01:00:00,71.6,98.9,13.3
2,2022-02-06 02:00:00,69.8,99.0,13.3
3,2022-02-06 03:00:00,79.1,97.9,13.4
4,2022-02-06 04:00:00,87.3,97.5,13.6
5,2022-02-06 05:00:00,80.6,97.9,13.4
6,2022-02-06 06:00:00,81.9,97.6,11.2
7,2022-02-06 07:00:00,67.9,99.3,13.6
8,2022-02-06 08:00:00,109.2,99.9,13.3
9,2022-02-06 09:00:00,97.4,,13.1
10,2022-02-06 10:00:00,78.1,,13.0
11,2022-02-06 11:00:00,85.4,,13.3
12,2022-02-06 12:00:00,89.6,,13.7
13,2022-02-06 13:00:00,91.6,,14.0
14,2022-02-06 14:00:00,86.0,,14.0
15,2022-02-06 15:00:00,73.3,99.8,14.1
16,2022-02-06 16:00:00,75.7,,13.8
17,2022-02-06 17:00:00,71.1,,13.9
18,2022-02-06 18:00:00,72.2,,13.9
19,2022-02-06 19:00:00,71.0,,14.0
20,2022-02-06 20:00:00,83.8,,14.2
21,2022-02-06 21:00:00,91.5,,14.1
22,2022-02-06 22:00:00,93.4,,14.1
23,2022-02-06 23:00:00,109.0,,14.1
24,2022-02-07 00:00:00,107.0,,14.4
25,2022-02-07 01:00:00,105.2,,14.6
26,2022-02-07 02:00:00,113.7,,14.7
27,2022-02-07 03:00:00,107.2,,15.1
28,2022-02-07 04:00:00,100.7,,14.9
29,2022-02-07 05:00:00,111.2,,14.8
30,2022-02-07 06:00:00,97.9,,14.7
31,2022-02-07 07:00:00,101.6,,14.6
32,2022-02-07 08:00:00,117.5,,14.3
33,2022-02-07 09:00:00,82.5,,14.5
34,2022-02-07 10:00:00,68.2,,14.9
35,2022-02-07 11:00:00,63.3,99.3,15.9
36,2022-02-07 12:00:00,53.1,95.3,17.3
37,2022-02-07 13:00:00,53.4,91.8,18.3
38,2022-02-07 14:00:00,52.1,90.1,19.0
39,2022-02-07 15:00:00,50.2,86.8,19.9
