Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,2022-02-06 00:00:00,28.2,,
1,2022-02-06 01:00:00,28.2,,
2,2022-02-06 02:00:00,27.5,,
3,2022-02-06 03:00:00,34.3,,
4,2022-02-06 04:00:00,35.4,,
5,2022-02-06 05:00:00,28.2,,
6,2022-02-06 06:00:00,24.8,,
7,2022-02-06 07:00:00,24.7,,
8,2022-02-06 08:00:00,25.7,,
9,2022-02-06 09:00:00,23.5,,
10,2022-02-06 10:00:00,21.9,,
11,2022-02-06 11:00:00,21.5,,
12,2022-02-06 12:00:00,21.6,,
13,2022-02-06 13:00:00,19.1,,
14,2022-02-06 14:00:00,16.9,,
15,2022-02-06 15:00:00,18.4,,
16,2022-02-06 16:00:00,17.9,,
17,2022-02-06 17:00:00,14.8,,
18,2022-02-06 18:00:00,15.2,,
19,2022-02-06 19:00:00,17.6,,
20,2022-02-06 20:00:00,20.7,,
21,2022-02-06 21:00:00,17.6,,
22,2022-02-06 22:00:00,20.9,,
23,2022-02-06 23:00:00,23.5,,
24,2022-02-07 00:00:00,22.2,,
25,2022-02-07 01:00:00,24.0,,
26,2022-02-07 02:00:00,23.1,,
27,2022-02-07 03:00:00,22.6,,
28,2022-02-07 04:00:00,25.4,,
29,2022-02-07 05:00:00,24.9,,
30,2022-02-07 06:00:00,22.9,,
31,2022-02-07 07:00:00,21.9,,
32,2022-02-07 08:00:00,22.4,,
33,2022-02-07 09:00:00,18.4,,
34,2022-02-07 10:00:00,16.7,,
35,2022-02-07 11:00:00,18.5,,
36,2022-02-07 12:00:00,18.0,,
37,2022-02-07 13:00:00,42.1,,
38,2022-02-07 14:00:00,28.6,,
39,2022-02-07 15:00:00,22.0,,
40,2022-02-07 16:00:00,21.2,,
41,2022-02-07 17:00:00,25.0,,
42,2022-02-07 18:00:00,24.2,,
43,2022-02-07 19:00:00,24.1,,
44,2022-02-07 20:00:00,23.8,,
45,2022-02-07 21:00:00,27.9,,
46,2022-02-07 22:00:00,27.4,,
