Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,2022-02-06 00:00:00,27.2,98.6,14.4
1,2022-02-06 01:00:00,27.6,99.0,14.0
2,2022-02-06 02:00:00,25.6,99.2,14.1
3,2022-02-06 03:00:00,32.6,99.2,14.1
4,2022-02-06 04:00:00,32.9,99.1,14.2
5,2022-02-06 05:00:00,26.8,99.1,14.2
6,2022-02-06 06:00:00,23.2,99.0,14.2
7,2022-02-06 07:00:00,24.1,99.0,14.3
8,2022-02-06 08:00:00,26.6,99.0,14.1
9,2022-02-06 09:00:00,24.5,99.0,14.1
10,2022-02-06 10:00:00,21.3,99.0,14.1
11,2022-02-06 11:00:00,21.5,99.0,14.5
12,2022-02-06 12:00:00,20.5,99.0,14.8
13,2022-02-06 13:00:00,18.9,99.0,14.7
14,2022-02-06 14:00:00,15.5,99.0,14.9
15,2022-02-06 15:00:00,16.4,99.0,15.0
16,2022-02-06 16:00:00,17.6,99.0,14.7
17,2022-02-06 17:00:00,15.0,99.0,15.0
18,2022-02-06 18:00:00,15.3,99.0,15.0
19,2022-02-06 19:00:00,16.8,99.0,15.0
20,2022-02-06 20:00:00,21.1,99.0,15.1
21,2022-02-06 21:00:00,17.7,99.0,15.0
22,2022-02-06 22:00:00,21.9,99.0,15.1
23,2022-02-06 23:00:00,26.5,99.0,15.2
24,2022-02-07 00:00:00,26.2,99.0,15.4
25,2022-02-07 01:00:00,28.8,99.0,15.5
26,2022-02-07 02:00:00,26.5,99.0,15.9
27,2022-02-07 03:00:00,25.7,99.0,15.8
28,2022-02-07 04:00:00,30.1,99.0,15.5
29,2022-02-07 05:00:00,31.2,99.0,15.6
30,2022-02-07 06:00:00,28.9,99.0,15.5
31,2022-02-07 07:00:00,28.1,99.0,15.4
32,2022-02-07 08:00:00,30.5,99.0,15.5
33,2022-02-07 09:00:00,22.1,99.0,15.7
34,2022-02-07 10:00:00,20.1,99.0,16.0
35,2022-02-07 11:00:00,19.5,99.0,16.8
36,2022-02-07 12:00:00,19.7,96.8,18.1
37,2022-02-07 13:00:00,22.0,92.7,19.2
38,2022-02-07 14:00:00,23.8,89.6,20.0
39,2022-02-07 15:00:00,25.7,87.1,20.7
40,2022-02-07 16:00:00,26.2,88.9,20.4
41,2022-02-07 17:00:00,29.7,89.9,20.4
42,2022-02-07 18:00:00,30.8,90.5,20.3
43,2022-02-07 19:00:00,26.4,95.0,19.6
44,2022-02-07 20:00:00,26.1,97.9,19.2
45,2022-02-07 21:00:00,29.8,99.0,18.8
46,2022-02-07 22:00:00,34.6,99.0,18.2
47,2022-02-07 23:00:00,39.7,99.0,18.1
48,2022-02-08 00:00:00,39.5,99.0,18.4
49,2022-02-08 01:00:00,45.6,99.0,18.1
50,2022-02-08 02:00:00,44.3,99.0,17.9
51,2022-02-08 03:00:00,41.6,99.0,17.9
52,2022-02-08 04:00:00,39.4,99.0,17.9
53,2022-02-08 05:00:00,28.2,99.0,18.0
54,2022-02-08 06:00:00,5.4,99.0,17.4
55,2022-02-08 07:00:00,7.5,99.0,17.2
56,2022-02-08 08:00:00,3.4,99.0,17.2
57,2022-02-08 09:00:00,5.7,99.0,17.4
58,2022-02-08 10:00:00,7.6,99.0,17.6
59,2022-02-08 11:00:00,16.6,99.0,17.8
60,2022-02-08 12:00:00,11.4,99.0,17.7
61,2022-02-08 13:00:00,12.5,99.0,17.8
62,2022-02-08 14:00:00,13.2,99.0,17.7
63,2022-02-08 15:00:00,16.8,99.0,17.7
64,2022-02-08 16:00:00,12.2,99.0,17.4
65,2022-02-08 17:00:00,8.8,99.0,17.2
66,2022-02-08 18:00:00,11.9,99.0,16.8
67,2022-02-08 19:00:00,12.7,99.0,16.5
68,2022-02-08 20:00:00,9.1,99.0,16.2
69,2022-02-08 21:00:00,7.9,99.0,16.1
70,2022-02-08 22:00:00,6.8,99.0,16.1
71,2022-02-08 23:00:00,5.1,99.0,16.0
72,2022-02-09 00:00:00,4.1,99.0,15.8
73,2022-02-09 01:00:00,5.8,99.0,15.7
74,2022-02-09 02:00:00,2.6,99.0,15.7
75,2022-02-09 03:00:00,1.8,99.0,15.5
76,2022-02-09 04:00:00,2.2,99.0,15.2
77,2022-02-09 05:00:00,2.9,99.0,14.8
78,2022-02-09 06:00:00,1.6,99.0,14.4
79,2022-02-09 07:00:00,1.5,99.0,14.2
80,2022-02-09 08:00:00,1.6,99.0,14.2
81,2022-02-09 09:00:00,1.9,98.3,14.7
82,2022-02-09 10:00:00,2.0,94.7,15.1
83,2022-02-09 11:00:00,2.1,91.7,15.6
84,2022-02-09 12:00:00,2.1,91.4,15.7
85,2022-02-09 13:00:00,2.7,91.3,15.9
86,2022-02-09 14:00:00,2.7,92.2,15.9
87,2022-02-09 15:00:00,2.9,92.1,15.9
88,2022-02-09 16:00:00,3.1,93.0,15.8
89,2022-02-09 17:00:00,3.9,93.2,15.6
90,2022-02-09 18:00:00,6.4,95.7,15.0
91,2022-02-09 19:00:00,6.7,96.7,14.8
92,2022-02-09 20:00:00,9.1,98.9,14.3
93,2022-02-09 21:00:00,10.5,99.1,13.9
94,2022-02-09 22:00:00,9.8,99.2,13.8
95,2022-02-09 23:00:00,9.5,99.0,13.5
96,2022-02-10 00:00:00,8.8,99.0,13.5
97,2022-02-10 01:00:00,8.5,99.0,13.4
98,2022-02-10 02:00:00,7.6,99.0,13.4
99,2022-02-10 03:00:00,5.8,99.0,13.2
100,2022-02-10 04:00:00,6.5,99.0,13.2
101,2022-02-10 05:00:00,5.8,99.0,13.2
102,2022-02-10 06:00:00,6.7,99.0,13.4
103,2022-02-10 07:00:00,6.1,99.0,13.4
104,2022-02-10 08:00:00,7.9,99.0,13.6
105,2022-02-10 09:00:00,14.3,99.0,13.9
106,2022-02-10 10:00:00,16.7,99.0,14.5
107,2022-02-10 11:00:00,19.6,99.0,14.7
108,2022-02-10 12:00:00,18.9,98.0,15.6
109,2022-02-10 13:00:00,23.5,93.6,16.8
110,2022-02-10 14:00:00,24.7,93.8,16.9
111,2022-02-10 15:00:00,26.8,94.5,17.0
112,2022-02-10 16:00:00,29.0,95.8,17.0
113,2022-02-10 17:00:00,28.9,97.6,16.8
114,2022-02-10 18:00:00,29.4,98.7,16.7
115,2022-02-10 19:00:00,28.0,99.2,16.5
116,2022-02-10 20:00:00,27.0,99.0,16.3
117,2022-02-10 21:00:00,26.9,99.0,16.2
118,2022-02-10 22:00:00,27.3,99.0,15.9
119,2022-02-10 23:00:00,28.1,99.0,16.0
120,2022-02-11 00:00:00,26.1,99.0,16.1
121,2022-02-11 01:00:00,25.2,99.0,15.8
122,2022-02-11 02:00:00,22.9,99.0,16.0
123,2022-02-11 03:00:00,17.3,99.0,16.1
124,2022-02-11 04:00:00,17.3,99.0,16.0
125,2022-02-11 05:00:00,19.8,99.0,16.0
126,2022-02-11 06:00:00,25.1,99.0,16.1
127,2022-02-11 07:00:00,19.8,99.0,16.2
128,2022-02-11 08:00:00,11.5,99.0,16.3
129,2022-02-11 09:00:00,14.3,99.0,16.8
130,2022-02-11 10:00:00,16.2,99.0,17.2
131,2022-02-11 11:00:00,13.7,99.0,17.6
132,2022-02-11 12:00:00,17.2,99.0,18.0
133,2022-02-11 13:00:00,18.1,99.0,18.4
134,2022-02-11 14:00:00,21.5,98.5,19.1
135,2022-02-11 15:00:00,26.4,96.6,19.6
136,2022-02-11 16:00:00,27.7,97.7,19.7
137,2022-02-11 17:00:00,31.9,99.0,19.2
138,2022-02-11 18:00:00,35.7,99.0,18.6
139,2022-02-11 19:00:00,38.1,99.0,18.4
140,2022-02-11 20:00:00,41.3,99.0,18.5
141,2022-02-11 21:00:00,49.7,99.0,18.4
142,2022-02-11 22:00:00,47.8,99.0,18.4
143,2022-02-11 23:00:00,43.9,99.0,18.2
144,2022-02-12 00:00:00,25.6,99.0,18.2
145,2022-02-12 01:00:00,15.3,99.0,17.7
146,2022-02-12 02:00:00,11.7,99.0,17.6
147,2022-02-12 03:00:00,9.3,99.0,17.4
148,2022-02-12 04:00:00,11.5,99.0,17.3
149,2022-02-12 05:00:00,9.0,99.0,17.1
150,2022-02-12 06:00:00,7.9,99.0,17.1
151,2022-02-12 07:00:00,13.1,99.0,17.1
152,2022-02-12 08:00:00,14.9,99.0,17.0
153,2022-02-12 09:00:00,9.2,99.0,16.9
154,2022-02-12 10:00:00,8.7,99.0,17.0
155,2022-02-12 11:00:00,9.5,99.0,17.0
156,2022-02-12 12:00:00,10.1,99.0,17.1
157,2022-02-12 13:00:00,11.4,99.0,17.0
158,2022-02-12 14:00:00,10.6,99.0,16.9
159,2022-02-12 15:00:00,10.3,99.0,16.8
160,2022-02-12 16:00:00,8.0,99.0,16.7
161,2022-02-12 17:00:00,7.9,99.0,16.8
162,2022-02-12 18:00:00,5.9,99.0,16.7
163,2022-02-12 19:00:00,3.9,99.0,16.3
164,2022-02-12 20:00:00,4.6,99.0,16.2
165,2022-02-12 21:00:00,3.4,99.0,16.2
166,2022-02-12 22:00:00,2.3,99.0,16.0
167,2022-02-12 23:00:00,1.2,99.0,15.9
