Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,2022-02-06 00:00:00,27.8,99.0,13.1
1,2022-02-06 01:00:00,28.8,99.0,12.8
2,2022-02-06 02:00:00,28.4,99.0,12.8
3,2022-02-06 03:00:00,34.6,99.0,12.8
4,2022-02-06 04:00:00,34.0,99.0,12.8
5,2022-02-06 05:00:00,28.1,99.0,12.8
6,2022-02-06 06:00:00,27.1,99.0,12.9
7,2022-02-06 07:00:00,28.9,99.0,13.0
8,2022-02-06 08:00:00,29.1,99.0,12.9
9,2022-02-06 09:00:00,25.8,99.0,12.5
10,2022-02-06 10:00:00,26.7,99.0,12.7
11,2022-02-06 11:00:00,25.0,99.0,13.1
12,2022-02-06 12:00:00,22.9,99.0,13.2
13,2022-02-06 13:00:00,18.7,99.0,13.3
14,2022-02-06 14:00:00,19.9,99.0,13.4
15,2022-02-06 15:00:00,20.3,99.0,13.7
16,2022-02-06 16:00:00,20.9,99.0,13.5
17,2022-02-06 17:00:00,19.3,99.0,13.8
18,2022-02-06 18:00:00,17.5,99.0,13.8
19,2022-02-06 19:00:00,18.2,99.0,13.7
20,2022-02-06 20:00:00,18.9,99.0,13.8
21,2022-02-06 21:00:00,20.4,99.0,13.6
22,2022-02-06 22:00:00,21.7,99.0,13.7
23,2022-02-06 23:00:00,25.7,99.0,13.9
24,2022-02-07 00:00:00,28.2,99.0,14.2
25,2022-02-07 01:00:00,27.2,99.0,14.2
26,2022-02-07 02:00:00,26.9,99.0,14.2
27,2022-02-07 03:00:00,29.2,99.0,14.3
28,2022-02-07 04:00:00,28.6,99.0,14.3
29,2022-02-07 05:00:00,28.3,99.0,14.3
30,2022-02-07 06:00:00,31.4,99.0,14.5
31,2022-02-07 07:00:00,27.4,99.0,14.6
32,2022-02-07 08:00:00,31.1,99.0,14.4
33,2022-02-07 09:00:00,24.7,99.0,14.5
34,2022-02-07 10:00:00,22.6,99.0,14.7
35,2022-02-07 11:00:00,17.6,99.0,15.8
36,2022-02-07 12:00:00,17.3,99.0,17.1
37,2022-02-07 13:00:00,20.1,99.0,17.8
38,2022-02-07 14:00:00,20.9,97.9,18.8
39,2022-02-07 15:00:00,21.2,97.3,19.2
40,2022-02-07 16:00:00,22.7,96.5,19.4
41,2022-02-07 17:00:00,21.1,97.3,19.3
42,2022-02-07 18:00:00,20.7,98.8,18.9
43,2022-02-07 19:00:00,20.2,99.3,18.7
44,2022-02-07 20:00:00,19.7,97.0,18.5
45,2022-02-07 21:00:00,22.4,99.0,18.1
46,2022-02-07 22:00:00,31.9,99.0,17.5
47,2022-02-07 23:00:00,38.6,99.0,17.4
48,2022-02-08 00:00:00,38.0,99.0,17.5
49,2022-02-08 01:00:00,40.5,99.0,17.3
50,2022-02-08 02:00:00,42.9,99.0,17.1
51,2022-02-08 03:00:00,44.4,99.0,17.1
52,2022-02-08 04:00:00,43.4,99.0,17.1
53,2022-02-08 05:00:00,7.0,99.0,16.5
54,2022-02-08 06:00:00,6.5,99.0,16.1
55,2022-02-08 07:00:00,4.4,99.0,16.0
56,2022-02-08 08:00:00,6.1,99.0,16.1
57,2022-02-08 09:00:00,6.2,99.0,16.1
58,2022-02-08 10:00:00,7.0,99.0,16.2
59,2022-02-08 11:00:00,9.6,99.0,16.3
60,2022-02-08 12:00:00,7.9,99.0,16.3
61,2022-02-08 13:00:00,9.5,99.0,16.4
62,2022-02-08 14:00:00,9.2,99.0,16.4
63,2022-02-08 15:00:00,10.1,99.0,16.3
64,2022-02-08 16:00:00,11.8,99.0,16.1
65,2022-02-08 17:00:00,10.7,99.0,15.8
66,2022-02-08 18:00:00,11.1,99.0,15.3
67,2022-02-08 19:00:00,10.5,99.0,15.0
68,2022-02-08 20:00:00,9.5,99.0,14.9
69,2022-02-08 21:00:00,8.3,99.0,14.7
70,2022-02-08 22:00:00,7.3,99.0,14.7
71,2022-02-08 23:00:00,7.5,99.0,14.6
72,2022-02-09 00:00:00,4.5,99.0,14.4
73,2022-02-09 01:00:00,3.4,99.0,14.4
74,2022-02-09 02:00:00,2.5,99.0,14.4
75,2022-02-09 03:00:00,2.5,99.0,14.3
76,2022-02-09 04:00:00,2.7,99.0,14.0
77,2022-02-09 05:00:00,2.6,99.0,13.7
78,2022-02-09 06:00:00,2.5,99.0,13.5
79,2022-02-09 07:00:00,2.7,99.0,13.0
80,2022-02-09 08:00:00,2.5,99.0,13.1
81,2022-02-09 09:00:00,2.4,99.0,13.6
82,2022-02-09 10:00:00,2.5,99.1,14.0
83,2022-02-09 11:00:00,2.4,99.0,14.4
84,2022-02-09 12:00:00,2.3,98.9,14.6
85,2022-02-09 13:00:00,2.5,99.1,14.8
86,2022-02-09 14:00:00,2.3,99.3,14.8
87,2022-02-09 15:00:00,2.8,99.1,14.7
88,2022-02-09 16:00:00,3.3,99.0,14.6
89,2022-02-09 17:00:00,3.0,99.0,14.4
90,2022-02-09 18:00:00,4.5,99.0,14.0
91,2022-02-09 19:00:00,6.5,99.0,13.5
92,2022-02-09 20:00:00,9.5,99.0,13.0
93,2022-02-09 21:00:00,11.5,99.0,12.9
94,2022-02-09 22:00:00,10.7,99.0,12.7
95,2022-02-09 23:00:00,10.7,99.0,12.2
96,2022-02-10 00:00:00,8.8,99.0,12.1
97,2022-02-10 01:00:00,7.9,99.0,12.0
98,2022-02-10 02:00:00,5.5,99.0,11.9
99,2022-02-10 03:00:00,5.4,99.0,11.7
100,2022-02-10 04:00:00,5.9,99.0,11.7
101,2022-02-10 05:00:00,8.2,99.0,11.7
102,2022-02-10 06:00:00,4.9,99.0,11.7
