,timestamp,PM2.5,humidity,temperature
0,16/08/2021 12:00,5.3,80.2,32.7
1,16/08/2021 13:00,4.1,76.3,33.3
2,16/08/2021 14:00,5.8,78.7,33.3
3,16/08/2021 15:00,4.1,81.3,33.1
4,16/08/2021 16:00,3.5,82.6,33.0
5,16/08/2021 17:00,3.7,84.1,32.9
6,16/08/2021 18:00,4.9,84.9,32.7
7,16/08/2021 19:00,6.1,91.7,31.8
8,16/08/2021 20:00,8.2,95.9,31.2
9,16/08/2021 21:00,7.5,96.1,30.7
10,16/08/2021 22:00,3.6,99.1,30.3
11,16/08/2021 23:00,3.5,100.0,29.9
12,17/08/2021 00:00,2.9,100.0,29.8
13,17/08/2021 01:00,1.7,98.2,29.2
14,17/08/2021 02:00,1.13,95.7,28.1
15,17/08/2021 03:00,1.24,99.6,27.4
16,17/08/2021 04:00,1.7,100.0,26.6
17,17/08/2021 05:00,9.55,100.0,26.5
18,17/08/2021 06:00,17.4,100.0,26.7
19,17/08/2021 07:00,12.4,100.0,27.2
20,17/08/2021 08:00,11.8,100.0,28.1
21,17/08/2021 09:00,14.9,100.0,29.3
22,17/08/2021 10:00,11.8,93.4,31.6
23,17/08/2021 11:00,10.6,76.3,33.4
24,17/08/2021 12:00,5.4,69.7,34.4
25,17/08/2021 13:00,4.7,71.0,34.6
26,17/08/2021 14:00,3.8,72.4,34.6
27,17/08/2021 15:00,5.0,74.8,34.4
28,17/08/2021 16:00,4.4,74.1,34.5
29,17/08/2021 17:00,5.1,74.3,34.3
30,17/08/2021 18:00,11.2,76.1,33.8
31,17/08/2021 19:00,10.15,77.4,33.4
32,17/08/2021 20:00,9.1,85.0,32.3
33,17/08/2021 21:00,9.3,92.5,31.6
34,17/08/2021 22:00,10.3,95.0,31.1
35,17/08/2021 23:00,8.8,97.4,30.8
36,18/08/2021 00:00,2.0,92.6,28.7
37,18/08/2021 01:00,1.27,100.0,26.4
38,18/08/2021 02:00,1.9,100.0,26.5
39,18/08/2021 03:00,3.9,100.0,26.7
40,18/08/2021 04:00,5.3,100.0,27.0
41,18/08/2021 05:00,8.5,100.0,27.0
42,18/08/2021 06:00,8.7,100.0,26.9
43,18/08/2021 07:00,7.2,100.0,27.3
44,18/08/2021 08:00,5.7,99.7,28.3
45,18/08/2021 09:00,6.9,96.0,29.8
46,18/08/2021 10:00,7.2,87.5,32.0
47,18/08/2021 11:00,6.05,83.8,33.3
48,18/08/2021 12:00,4.9,77.8,34.5
49,18/08/2021 13:00,3.8,74.1,35.0
50,18/08/2021 14:00,4.0,73.8,34.6
51,18/08/2021 15:00,3.6,72.5,34.9
52,18/08/2021 16:00,4.5,73.5,34.8
53,18/08/2021 17:00,6.1,78.1,34.5
54,18/08/2021 18:00,4.35,84.5,33.5
55,18/08/2021 19:00,2.6,94.3,30.2
56,18/08/2021 20:00,2.0,100.0,27.5
57,18/08/2021 21:00,1.1,100.0,26.2
58,18/08/2021 22:00,1.01,100.0,25.9
59,18/08/2021 23:00,1.16,100.0,26.2
60,19/08/2021 00:00,1.4,100.0,26.2
61,19/08/2021 01:00,1.5,100.0,26.4
62,19/08/2021 02:00,3.7,100.0,26.4
63,19/08/2021 03:00,4.3,100.0,26.4
64,19/08/2021 04:00,8.2,100.0,26.5
65,19/08/2021 05:00,7.9,100.0,26.4
66,19/08/2021 06:00,4.1,100.0,26.6
67,19/08/2021 07:00,5.2,100.0,26.9
68,19/08/2021 08:00,3.6,100.0,27.6
69,19/08/2021 09:00,3.6,96.0,28.9
70,19/08/2021 10:00,4.9,87.0,30.5
71,19/08/2021 11:00,4.6,77.5,32.6
72,19/08/2021 12:00,5.9,75.6,33.7
73,19/08/2021 13:00,5.3,76.7,34.4
74,19/08/2021 14:00,4.7,78.4,34.0
75,19/08/2021 15:00,3.2,80.2,33.7
76,19/08/2021 16:00,3.1,78.8,33.9
77,19/08/2021 17:00,3.5,80.6,33.7
78,19/08/2021 18:00,3.8,86.4,33.0
79,19/08/2021 19:00,4.8,90.6,32.2
80,19/08/2021 20:00,4.8,97.3,31.3
81,19/08/2021 21:00,5.9,99.1,30.9
82,19/08/2021 22:00,7.3,100.0,30.8
83,19/08/2021 23:00,4.1,99.1,30.6
84,20/08/2021 00:00,4.2,99.7,30.4
85,20/08/2021 01:00,3.9,99.7,30.2
86,20/08/2021 02:00,6.0,100.0,29.9
87,20/08/2021 03:00,8.0,100.0,29.4
88,20/08/2021 04:00,7.5,100.0,29.1
89,20/08/2021 05:00,4.3,100.0,29.0
90,20/08/2021 06:00,5.0,100.0,28.4
91,20/08/2021 07:00,6.5,100.0,28.3
92,20/08/2021 08:00,5.8,100.0,28.5
93,20/08/2021 09:00,4.6,100.0,29.3
94,20/08/2021 10:00,4.9,98.0,30.5
95,20/08/2021 11:00,6.4,95.2,30.9
96,20/08/2021 12:00,8.5,86.7,32.8
97,20/08/2021 13:00,7.6,82.4,33.5
98,20/08/2021 14:00,7.4,80.4,33.7
99,20/08/2021 15:00,6.8,77.0,33.7
100,20/08/2021 16:00,8.3,78.5,33.8
101,20/08/2021 17:00,8.5,78.6,33.7
102,20/08/2021 18:00,6.3,84.7,33.3
103,20/08/2021 19:00,5.5,91.1,32.3
104,20/08/2021 20:00,6.0,94.6,31.5
105,20/08/2021 21:00,6.8,97.3,31.1
106,20/08/2021 22:00,6.6,99.8,30.7
107,20/08/2021 23:00,5.0,100.0,30.4
108,21/08/2021 00:00,4.6,100.0,30.2
109,21/08/2021 01:00,5.5,100.0,30.0
110,21/08/2021 02:00,5.9,100.0,29.9
111,21/08/2021 03:00,5.7,100.0,29.8
112,21/08/2021 04:00,6.5,100.0,29.6
113,21/08/2021 05:00,7.4,100.0,29.5
114,21/08/2021 06:00,6.1,100.0,29.4
115,21/08/2021 07:00,6.5,100.0,29.4
116,21/08/2021 08:00,6.2,100.0,29.8
117,21/08/2021 09:00,5.2,98.5,31.1
118,21/08/2021 10:00,5.4,89.9,32.6
119,21/08/2021 11:00,6.2,85.1,33.6
120,21/08/2021 12:00,6.3,77.5,34.8
121,21/08/2021 13:00,5.4,73.9,35.6
122,21/08/2021 14:00,5.2,74.1,35.4
123,21/08/2021 15:00,5.1,73.7,35.3
124,21/08/2021 16:00,5.4,74.2,35.3
125,21/08/2021 17:00,8.6,80.4,34.6
126,21/08/2021 18:00,7.7,88.3,33.8
127,21/08/2021 19:00,6.5,91.1,32.8
128,21/08/2021 20:00,9.0,93.5,32.1
129,21/08/2021 21:00,7.6,96.1,31.4
