,timestamp,PM2.5,humidity,temperature
0,16/08/2021 12:00,16.2,76.3,33.1
1,16/08/2021 13:00,17.6,73.2,34.1
2,16/08/2021 14:00,12.2,70.6,34.4
3,16/08/2021 15:00,9.4,69.6,34.6
4,16/08/2021 16:00,12.0,67.7,34.8
5,16/08/2021 17:00,19.7,73.5,33.3
6,16/08/2021 18:00,26.4,75.6,32.9
7,16/08/2021 19:00,44.3,83.9,31.7
8,16/08/2021 20:00,51.4,88.8,31.0
9,16/08/2021 21:00,24.7,89.2,30.5
10,16/08/2021 22:00,13.8,89.1,30.2
11,16/08/2021 23:00,13.8,91.3,29.8
12,17/08/2021 00:00,7.45,91.4,29.2
13,17/08/2021 01:00,1.1,100.0,25.3
14,17/08/2021 02:00,1.21,100.0,25.5
15,17/08/2021 03:00,1.3,100.0,25.6
16,17/08/2021 04:00,2.4,100.0,25.7
17,17/08/2021 05:00,4.7,100.0,26.1
18,17/08/2021 06:00,6.8,100.0,26.2
19,17/08/2021 07:00,4.8,100.0,26.6
20,17/08/2021 08:00,6.9,99.9,27.1
21,17/08/2021 09:00,19.4,94.5,29.8
22,17/08/2021 10:00,31.8,85.8,32.1
23,17/08/2021 11:00,24.0,72.1,33.8
24,17/08/2021 12:00,13.5,66.3,34.9
25,17/08/2021 13:00,9.0,65.0,35.2
26,17/08/2021 14:00,12.9,67.3,35.3
27,17/08/2021 15:00,11.2,66.5,35.5
28,17/08/2021 16:00,13.2,64.5,35.7
29,17/08/2021 17:00,10.2,65.2,35.3
30,17/08/2021 18:00,16.5,68.0,34.6
31,17/08/2021 19:00,17.3,77.0,33.3
32,17/08/2021 20:00,18.1,81.0,32.5
33,17/08/2021 21:00,19.8,83.7,31.8
34,17/08/2021 22:00,21.0,84.3,31.2
35,17/08/2021 23:00,8.5,95.8,27.1
36,18/08/2021 00:00,3.9,100.0,25.1
37,18/08/2021 01:00,3.45,100.0,25.2
38,18/08/2021 02:00,3.0,100.0,25.5
39,18/08/2021 03:00,3.1,100.0,25.8
40,18/08/2021 04:00,1.9,100.0,25.7
41,18/08/2021 05:00,1.8,100.0,25.6
42,18/08/2021 06:00,4.8,100.0,25.7
43,18/08/2021 07:00,14.85,100.0,26.2
44,18/08/2021 08:00,24.9,99.3,27.4
45,18/08/2021 09:00,20.2,94.0,29.2
46,18/08/2021 10:00,,,
47,18/08/2021 11:00,,,
48,18/08/2021 12:00,,,
49,18/08/2021 13:00,,,
50,18/08/2021 14:00,,,
51,18/08/2021 15:00,,,
52,18/08/2021 16:00,8.1,66.8,35.8
53,18/08/2021 17:00,11.3,67.5,35.4
54,18/08/2021 18:00,19.8,70.6,34.8
55,18/08/2021 19:00,19.6,81.2,32.8
56,18/08/2021 20:00,6.5,86.5,29.5
57,18/08/2021 21:00,2.2,100.0,25.6
58,18/08/2021 22:00,2.0,100.0,25.7
59,18/08/2021 23:00,1.2,100.0,25.4
60,19/08/2021 00:00,1.7,100.0,25.6
61,19/08/2021 01:00,2.3,100.0,25.5
62,19/08/2021 02:00,1.7,100.0,25.6
63,19/08/2021 03:00,1.3,100.0,25.6
64,19/08/2021 04:00,3.0,100.0,25.7
65,19/08/2021 05:00,6.05,100.0,25.8
66,19/08/2021 06:00,9.1,100.0,25.9
67,19/08/2021 07:00,7.8,100.0,26.5
68,19/08/2021 08:00,5.5,96.6,27.8
69,19/08/2021 09:00,5.8,88.6,29.2
70,19/08/2021 10:00,7.1,81.0,30.9
71,19/08/2021 11:00,8.7,72.9,33.0
72,19/08/2021 12:00,7.2,66.9,35.2
73,19/08/2021 13:00,7.8,65.1,35.7
74,19/08/2021 14:00,8.3,66.0,36.1
75,19/08/2021 15:00,10.4,64.9,35.9
76,19/08/2021 16:00,11.3,67.8,35.5
77,19/08/2021 17:00,10.4,73.6,34.5
78,19/08/2021 18:00,12.5,76.2,33.7
79,19/08/2021 19:00,15.2,81.4,32.2
80,19/08/2021 20:00,15.2,86.8,31.3
81,19/08/2021 21:00,10.5,88.9,31.1
82,19/08/2021 22:00,8.9,93.2,30.6
83,19/08/2021 23:00,9.6,94.5,30.1
84,20/08/2021 00:00,11.3,95.2,30.0
85,20/08/2021 01:00,11.3,97.3,29.7
86,20/08/2021 02:00,9.8,99.1,29.3
87,20/08/2021 03:00,9.0,100.0,28.9
88,20/08/2021 04:00,10.3,99.7,28.9
89,20/08/2021 05:00,17.2,100.0,28.6
90,20/08/2021 06:00,18.7,100.0,28.4
91,20/08/2021 07:00,16.4,98.9,29.1
92,20/08/2021 08:00,16.8,94.0,30.2
93,20/08/2021 09:00,29.5,90.3,30.9
94,20/08/2021 10:00,32.7,83.9,32.0
95,20/08/2021 11:00,29.7,80.5,32.3
96,20/08/2021 12:00,30.7,74.9,33.9
97,20/08/2021 13:00,22.3,71.4,34.6
98,20/08/2021 14:00,14.4,65.5,35.6
99,20/08/2021 15:00,9.0,61.3,35.8
100,20/08/2021 16:00,10.5,63.1,35.5
101,20/08/2021 17:00,23.4,69.6,34.8
102,20/08/2021 18:00,31.2,75.3,33.8
103,20/08/2021 19:00,24.0,82.0,32.7
104,20/08/2021 20:00,12.6,85.7,31.6
105,20/08/2021 21:00,8.7,89.3,30.9
106,20/08/2021 22:00,9.8,93.6,30.5
107,20/08/2021 23:00,9.5,96.3,30.2
108,21/08/2021 00:00,10.1,96.9,30.0
109,21/08/2021 01:00,9.1,98.6,29.6
110,21/08/2021 02:00,8.5,99.5,29.4
111,21/08/2021 03:00,9.5,100.0,29.3
112,21/08/2021 04:00,11.5,100.0,29.1
113,21/08/2021 05:00,10.9,100.0,29.1
114,21/08/2021 06:00,12.5,100.0,28.8
115,21/08/2021 07:00,15.0,99.8,29.4
116,21/08/2021 08:00,16.0,96.5,30.4
117,21/08/2021 09:00,18.2,88.9,31.9
118,21/08/2021 10:00,17.8,79.6,33.6
119,21/08/2021 11:00,17.5,73.1,35.6
120,21/08/2021 12:00,14.5,65.9,36.5
121,21/08/2021 13:00,11.0,62.8,36.9
122,21/08/2021 14:00,10.8,64.4,37.3
123,21/08/2021 15:00,10.0,60.9,37.7
124,21/08/2021 16:00,12.3,64.3,36.9
125,21/08/2021 17:00,16.7,66.1,36.2
126,21/08/2021 18:00,25.5,72.4,35.3
127,21/08/2021 19:00,27.6,82.3,33.4
128,21/08/2021 20:00,20.8,86.5,32.2
129,21/08/2021 21:00,12.9,88.2,31.4
130,21/08/2021 22:00,11.8,90.6,30.8
131,21/08/2021 23:00,11.4,92.8,30.5
