Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,2022-01-06 20:00:00,19.9,95.7,22.3
1,2022-01-06 21:00:00,17.3,95.9,22.1
2,2022-01-06 22:00:00,12.2,94.7,21.8
3,2022-01-06 23:00:00,10.9,95.9,21.6
4,2022-01-07 00:00:00,11.1,99.0,21.1
5,2022-01-07 01:00:00,10.0,99.3,21.1
6,2022-01-07 02:00:00,10.7,99.0,21.1
7,2022-01-07 03:00:00,11.3,98.9,21.2
8,2022-01-07 04:00:00,11.6,99.1,21.3
9,2022-01-07 05:00:00,14.5,99.2,21.1
10,2022-01-07 06:00:00,17.3,98.3,21.0
11,2022-01-07 07:00:00,22.2,96.5,21.1
12,2022-01-07 08:00:00,27.2,96.5,21.0
13,2022-01-07 09:00:00,32.6,93.5,21.8
14,2022-01-07 10:00:00,42.2,91.2,22.4
15,2022-01-07 11:00:00,35.4,85.8,23.8
16,2022-01-07 12:00:00,33.8,84.3,23.9
17,2022-01-07 13:00:00,31.3,84.1,24.1
18,2022-01-07 14:00:00,25.4,78.0,24.9
19,2022-01-07 15:00:00,21.0,75.8,25.3
20,2022-01-07 16:00:00,20.1,76.8,24.9
21,2022-01-07 17:00:00,18.5,80.6,23.8
22,2022-01-07 18:00:00,20.1,84.8,22.8
23,2022-01-07 19:00:00,23.3,87.2,22.4
24,2022-01-07 20:00:00,24.7,91.2,21.8
25,2022-01-07 21:00:00,24.0,93.9,21.4
26,2022-01-07 22:00:00,21.9,93.7,21.1
27,2022-01-07 23:00:00,19.8,93.3,21.1
28,2022-01-08 00:00:00,20.6,95.0,21.0
29,2022-01-08 01:00:00,21.8,95.3,21.0
30,2022-01-08 02:00:00,22.8,96.0,20.8
31,2022-01-08 03:00:00,22.9,95.8,20.7
32,2022-01-08 04:00:00,21.9,95.2,20.6
33,2022-01-08 05:00:00,22.2,96.4,20.4
34,2022-01-08 06:00:00,24.6,96.8,20.3
35,2022-01-08 07:00:00,25.1,96.2,20.2
36,2022-01-08 08:00:00,24.4,94.9,20.4
37,2022-01-08 09:00:00,26.5,92.9,21.0
38,2022-01-08 10:00:00,24.8,91.0,21.4
39,2022-01-08 11:00:00,23.6,88.5,22.0
40,2022-01-08 12:00:00,28.3,86.8,22.7
41,2022-01-08 13:00:00,24.0,88.3,22.6
42,2022-01-08 14:00:00,21.9,87.7,22.7
43,2022-01-08 15:00:00,22.9,86.3,23.2
44,2022-01-08 16:00:00,25.2,85.5,23.5
45,2022-01-08 17:00:00,25.5,88.0,22.8
46,2022-01-08 18:00:00,25.8,89.6,22.3
47,2022-01-08 19:00:00,26.4,91.4,22.0
