Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,2022-01-06 20:00:00,36.0,76.0,23.6
1,2022-01-06 21:00:00,33.4,76.0,23.4
2,2022-01-06 22:00:00,28.7,76.7,23.0
3,2022-01-06 23:00:00,31.1,77.7,22.6
4,2022-01-07 00:00:00,36.5,78.1,22.6
5,2022-01-07 01:00:00,28.0,78.6,22.4
6,2022-01-07 02:00:00,36.2,80.3,21.9
7,2022-01-07 03:00:00,38.4,81.0,22.0
8,2022-01-07 04:00:00,53.4,81.2,21.8
9,2022-01-07 05:00:00,58.5,81.8,21.5
10,2022-01-07 06:00:00,58.5,81.8,21.6
11,2022-01-07 07:00:00,55.0,82.1,21.5
12,2022-01-07 08:00:00,47.7,80.7,21.9
13,2022-01-07 09:00:00,39.0,77.4,22.5
14,2022-01-07 10:00:00,71.0,74.2,23.4
15,2022-01-07 11:00:00,89.5,71.9,24.2
16,2022-01-07 12:00:00,96.7,69.2,25.0
17,2022-01-07 13:00:00,67.0,68.0,24.9
18,2022-01-07 14:00:00,56.4,69.7,24.4
19,2022-01-07 15:00:00,32.8,64.7,25.2
20,2022-01-07 16:00:00,28.6,61.4,25.8
21,2022-01-07 17:00:00,54.7,63.7,24.9
22,2022-01-07 18:00:00,42.8,67.3,24.1
23,2022-01-07 19:00:00,37.6,70.1,23.5
24,2022-01-07 20:00:00,38.1,72.4,23.1
25,2022-01-07 21:00:00,42.1,73.9,22.8
26,2022-01-07 22:00:00,44.7,75.2,22.6
27,2022-01-07 23:00:00,51.2,76.5,22.4
28,2022-01-08 00:00:00,56.5,77.0,22.3
29,2022-01-08 01:00:00,51.4,77.7,22.2
30,2022-01-08 02:00:00,58.9,78.1,22.0
31,2022-01-08 03:00:00,75.3,77.9,21.8
32,2022-01-08 04:00:00,66.1,76.9,21.6
33,2022-01-08 05:00:00,57.7,75.6,21.5
34,2022-01-08 06:00:00,52.5,75.0,21.5
35,2022-01-08 07:00:00,51.3,76.0,21.2
36,2022-01-08 08:00:00,56.6,75.6,21.6
37,2022-01-08 09:00:00,61.6,73.7,22.2
38,2022-01-08 10:00:00,57.5,71.1,22.9
39,2022-01-08 11:00:00,56.4,70.4,23.0
40,2022-01-08 12:00:00,58.5,70.8,23.2
41,2022-01-08 13:00:00,48.0,70.2,23.8
42,2022-01-08 14:00:00,36.7,69.0,24.1
43,2022-01-08 15:00:00,35.9,70.5,23.9
44,2022-01-08 16:00:00,37.8,70.9,24.0
45,2022-01-08 17:00:00,38.3,71.1,23.6
46,2022-01-08 18:00:00,55.0,71.9,23.4
47,2022-01-08 19:00:00,101.2,74.7,22.8
48,2022-01-08 20:00:00,95.3,74.4,22.3
49,2022-01-08 21:00:00,90.8,75.6,21.3
50,2022-01-08 22:00:00,74.5,77.7,20.4
51,2022-01-08 23:00:00,77.1,77.3,19.9
52,2022-01-09 00:00:00,75.3,76.1,19.7
53,2022-01-09 01:00:00,64.2,74.9,19.5
54,2022-01-09 02:00:00,50.3,74.5,19.3
55,2022-01-09 03:00:00,46.8,74.5,19.0
56,2022-01-09 04:00:00,48.0,77.9,18.4
57,2022-01-09 05:00:00,38.2,79.3,17.8
58,2022-01-09 06:00:00,27.1,79.3,17.6
59,2022-01-09 07:00:00,26.1,79.2,17.5
60,2022-01-09 08:00:00,23.5,80.3,17.4
61,2022-01-09 09:00:00,18.0,78.0,17.8
62,2022-01-09 10:00:00,16.0,77.5,17.7
63,2022-01-09 11:00:00,23.5,78.2,17.5
64,2022-01-09 12:00:00,18.8,76.7,17.8
65,2022-01-09 13:00:00,19.6,76.1,17.7
66,2022-01-09 14:00:00,21.9,75.9,17.8
67,2022-01-09 15:00:00,18.6,74.8,18.0
68,2022-01-09 16:00:00,9.8,72.0,18.3
69,2022-01-09 17:00:00,13.0,71.6,18.2
70,2022-01-09 18:00:00,15.8,72.6,17.9
71,2022-01-09 19:00:00,18.9,73.9,17.8
72,2022-01-09 20:00:00,25.8,75.0,17.7
73,2022-01-09 21:00:00,25.2,76.5,17.4
74,2022-01-09 22:00:00,25.3,81.3,16.7
75,2022-01-09 23:00:00,24.5,81.0,16.8
76,2022-01-10 00:00:00,23.2,80.2,16.8
77,2022-01-10 01:00:00,23.5,80.6,16.7
78,2022-01-10 02:00:00,22.1,80.1,16.6
79,2022-01-10 03:00:00,21.2,80.4,16.6
80,2022-01-10 04:00:00,22.5,82.6,16.3
81,2022-01-10 05:00:00,20.7,83.3,16.2
82,2022-01-10 06:00:00,11.2,83.2,16.3
83,2022-01-10 07:00:00,19.8,83.8,16.3
84,2022-01-10 08:00:00,23.1,83.9,16.6
85,2022-01-10 09:00:00,24.3,83.1,16.9
86,2022-01-10 10:00:00,18.8,83.1,17.1
87,2022-01-10 11:00:00,17.7,82.5,17.4
88,2022-01-10 12:00:00,26.4,82.4,17.5
89,2022-01-10 13:00:00,32.1,83.4,17.4
90,2022-01-10 14:00:00,33.4,83.7,17.6
91,2022-01-10 15:00:00,32.5,83.9,17.6
92,2022-01-10 16:00:00,38.8,84.9,17.4
93,2022-01-10 17:00:00,38.7,86.6,17.2
94,2022-01-10 18:00:00,29.9,87.3,17.0
95,2022-01-10 19:00:00,29.6,87.6,16.8
96,2022-01-10 20:00:00,24.7,87.9,16.8
97,2022-01-10 21:00:00,16.2,88.4,16.9
98,2022-01-10 22:00:00,20.2,87.8,17.0
99,2022-01-10 23:00:00,19.9,87.7,17.0
100,2022-01-11 00:00:00,19.3,85.6,17.1
101,2022-01-11 01:00:00,23.3,83.3,17.0
102,2022-01-11 02:00:00,23.1,79.7,16.9
103,2022-01-11 03:00:00,18.6,77.0,17.0
104,2022-01-11 04:00:00,18.9,75.1,17.1
105,2022-01-11 05:00:00,22.9,73.6,17.0
106,2022-01-11 06:00:00,27.3,73.9,17.2
107,2022-01-11 07:00:00,23.4,74.2,17.3
108,2022-01-11 08:00:00,22.6,73.3,17.6
109,2022-01-11 09:00:00,23.3,70.5,18.3
110,2022-01-11 10:00:00,24.1,63.2,19.4
111,2022-01-11 11:00:00,22.7,57.3,20.1
