,timestamp,PM2.5,humidity,temperature
0,31/07/2021 12:00,,,
1,31/07/2021 13:00,,,
2,31/07/2021 14:00,,,
3,31/07/2021 15:00,,,
4,31/07/2021 16:00,,,
5,31/07/2021 17:00,,,
6,31/07/2021 18:00,,,
7,31/07/2021 19:00,,,
8,31/07/2021 20:00,,,
9,31/07/2021 21:00,,,
10,31/07/2021 22:00,,,
11,31/07/2021 23:00,,,
12,01/08/2021 00:00,,,
13,01/08/2021 01:00,,,
14,01/08/2021 02:00,,,
15,01/08/2021 03:00,,,
16,01/08/2021 04:00,,,
17,01/08/2021 05:00,,,
18,01/08/2021 06:00,,,
19,01/08/2021 07:00,,,
20,01/08/2021 08:00,,,
21,01/08/2021 09:00,,,
22,01/08/2021 10:00,,,
23,01/08/2021 11:00,,,
24,01/08/2021 12:00,,,
25,01/08/2021 13:00,,,
26,01/08/2021 14:00,,,
27,01/08/2021 15:00,,,
28,01/08/2021 16:00,,,
29,01/08/2021 17:00,,,
30,01/08/2021 18:00,,,
31,01/08/2021 19:00,,,
32,01/08/2021 20:00,,,
33,01/08/2021 21:00,,,
34,01/08/2021 22:00,,,
35,01/08/2021 23:00,,,
36,02/08/2021 00:00,,,
37,02/08/2021 01:00,,,
38,02/08/2021 02:00,,,
39,02/08/2021 03:00,,,
40,02/08/2021 04:00,,,
41,02/08/2021 05:00,,,
42,02/08/2021 06:00,,,
43,02/08/2021 07:00,,,
44,02/08/2021 08:00,,,
45,02/08/2021 09:00,,,
46,02/08/2021 10:00,,,
47,02/08/2021 11:00,,,
48,02/08/2021 12:00,,,
49,02/08/2021 13:00,,,
50,02/08/2021 14:00,,,
51,02/08/2021 15:00,,,
52,02/08/2021 16:00,,,
53,02/08/2021 17:00,,,
54,02/08/2021 18:00,,,
55,02/08/2021 19:00,,,
56,02/08/2021 20:00,,,
57,02/08/2021 21:00,,,
58,02/08/2021 22:00,11.0,95.9,31.8
59,02/08/2021 23:00,11.3,97.5,31.1
60,03/08/2021 00:00,10.5,99.7,30.5
61,03/08/2021 01:00,9.9,97.8,30.4
62,03/08/2021 02:00,17.6,96.3,30.1
63,03/08/2021 03:00,17.6,97.9,29.6
64,03/08/2021 04:00,18.7,92.6,29.6
65,03/08/2021 05:00,14.5,92.7,29.3
