,timestamp,PM2.5,humidity,temperature
0,31/07/2021 12:00,26.5,63.0,34.8
1,31/07/2021 13:00,22.4,60.6,35.4
2,31/07/2021 14:00,16.2,55.2,37.0
3,31/07/2021 15:00,10.4,53.7,37.3
4,31/07/2021 16:00,10.9,57.9,36.5
5,31/07/2021 17:00,9.4,58.0,36.6
6,31/07/2021 18:00,15.3,61.3,36.1
7,31/07/2021 19:00,21.4,65.5,34.8
8,31/07/2021 20:00,27.2,67.1,34.3
9,31/07/2021 21:00,29.8,66.4,34.1
10,31/07/2021 22:00,29.5,69.5,34.1
11,31/07/2021 23:00,18.6,72.4,33.8
12,01/08/2021 00:00,12.7,74.8,33.3
13,01/08/2021 01:00,8.3,73.5,31.9
14,01/08/2021 02:00,1.62,85.4,26.9
15,01/08/2021 03:00,,83.4,27.0
16,01/08/2021 04:00,0.65,87.7,26.3
17,01/08/2021 05:00,1.2,88.7,26.4
18,01/08/2021 06:00,1.93,88.7,26.4
19,01/08/2021 07:00,1.47,87.7,26.2
20,01/08/2021 08:00,1.15,85.4,26.2
21,01/08/2021 09:00,1.92,84.8,26.9
22,01/08/2021 10:00,1.1,81.8,27.8
23,01/08/2021 11:00,1.13,78.8,28.4
24,01/08/2021 12:00,1.8,78.7,28.7
25,01/08/2021 13:00,2.4,79.1,29.2
26,01/08/2021 14:00,2.2,75.8,29.5
27,01/08/2021 15:00,2.3,72.9,30.1
28,01/08/2021 16:00,2.6,72.5,30.5
29,01/08/2021 17:00,3.1,72.4,30.8
30,01/08/2021 18:00,3.5,69.8,31.7
31,01/08/2021 19:00,4.9,72.4,31.3
32,01/08/2021 20:00,4.1,76.6,30.2
33,01/08/2021 21:00,3.2,77.2,30.0
34,01/08/2021 22:00,4.9,78.7,29.8
35,01/08/2021 23:00,6.0,79.6,29.7
36,02/08/2021 00:00,8.0,79.9,29.5
37,02/08/2021 01:00,7.4,80.4,29.3
38,02/08/2021 02:00,5.3,81.6,29.2
39,02/08/2021 03:00,6.6,82.5,29.1
40,02/08/2021 04:00,6.6,84.4,28.8
41,02/08/2021 05:00,10.4,86.1,28.5
42,02/08/2021 06:00,10.1,86.5,28.4
43,02/08/2021 07:00,9.8,85.1,28.6
44,02/08/2021 08:00,9.1,82.8,29.0
45,02/08/2021 09:00,11.8,80.0,29.9
46,02/08/2021 10:00,16.3,77.8,30.5
47,02/08/2021 11:00,16.7,73.8,31.5
48,02/08/2021 12:00,12.3,68.6,32.2
49,02/08/2021 13:00,9.9,63.1,33.4
50,02/08/2021 14:00,11.0,56.9,35.4
51,02/08/2021 15:00,12.1,53.6,36.9
52,02/08/2021 16:00,12.9,48.8,38.5
53,02/08/2021 17:00,11.3,43.0,41.1
54,02/08/2021 18:00,11.4,41.9,41.6
55,02/08/2021 19:00,16.8,52.9,37.1
56,02/08/2021 20:00,14.1,60.3,34.9
57,02/08/2021 21:00,8.5,64.7,34.2
58,02/08/2021 22:00,10.6,67.4,33.8
59,02/08/2021 23:00,16.7,70.0,33.1
60,03/08/2021 00:00,19.2,71.0,32.3
61,03/08/2021 01:00,16.1,70.5,32.0
62,03/08/2021 02:00,21.1,71.7,31.5
63,03/08/2021 03:00,33.6,74.1,30.8
64,03/08/2021 04:00,32.5,73.9,30.1
65,03/08/2021 05:00,19.8,72.3,29.7
66,03/08/2021 06:00,19.3,73.9,29.7
67,03/08/2021 07:00,27.9,76.8,29.6
68,03/08/2021 08:00,19.5,74.1,29.7
69,03/08/2021 09:00,16.6,69.3,30.5
70,03/08/2021 10:00,18.9,65.6,31.7
71,03/08/2021 11:00,18.1,62.6,32.9
72,03/08/2021 12:00,16.7,59.9,33.7
73,03/08/2021 13:00,15.7,58.7,34.6
74,03/08/2021 14:00,15.0,53.0,36.1
75,03/08/2021 15:00,15.5,50.3,37.3
76,03/08/2021 16:00,15.1,49.4,38.2
77,03/08/2021 17:00,13.9,45.6,39.4
78,03/08/2021 18:00,13.8,41.4,40.0
79,03/08/2021 19:00,17.8,45.6,37.5
80,03/08/2021 20:00,19.7,50.4,36.2
81,03/08/2021 21:00,24.7,56.2,35.4
82,03/08/2021 22:00,28.9,63.4,34.6
83,03/08/2021 23:00,23.5,64.5,34.3
84,04/08/2021 00:00,18.5,63.8,34.0
85,04/08/2021 01:00,18.7,65.6,33.7
86,04/08/2021 02:00,29.8,69.9,33.1
87,04/08/2021 03:00,54.2,75.6,31.8
88,04/08/2021 04:00,45.7,76.3,31.1
89,04/08/2021 05:00,43.3,73.7,31.1
90,04/08/2021 06:00,46.5,76.5,30.6
91,04/08/2021 07:00,29.1,81.5,29.8
92,04/08/2021 08:00,28.0,79.2,30.4
93,04/08/2021 09:00,31.8,75.0,31.4
94,04/08/2021 10:00,34.7,73.2,32.3
95,04/08/2021 11:00,31.1,68.8,33.2
96,04/08/2021 12:00,31.5,65.3,34.3
97,04/08/2021 13:00,27.0,58.5,35.9
