timestamp,PM2.5,humidity,temperature
2021-08-31 12:00:00,39.4,81.2,32.2
2021-08-31 13:00:00,30.8,74.7,33.4
2021-08-31 14:00:00,30.4,67.4,34.9
2021-08-31 15:00:00,31.8,71.4,34.5
2021-08-31 16:00:00,29.8,68.0,34.4
2021-08-31 17:00:00,19.6,74.7,33.1
2021-08-31 18:00:00,31.8,78.7,31.8
2021-08-31 19:00:00,26.8,83.9,30.4
2021-08-31 20:00:00,33.3,88.7,29.4
2021-08-31 21:00:00,23.9,92.5,29.1
2021-08-31 22:00:00,23.1,94.4,28.8
2021-08-31 23:00:00,16.2,95.8,28.6
2021-01-09 00:00:00,15.5,97.5,28.2
2021-01-09 01:00:00,15.8,99.4,28.1
2021-01-09 02:00:00,13.6,99.4,27.9
2021-01-09 03:00:00,16.6,100.0,27.8
2021-01-09 04:00:00,16.7,99.9,27.7
2021-01-09 05:00:00,11.6,100.0,27.6
2021-01-09 06:00:00,17.4,100.0,27.4
2021-01-09 07:00:00,29.8,100.0,28.1
2021-01-09 08:00:00,37.6,98.6,29.0
2021-01-09 09:00:00,31.1,91.3,29.9
2021-01-09 10:00:00,47.0,85.5,31.0
2021-01-09 11:00:00,46.8,79.2,32.3
2021-01-09 12:00:00,43.4,89.6,29.9
2021-01-09 13:00:00,33.2,100.0,27.4
2021-01-09 14:00:00,26.7,92.3,29.8
2021-01-09 15:00:00,29.4,77.0,32.3
2021-01-09 16:00:00,36.2,76.0,32.9
2021-01-09 17:00:00,34.6,77.0,32.8
2021-01-09 18:00:00,31.4,80.0,32.0
2021-01-09 19:00:00,33.65,85.5,31.1
2021-01-09 20:00:00,35.9,86.8,30.5
2021-01-09 21:00:00,37.3,93.4,29.7
2021-01-09 22:00:00,20.4,92.7,29.5
2021-01-09 23:00:00,15.7,94.5,29.2
2021-02-09 00:00:00,14.2,96.0,28.8
2021-02-09 01:00:00,11.4,96.9,28.6
2021-02-09 02:00:00,11.5,99.6,28.1
2021-02-09 03:00:00,10.8,99.9,28.0
2021-02-09 04:00:00,7.4,99.3,27.3
2021-02-09 05:00:00,9.3,99.8,26.9
2021-02-09 06:00:00,9.2,100.0,26.7
2021-02-09 07:00:00,11.9,100.0,27.0
2021-02-09 08:00:00,18.0,99.8,27.3
2021-02-09 09:00:00,22.6,99.7,27.7
2021-02-09 10:00:00,26.7,98.5,28.0
2021-02-09 11:00:00,33.8,94.6,28.8
2021-02-09 12:00:00,24.3,88.7,29.6
2021-02-09 13:00:00,19.1,81.9,31.1
2021-02-09 14:00:00,19.9,82.7,31.2
2021-02-09 15:00:00,19.3,80.9,31.8
2021-02-09 16:00:00,33.7,82.9,31.0
2021-02-09 17:00:00,28.1,87.2,30.4
2021-02-09 18:00:00,35.5,88.0,30.3
2021-02-09 19:00:00,52.7,91.3,29.7
2021-02-09 20:00:00,45.9,96.2,29.1
2021-02-09 21:00:00,42.3,99.1,28.8
2021-02-09 22:00:00,42.1,99.0,28.7
2021-02-09 23:00:00,32.2,100.0,28.1
2021-03-09 00:00:00,28.6,100.0,27.9
2021-03-09 01:00:00,29.6,100.0,28.1
2021-03-09 02:00:00,29.3,100.0,28.0
2021-03-09 03:00:00,30.9,100.0,27.9
2021-03-09 04:00:00,32.3,100.0,27.6
2021-03-09 05:00:00,33.6,100.0,27.4
2021-03-09 06:00:00,35.0,100.0,27.3
2021-03-09 07:00:00,36.5,100.0,27.7
2021-03-09 08:00:00,59.5,99.9,28.4
2021-03-09 09:00:00,69.0,97.0,28.9
2021-03-09 10:00:00,52.8,89.3,30.1
2021-03-09 11:00:00,53.5,84.5,31.3
2021-03-09 12:00:00,40.2,74.9,33.2
2021-03-09 13:00:00,45.4,73.0,33.7
2021-03-09 14:00:00,46.2,70.7,34.3
2021-03-09 15:00:00,41.7,75.5,33.2
2021-03-09 16:00:00,67.6,74.1,33.6
2021-03-09 17:00:00,53.8,73.0,33.7
2021-03-09 18:00:00,57.4,79.4,32.5
2021-03-09 19:00:00,78.3,83.5,31.6
2021-03-09 20:00:00,99.2,88.8,30.7
2021-03-09 21:00:00,51.7,93.6,29.9
2021-03-09 22:00:00,40.0,95.3,29.3
2021-03-09 23:00:00,35.6,94.9,28.9
2021-04-09 00:00:00,29.5,95.9,28.7
2021-04-09 01:00:00,24.9,97.9,28.3
2021-04-09 02:00:00,24.1,99.2,28.1
2021-04-09 03:00:00,19.9,99.5,28.0
2021-04-09 04:00:00,19.9,99.4,27.9
2021-04-09 05:00:00,21.4,100.0,27.8
2021-04-09 06:00:00,25.8,100.0,27.8
2021-04-09 07:00:00,34.0,100.0,28.0
2021-04-09 08:00:00,33.3,95.5,29.6
2021-04-09 09:00:00,28.6,89.5,30.3
2021-04-09 10:00:00,26.3,84.4,31.4
2021-04-09 11:00:00,27.2,79.3,32.9
2021-04-09 12:00:00,26.8,77.2,33.2
2021-04-09 13:00:00,24.3,71.9,34.5
2021-04-09 14:00:00,23.3,93.3,29.6
2021-04-09 15:00:00,20.9,98.9,29.1
2021-04-09 16:00:00,22.6,88.1,31.6
2021-04-09 17:00:00,20.2,83.5,31.9
2021-04-09 18:00:00,19.9,85.4,31.7
2021-04-09 19:00:00,18.2,91.3,30.1
2021-04-09 20:00:00,14.6,95.4,29.3
2021-04-09 21:00:00,10.8,96.3,29.2
2021-04-09 22:00:00,6.8,98.4,28.9
2021-04-09 23:00:00,6.4,99.9,28.8
2021-05-09 00:00:00,8.1,100.0,28.6
2021-05-09 01:00:00,10.2,100.0,28.2
2021-05-09 02:00:00,10.7,100.0,27.9
2021-05-09 03:00:00,12.0,100.0,28.1
2021-05-09 04:00:00,9.2,100.0,27.7
2021-05-09 05:00:00,9.95,100.0,27.6
2021-05-09 06:00:00,10.7,100.0,26.7
2021-05-09 07:00:00,5.3,100.0,26.8
2021-05-09 08:00:00,9.2,100.0,27.7
2021-05-09 09:00:00,7.05,100.0,27.3
2021-05-09 10:00:00,4.9,100.0,23.9
2021-05-09 11:00:00,2.2,100.0,24.4
2021-05-09 12:00:00,4.5,100.0,27.0
2021-05-09 13:00:00,5.3,98.5,27.8
2021-05-09 14:00:00,4.6,95.2,28.9
2021-05-09 15:00:00,3.2,92.9,29.2
2021-05-09 16:00:00,4.2,88.3,30.1
2021-05-09 17:00:00,7.4,91.7,29.4
2021-05-09 18:00:00,6.0,92.5,28.8
2021-05-09 19:00:00,6.8,96.2,27.9
2021-05-09 20:00:00,11.2,98.8,27.7
2021-05-09 21:00:00,17.2,100.0,27.3
2021-05-09 22:00:00,23.0,100.0,27.0
2021-05-09 23:00:00,26.1,100.0,26.7
2021-06-09 00:00:00,23.4,100.0,26.7
2021-06-09 01:00:00,16.4,100.0,26.4
2021-06-09 02:00:00,17.0,100.0,26.2
2021-06-09 03:00:00,14.1,100.0,26.1
2021-06-09 04:00:00,14.8,100.0,25.9
2021-06-09 05:00:00,14.8,100.0,25.8
2021-06-09 06:00:00,17.7,100.0,25.7
2021-06-09 07:00:00,16.6,100.0,26.1
2021-06-09 08:00:00,13.5,99.2,27.1
2021-06-09 09:00:00,12.8,93.2,28.7
2021-06-09 10:00:00,12.6,88.6,29.7
2021-06-09 11:00:00,26.362576687116555,92.37177914110427,29.29447852760736
2021-06-09 12:00:00,26.362576687116555,92.37177914110427,29.29447852760736
2021-06-09 13:00:00,26.362576687116555,92.37177914110427,29.29447852760736
2021-06-09 14:00:00,26.362576687116555,92.37177914110427,29.29447852760736
2021-06-09 15:00:00,26.362576687116555,92.37177914110427,29.29447852760736
2021-06-09 16:00:00,11.4,66.0,34.1
2021-06-09 17:00:00,10.7,68.3,33.6
2021-06-09 18:00:00,13.9,71.9,33.2
2021-06-09 19:00:00,23.45,80.1,31.8
2021-06-09 20:00:00,33.0,84.6,30.8
2021-06-09 21:00:00,38.0,87.6,30.2
2021-06-09 22:00:00,44.8,91.7,29.8
2021-06-09 23:00:00,39.2,95.7,29.3
2021-07-09 00:00:00,28.6,95.6,29.2
2021-07-09 01:00:00,22.9,96.3,29.0
2021-07-09 02:00:00,26.7,98.1,28.7
2021-07-09 03:00:00,38.5,99.8,28.3
2021-07-09 04:00:00,40.6,99.9,28.0
2021-07-09 05:00:00,44.9,99.9,27.6
2021-07-09 06:00:00,45.8,100.0,27.6
2021-07-09 07:00:00,45.9,100.0,27.4
2021-07-09 08:00:00,35.4,100.0,27.7
2021-07-09 09:00:00,36.0,97.8,28.4
2021-07-09 10:00:00,35.8,96.1,28.8
2021-07-09 11:00:00,15.3,95.5,26.8
