timestamp,PM2.5,humidity,temperature
2021-08-31 12:00:00,8.8,73.7,30.9
2021-08-31 13:00:00,12.5,75.4,29.5
2021-08-31 14:00:00,11.4,79.3,30.3
2021-08-31 15:00:00,6.9,86.8,33.8
2021-08-31 16:00:00,5.1,87.4,33.7
2021-08-31 17:00:00,4.3,89.9,32.6
2021-08-31 18:00:00,5.1,85.4,31.5
2021-08-31 19:00:00,11.6,64.0,30.5
2021-08-31 20:00:00,14.6,37.5,29.8
2021-08-31 21:00:00,14.1,37.5,29.4
2021-08-31 22:00:00,6.5,99.0,29.3
2021-08-31 23:00:00,4.2,99.0,29.2
2021-01-09 00:00:00,3.4,99.0,29.1
2021-01-09 01:00:00,2.4,99.0,29.0
2021-01-09 02:00:00,2.7,99.0,29.0
2021-01-09 03:00:00,2.9,99.0,28.8
2021-01-09 04:00:00,3.1,99.0,28.8
2021-01-09 05:00:00,2.3,99.0,28.6
2021-01-09 06:00:00,6.8,99.0,28.3
2021-01-09 07:00:00,11.7,99.0,28.5
2021-01-09 08:00:00,14.2,84.0,29.5
2021-01-09 09:00:00,25.9,47.9,30.2
2021-01-09 10:00:00,21.2,55.7,30.7
2021-01-09 11:00:00,16.5,74.4,31.4
2021-01-09 12:00:00,11.5,82.7,32.0
2021-01-09 13:00:00,6.3,86.6,33.2
2021-01-09 14:00:00,7.9,89.7,32.6
2021-01-09 15:00:00,7.6,82.8,34.7
2021-01-09 16:00:00,6.7,88.4,33.7
2021-01-09 17:00:00,6.7,89.4,33.6
2021-01-09 18:00:00,6.3,90.5,33.2
2021-01-09 19:00:00,6.8,85.4,32.3
2021-01-09 20:00:00,6.1,80.5,31.4
2021-01-09 21:00:00,9.3,68.5,30.9
2021-01-09 22:00:00,16.0,46.5,30.4
2021-01-09 23:00:00,16.9,25.0,30.0
2021-02-09 00:00:00,9.9,81.38220858895707,29.9
2021-02-09 01:00:00,5.1,53.0,29.8
2021-02-09 02:00:00,1.6,99.0,29.7
2021-02-09 03:00:00,2.2,99.0,29.4
2021-02-09 04:00:00,1.6,99.0,28.8
2021-02-09 05:00:00,1.8,99.0,28.1
2021-02-09 06:00:00,3.9,99.0,27.7
2021-02-09 07:00:00,4.7,99.0,27.2
2021-02-09 08:00:00,5.5,99.0,26.9
2021-02-09 09:00:00,5.1,99.0,27.5
2021-02-09 10:00:00,3.8,91.2,28.1
2021-02-09 11:00:00,10.9,36.2,29.2
2021-02-09 12:00:00,12.4,55.0,30.1
2021-02-09 13:00:00,6.5,85.0,31.1
2021-02-09 14:00:00,5.1,88.2,31.4
2021-02-09 15:00:00,7.4,77.9,31.2
2021-02-09 16:00:00,7.5,54.0,29.4
2021-02-09 17:00:00,7.6,77.3,30.9
2021-02-09 18:00:00,5.5,88.6,31.4
2021-02-09 19:00:00,18.0,71.5,30.8
2021-02-09 20:00:00,25.2,56.6,30.5
2021-02-09 21:00:00,27.5,40.8,30.2
2021-02-09 22:00:00,29.8,39.9,29.8
2021-02-09 23:00:00,17.5,23.85,29.7
2021-03-09 00:00:00,19.0,81.38220858895707,29.4
2021-03-09 01:00:00,9.1,75.6,29.2
2021-03-09 02:00:00,6.5,99.0,29.0
2021-03-09 03:00:00,6.8,99.0,28.9
2021-03-09 04:00:00,6.75,59.2,28.9
2021-03-09 05:00:00,6.7,99.0,28.8
2021-03-09 06:00:00,7.4,99.0,28.4
2021-03-09 07:00:00,11.8,99.0,28.6
2021-03-09 08:00:00,16.0,99.0,28.8
2021-03-09 09:00:00,25.1,70.1,29.5
2021-03-09 10:00:00,20.25,32.0,30.0
2021-03-09 11:00:00,15.4,75.6,31.0
2021-03-09 12:00:00,15.2,83.8,31.9
2021-03-09 13:00:00,9.8,88.8,32.9
2021-03-09 14:00:00,9.6,89.3,33.4
2021-03-09 15:00:00,8.7,80.8,35.1
2021-03-09 16:00:00,8.3,85.8,34.4
2021-03-09 17:00:00,7.6,87.3,33.7
2021-03-09 18:00:00,6.3,90.6,33.2
2021-03-09 19:00:00,16.4,84.4,32.3
2021-03-09 20:00:00,31.55,53.6,31.0
2021-03-09 21:00:00,46.7,37.6,30.3
2021-03-09 22:00:00,42.5,81.38220858895707,29.9
2021-03-09 23:00:00,11.4,57.25,29.6
2021-04-09 00:00:00,9.5,99.0,29.4
2021-04-09 01:00:00,9.2,99.0,29.3
2021-04-09 02:00:00,7.3,99.0,29.2
2021-04-09 03:00:00,7.3,99.0,29.1
2021-04-09 04:00:00,9.0,99.0,28.9
2021-04-09 05:00:00,11.3,99.0,28.7
2021-04-09 06:00:00,10.1,99.0,28.5
2021-04-09 07:00:00,10.6,99.0,28.4
2021-04-09 08:00:00,7.2,99.0,29.4
2021-04-09 09:00:00,10.0,59.1,30.3
2021-04-09 10:00:00,11.6,56.8,31.2
2021-04-09 11:00:00,10.9,69.6,31.6
2021-04-09 12:00:00,9.0,82.4,32.6
2021-04-09 13:00:00,7.2,82.1,33.7
2021-04-09 14:00:00,5.8,84.3,32.5
2021-04-09 15:00:00,4.0,82.2,34.3
2021-04-09 16:00:00,3.8,75.6,35.4
2021-04-09 17:00:00,3.7,86.7,33.9
2021-04-09 18:00:00,3.8,88.9,33.3
2021-04-09 19:00:00,7.9,77.3,32.0
2021-04-09 20:00:00,6.8,57.7,31.2
2021-04-09 21:00:00,6.0,26.0,30.5
2021-04-09 22:00:00,3.6,52.2,30.2
2021-04-09 23:00:00,2.1,99.0,29.9
2021-05-09 00:00:00,1.9,99.0,29.8
2021-05-09 01:00:00,1.6,99.0,29.9
2021-05-09 02:00:00,1.6,99.0,29.7
2021-05-09 03:00:00,2.35,99.0,29.4
2021-05-09 04:00:00,3.1,99.0,29.2
2021-05-09 05:00:00,1.3,99.0,26.3
2021-05-09 06:00:00,1.8,99.0,26.4
2021-05-09 07:00:00,2.5,99.0,26.9
2021-05-09 08:00:00,3.1,99.0,27.1
2021-05-09 09:00:00,1.7,99.0,26.1
2021-05-09 10:00:00,1.55,99.0,23.6
2021-05-09 11:00:00,1.39,99.0,25.1
2021-05-09 12:00:00,1.3,99.0,26.4
2021-05-09 13:00:00,1.4,99.0,27.8
2021-05-09 14:00:00,1.1,99.0,29.0
2021-05-09 15:00:00,3.6,39.4,30.8
2021-05-09 16:00:00,6.7,55.6,31.6
2021-05-09 17:00:00,5.15,44.9,30.7
2021-05-09 18:00:00,3.6,70.3,29.9
2021-05-09 19:00:00,2.9,99.0,29.2
2021-05-09 20:00:00,3.4,99.0,28.9
2021-05-09 21:00:00,3.0,99.0,28.6
2021-05-09 22:00:00,2.6,99.0,28.6
2021-05-09 23:00:00,3.2,99.0,28.5
2021-06-09 00:00:00,2.5,99.0,28.4
2021-06-09 01:00:00,2.6,99.0,28.2
2021-06-09 02:00:00,5.5,99.0,27.9
2021-06-09 03:00:00,4.8,99.0,27.5
2021-06-09 04:00:00,4.0,99.0,27.1
2021-06-09 05:00:00,3.8,99.0,26.8
2021-06-09 06:00:00,3.9,99.0,26.8
2021-06-09 07:00:00,5.1,99.0,27.1
2021-06-09 08:00:00,5.5,99.0,27.9
2021-06-09 09:00:00,7.3,83.8,28.8
2021-06-09 10:00:00,9.55,34.2,29.8
2021-06-09 11:00:00,11.8,64.0,30.9
2021-06-09 12:00:00,4.0,86.4,32.3
2021-06-09 13:00:00,3.0,85.0,33.4
2021-06-09 14:00:00,3.6,82.8,33.9
2021-06-09 15:00:00,3.3,81.3,33.8
2021-06-09 16:00:00,3.4,75.9,34.6
2021-06-09 17:00:00,3.7,78.1,33.9
2021-06-09 18:00:00,7.0,84.5,32.2
2021-06-09 19:00:00,14.0,76.4,31.1
2021-06-09 20:00:00,14.7,79.2,31.1
2021-06-09 21:00:00,24.3,58.6,30.8
2021-06-09 22:00:00,37.3,30.8,30.5
2021-06-09 23:00:00,31.5,81.38220858895707,30.1
2021-07-09 00:00:00,16.7,37.2,30.2
2021-07-09 01:00:00,12.0,40.1,30.1
2021-07-09 02:00:00,18.3,81.38220858895707,29.8
2021-07-09 03:00:00,17.4,60.1,29.4
2021-07-09 04:00:00,13.2,99.0,28.7
2021-07-09 05:00:00,9.8,99.0,28.1
2021-07-09 06:00:00,10.3,99.0,28.1
2021-07-09 07:00:00,12.2,99.0,28.4
2021-07-09 08:00:00,12.0,99.0,28.8
2021-07-09 09:00:00,13.0,99.0,29.1
2021-07-09 10:00:00,12.6,85.1,29.0
2021-07-09 11:00:00,7.9,34.0,27.3
