time,u10,v10,total_precipitation,surface_pressure,evaporation
2021-09-12 06:00:00,-0.73106384,-0.9958801,2.861023e-06,98998.06,-0.0007504432
2021-09-12 09:00:00,-1.284195,-0.060516357,0.0,98951.625,-0.0004803543
2021-09-12 12:00:00,0.46687317,1.3509064,0.0,99037.06,-1.765415e-05
2021-09-12 15:00:00,1.0958099,0.49235535,0.0,99220.875,-5.559763e-06
2021-09-12 18:00:00,0.8097992,0.24641418,9.536743e-06,99198.625,-3.629597e-06
2021-09-12 21:00:00,0.77542114,0.24188232,0.0,99167.31,-5.6060962e-06
2021-09-13 00:00:00,0.4703064,-0.019424438,4.196167e-05,99331.875,-3.4445664e-05
2021-09-13 03:00:00,-0.49066162,-0.92819214,0.0,99442.44,-0.00034476002
2021-09-13 06:00:00,-1.716507,-1.4418793,0.007683754,99287.75,-0.00046380307
2021-09-13 09:00:00,-0.87042236,-1.8810883,0.00092077255,99308.56,-0.00019520754
2021-09-13 12:00:00,0.90509033,-1.5877991,0.0016622543,99375.625,-3.692438e-05
2021-09-13 15:00:00,0.4302826,-0.63594055,0.0027122498,99641.875,-3.0556694e-05
2021-09-13 18:00:00,0.2505951,-1.3022156,0.002655983,99583.44,-2.690102e-05
2021-09-13 21:00:00,-0.8384247,-1.3720398,0.0053901672,99547.5,-2.4825567e-05
2021-09-14 00:00:00,0.40670776,-2.2707672,0.0009098053,99730.31,-1.829397e-05
2021-09-14 03:00:00,-0.8338318,-2.560257,0.0016927719,99931.875,-0.00021055876
2021-09-14 06:00:00,-2.1456604,-2.50148,0.0005760193,99790.31,-0.0003349632
2021-09-14 09:00:00,-1.9917297,-1.9476471,0.00027227402,99577.25,-0.00019023567
2021-09-14 12:00:00,-0.9586334,-1.4860687,0.0014300346,99778.875,-2.1158019e-05
2021-09-14 15:00:00,-0.86557007,-0.902771,0.0002861023,100004.0,-9.702519e-06
2021-09-14 18:00:00,-1.243866,0.045944214,0.00026226044,99898.375,-1.3894634e-05
2021-09-14 21:00:00,-0.5432129,-0.87150574,0.0010552406,99817.19,-1.8297695e-05
2021-09-15 00:00:00,0.8441925,-2.1643982,6.9618225e-05,99939.31,-3.048731e-05
2021-09-15 03:00:00,-0.5018463,-2.5108032,0.00019550323,100095.75,-0.0001346597
2021-09-15 06:00:00,-1.1816864,-1.7851868,0.0010709763,99943.44,-9.073876e-05
2021-09-15 09:00:00,-1.7625732,-0.9438629,0.00015211105,99726.56,-0.00024800212
2021-09-15 12:00:00,-0.43649292,-1.0447693,1.9073486e-05,99849.625,-6.1846804e-06
2021-09-15 15:00:00,0.19415283,-0.46592712,0.0010633469,100039.69,-4.561851e-06
2021-09-15 18:00:00,0.15763855,0.27722168,0.00029706955,99945.56,-5.405862e-06
2021-09-15 21:00:00,-0.029083252,-0.24005127,2.527237e-05,99844.75,-6.3604675e-06
2021-09-16 00:00:00,0.22831726,-1.3539124,3.8146973e-06,99902.0,-3.923918e-05
2021-09-16 03:00:00,-0.4491577,-0.6582031,6.580353e-05,99999.0,-0.0003524297
2021-09-16 06:00:00,-0.9625397,-0.38833618,0.00017786026,99752.94,-0.00044594635
2021-09-16 09:00:00,-0.9523773,0.33158875,0.0010795593,99574.75,-0.00025697774
2021-09-16 12:00:00,-0.013244629,0.91467285,1.8119812e-05,99606.94,-8.241041e-06
2021-09-16 15:00:00,0.7708435,0.29779053,1.2397766e-05,99851.5,-3.5357662e-06
2021-09-16 18:00:00,1.1198578,0.063964844,1.2397766e-05,99712.94,8.7637454e-07
2021-09-16 21:00:00,0.97888184,0.1232605,0.00023555756,99630.25,-3.7963036e-06
2021-09-17 00:00:00,0.82914734,0.21083069,3.33786e-06,99714.06,-4.9472088e-05
2021-09-17 03:00:00,0.25234985,0.11248779,0.0,99877.625,-0.00042397203
2021-09-17 06:00:00,0.2291565,0.42385864,0.00014305115,99687.56,-0.00060748775
2021-09-17 09:00:00,0.4948883,1.1624298,2.2888184e-05,99489.625,-0.00029605464
2021-09-17 12:00:00,-0.47050476,0.8904419,0.0,99583.125,-1.25360675e-05
2021-09-17 15:00:00,0.26379395,0.9267731,0.00062561035,99764.31,-6.711809e-06
2021-09-17 18:00:00,0.84329224,0.594574,0.00034999847,99724.375,-2.7092174e-06
2021-09-17 21:00:00,0.7325134,0.75737,2.3841858e-06,99607.69,-6.8335794e-07
2021-09-18 00:00:00,0.83740234,0.19561768,1.9073486e-06,99782.44,-5.5346172e-05
2021-09-18 03:00:00,0.08711243,0.9936981,4.5776367e-05,99940.06,-0.00050786
2021-09-18 06:00:00,-0.97088623,1.3706512,3.0994415e-05,99716.94,-0.00069553894
2021-09-18 09:00:00,-1.241684,1.3473969,0.00026893616,99502.875,-0.00044559594
2021-09-18 12:00:00,-1.3769989,0.6929016,0.0,99598.25,-5.754875e-06
2021-09-18 15:00:00,-1.0090027,1.6712494,0.0,99890.69,-3.699679e-06
2021-09-18 18:00:00,0.6947632,0.3089447,3.8146973e-06,99811.69,-1.5385449e-06
2021-09-18 21:00:00,0.42752075,0.0736084,9.536743e-07,99685.0,-8.775387e-07
2021-09-19 00:00:00,0.31729126,-0.18934631,0.0,99786.56,-2.9030256e-05
2021-09-19 03:00:00,-1.2686615,1.4024506,4.4822693e-05,99944.94,-0.000520783
2021-09-19 06:00:00,-1.8475647,1.5352173,1.1444092e-05,99730.94,-0.0007230602
