time,u10,v10,total_precipitation,surface_pressure,evaporation
2021-09-12 06:00:00,1.4349518,-1.2117004,0.0,92667.06,-0.0005116074
2021-09-12 09:00:00,1.1249847,-0.68063354,0.0,92502.625,-0.0003287797
2021-09-12 12:00:00,-0.31925964,0.2434845,0.0,92581.06,-4.3176115e-06
2021-09-12 15:00:00,-1.9276276,0.21403503,0.0,92846.875,-2.326211e-06
2021-09-12 18:00:00,-0.84254456,0.12825012,0.0,92862.625,-2.3515895e-08
2021-09-12 21:00:00,-0.83102417,-0.2571411,0.0,92840.31,-9.1223046e-07
2021-09-13 00:00:00,-0.7660217,0.16612244,0.0,92968.875,-1.8248102e-05
2021-09-13 03:00:00,0.128479,0.20169067,3.0994415e-05,93097.44,-0.00035122712
2021-09-13 06:00:00,-0.58174133,0.37745667,0.00022745132,92850.75,-0.0004769161
2021-09-13 09:00:00,-1.6809692,1.3894196,0.00013875961,92816.56,-0.00024295086
2021-09-13 12:00:00,-0.93963623,1.1670837,2.3841858e-06,92924.625,-8.925097e-06
2021-09-13 15:00:00,-0.7474518,0.9333954,0.00021457672,93220.875,-5.0161034e-06
2021-09-13 18:00:00,-1.1165924,0.7837219,5.2928925e-05,93176.44,-5.011214e-06
2021-09-13 21:00:00,-0.7671356,0.41897583,1.8119812e-05,93137.5,-2.0884909e-07
2021-09-14 00:00:00,-0.4223938,-0.12428284,5.722046e-06,93301.31,-1.8025748e-05
2021-09-14 03:00:00,-1.1736755,0.43486023,8.106232e-05,93443.875,-0.00018343865
2021-09-14 06:00:00,-1.8858948,0.56785583,0.00045013428,93264.31,-0.00027422607
2021-09-14 09:00:00,-0.9985657,0.65489197,0.000121593475,93080.25,-0.000191845
2021-09-14 12:00:00,-1.6529694,1.1955719,6.198883e-06,93183.875,-1.1651078e-05
2021-09-14 15:00:00,-0.96029663,0.86187744,2.861023e-06,93488.0,-8.6743385e-06
2021-09-14 18:00:00,-0.72042847,1.1016083,3.2424927e-05,93376.375,-5.3115655e-06
2021-09-14 21:00:00,-1.2971191,0.3931427,1.1444092e-05,93308.19,-3.5157427e-06
2021-09-15 00:00:00,-0.56596375,-0.22299194,0.00017738342,93439.31,-8.761417e-06
2021-09-15 03:00:00,-1.6746979,0.8007202,5.340576e-05,93577.75,-0.00016517728
2021-09-15 06:00:00,-1.7686005,1.3241882,0.00030946732,93388.44,-0.00015040301
2021-09-15 09:00:00,-1.3621826,1.6381683,0.0002169609,93212.56,-0.00020070584
2021-09-15 12:00:00,-1.257782,0.6671448,0.00012111664,93287.625,-6.4827036e-06
2021-09-15 15:00:00,-1.225769,0.94325256,0.00061893463,93494.69,-5.604932e-06
2021-09-15 18:00:00,-1.1382599,0.8699951,0.00028896332,93413.56,-8.1630424e-07
2021-09-15 21:00:00,-1.1169739,0.59198,8.106232e-06,93307.75,-5.1385723e-06
2021-09-16 00:00:00,-1.0119171,0.50253296,1.9073486e-05,93452.0,-2.7973903e-05
2021-09-16 03:00:00,-0.57318115,0.54003906,8.058548e-05,93469.0,-0.000294941
2021-09-16 06:00:00,-0.43910217,1.2737732,4.196167e-05,93208.94,-0.0003748082
2021-09-16 09:00:00,-0.26683044,0.73295593,4.7683716e-06,92941.75,-0.0002294106
2021-09-16 12:00:00,-0.93414307,-0.21228027,0.0010929108,93021.94,-5.40982e-06
2021-09-16 15:00:00,-1.0162659,1.6698608,0.0015058517,93294.5,-3.7741847e-06
2021-09-16 18:00:00,-0.34205627,-0.12646484,0.0001282692,93218.94,1.611188e-07
2021-09-16 21:00:00,-0.38928223,0.19259644,0.0,93135.25,-1.6654376e-06
2021-09-17 00:00:00,0.42778015,0.057510376,1.9073486e-06,93252.06,-2.1279091e-05
2021-09-17 03:00:00,0.7953186,-0.02520752,0.00010585785,93412.625,-0.00022370042
2021-09-17 06:00:00,0.48110962,0.5029602,8.583069e-05,93205.56,-0.00038519222
2021-09-17 09:00:00,0.26734924,0.6790314,9.536743e-06,93017.625,-0.00023051933
2021-09-17 12:00:00,-0.98124695,-0.38397217,0.0,93138.125,-2.224464e-06
2021-09-17 15:00:00,0.4552002,0.59962463,0.0,93293.31,-6.2864274e-09
2021-09-17 18:00:00,0.05130005,-0.1690979,0.0,93261.375,3.306195e-07
2021-09-17 21:00:00,0.28427124,-0.8314972,2.861023e-05,93171.69,6.875489e-07
2021-09-18 00:00:00,0.47802734,-0.18621826,9.536743e-07,93297.44,-2.310006e-05
2021-09-18 03:00:00,1.1652374,-0.164505,2.336502e-05,93427.06,-0.00035309652
2021-09-18 06:00:00,1.0496216,0.09623718,2.2888184e-05,93207.94,-0.0004718725
2021-09-18 09:00:00,-0.22215271,-0.088150024,9.250641e-05,92992.875,-0.0002191877
2021-09-18 12:00:00,-0.13090515,1.4116516,3.0040741e-05,93176.25,-5.218433e-06
2021-09-18 15:00:00,-1.052948,0.6116791,0.0,93413.69,-1.5320256e-07
2021-09-18 18:00:00,-0.5894165,-0.412735,0.0,93354.69,7.5623393e-07
2021-09-18 21:00:00,-0.38790894,-0.0435791,0.0,93216.0,1.864275e-06
2021-09-19 00:00:00,-0.11727905,0.10362244,0.0,93321.56,-2.7987175e-05
2021-09-19 03:00:00,0.32606506,0.13389587,5.5789948e-05,93393.94,-0.00034396583
2021-09-19 06:00:00,-0.14639282,1.0947876,7.200241e-05,93188.94,-0.00038835034
