time,u10,v10,total_precipitation,surface_pressure,evaporation
2021-09-12 06:00:00,0.7943268,0.045135498,0.0,98841.06,-0.0007105677
2021-09-12 09:00:00,-0.034194946,1.3633118,2.861023e-06,98671.625,-0.00041341828
2021-09-12 12:00:00,-1.1551971,1.0354767,0.0,98798.06,-1.5672296e-05
2021-09-12 15:00:00,-1.7606354,0.44548035,0.0,99071.875,-1.2652716e-05
2021-09-12 18:00:00,-0.5310211,-0.78385925,0.0,99058.625,-5.119713e-06
2021-09-12 21:00:00,-0.9443054,-0.5178833,0.0,99088.31,-4.488509e-06
2021-09-13 00:00:00,-0.11758423,0.033309937,0.0,99228.875,-4.133e-05
2021-09-13 03:00:00,-0.387146,-0.51119995,0.0009770393,99388.44,-0.0005283721
2021-09-13 06:00:00,-0.5495148,-0.703598,0.0001282692,99187.75,-0.0005873933
2021-09-13 09:00:00,-0.48565674,1.6931305,0.00016784668,99225.56,-0.00010001892
2021-09-13 12:00:00,0.1453247,0.23739624,4.7683716e-06,99314.625,-3.7841965e-06
2021-09-13 15:00:00,0.42832947,-0.20527649,0.002943039,99592.875,-4.1071326e-06
2021-09-13 18:00:00,0.96250916,-1.3520203,0.0020403862,99539.44,-2.1626009e-05
2021-09-13 21:00:00,-0.179245,-0.03414917,0.002861023,99584.5,-8.002156e-06
2021-09-14 00:00:00,0.8539734,-1.3801422,0.0006790161,99679.31,-4.3029897e-05
2021-09-14 03:00:00,0.49819946,0.6692352,0.00058555603,99867.875,-0.00020559668
2021-09-14 06:00:00,0.2576599,0.20066833,0.0009937286,99691.31,-0.00041900575
2021-09-14 09:00:00,-0.42922974,-0.30213928,7.867813e-05,99564.25,-0.000109143555
2021-09-14 12:00:00,-0.4771881,0.66529846,0.00012683868,99644.875,-5.631009e-06
2021-09-14 15:00:00,-0.007171631,0.4019165,0.001206398,99924.0,-1.9656494e-05
2021-09-14 18:00:00,-0.6383972,-0.46870422,0.00011253357,99800.375,-1.5086727e-05
2021-09-14 21:00:00,0.03491211,0.3726349,0.00053834915,99729.19,-5.482696e-06
2021-09-15 00:00:00,-0.11479187,-0.8128357,0.0008845329,99881.31,-3.2096636e-05
2021-09-15 03:00:00,-0.03895569,0.3378296,3.528595e-05,100028.75,-0.00018901913
2021-09-15 06:00:00,0.3856964,0.2753601,0.00077962875,99826.44,-0.00027034245
2021-09-15 09:00:00,-1.149292,1.1303558,0.0027542114,99598.56,-0.00018596859
2021-09-15 12:00:00,-1.523407,0.68374634,0.00011110306,99676.625,-8.062227e-06
2021-09-15 15:00:00,-1.507019,1.1366119,0.0008006096,99898.69,-1.8166611e-05
2021-09-15 18:00:00,-0.9243927,0.5418701,0.0002360344,99796.56,-9.220559e-06
2021-09-15 21:00:00,-1.7322083,1.7003784,0.0019512177,99708.75,-3.2646116e-05
2021-09-16 00:00:00,-1.5207062,-0.0043029785,0.00014686584,99841.0,-4.7256006e-05
2021-09-16 03:00:00,-1.0800171,0.65234375,5.865097e-05,99874.0,-0.00018145377
2021-09-16 06:00:00,-0.27894592,0.93881226,7.534027e-05,99606.94,-0.00024576415
2021-09-16 09:00:00,-1.6105804,1.2456512,1.7166138e-05,99368.75,-0.00027882284
2021-09-16 12:00:00,-1.4194946,0.47912598,0.0,99389.94,-1.9565923e-05
2021-09-16 15:00:00,-1.3746643,0.87005615,9.536743e-07,99626.5,-1.912238e-05
2021-09-16 18:00:00,-1.0080719,-0.013183594,0.0,99569.94,-1.17896125e-05
2021-09-16 21:00:00,-1.0543213,0.009979248,1.9073486e-06,99461.25,-6.2847976e-06
2021-09-17 00:00:00,-1.0839386,-0.17881775,1.9073486e-05,99573.06,-2.1577114e-05
2021-09-17 03:00:00,-0.67245483,1.2042847,0.00030708313,99736.625,-0.0003554267
2021-09-17 06:00:00,-0.60873413,1.2285461,0.00030374527,99496.56,-0.000562069
2021-09-17 09:00:00,-1.2385101,1.541336,0.0,99233.625,-0.00026899413
2021-09-17 12:00:00,-2.1609344,0.4841919,0.0,99451.125,-8.870382e-06
2021-09-17 15:00:00,-0.5418701,-0.5429535,0.0,99593.31,-2.7182978e-06
2021-09-17 18:00:00,-0.8617859,-0.2677307,2.4795532e-05,99564.375,-5.2126125e-06
2021-09-17 21:00:00,0.048919678,-0.12641907,0.0009202957,99465.69,-6.1669853e-06
2021-09-18 00:00:00,-1.3540039,-0.15008545,0.00182724,99629.44,-4.1488092e-05
2021-09-18 03:00:00,-0.34355164,0.8560028,9.9658966e-05,99775.06,-0.00040706852
2021-09-18 06:00:00,-0.2140503,1.3267059,0.0003809929,99539.94,-0.000490797
2021-09-18 09:00:00,-1.2748871,0.9001312,0.0026144981,99398.875,-0.00030707475
2021-09-18 12:00:00,-0.79789734,0.82962036,9.536743e-07,99449.25,-4.0263403e-06
2021-09-18 15:00:00,-1.5402527,0.08140564,0.0,99725.69,-3.3122487e-06
2021-09-18 18:00:00,-1.1812134,-0.24183655,1.3828278e-05,99670.69,-2.2239983e-06
2021-09-18 21:00:00,-0.9806824,-0.42443848,1.9073486e-06,99550.0,-4.5432243e-06
2021-09-19 00:00:00,-0.6309509,-0.4295807,6.866455e-05,99660.56,-4.706066e-05
2021-09-19 03:00:00,-0.667099,1.4337006,0.00019979477,99786.94,-0.00043164426
2021-09-19 06:00:00,-0.24111938,2.3233032,5.1021576e-05,99553.94,-0.00043972954
