time,u10,v10,total_precipitation,surface_pressure,evaporation
2021-09-12 06:00:00,-0.4068451,-0.54763794,1.5258789e-05,93840.06,-0.0006288199
2021-09-12 09:00:00,-0.6103668,0.13381958,0.00024700165,93788.625,-0.0005203639
2021-09-12 12:00:00,0.10847473,0.15657043,0.0,93896.06,-3.7066638e-06
2021-09-12 15:00:00,0.9122162,-0.6599884,0.0,94081.875,2.3676548e-06
2021-09-12 18:00:00,0.9113617,-1.0953827,0.0,94048.625,2.5394838e-06
2021-09-12 21:00:00,0.91018677,-1.0130005,0.0,94000.31,-1.0612421e-06
2021-09-13 00:00:00,0.5152283,-0.9608307,0.0,94131.875,-2.7009984e-05
2021-09-13 03:00:00,0.027893066,-0.49069214,7.1525574e-06,94247.44,-0.00022930582
2021-09-13 06:00:00,-0.850296,0.1577301,0.0001001358,94102.75,-0.0002768233
2021-09-13 09:00:00,-0.77471924,-0.5851898,0.0015597343,94098.56,-0.0001061284
2021-09-13 12:00:00,-0.62127686,-0.2460022,0.00047302246,94170.625,-1.0802643e-05
2021-09-13 15:00:00,0.64512634,-0.4962921,0.00079345703,94414.875,-1.638569e-05
2021-09-13 18:00:00,0.48008728,-1.2377625,0.00030374527,94344.44,-2.0940555e-05
2021-09-13 21:00:00,0.17329407,-1.2362976,0.001947403,94257.5,-2.2277469e-05
2021-09-14 00:00:00,-0.79837036,-1.1086578,0.0018463135,94436.31,-2.3330562e-05
2021-09-14 03:00:00,-0.6775818,-0.84443665,0.00027656555,94624.875,-0.0001456493
2021-09-14 06:00:00,-1.5362854,-0.44093323,0.0005426407,94486.31,-0.00021974742
2021-09-14 09:00:00,-1.4985657,-0.64979553,0.0003771782,94288.25,-0.00021085888
2021-09-14 12:00:00,-1.5016022,-0.7497406,0.0008969307,94488.875,-1.4482299e-05
2021-09-14 15:00:00,-1.316742,-0.7992554,0.000166893,94704.0,-1.703389e-05
2021-09-14 18:00:00,-0.7712097,-0.0605011,0.00025749207,94586.375,-7.874565e-06
2021-09-14 21:00:00,-0.9387207,-0.18009949,0.0015997887,94515.19,-4.8121437e-06
2021-09-15 00:00:00,-0.40873718,-1.1194763,1.1920929e-05,94641.31,-1.791073e-05
2021-09-15 03:00:00,-0.9676666,-0.50982666,0.00011873245,94786.75,-0.000110102585
2021-09-15 06:00:00,-1.1553192,-0.3262024,0.00094652176,94646.44,-0.00020711683
2021-09-15 09:00:00,-1.2078857,0.2094574,0.00011539459,94440.56,-0.00021624775
2021-09-15 12:00:00,-0.8456726,-0.19418335,2.7656555e-05,94570.625,-5.1714014e-06
2021-09-15 15:00:00,0.07305908,-0.5294037,3.1471252e-05,94775.69,-8.663628e-07
2021-09-15 18:00:00,-0.017166138,-0.23254395,0.0001001358,94663.56,-7.43242e-06
2021-09-15 21:00:00,-0.10525513,-0.49493408,3.671646e-05,94559.75,-7.939991e-06
2021-09-16 00:00:00,-0.27363586,-0.6732483,3.33786e-05,94617.0,-3.998424e-05
2021-09-16 03:00:00,-0.5878296,0.5449219,0.00017404556,94701.0,-0.00041561062
2021-09-16 06:00:00,-0.5299225,1.169281,0.00015163422,94470.94,-0.0005517744
2021-09-16 09:00:00,-0.6945648,0.23979187,0.00056266785,94297.75,-0.00021635718
2021-09-16 12:00:00,-0.753479,0.78967285,7.247925e-05,94335.94,-1.4759135e-06
2021-09-16 15:00:00,-0.48208618,0.035095215,5.4359436e-05,94588.5,9.047799e-07
2021-09-16 18:00:00,0.8102875,-0.48583984,0.0,94453.94,3.9162114e-06
2021-09-16 21:00:00,0.97106934,-0.54470825,9.536743e-07,94391.25,-1.6042031e-07
2021-09-17 00:00:00,1.3057098,-0.22471619,0.0,94467.06,-4.228973e-05
2021-09-17 03:00:00,0.8763733,0.2999878,4.7683716e-06,94631.625,-0.0004158658
2021-09-17 06:00:00,0.7809143,0.8105774,4.9591064e-05,94443.56,-0.0005873414
2021-09-17 09:00:00,0.638443,0.938797,0.00057697296,94287.625,-0.00028067664
2021-09-17 12:00:00,0.7746124,-0.65252686,0.0,94337.125,-2.8731301e-07
2021-09-17 15:00:00,0.913208,0.027359009,0.0002641678,94553.31,1.9904692e-06
2021-09-17 18:00:00,1.0259094,-0.39956665,0.00037145615,94481.375,4.83077e-06
2021-09-17 21:00:00,0.8457947,-0.70747375,2.6226044e-05,94361.69,6.409595e-06
2021-09-18 00:00:00,0.58154297,-0.39031982,0.0,94530.44,-4.491536e-05
2021-09-18 03:00:00,-0.033981323,0.30326843,0.0,94665.06,-0.0005237744
2021-09-18 06:00:00,-0.9191284,0.78471375,9.8228455e-05,94469.94,-0.0006550674
2021-09-18 09:00:00,-0.641098,0.60227966,0.0005979538,94302.875,-0.00040828343
2021-09-18 12:00:00,-0.59965515,0.1177063,0.0,94386.25,-2.8342474e-06
2021-09-18 15:00:00,0.17556763,-0.38832092,0.0,94650.69,2.1713786e-06
2021-09-18 18:00:00,0.20452881,-0.14320374,6.866455e-05,94574.69,3.6172569e-06
2021-09-18 21:00:00,0.5359192,-0.67541504,0.0,94433.0,1.6258564e-06
2021-09-19 00:00:00,0.29971313,-0.504776,9.536743e-07,94525.56,-2.9626302e-05
2021-09-19 03:00:00,-0.9737396,0.9463959,0.00019550323,94689.94,-0.000443744
2021-09-19 06:00:00,-1.5848694,0.9649048,0.0001282692,94471.94,-0.0006210767
